call_number,strategy,n_hvg,n_pcs,n_neighbors,resolution,yield_score_target,balanced_score_gmean,weighted_mean_cas,simple_mean_cas,mean_mcs,mean_f1,mean_confidence,silhouette_score,n_individual_labels,n_consensus_labels,matched_cells,n_facs_labels,n_leiden_clusters,external_leiden_ari,external_leiden_nmi,external_homogeneity,external_completeness,external_celltypist_broad_accuracy,external_celltypist_broad_macro_f1,external_mean_confidence,effective_n_hvg,effective_n_pcs
16,Exploit,2840,71,20,1.9777,70.092,80.7792,74.2245,67.6403,84.8093,17.9471,,-0.0012,37,7,4997,5,13,0.48370619415403376,0.6653788274672336,0.8269467985422494,0.5566258675172499,0.9093456073644186,0.9332003817688899,0.5668597530902345,2840,71
17,Exploit,1638,16,26,1.5286,70.9438,81.7608,74.1845,71.3831,84.3861,18.4684,,0.1384,37,8,4997,5,10,0.46884482338151795,0.6668343024525005,0.8140279656330481,0.5647207203501328,0.8923354012407444,0.9189778081650128,0.5668597530902345,1638,16
18,Exploit,3358,10,50,1.9787,73.0211,84.1548,76.2257,78.4644,83.8571,18.0672,,0.1532,37,7,4997,5,14,0.39922737241847917,0.6597325797396859,0.8864503423768969,0.5253655477130529,0.9499699819891935,0.957112742411282,0.5668597530902345,3358,10
19,Exploit,1490,10,18,2.0,71.7472,82.6867,73.5842,74.6744,85.0718,17.5198,,0.1237,37,8,4997,5,21,0.26484701363638913,0.5542586805475306,0.8119982791308394,0.42071717209791754,0.8755253151891135,0.8921975565240542,0.5668597530902345,1490,10
20,Exploit,3425,10,10,1.834,73.3421,84.5248,78.2069,76.9349,84.8334,19.0204,,0.1177,37,9,4997,5,21,0.28720531633954527,0.608844263311468,0.8980034573991588,0.46054704701716986,0.937162297378427,0.9479939796227612,0.5668597530902345,3425,10
21,Exploit,3425,14,10,2.0,73.7503,84.9953,78.7873,77.4844,85.4884,18.5234,,0.1175,37,9,4997,5,20,0.3218900433766409,0.6172468531370465,0.8911496173490708,0.4721326746235676,0.9437662597558535,0.9529520005984564,0.5668597530902345,3425,14
22,Exploit,3425,16,10,2.0,73.6216,84.8469,79.0274,76.3046,85.9437,19.1017,,0.1041,37,9,4997,5,19,0.33966246711103176,0.630008571842541,0.8959257558495434,0.4858151532851868,0.9385631378827296,0.9551658711909466,0.5668597530902345,3425,16
23,Exploit,3425,17,10,2.0,73.9928,85.2748,79.0274,77.6891,86.1276,18.5234,,0.0762,37,9,4997,5,21,0.31187822817564476,0.6162048337676692,0.8981400648275983,0.46898553954638666,0.9461677006203723,0.961124423241159,0.5668597530902345,3425,17
24,Exploit,3425,22,10,2.0,73.0409,84.1777,77.5065,77.1711,83.9447,18.6471,,0.091,37,9,4997,5,16,0.39498235344569,0.6550079257139119,0.8888780110591472,0.5185688081780185,0.947768661196718,0.9585327856753268,0.5668597530902345,3425,22
25,Exploit,3425,100,50,0.5,7.3416,8.461,0.5203,1.2695,77.5638,18.3383,,0.0366,37,4,4997,5,4,0.38712422153736203,0.5554292690913488,0.5148239106045747,0.60298836285683,0.6055633380028017,0.5988171357157456,0.5668597530902345,3425,100
26,Exploit,3425,10,10,1.6002,73.6478,84.8771,78.4471,77.7565,85.0839,18.3211,,0.1388,37,8,4997,5,17,0.337346360830719,0.631291891912243,0.8904851908056186,0.4889680774759002,0.9461677006203723,0.9534618079591368,0.5668597530902345,3425,10
27,Exploit,3425,97,50,1.4004,67.9138,78.2688,71.1827,64.0778,82.2755,17.6596,,-0.0234,37,6,4997,5,8,0.5437198959133427,0.6523570456083276,0.7540948008190509,0.5748075986417627,0.9001400840504302,0.9194910132036178,0.5668597530902345,3425,97
28,Exploit,3425,10,50,1.6286,72.6675,83.7474,76.3858,76.7131,83.9463,18.0672,,0.1655,37,7,4997,5,13,0.44411295514422816,0.6796470052651113,0.8943532782470592,0.548072036831624,0.9569741845107064,0.9613307506989905,0.5668597530902345,3425,10
29,Exploit,3425,49,10,1.8562,71.4752,82.3733,77.8267,69.8006,84.7531,18.9771,,0.0288,37,8,4997,5,11,0.5467828647295451,0.7199970943017419,0.8844807801115515,0.6070973920805782,0.9387632579547729,0.9558862607232073,0.5668597530902345,3425,49
30,Exploit,3425,48,10,2.0,70.8855,81.6936,77.4665,68.1066,84.4205,19.4523,,0.0277,37,8,4997,5,12,0.5303639264417913,0.7107737879287042,0.8851982540026551,0.5937733347392322,0.9359615769461677,0.9545572640217624,0.5668597530902345,3425,48
1,BO-EI,2769,27,41,1.3953,67.7895,78.1256,65.9996,69.2447,81.5161,19.71,,0.1494,37,5,4997,5,7,0.5001332992507599,0.7005360039036632,0.7729312957836438,0.6405408384668204,0.8284970982589553,0.8589475034340573,0.5668597530902345,2769,27
2,BO-EI,1638,19,28,1.0006,66.873,77.0694,66.9602,62.6798,84.0583,18.6781,,0.212,37,6,4997,5,7,0.5111032872937195,0.6897519575383818,0.7452843075550479,0.6419213501595987,0.8014808885331198,0.8242922496000464,0.5668597530902345,1638,19
3,BO-EI,661,69,12,1.583,65.9873,76.0486,67.0002,58.4255,85.4445,18.1637,,-0.0121,37,7,4997,5,23,0.3232794184727628,0.4779016395495025,0.6779938608906688,0.3690006985426749,0.7848709225535321,0.8177295104946645,0.5668597530902345,661,69
4,BO-EI,3227,10,50,1.4262,72.2117,83.222,76.2057,75.1013,83.814,18.0672,,0.2296,37,7,4997,5,9,0.5580518506175237,0.7339396342672008,0.8855100267832543,0.6266735858694026,0.9515709425655393,0.9574278852366278,0.5668597530902345,3227,10
5,BO-EI,2173,11,11,1.2872,68.8097,79.3013,71.3828,64.9812,85.2586,17.068,,0.1621,37,7,4997,5,12,0.4334093700287065,0.6354115064426491,0.8041946496663297,0.5251862247542232,0.8681208725235141,0.8916137566787782,0.5668597530902345,2173,11
6,BO-EI,1490,14,49,0.8492,67.8601,78.2069,66.2197,68.8943,81.999,19.9026,,0.2445,37,5,4997,5,7,0.4914348660538925,0.6911850545570475,0.7527233898754347,0.638948315019444,0.8280968581148689,0.8573838355644549,0.5668597530902345,1490,14
7,BO-EI,492,66,25,1.9748,65.9315,75.9842,66.8001,59.4617,83.9225,17.6596,,-0.036,37,6,4997,5,33,0.27134516569113726,0.4332474072130986,0.6617769943118068,0.32203869198026974,0.7862717630578347,0.8070317960570682,0.5668597530902345,492,66
8,BO-EI,1705,87,37,1.1757,67.6959,78.0178,71.663,62.6984,82.4557,18.4155,,-0.0095,37,7,4997,5,8,0.5675823449316297,0.6480219968334994,0.7236388606763154,0.5867132196818687,0.8623173904342606,0.8954179638676724,0.5668597530902345,1705,87
9,BO-EI,243,95,33,1.0781,60.4681,69.6878,58.6152,49.5955,81.1284,17.1468,,-0.135,37,6,4997,5,26,0.2028052759737965,0.3158596449578946,0.46734564343653046,0.23853923912429398,0.6565939563738243,0.6876431957359778,0.5668597530902345,243,95
10,BO-EI,251,31,20,1.5249,66.138,76.2223,68.4611,57.9599,85.0658,18.4155,,0.0088,37,7,4997,5,29,0.3100170984743352,0.46278261803196147,0.6897786247229739,0.34819632532745687,0.7808685211126676,0.8046558456987819,0.5668597530902345,251,31
11,BO-EI,3425,81,50,1.4961,68.2419,78.647,73.0238,63.3101,82.7541,17.9471,,-0.0129,37,7,4997,5,11,0.5631990113233889,0.6857470830081744,0.8117518226305446,0.5936044245407622,0.9155493295977587,0.9324679451863547,0.5668597530902345,3425,81
12,BO-EI,3425,10,50,0.5,71.7542,82.6948,74.4046,74.1262,84.7891,17.1468,,0.2711,37,6,4997,5,7,0.6412687420505531,0.7747845936893147,0.8812912988252475,0.6912454956824168,0.9557734640784471,0.960289083449692,0.5668597530902345,3425,10
13,BO-EI,3425,10,10,2.0,73.5079,84.7159,78.0869,77.6429,84.9531,18.7057,,0.1165,37,8,4997,5,23,0.24976320190806428,0.5897321527261546,0.8966718918403024,0.43934125548843844,0.9419651791074645,0.9516857542975536,0.5668597530902345,3425,10
14,BO-EI,3425,100,10,0.5,7.39,8.5168,0.5403,1.1847,82.173,19.7114,,0.0191,37,6,4997,5,6,0.48116693738693156,0.6384949284452593,0.6272587078348814,0.6501410453052823,0.7410446267760656,0.7941725237838948,0.5668597530902345,3425,100
15,BO-EI,3425,10,50,1.8248,72.2479,83.2638,76.7661,75.0339,83.4443,18.1724,,0.1518,37,6,4997,5,15,0.3749469436914019,0.6525228107642823,0.8973035974763195,0.51266883046497,0.9607764658795277,0.9672617600885818,0.5668597530902345,3425,10
16,BO-EI,200,100,10,2.0,57.5141,66.2835,53.9123,46.8919,76.3543,16.9632,,0.0175,37,6,4997,5,59,0.09212673352045118,0.24992013369261729,0.4410644998566809,0.17435835638475858,0.6323794276565939,0.63665392847834,0.5668597530902345,200,100
17,BO-EI,3425,53,50,2.0,72.5624,83.6262,75.5653,77.4898,83.5221,17.6596,,0.0355,37,6,4997,5,13,0.5182013315624527,0.6890955702516856,0.8672082820553937,0.5716802677460573,0.9505703422053232,0.960323280494268,0.5668597530902345,3425,53
18,BO-EI,3425,30,50,2.0,73.9309,85.2034,75.4052,83.1352,84.0697,17.6596,,0.0974,37,6,4997,5,13,0.5179612053414308,0.7037050609088885,0.8900368013408627,0.5818856434313249,0.9589753852311387,0.9670720413075221,0.5668597530902345,3425,30
19,BO-EI,3425,37,10,2.0,71.805,82.7533,77.3864,71.5017,84.7537,18.6845,,0.0523,37,8,4997,5,13,0.4657880595106734,0.6909425658083144,0.8890612267823982,0.5650309135697634,0.9445667400440264,0.9592630973269657,0.5668597530902345,3425,37
20,BO-EI,3425,10,50,2.0,72.3913,83.429,74.8449,76.8041,84.2793,16.6339,,0.1568,37,6,4997,5,15,0.3655939155625848,0.6397423625124435,0.8752848179808338,0.5040898713151091,0.9393636181709025,0.9393328790212117,0.5668597530902345,3425,10
21,BO-EI,3335,69,50,2.0,69.8738,80.5277,73.7843,68.7866,82.8536,17.6596,,-0.0009,37,6,4997,5,16,0.48773558296517994,0.6410774770227418,0.8286198959636909,0.5227605319777089,0.9251550930558335,0.9401693415841604,0.5668597530902345,3335,69
22,BO-EI,200,10,10,0.5,65.3607,75.3265,64.6588,59.2551,84.0302,17.3615,,0.1115,37,6,4997,5,15,0.3718339414743783,0.5268713110985301,0.6868615240674449,0.42733292724297933,0.7154292575545327,0.7272356019614278,0.5668597530902345,200,10
23,BO-EI,3425,100,10,1.3553,67.937,78.2956,72.8037,61.0549,84.5424,17.9471,,-0.0245,37,7,4997,5,11,0.5464375532872842,0.6717834205988208,0.7843622166952363,0.58746509012895,0.9017410446267761,0.924731839806056,0.5668597530902345,3425,100
24,BO-EI,3425,10,50,0.7172,71.6771,82.606,74.3446,73.9971,84.6409,17.1468,,0.2727,37,6,4997,5,7,0.6389092858089387,0.7735290699129873,0.8801347500659825,0.6899583657128081,0.9549729837902742,0.9597765233606873,0.5668597530902345,3425,10
25,BO-EI,3425,10,50,1.6274,72.6675,83.7474,76.3858,76.7131,83.9463,18.0672,,0.1655,37,7,4997,5,13,0.44411295514422816,0.6796470052651113,0.8943532782470592,0.548072036831624,0.9569741845107064,0.9613307506989905,0.5668597530902345,3425,10
26,BO-EI,3425,37,50,1.8823,73.714,84.9535,75.5253,82.0272,84.0761,17.6596,,0.0757,37,6,4997,5,12,0.5247793942599097,0.7073301317028402,0.8862813593900541,0.5885038800617041,0.958375025015009,0.9664954189822839,0.5668597530902345,3425,37
27,BO-EI,3425,10,10,1.7202,73.4722,84.6748,78.307,77.6727,84.5174,18.3211,,0.1378,37,8,4997,5,18,0.31906952925929843,0.6184405199641535,0.884160179998081,0.4755283660198719,0.9437662597558535,0.9514634720990933,0.5668597530902345,3425,10
28,BO-EI,3425,10,50,1.075,71.8932,82.855,74.4046,74.9824,84.4723,17.4577,,0.2523,37,6,4997,5,8,0.5800489096036717,0.7476375751607759,0.8803963030647041,0.6496709161820129,0.9541725035021013,0.9601559980014484,0.5668597530902345,3425,10
29,BO-EI,3425,34,50,1.8223,73.0401,84.1767,75.6054,79.1521,83.898,17.6596,,0.083,37,6,4997,5,10,0.5390479842381842,0.7273736628294872,0.893010616804191,0.6135681233487166,0.9603762257354412,0.968676123087054,0.5668597530902345,3425,34
30,BO-EI,3425,35,50,1.962,73.7758,85.0247,75.4453,82.6758,83.7853,17.6596,,0.0802,37,6,4997,5,12,0.5250681447869279,0.7114408561205867,0.890085043729547,0.5925194585891388,0.959175505303182,0.9672591056821431,0.5668597530902345,3425,35
1,Explore,2769,27,41,1.3953,67.7895,78.1256,65.9996,69.2447,81.5161,19.71,,0.1494,37,5,4997,5,7,0.5001332992507599,0.7005360039036632,0.7729312957836438,0.6405408384668204,0.8284970982589553,0.8589475034340573,0.5668597530902345,2769,27
2,Explore,1638,19,28,1.0006,66.873,77.0694,66.9602,62.6798,84.0583,18.6781,,0.212,37,6,4997,5,7,0.5111032872937195,0.6897519575383818,0.7452843075550479,0.6419213501595987,0.8014808885331198,0.8242922496000464,0.5668597530902345,1638,19
3,Explore,661,69,12,1.583,65.9873,76.0486,67.0002,58.4255,85.4445,18.1637,,-0.0121,37,7,4997,5,23,0.3232794184727628,0.4779016395495025,0.6779938608906688,0.3690006985426749,0.7848709225535321,0.8177295104946645,0.5668597530902345,661,69
4,Explore,3227,10,50,1.4262,72.2117,83.222,76.2057,75.1013,83.814,18.0672,,0.2296,37,7,4997,5,9,0.5580518506175237,0.7339396342672008,0.8855100267832543,0.6266735858694026,0.9515709425655393,0.9574278852366278,0.5668597530902345,3227,10
5,Explore,2173,11,11,1.2872,68.8097,79.3013,71.3828,64.9812,85.2586,17.068,,0.1621,37,7,4997,5,12,0.4334093700287065,0.6354115064426491,0.8041946496663297,0.5251862247542232,0.8681208725235141,0.8916137566787782,0.5668597530902345,2173,11
6,Explore,1490,14,49,0.8492,67.8601,78.2069,66.2197,68.8943,81.999,19.9026,,0.2445,37,5,4997,5,7,0.4914348660538925,0.6911850545570475,0.7527233898754347,0.638948315019444,0.8280968581148689,0.8573838355644549,0.5668597530902345,1490,14
7,Explore,492,66,25,1.9748,65.9315,75.9842,66.8001,59.4617,83.9225,17.6596,,-0.036,37,6,4997,5,33,0.27134516569113726,0.4332474072130986,0.6617769943118068,0.32203869198026974,0.7862717630578347,0.8070317960570682,0.5668597530902345,492,66
8,Explore,1705,87,37,1.1757,67.6959,78.0178,71.663,62.6984,82.4557,18.4155,,-0.0095,37,7,4997,5,8,0.5675823449316297,0.6480219968334994,0.7236388606763154,0.5867132196818687,0.8623173904342606,0.8954179638676724,0.5668597530902345,1705,87
9,Explore,243,95,33,1.0781,60.4681,69.6878,58.6152,49.5955,81.1284,17.1468,,-0.135,37,6,4997,5,26,0.2028052759737965,0.3158596449578946,0.46734564343653046,0.23853923912429398,0.6565939563738243,0.6876431957359778,0.5668597530902345,243,95
10,Explore,251,31,20,1.5249,66.138,76.2223,68.4611,57.9599,85.0658,18.4155,,0.0088,37,7,4997,5,29,0.3100170984743352,0.46278261803196147,0.6897786247229739,0.34819632532745687,0.7808685211126676,0.8046558456987819,0.5668597530902345,251,31
11,Explore,3425,81,50,1.4981,68.4234,78.8562,73.0438,63.729,83.0656,17.6596,,-0.0127,37,6,4997,5,9,0.5637251718795641,0.6887635566683515,0.8144489737423497,0.5966835990252076,0.9155493295977587,0.9322553316530261,0.5668597530902345,3425,81
12,Explore,3425,10,50,0.5,71.7542,82.6948,74.4046,74.1262,84.7891,17.1468,,0.2711,37,6,4997,5,7,0.6412687420505531,0.7747845936893147,0.8812912988252475,0.6912454956824168,0.9557734640784471,0.960289083449692,0.5668597530902345,3425,10
13,Explore,3425,10,10,2.0,73.5079,84.7159,78.0869,77.6429,84.9531,18.7057,,0.1165,37,8,4997,5,23,0.24976320190806428,0.5897321527261546,0.8966718918403024,0.43934125548843844,0.9419651791074645,0.9516857542975536,0.5668597530902345,3425,10
14,Explore,3425,100,10,0.5,7.39,8.5168,0.5403,1.1847,82.173,19.7114,,0.0191,37,6,4997,5,6,0.48116693738693156,0.6384949284452593,0.6272587078348814,0.6501410453052823,0.7410446267760656,0.7941725237838948,0.5668597530902345,3425,100
15,Explore,3425,10,50,1.8258,72.2479,83.2638,76.7661,75.0339,83.4443,18.1724,,0.1518,37,6,4997,5,15,0.3749469436914019,0.6525228107642823,0.8973035974763195,0.51266883046497,0.9607764658795277,0.9672617600885818,0.5668597530902345,3425,10
16,Explore,200,100,10,2.0,57.5141,66.2835,53.9123,46.8919,76.3543,16.9632,,0.0175,37,6,4997,5,59,0.09212673352045118,0.24992013369261729,0.4410644998566809,0.17435835638475858,0.6323794276565939,0.63665392847834,0.5668597530902345,200,100
17,Explore,3425,53,50,2.0,72.5624,83.6262,75.5653,77.4898,83.5221,17.6596,,0.0355,37,6,4997,5,13,0.5182013315624527,0.6890955702516856,0.8672082820553937,0.5716802677460573,0.9505703422053232,0.960323280494268,0.5668597530902345,3425,53
18,Explore,3425,30,50,2.0,73.9309,85.2034,75.4052,83.1352,84.0697,17.6596,,0.0974,37,6,4997,5,13,0.5179612053414308,0.7037050609088885,0.8900368013408627,0.5818856434313249,0.9589753852311387,0.9670720413075221,0.5668597530902345,3425,30
19,Explore,3425,37,10,2.0,71.805,82.7533,77.3864,71.5017,84.7537,18.6845,,0.0523,37,8,4997,5,13,0.4657880595106734,0.6909425658083144,0.8890612267823982,0.5650309135697634,0.9445667400440264,0.9592630973269657,0.5668597530902345,3425,37
20,Explore,3425,10,50,2.0,72.3913,83.429,74.8449,76.8041,84.2793,16.6339,,0.1568,37,6,4997,5,15,0.3655939155625848,0.6397423625124435,0.8752848179808338,0.5040898713151091,0.9393636181709025,0.9393328790212117,0.5668597530902345,3425,10
21,Explore,200,39,50,2.0,62.5204,72.0531,63.358,51.8786,82.001,19.0946,,-0.0019,37,5,4997,5,24,0.27282566747602677,0.4188673888049082,0.6134828168002426,0.3179909710295215,0.7032219331598959,0.6999157603685451,0.5668597530902345,200,39
22,Explore,3177,70,50,2.0,69.1243,79.6639,72.8837,66.7695,82.763,17.6596,,-0.0081,37,6,4997,5,17,0.4558953230277571,0.6147457224527881,0.7975238731975024,0.5001258567543703,0.9049429657794676,0.9251860221267133,0.5668597530902345,3177,70
23,Explore,200,10,10,2.0,65.7512,75.7765,65.7995,60.3659,83.0082,19.0557,,0.1131,37,7,4997,5,39,0.15165399238606891,0.4270243619961758,0.6974254476933125,0.3077180120262169,0.7390434260556333,0.7646260785059965,0.5668597530902345,200,10
24,Explore,200,10,10,0.5,65.3607,75.3265,64.6588,59.2551,84.0302,17.3615,,0.1115,37,6,4997,5,15,0.3718339414743783,0.5268713110985301,0.6868615240674449,0.42733292724297933,0.7154292575545327,0.7272356019614278,0.5668597530902345,200,10
25,Explore,3425,24,19,2.0,73.3762,84.5642,77.2664,78.5507,84.2565,18.3265,,0.1118,37,8,4997,5,13,0.5057071776264506,0.7005143167977185,0.8896769828149858,0.5776868364653518,0.9495697418451071,0.9593205203017247,0.5668597530902345,3425,24
26,Explore,1546,100,50,2.0,64.5948,74.4438,66.3598,57.2989,80.7721,17.6596,,-0.0692,37,6,4997,5,23,0.30943531939024005,0.47634027501491805,0.6758294459832515,0.36778011792321763,0.8134880928557134,0.8529484378382882,0.5668597530902345,1546,100
27,Explore,3425,22,10,2.0,73.0409,84.1777,77.5065,77.1711,83.9447,18.6471,,0.091,37,9,4997,5,16,0.39498235344569,0.6550079257139119,0.8888780110591472,0.5185688081780185,0.947768661196718,0.9585327856753268,0.5668597530902345,3425,22
28,Explore,200,100,50,1.4256,57.2426,65.9705,53.5121,46.0171,76.9176,19.0946,,-0.1284,37,5,4997,5,22,0.17764755852350717,0.28333204754186164,0.40403248634731564,0.21815926949292552,0.5957574544726836,0.6017232907903309,0.5668597530902345,200,100
29,Explore,3425,10,20,2.0,73.123,84.2723,78.287,76.3452,84.3854,19.0903,,0.1307,37,8,4997,5,19,0.32722932861265874,0.6194447211139007,0.8871514768817771,0.47585173976027806,0.9419651791074645,0.9496039621256867,0.5668597530902345,3425,10
30,Explore,1585,76,50,2.0,66.3014,76.4106,69.7619,59.5546,82.0501,17.6596,,-0.027,37,6,4997,5,19,0.4040393440845648,0.5577434592636255,0.743920168608004,0.44610042038722963,0.8647188312987792,0.893233604503874,0.5668597530902345,1585,76
