panel_x,panel_y,strategy,call_number,x_value,y_value
yield_score_target,external_celltypist_broad_accuracy,BO-EI,30,73.7758,0.959175505303182
yield_score_target,external_celltypist_broad_accuracy,Explore,1,67.7895,0.8284970982589553
yield_score_target,external_celltypist_broad_accuracy,Explore,2,66.873,0.8014808885331198
yield_score_target,external_celltypist_broad_accuracy,Explore,3,65.9873,0.7848709225535321
yield_score_target,external_celltypist_broad_accuracy,Explore,4,72.2117,0.9515709425655393
yield_score_target,external_celltypist_broad_accuracy,Explore,5,68.8097,0.8681208725235141
yield_score_target,external_celltypist_broad_accuracy,Explore,6,67.8601,0.8280968581148689
yield_score_target,external_celltypist_broad_accuracy,Explore,7,65.9315,0.7862717630578347
yield_score_target,external_celltypist_broad_accuracy,Explore,8,67.6959,0.8623173904342606
yield_score_target,external_celltypist_broad_accuracy,Explore,9,60.4681,0.6565939563738243
yield_score_target,external_celltypist_broad_accuracy,Explore,10,66.138,0.7808685211126676
yield_score_target,external_celltypist_broad_accuracy,Explore,11,68.4234,0.9155493295977587
yield_score_target,external_celltypist_broad_accuracy,Explore,12,71.7542,0.9557734640784471
yield_score_target,external_celltypist_broad_accuracy,Explore,13,73.5079,0.9419651791074645
yield_score_target,external_celltypist_broad_accuracy,Explore,14,7.39,0.7410446267760656
yield_score_target,external_celltypist_broad_accuracy,Explore,15,72.2479,0.9607764658795277
yield_score_target,external_celltypist_broad_accuracy,Explore,16,57.5141,0.6323794276565939
yield_score_target,external_celltypist_broad_accuracy,Explore,17,72.5624,0.9505703422053232
yield_score_target,external_celltypist_broad_accuracy,Explore,18,73.9309,0.9589753852311387
yield_score_target,external_celltypist_broad_accuracy,Explore,19,71.805,0.9445667400440264
yield_score_target,external_celltypist_broad_accuracy,Explore,20,72.3913,0.9393636181709025
yield_score_target,external_celltypist_broad_accuracy,Explore,21,62.5204,0.7032219331598959
yield_score_target,external_celltypist_broad_accuracy,Explore,22,69.1243,0.9049429657794676
yield_score_target,external_celltypist_broad_accuracy,Explore,23,65.7512,0.7390434260556333
yield_score_target,external_celltypist_broad_accuracy,Explore,24,65.3607,0.7154292575545327
yield_score_target,external_celltypist_broad_accuracy,Explore,25,73.3762,0.9495697418451071
yield_score_target,external_celltypist_broad_accuracy,Explore,26,64.5948,0.8134880928557134
yield_score_target,external_celltypist_broad_accuracy,Explore,27,73.0409,0.947768661196718
yield_score_target,external_celltypist_broad_accuracy,Explore,28,57.2426,0.5957574544726836
yield_score_target,external_celltypist_broad_accuracy,Explore,29,73.123,0.9419651791074645
yield_score_target,external_celltypist_broad_accuracy,Explore,30,66.3014,0.8647188312987792
yield_score_target,external_celltypist_broad_macro_f1,Exploit,1,67.7895,0.8589475034340573
yield_score_target,external_celltypist_broad_macro_f1,Exploit,2,66.873,0.8242922496000464
yield_score_target,external_celltypist_broad_macro_f1,Exploit,3,65.9873,0.8177295104946645
yield_score_target,external_celltypist_broad_macro_f1,Exploit,4,72.2117,0.9574278852366278
yield_score_target,external_celltypist_broad_macro_f1,Exploit,5,68.8097,0.8916137566787782
yield_score_target,external_celltypist_broad_macro_f1,Exploit,6,67.8601,0.8573838355644549
yield_score_target,external_celltypist_broad_macro_f1,Exploit,7,65.9315,0.8070317960570682
yield_score_target,external_celltypist_broad_macro_f1,Exploit,8,67.6959,0.8954179638676724
yield_score_target,external_celltypist_broad_macro_f1,Exploit,9,60.4681,0.6876431957359778
yield_score_target,external_celltypist_broad_macro_f1,Exploit,10,66.138,0.8046558456987819
yield_score_target,external_celltypist_broad_macro_f1,Exploit,11,72.6498,0.9667599147211046
yield_score_target,external_celltypist_broad_macro_f1,Exploit,12,72.6058,0.9600304737324059
yield_score_target,external_celltypist_broad_macro_f1,Exploit,13,72.1649,0.9386926188701393
yield_score_target,external_celltypist_broad_macro_f1,Exploit,14,73.5079,0.9516857542975536
yield_score_target,external_celltypist_broad_macro_f1,Exploit,15,67.8442,0.9258506725696959
yield_score_target,external_celltypist_broad_macro_f1,Exploit,16,70.092,0.9332003817688899
yield_score_target,external_celltypist_broad_macro_f1,Exploit,17,70.9438,0.9189778081650128
yield_score_target,external_celltypist_broad_macro_f1,Exploit,18,73.0211,0.957112742411282
yield_score_target,external_celltypist_broad_macro_f1,Exploit,19,71.7472,0.8921975565240542
yield_score_target,external_celltypist_broad_macro_f1,Exploit,20,73.3421,0.9479939796227612
yield_score_target,external_celltypist_broad_macro_f1,Exploit,21,73.7503,0.9529520005984564
yield_score_target,external_celltypist_broad_macro_f1,Exploit,22,73.6216,0.9551658711909466
yield_score_target,external_celltypist_broad_macro_f1,Exploit,23,73.9928,0.961124423241159
yield_score_target,external_celltypist_broad_macro_f1,Exploit,24,73.0409,0.9585327856753268
yield_score_target,external_celltypist_broad_macro_f1,Exploit,25,7.3416,0.5988171357157456
yield_score_target,external_celltypist_broad_macro_f1,Exploit,26,73.6478,0.9534618079591368
yield_score_target,external_celltypist_broad_macro_f1,Exploit,27,67.9138,0.9194910132036178
yield_score_target,external_celltypist_broad_macro_f1,Exploit,28,72.6675,0.9613307506989905
yield_score_target,external_celltypist_broad_macro_f1,Exploit,29,71.4752,0.9558862607232073
yield_score_target,external_celltypist_broad_macro_f1,Exploit,30,70.8855,0.9545572640217624
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,1,67.7895,0.8589475034340573
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,2,66.873,0.8242922496000464
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,3,65.9873,0.8177295104946645
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,4,72.2117,0.9574278852366278
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,5,68.8097,0.8916137566787782
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,6,67.8601,0.8573838355644549
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,7,65.9315,0.8070317960570682
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,8,67.6959,0.8954179638676724
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,9,60.4681,0.6876431957359778
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,10,66.138,0.8046558456987819
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,11,68.2419,0.9324679451863547
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,12,71.7542,0.960289083449692
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,13,73.5079,0.9516857542975536
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,14,7.39,0.7941725237838948
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,15,72.2479,0.9672617600885818
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,16,57.5141,0.63665392847834
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,17,72.5624,0.960323280494268
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,18,73.9309,0.9670720413075221
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,19,71.805,0.9592630973269657
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,20,72.3913,0.9393328790212117
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,21,69.8738,0.9401693415841604
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,22,65.3607,0.7272356019614278
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,23,67.937,0.924731839806056
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,24,71.6771,0.9597765233606873
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,25,72.6675,0.9613307506989905
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,26,73.714,0.9664954189822839
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,27,73.4722,0.9514634720990933
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,28,71.8932,0.9601559980014484
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,29,73.0401,0.968676123087054
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,30,73.7758,0.9672591056821431
yield_score_target,external_celltypist_broad_macro_f1,Explore,1,67.7895,0.8589475034340573
yield_score_target,external_celltypist_broad_macro_f1,Explore,2,66.873,0.8242922496000464
yield_score_target,external_celltypist_broad_macro_f1,Explore,3,65.9873,0.8177295104946645
yield_score_target,external_celltypist_broad_macro_f1,Explore,4,72.2117,0.9574278852366278
yield_score_target,external_celltypist_broad_macro_f1,Explore,5,68.8097,0.8916137566787782
yield_score_target,external_celltypist_broad_macro_f1,Explore,6,67.8601,0.8573838355644549
yield_score_target,external_celltypist_broad_macro_f1,Explore,7,65.9315,0.8070317960570682
yield_score_target,external_celltypist_broad_macro_f1,Explore,8,67.6959,0.8954179638676724
yield_score_target,external_celltypist_broad_macro_f1,Explore,9,60.4681,0.6876431957359778
yield_score_target,external_celltypist_broad_macro_f1,Explore,10,66.138,0.8046558456987819
yield_score_target,external_celltypist_broad_macro_f1,Explore,11,68.4234,0.9322553316530261
yield_score_target,external_celltypist_broad_macro_f1,Explore,12,71.7542,0.960289083449692
yield_score_target,external_celltypist_broad_macro_f1,Explore,13,73.5079,0.9516857542975536
yield_score_target,external_celltypist_broad_macro_f1,Explore,14,7.39,0.7941725237838948
yield_score_target,external_celltypist_broad_macro_f1,Explore,15,72.2479,0.9672617600885818
yield_score_target,external_celltypist_broad_macro_f1,Explore,16,57.5141,0.63665392847834
yield_score_target,external_celltypist_broad_macro_f1,Explore,17,72.5624,0.960323280494268
yield_score_target,external_celltypist_broad_macro_f1,Explore,18,73.9309,0.9670720413075221
yield_score_target,external_celltypist_broad_macro_f1,Explore,19,71.805,0.9592630973269657
yield_score_target,external_celltypist_broad_macro_f1,Explore,20,72.3913,0.9393328790212117
yield_score_target,external_celltypist_broad_macro_f1,Explore,21,62.5204,0.6999157603685451
yield_score_target,external_celltypist_broad_macro_f1,Explore,22,69.1243,0.9251860221267133
yield_score_target,external_celltypist_broad_macro_f1,Explore,23,65.7512,0.7646260785059965
yield_score_target,external_celltypist_broad_macro_f1,Explore,24,65.3607,0.7272356019614278
yield_score_target,external_celltypist_broad_macro_f1,Explore,25,73.3762,0.9593205203017247
yield_score_target,external_celltypist_broad_macro_f1,Explore,26,64.5948,0.8529484378382882
yield_score_target,external_celltypist_broad_macro_f1,Explore,27,73.0409,0.9585327856753268
yield_score_target,external_celltypist_broad_macro_f1,Explore,28,57.2426,0.6017232907903309
yield_score_target,external_celltypist_broad_macro_f1,Explore,29,73.123,0.9496039621256867
yield_score_target,external_celltypist_broad_macro_f1,Explore,30,66.3014,0.893233604503874
yield_score_target,external_leiden_ari,Exploit,1,67.7895,0.5001332992507599
yield_score_target,external_leiden_ari,Exploit,2,66.873,0.5111032872937195
yield_score_target,external_leiden_ari,Exploit,3,65.9873,0.3232794184727628
yield_score_target,external_leiden_ari,Exploit,4,72.2117,0.5580518506175237
yield_score_target,external_leiden_ari,Exploit,5,68.8097,0.4334093700287065
yield_score_target,external_leiden_ari,Exploit,6,67.8601,0.4914348660538925
yield_score_target,external_leiden_ari,Exploit,7,65.9315,0.27134516569113726
yield_score_target,external_leiden_ari,Exploit,8,67.6959,0.5675823449316297
yield_score_target,external_leiden_ari,Exploit,9,60.4681,0.2028052759737965
yield_score_target,external_leiden_ari,Exploit,10,66.138,0.3100170984743352
yield_score_target,external_leiden_ari,Exploit,11,72.6498,0.4850653042494469
yield_score_target,external_leiden_ari,Exploit,12,72.6058,0.5328030004023245
yield_score_target,external_leiden_ari,Exploit,13,72.1649,0.5156403275416258
yield_score_target,external_leiden_ari,Exploit,14,73.5079,0.24976320190806428
yield_score_target,external_leiden_ari,Exploit,15,67.8442,0.4372155321784242
yield_score_target,external_leiden_ari,Exploit,16,70.092,0.48370619415403376
yield_score_target,external_leiden_ari,Exploit,17,70.9438,0.46884482338151795
yield_score_target,external_leiden_ari,Exploit,18,73.0211,0.39922737241847917
yield_score_target,external_leiden_ari,Exploit,19,71.7472,0.26484701363638913
yield_score_target,external_leiden_ari,Exploit,20,73.3421,0.28720531633954527
yield_score_target,external_leiden_ari,Exploit,21,73.7503,0.3218900433766409
yield_score_target,external_leiden_ari,Exploit,22,73.6216,0.33966246711103176
yield_score_target,external_leiden_ari,Exploit,23,73.9928,0.31187822817564476
yield_score_target,external_leiden_ari,Exploit,24,73.0409,0.39498235344569
yield_score_target,external_leiden_ari,Exploit,25,7.3416,0.38712422153736203
yield_score_target,external_leiden_ari,Exploit,26,73.6478,0.337346360830719
yield_score_target,external_leiden_ari,Exploit,27,67.9138,0.5437198959133427
yield_score_target,external_leiden_ari,Exploit,28,72.6675,0.44411295514422816
yield_score_target,external_leiden_ari,Exploit,29,71.4752,0.5467828647295451
yield_score_target,external_leiden_ari,Exploit,30,70.8855,0.5303639264417913
yield_score_target,external_leiden_ari,BO-EI,1,67.7895,0.5001332992507599
yield_score_target,external_leiden_ari,BO-EI,2,66.873,0.5111032872937195
yield_score_target,external_leiden_ari,BO-EI,3,65.9873,0.3232794184727628
yield_score_target,external_leiden_ari,BO-EI,4,72.2117,0.5580518506175237
yield_score_target,external_leiden_ari,BO-EI,5,68.8097,0.4334093700287065
yield_score_target,external_leiden_ari,BO-EI,6,67.8601,0.4914348660538925
yield_score_target,external_leiden_ari,BO-EI,7,65.9315,0.27134516569113726
yield_score_target,external_leiden_ari,BO-EI,8,67.6959,0.5675823449316297
yield_score_target,external_leiden_ari,BO-EI,9,60.4681,0.2028052759737965
yield_score_target,external_leiden_ari,BO-EI,10,66.138,0.3100170984743352
yield_score_target,external_leiden_ari,BO-EI,11,68.2419,0.5631990113233889
yield_score_target,external_leiden_ari,BO-EI,12,71.7542,0.6412687420505531
yield_score_target,external_leiden_ari,BO-EI,13,73.5079,0.24976320190806428
yield_score_target,external_leiden_ari,BO-EI,14,7.39,0.48116693738693156
yield_score_target,external_leiden_ari,BO-EI,15,72.2479,0.3749469436914019
yield_score_target,external_leiden_ari,BO-EI,16,57.5141,0.09212673352045118
yield_score_target,external_leiden_ari,BO-EI,17,72.5624,0.5182013315624527
yield_score_target,external_leiden_ari,BO-EI,18,73.9309,0.5179612053414308
yield_score_target,external_leiden_ari,BO-EI,19,71.805,0.4657880595106734
yield_score_target,external_leiden_ari,BO-EI,20,72.3913,0.3655939155625848
yield_score_target,external_leiden_ari,BO-EI,21,69.8738,0.48773558296517994
yield_score_target,external_leiden_ari,BO-EI,22,65.3607,0.3718339414743783
yield_score_target,external_leiden_ari,BO-EI,23,67.937,0.5464375532872842
yield_score_target,external_leiden_ari,BO-EI,24,71.6771,0.6389092858089387
yield_score_target,external_leiden_ari,BO-EI,25,72.6675,0.44411295514422816
yield_score_target,external_leiden_ari,BO-EI,26,73.714,0.5247793942599097
yield_score_target,external_leiden_ari,BO-EI,27,73.4722,0.31906952925929843
yield_score_target,external_leiden_ari,BO-EI,28,71.8932,0.5800489096036717
yield_score_target,external_leiden_ari,BO-EI,29,73.0401,0.5390479842381842
yield_score_target,external_leiden_ari,BO-EI,30,73.7758,0.5250681447869279
yield_score_target,external_leiden_ari,Explore,1,67.7895,0.5001332992507599
yield_score_target,external_leiden_ari,Explore,2,66.873,0.5111032872937195
yield_score_target,external_leiden_ari,Explore,3,65.9873,0.3232794184727628
yield_score_target,external_leiden_ari,Explore,4,72.2117,0.5580518506175237
yield_score_target,external_leiden_ari,Explore,5,68.8097,0.4334093700287065
yield_score_target,external_leiden_ari,Explore,6,67.8601,0.4914348660538925
yield_score_target,external_leiden_ari,Explore,7,65.9315,0.27134516569113726
yield_score_target,external_leiden_ari,Explore,8,67.6959,0.5675823449316297
yield_score_target,external_leiden_ari,Explore,9,60.4681,0.2028052759737965
yield_score_target,external_leiden_ari,Explore,10,66.138,0.3100170984743352
yield_score_target,external_leiden_ari,Explore,11,68.4234,0.5637251718795641
yield_score_target,external_leiden_ari,Explore,12,71.7542,0.6412687420505531
yield_score_target,external_leiden_ari,Explore,13,73.5079,0.24976320190806428
yield_score_target,external_leiden_ari,Explore,14,7.39,0.48116693738693156
yield_score_target,external_leiden_ari,Explore,15,72.2479,0.3749469436914019
yield_score_target,external_leiden_ari,Explore,16,57.5141,0.09212673352045118
yield_score_target,external_leiden_ari,Explore,17,72.5624,0.5182013315624527
yield_score_target,external_leiden_ari,Explore,18,73.9309,0.5179612053414308
yield_score_target,external_leiden_ari,Explore,19,71.805,0.4657880595106734
yield_score_target,external_leiden_ari,Explore,20,72.3913,0.3655939155625848
yield_score_target,external_leiden_ari,Explore,21,62.5204,0.27282566747602677
yield_score_target,external_leiden_ari,Explore,22,69.1243,0.4558953230277571
yield_score_target,external_leiden_ari,Explore,23,65.7512,0.15165399238606891
yield_score_target,external_leiden_ari,Explore,24,65.3607,0.3718339414743783
yield_score_target,external_leiden_ari,Explore,25,73.3762,0.5057071776264506
yield_score_target,external_leiden_ari,Explore,26,64.5948,0.30943531939024005
yield_score_target,external_leiden_ari,Explore,27,73.0409,0.39498235344569
yield_score_target,external_leiden_ari,Explore,28,57.2426,0.17764755852350717
yield_score_target,external_leiden_ari,Explore,29,73.123,0.32722932861265874
yield_score_target,external_leiden_ari,Explore,30,66.3014,0.4040393440845648
yield_score_target,external_leiden_nmi,Exploit,1,67.7895,0.7005360039036632
yield_score_target,external_leiden_nmi,Exploit,2,66.873,0.6897519575383818
yield_score_target,external_leiden_nmi,Exploit,3,65.9873,0.4779016395495025
yield_score_target,external_leiden_nmi,Exploit,4,72.2117,0.7339396342672008
yield_score_target,external_leiden_nmi,Exploit,5,68.8097,0.6354115064426491
yield_score_target,external_leiden_nmi,Exploit,6,67.8601,0.6911850545570475
yield_score_target,external_leiden_nmi,Exploit,7,65.9315,0.4332474072130986
yield_score_target,external_leiden_nmi,Exploit,8,67.6959,0.6480219968334994
yield_score_target,external_leiden_nmi,Exploit,9,60.4681,0.3158596449578946
yield_score_target,external_leiden_nmi,Exploit,10,66.138,0.46278261803196147
yield_score_target,external_leiden_nmi,Exploit,11,72.6498,0.7105259508015171
yield_score_target,external_leiden_nmi,Exploit,12,72.6058,0.7221579013362467
yield_score_target,external_leiden_nmi,Exploit,13,72.1649,0.7063334973216455
yield_score_target,external_leiden_nmi,Exploit,14,73.5079,0.5897321527261546
yield_score_target,external_leiden_nmi,Exploit,15,67.8442,0.6145392983096071
yield_score_target,external_leiden_nmi,Exploit,16,70.092,0.6653788274672336
yield_score_target,external_leiden_nmi,Exploit,17,70.9438,0.6668343024525005
yield_score_target,external_leiden_nmi,Exploit,18,73.0211,0.6597325797396859
yield_score_target,external_leiden_nmi,Exploit,19,71.7472,0.5542586805475306
yield_score_target,external_leiden_nmi,Exploit,20,73.3421,0.608844263311468
yield_score_target,external_leiden_nmi,Exploit,21,73.7503,0.6172468531370465
yield_score_target,external_leiden_nmi,Exploit,22,73.6216,0.630008571842541
yield_score_target,external_leiden_nmi,Exploit,23,73.9928,0.6162048337676692
yield_score_target,external_leiden_nmi,Exploit,24,73.0409,0.6550079257139119
yield_score_target,external_leiden_nmi,Exploit,25,7.3416,0.5554292690913488
yield_score_target,external_leiden_nmi,Exploit,26,73.6478,0.631291891912243
yield_score_target,external_leiden_nmi,Exploit,27,67.9138,0.6523570456083276
yield_score_target,external_leiden_nmi,Exploit,28,72.6675,0.6796470052651113
yield_score_target,external_leiden_nmi,Exploit,29,71.4752,0.7199970943017419
yield_score_target,external_leiden_nmi,Exploit,30,70.8855,0.7107737879287042
yield_score_target,external_leiden_nmi,BO-EI,1,67.7895,0.7005360039036632
yield_score_target,external_leiden_nmi,BO-EI,2,66.873,0.6897519575383818
yield_score_target,external_leiden_nmi,BO-EI,3,65.9873,0.4779016395495025
yield_score_target,external_leiden_nmi,BO-EI,4,72.2117,0.7339396342672008
yield_score_target,external_leiden_nmi,BO-EI,5,68.8097,0.6354115064426491
yield_score_target,external_leiden_nmi,BO-EI,6,67.8601,0.6911850545570475
yield_score_target,external_leiden_nmi,BO-EI,7,65.9315,0.4332474072130986
yield_score_target,external_leiden_nmi,BO-EI,8,67.6959,0.6480219968334994
yield_score_target,external_leiden_nmi,BO-EI,9,60.4681,0.3158596449578946
yield_score_target,external_leiden_nmi,BO-EI,10,66.138,0.46278261803196147
yield_score_target,external_leiden_nmi,BO-EI,11,68.2419,0.6857470830081744
yield_score_target,external_leiden_nmi,BO-EI,12,71.7542,0.7747845936893147
yield_score_target,external_leiden_nmi,BO-EI,13,73.5079,0.5897321527261546
yield_score_target,external_leiden_nmi,BO-EI,14,7.39,0.6384949284452593
yield_score_target,external_leiden_nmi,BO-EI,15,72.2479,0.6525228107642823
yield_score_target,external_leiden_nmi,BO-EI,16,57.5141,0.24992013369261729
yield_score_target,external_leiden_nmi,BO-EI,17,72.5624,0.6890955702516856
yield_score_target,external_leiden_nmi,BO-EI,18,73.9309,0.7037050609088885
yield_score_target,external_leiden_nmi,BO-EI,19,71.805,0.6909425658083144
yield_score_target,external_leiden_nmi,BO-EI,20,72.3913,0.6397423625124435
yield_score_target,external_leiden_nmi,BO-EI,21,69.8738,0.6410774770227418
yield_score_target,external_leiden_nmi,BO-EI,22,65.3607,0.5268713110985301
yield_score_target,external_leiden_nmi,BO-EI,23,67.937,0.6717834205988208
yield_score_target,external_leiden_nmi,BO-EI,24,71.6771,0.7735290699129873
yield_score_target,external_leiden_nmi,BO-EI,25,72.6675,0.6796470052651113
yield_score_target,external_leiden_nmi,BO-EI,26,73.714,0.7073301317028402
yield_score_target,external_leiden_nmi,BO-EI,27,73.4722,0.6184405199641535
yield_score_target,external_leiden_nmi,BO-EI,28,71.8932,0.7476375751607759
yield_score_target,external_leiden_nmi,BO-EI,29,73.0401,0.7273736628294872
yield_score_target,external_leiden_nmi,BO-EI,30,73.7758,0.7114408561205867
yield_score_target,external_leiden_nmi,Explore,1,67.7895,0.7005360039036632
yield_score_target,external_leiden_nmi,Explore,2,66.873,0.6897519575383818
yield_score_target,external_leiden_nmi,Explore,3,65.9873,0.4779016395495025
yield_score_target,external_leiden_nmi,Explore,4,72.2117,0.7339396342672008
yield_score_target,external_leiden_nmi,Explore,5,68.8097,0.6354115064426491
yield_score_target,external_leiden_nmi,Explore,6,67.8601,0.6911850545570475
yield_score_target,external_leiden_nmi,Explore,7,65.9315,0.4332474072130986
yield_score_target,external_leiden_nmi,Explore,8,67.6959,0.6480219968334994
yield_score_target,external_leiden_nmi,Explore,9,60.4681,0.3158596449578946
yield_score_target,external_leiden_nmi,Explore,10,66.138,0.46278261803196147
yield_score_target,external_leiden_nmi,Explore,11,68.4234,0.6887635566683515
yield_score_target,external_leiden_nmi,Explore,12,71.7542,0.7747845936893147
yield_score_target,external_leiden_nmi,Explore,13,73.5079,0.5897321527261546
yield_score_target,external_leiden_nmi,Explore,14,7.39,0.6384949284452593
