internal_metric,external_facs_metric,controlling_for,raw_spearman_rho,partial_spearman_rho,n_trials
mean_mcs,external_homogeneity,n_leiden_clusters+resolution,0.45234291361278106,0.5324760066830142,90
mean_mcs,external_completeness,n_leiden_clusters+resolution,-0.09356831096104752,0.2505522281798794,90
mean_mcs,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.3140400583620501,0.39656753061903455,90
mean_mcs,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.31967388618957426,0.4112994190387927,90
mean_mcs,external_mean_confidence,n_leiden_clusters+resolution,,-0.04563597197948754,90
mean_f1,external_leiden_ari,n_leiden_clusters+resolution,-0.010556631604808105,-0.3909644758554517,90
mean_f1,external_leiden_nmi,n_leiden_clusters+resolution,0.08951229993489598,-0.20564682632802317,90
mean_f1,external_homogeneity,n_leiden_clusters+resolution,0.11389919361867352,0.012362252300465755,90
mean_f1,external_completeness,n_leiden_clusters+resolution,0.20523844389394744,0.02891525147559855,90
mean_f1,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,-0.10816741835746572,-0.3083577560065879,90
mean_f1,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,-0.05982642358966035,-0.2588177051832039,90
mean_f1,external_mean_confidence,n_leiden_clusters+resolution,,0.02929155608710131,90
mean_confidence,external_leiden_ari,n_leiden_clusters+resolution,,,0
mean_confidence,external_leiden_nmi,n_leiden_clusters+resolution,,,0
mean_confidence,external_homogeneity,n_leiden_clusters+resolution,,,0
mean_confidence,external_completeness,n_leiden_clusters+resolution,,,0
mean_confidence,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,,,0
mean_confidence,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,,,0
mean_confidence,external_mean_confidence,n_leiden_clusters+resolution,,,0
silhouette_score,external_leiden_ari,n_leiden_clusters+resolution,0.33915836284279016,-0.24750236585955068,90
silhouette_score,external_leiden_nmi,n_leiden_clusters+resolution,0.6119739767767438,0.4128988017083854,90
silhouette_score,external_homogeneity,n_leiden_clusters+resolution,0.5011776332043153,0.580148179839157,90
silhouette_score,external_completeness,n_leiden_clusters+resolution,0.5532899612945731,0.22916713995941715,90
silhouette_score,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.48383350961691185,0.4676018517849436,90
silhouette_score,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.42211973976776745,0.391283201487769,90
silhouette_score,external_mean_confidence,n_leiden_clusters+resolution,,0.010333830385441502,90
