cell_id,ground_truth,full_prediction,noB_prediction,full_confidence,noB_confidence,noB_is_error,confidence_change_noB_minus_full
cell_4101,B_cells,B_naive,CD14_mono,0.1677963701892405,0.0009408120074787,True,-0.16685555818176181
cell_4102,B_cells,B_naive,CD14_mono,0.2291570376139456,0.0063865534742369,True,-0.2227704841397087
cell_4103,B_cells,B_naive,CD14_mono,0.5540061840050068,0.0264966120772084,True,-0.5275095719277983
cell_4104,B_cells,B_naive,CD14_mono,0.902839120809388,0.0039395671744193,True,-0.8988995536349687
cell_4105,B_cells,B_naive,CD14_mono,0.6904158388871454,0.0007727776077427,True,-0.6896430612794027
cell_4106,B_cells,B_naive,CD14_mono,0.712076259874265,0.0007344048487774,True,-0.7113418550254876
cell_4107,B_cells,B_naive,CD14_mono,0.3394928281289862,0.0096632345273556,True,-0.32982959360163056
cell_4108,B_cells,B_naive,CD14_mono,0.3478387441734826,0.004178744949808,True,-0.3436599992236746
cell_4109,B_cells,B_naive,CD14_mono,0.7445110377291941,0.0091221001143003,True,-0.7353889376148939
cell_4110,B_cells,B_naive,CD4.Naive,0.4990745754329749,0.0005310054076547,True,-0.4985435700253202
cell_4111,B_cells,B_naive,CD14_mono,0.6500327716490909,0.0316038491435609,True,-0.6184289225055299
cell_4112,B_cells,B_naive,CD14_mono,0.6865315626683434,0.0018599473168347,True,-0.6846716153515087
cell_4113,B_cells,B_naive,CD14_mono,0.5527758289605277,0.0038285378184927,True,-0.548947291142035
cell_4114,B_cells,B_naive,CD14_mono,0.6077184278446656,0.0041008960414315,True,-0.6036175318032341
cell_4115,B_cells,B_naive,CD14_mono,0.4445994836117035,0.0782278083223536,True,-0.3663716752893499
cell_4116,B_cells,B_naive,CD14_mono,0.9629255889944552,0.0021714941543124,True,-0.9607540948401428
cell_4117,B_cells,B_naive,CD14_mono,0.772793948726771,0.0024374275788003,True,-0.7703565211479707
cell_4118,B_cells,B_naive,CD14_mono,0.2585217635084848,0.0125712348902536,True,-0.24595052861823122
cell_4119,B_cells,B_naive,CD14_mono,0.6846019891021811,0.0061799396860868,True,-0.6784220494160943
cell_4120,B_cells,B_naive,CD14_mono,0.3744139467630918,0.0068205034336082,True,-0.3675934433294836
cell_4121,B_cells,B_naive,CD14_mono,0.7218591011955335,0.0124745934677917,True,-0.7093845077277419
cell_4122,B_cells,B_naive,CD4.Naive,0.6423515387095983,0.0006843477508822,True,-0.641667190958716
cell_4123,B_cells,B_naive,CD14_mono,0.2547227193525708,0.0028563732937276,True,-0.25186634605884317
cell_4124,B_cells,B_naive,CD14_mono,0.5944577746882271,0.0060120704565429,True,-0.5884457042316842
cell_4125,B_cells,B_naive,CD14_mono,0.8449686886626336,0.0028783980937332,True,-0.8420902905689004
cell_4126,B_cells,B_naive,CD14_mono,0.2967928674002052,0.0037606806916662,True,-0.29303218670853903
cell_4127,B_cells,B_naive,CD14_mono,0.1585591260097414,0.0050889313932835,True,-0.1534701946164579
cell_4128,B_cells,B_naive,CD4.Naive,0.7751736678689055,0.0003666942655736,True,-0.774806973603332
cell_4129,B_cells,B_naive,CD4.Naive,0.6584910727233552,0.0051662126516354,True,-0.6533248600717197
cell_4130,B_cells,B_naive,CD14_mono,0.1730437534174619,0.0033400422311715,True,-0.1697037111862904
cell_4131,B_cells,B_naive,CD14_mono,0.8468944609822777,0.0029809470537911,True,-0.8439135139284866
cell_4132,B_cells,B_naive,CD14_mono,0.8478296679794763,0.0023421708464324,True,-0.8454874971330439
cell_4133,B_cells,B_naive,CD4.Naive,0.9825625021980668,0.0010055819922838,True,-0.981556920205783
cell_4134,B_cells,B_naive,CD14_mono,0.6879401876606346,0.0158326560881616,True,-0.6721075315724729
cell_4135,B_cells,B_naive,CD14_mono,0.7528893985621453,0.0245830749079382,True,-0.7283063236542071
cell_4136,B_cells,B_naive,CD14_mono,0.5140773829812986,0.0084434823487687,True,-0.5056339006325299
cell_4137,B_cells,B_naive,CD14_mono,0.6390992556602475,0.0051562973890749,True,-0.6339429582711726
cell_4138,B_cells,B_naive,CD14_mono,0.6821004696158398,0.004519410284533,True,-0.6775810593313069
cell_4139,B_cells,B_naive,CD14_mono,0.7573965224251774,0.0159314373859612,True,-0.7414650850392162
cell_4140,B_cells,B_naive,CD14_mono,0.3265679319956958,0.0025558407639453,True,-0.32401209123175045
cell_4141,B_cells,B_naive,CD14_mono,0.9238646564818522,0.0023573787295952,True,-0.921507277752257
cell_4142,B_cells,B_naive,CD14_mono,0.4645203667937272,0.0251836776047319,True,-0.4393366891889953
cell_4143,B_cells,B_naive,CD14_mono,0.784726329951605,0.0029631873695906,True,-0.7817631425820144
cell_4144,B_cells,B_naive,CD14_mono,0.5137356795412281,0.024070272689921,True,-0.4896654068513071
cell_4145,B_cells,B_naive,CD14_mono,0.4685768472692614,0.0005828624504617,True,-0.4679939848187997
cell_4146,B_cells,B_naive,CD14_mono,0.9883180774837832,0.0066569406079876,True,-0.9816611368757956
cell_4147,B_cells,B_naive,CD14_mono,0.5078698282676946,0.0039292111931997,True,-0.5039406170744949
cell_4148,B_cells,B_naive,CD14_mono,0.5373352828882714,0.0873966350594978,True,-0.4499386478287736
cell_4149,B_cells,B_naive,CD14_mono,0.8063157390362891,0.0089976067683705,True,-0.7973181322679186
cell_4150,B_cells,B_naive,CD14_mono,0.8045103899605303,0.002284214939718,True,-0.8022261750208123
cell_4151,B_cells,B_naive,CD14_mono,0.8834735525522308,0.0010653949711595,True,-0.8824081575810713
cell_4152,B_cells,B_naive,CD14_mono,0.1157569296256303,0.000556113808127,True,-0.1152008158175033
cell_4153,B_cells,B_naive,CD14_mono,0.3030466702351131,0.0102332878461953,True,-0.2928133823889178
cell_4154,B_cells,B_naive,CD14_mono,0.4330676177492626,0.009905683373432,True,-0.4231619343758306
cell_4155,B_cells,B_naive,CD14_mono,0.684556390883207,0.0015305347578803,True,-0.6830258561253266
cell_4156,B_cells,B_naive,CD14_mono,0.3498217995457754,0.0017322303304288,True,-0.3480895692153466
cell_4157,B_cells,B_naive,CD14_mono,0.6998623379206046,0.0044638816400465,True,-0.6953984562805581
cell_4158,B_cells,B_naive,CD14_mono,0.7933689809295257,0.0071502594944518,True,-0.7862187214350739
cell_4159,B_cells,B_naive,CD14_mono,0.90080244851242,0.0554855942157031,True,-0.8453168542967169
cell_4160,B_cells,B_naive,CD14_mono,0.6573940635898475,0.0010123459981062,True,-0.6563817175917414
cell_4161,B_cells,B_naive,CD14_mono,0.3670566851441618,0.002903925317317,True,-0.3641527598268448
cell_4162,B_cells,B_naive,CD14_mono,0.7482248108069696,0.0066981752790473,True,-0.7415266355279223
cell_4163,B_cells,B_naive,CD14_mono,0.9235744749451084,0.0027285137582637,True,-0.9208459611868447
cell_4164,B_cells,B_naive,CD14_mono,0.5801799143461065,0.0002430854483639,True,-0.5799368288977426
cell_4165,B_cells,B_naive,CD14_mono,0.6547509483557447,0.0022177624657371,True,-0.6525331858900075
cell_4166,B_cells,B_naive,CD14_mono,0.4707166077281508,0.005013437705597,True,-0.46570317002255385
cell_4167,B_cells,B_naive,CD14_mono,0.8090574175784903,0.0128357407193188,True,-0.7962216768591714
cell_4168,B_cells,B_naive,CD14_mono,0.9302545574879824,0.0567549482763081,True,-0.8734996092116742
cell_4169,B_cells,B_naive,CD14_mono,0.7574885693216926,0.0402659672467902,True,-0.7172226020749024
cell_4170,B_cells,B_naive,CD14_mono,0.8501289482282152,0.0048618073667416,True,-0.8452671408614736
cell_4171,B_cells,B_naive,CD14_mono,0.8196695082119637,0.0350366824679793,True,-0.7846328257439844
cell_4172,B_cells,B_naive,CD14_mono,0.7628064344465546,0.0437823405662277,True,-0.719024093880327
cell_4173,B_cells,B_naive,CD4.Naive,0.2048796692497007,0.0031264671363349,True,-0.20175320211336578
cell_4174,B_cells,B_naive,CD14_mono,0.4809045254568213,0.0007813002949086,True,-0.4801232251619127
cell_4175,B_cells,B_naive,CD14_mono,0.9042436979735796,0.0015703284338441,True,-0.9026733695397355
cell_4176,B_cells,B_naive,CD14_mono,0.5453543736148966,0.0333681592149199,True,-0.5119862143999767
cell_4177,B_cells,B_naive,CD14_mono,0.4364501989183027,0.011098485354378,True,-0.4253517135639247
cell_4178,B_cells,B_naive,CD14_mono,0.9454977643906946,0.009473553674187,True,-0.9360242107165075
cell_4179,B_cells,B_naive,CD14_mono,0.8868273214406353,0.0008940625753337,True,-0.8859332588653015
cell_4180,B_cells,B_naive,CD14_mono,0.8133792314009124,0.0041533371317194,True,-0.809225894269193
cell_4181,B_cells,B_naive,CD14_mono,0.8619890501270401,0.0144517016394881,True,-0.847537348487552
cell_4182,B_cells,B_naive,CD14_mono,0.430663652554253,0.0030461964949183,True,-0.4276174560593347
cell_4183,B_cells,B_naive,CD14_mono,0.3150965803724938,0.0013986296257316,True,-0.31369795074676216
cell_4184,B_cells,B_naive,CD14_mono,0.7311500358006265,0.0018267160546899,True,-0.7293233197459367
cell_4185,B_cells,B_naive,CD4.Naive,0.2658565541982151,0.0011918706078348,True,-0.26466468359038026
cell_4186,B_cells,B_naive,CD14_mono,0.6836196583932332,0.002413750227264,True,-0.6812059081659693
cell_4187,B_cells,B_naive,CD14_mono,0.4000508479211191,0.016018152850739,True,-0.3840326950703801
cell_4188,B_cells,B_naive,CD14_mono,0.5770616842128894,0.0188228859188065,True,-0.5582387982940828
cell_4189,B_cells,B_naive,CD14_mono,0.5213148979392026,0.2092004807841331,True,-0.3121144171550695
cell_4190,B_cells,B_naive,CD14_mono,0.6298683839307445,0.0138704477957766,True,-0.6159979361349679
cell_4191,B_cells,B_naive,CD14_mono,0.8561831501759167,0.0319008365400827,True,-0.824282313635834
cell_4192,B_cells,B_naive,CD14_mono,0.5119089037987822,0.0343049385791499,True,-0.4776039652196323
cell_4193,B_cells,B_naive,CD14_mono,0.8329697035489141,0.011484488423041,True,-0.8214852151258731
cell_4194,B_cells,B_naive,CD14_mono,0.4911599941168378,0.0093578099180081,True,-0.4818021841988297
cell_4195,B_cells,B_naive,CD14_mono,0.7642035659067642,0.0031699141434853,True,-0.7610336517632789
cell_4196,B_cells,B_naive,CD14_mono,0.6598290045212893,0.0121733986652076,True,-0.6476556058560817
cell_4197,B_cells,B_naive,CD14_mono,0.7937657105333118,0.0102547959442304,True,-0.7835109145890814
cell_4198,B_cells,B_naive,CD14_mono,0.9360738491302046,0.0021783538495691,True,-0.9338954952806355
cell_4199,B_cells,B_naive,CD14_mono,0.8345276384684431,0.3479095079656192,True,-0.48661813050282393
cell_4200,B_cells,B_naive,CD14_mono,0.7382591439453406,0.0069520445516658,True,-0.7313070993936749
cell_4201,B_cells,B_naive,CD14_mono,0.7649992835512294,0.0009274856201895,True,-0.7640717979310399
cell_4202,B_cells,B_naive,CD14_mono,0.5082839844094967,0.0134531214352793,True,-0.4948308629742174
cell_4203,B_cells,B_naive,CD14_mono,0.2873501100970949,0.0307638665175481,True,-0.2565862435795468
cell_4204,B_cells,B_naive,CD14_mono,0.7308730846183886,0.0126307122700633,True,-0.7182423723483253
cell_4205,B_cells,B_naive,CD14_mono,0.1395353692262854,0.0019934858223009,True,-0.1375418834039845
cell_4206,B_cells,B_naive,CD14_mono,0.6434097544523892,0.0154267292188037,True,-0.6279830252335855
cell_4207,B_cells,B_naive,CD14_mono,0.231220858185139,0.0034788569452343,True,-0.22774200123990468
cell_4208,B_cells,B_naive,CD14_mono,0.6516449484564998,0.0335885653901185,True,-0.6180563830663813
cell_4209,B_cells,B_naive,CD14_mono,0.7737672610270825,0.001548610541476,True,-0.7722186504856065
cell_4210,B_cells,B_naive,CD14_mono,0.6270644575083425,0.0011380210739832,True,-0.6259264364343593
cell_4211,B_cells,B_naive,CD14_mono,0.6925163420751788,0.0965511478404019,True,-0.5959651942347769
cell_4212,B_cells,B_naive,CD14_mono,0.4828636222769302,0.0040347112235549,True,-0.4788289110533753
cell_4213,B_cells,B_naive,CD14_mono,0.7535139866339262,0.0163895656869322,True,-0.737124420946994
cell_4214,B_cells,B_naive,CD14_mono,0.476891963330104,0.002524968900162,True,-0.47436699442994196
cell_4215,B_cells,B_naive,CD14_mono,0.6712344701394977,0.0085835676088412,True,-0.6626509025306565
cell_4216,B_cells,B_naive,CD14_mono,0.3284134736455956,0.0334256598247308,True,-0.2949878138208648
cell_4217,B_cells,B_naive,CD14_mono,0.910639272108724,0.0176824622789978,True,-0.8929568098297261
cell_4218,B_cells,B_naive,CD14_mono,0.4559644506789528,0.0114912118830759,True,-0.4444732387958769
cell_4219,B_cells,B_naive,CD14_mono,0.3812862230943238,0.0170167332808423,True,-0.3642694898134815
cell_4220,B_cells,B_naive,CD14_mono,0.7816250369875402,0.0086314403566817,True,-0.7729935966308584
cell_4221,B_cells,B_naive,CD14_mono,0.4975626657063518,0.0054625830789668,True,-0.492100082627385
cell_4222,B_cells,B_naive,CD14_mono,0.8047458995740067,0.004808600255528,True,-0.7999372993184787
cell_4223,B_cells,B_naive,CD14_mono,0.6160238225589523,0.0075683082677619,True,-0.6084555142911904
cell_4224,B_cells,B_naive,CD14_mono,0.8800783923760588,0.0028421412051659,True,-0.8772362511708929
cell_4225,B_cells,B_naive,CD14_mono,0.2732064089733149,0.0145629081710344,True,-0.2586435008022805
cell_4226,B_cells,B_naive,CD14_mono,0.3459264398341317,0.0009209711372014,True,-0.3450054686969303
cell_4227,B_cells,B_naive,CD14_mono,0.9409608695919738,0.0060822537241851,True,-0.9348786158677886
cell_4228,B_cells,B_naive,CD14_mono,0.3206063746052866,0.0364099440737519,True,-0.2841964305315347
cell_4229,B_cells,B_naive,CD14_mono,0.666702690279696,0.0029825257431256,True,-0.6637201645365703
cell_4230,B_cells,B_naive,CD4.Naive,0.4620896471627526,0.0045785522106084,True,-0.4575110949521442
cell_4231,B_cells,B_naive,CD14_mono,0.4421153235214757,0.0189986055591198,True,-0.4231167179623559
cell_4232,B_cells,B_naive,CD14_mono,0.8657023449579367,0.0032160095454185,True,-0.8624863354125183
cell_4233,B_cells,B_naive,CD14_mono,0.8204898215726634,0.012449418455347,True,-0.8080404031173164
cell_4234,B_cells,B_naive,CD14_mono,0.8177226765753838,0.0007256329925062,True,-0.8169970435828776
cell_4235,B_cells,B_naive,CD14_mono,0.2152832412616492,0.0160646276147039,True,-0.1992186136469453
cell_4236,B_cells,B_naive,CD14_mono,0.6359828706803009,0.0148608544145017,True,-0.6211220162657992
cell_4237,B_cells,B_naive,CD14_mono,0.6867428487485526,0.0037561262830803,True,-0.6829867224654723
cell_4238,B_cells,B_naive,CD14_mono,0.7799991769149597,0.0017716542112343,True,-0.7782275227037254
cell_4239,B_cells,B_naive,CD14_mono,0.8092311680913765,0.0010958749377091,True,-0.8081352931536674
cell_4240,B_cells,B_naive,CD14_mono,0.7953982196147941,0.0037877164417045,True,-0.7916105031730896
cell_4241,B_cells,B_naive,CD14_mono,0.7448332808350437,0.0024310554764226,True,-0.7424022253586211
cell_4242,B_cells,B_naive,CD14_mono,0.617289239879746,0.0423373393718858,True,-0.5749519005078603
cell_4243,B_cells,B_naive,CD14_mono,0.1766039974269763,0.0038655891577566,True,-0.1727384082692197
cell_4244,B_cells,B_naive,CD14_mono,0.5880515026787109,0.0039324870688753,True,-0.5841190156098356
cell_4245,B_cells,B_naive,CD14_mono,0.7936055967831552,0.1938176518532415,True,-0.5997879449299137
cell_4246,B_cells,B_naive,CD14_mono,0.4454230870071562,0.0637326967146984,True,-0.3816903902924578
cell_4247,B_cells,B_naive,CD14_mono,0.7709597128087186,0.0041314954226783,True,-0.7668282173860402
cell_4248,B_cells,B_naive,CD14_mono,0.6274618602751687,0.0026610093138179,True,-0.6248008509613509
cell_4249,B_cells,B_naive,CD14_mono,0.7947274621599388,0.0264008354229486,True,-0.7683266267369903
cell_4250,B_cells,B_naive,CD14_mono,0.8084527151673393,0.0008297090557606,True,-0.8076230061115787
cell_4251,B_cells,B_naive,CD4.Naive,0.5545503468393094,0.0095456332969466,True,-0.5450047135423628
cell_4252,B_cells,B_naive,CD14_mono,0.6982450690590852,0.0053258169378101,True,-0.6929192521212751
cell_4253,B_cells,B_naive,CD14_mono,0.8773114885661093,0.0019240224975293,True,-0.87538746606858
cell_4254,B_cells,B_naive,CD14_mono,0.1733504019350616,0.0026553115787287,True,-0.1706950903563329
cell_4255,B_cells,B_naive,CD14_mono,0.3862623555232501,0.0255732970010431,True,-0.360689058522207
cell_4256,B_cells,B_naive,CD14_mono,0.5914375026078027,0.0160451739284861,True,-0.5753923286793166
cell_4257,B_cells,B_naive,CD14_mono,0.5580041773267622,0.0051136575576381,True,-0.5528905197691241
cell_4258,B_cells,B_naive,CD14_mono,0.9430606550878244,0.017075837270177,True,-0.9259848178176474
cell_4259,B_cells,B_naive,CD14_mono,0.4883566872539944,0.0076761376069114,True,-0.480680549647083
cell_4260,B_cells,B_naive,CD14_mono,0.0939167278045185,0.0102665471646543,True,-0.0836501806398642
cell_4261,B_cells,B_naive,CD14_mono,0.3981969072750833,0.0017080055325206,True,-0.3964889017425627
cell_4262,B_cells,B_naive,CD14_mono,0.5032493009644479,0.0013823057778457,True,-0.5018669951866022
cell_4263,B_cells,B_naive,CD14_mono,0.6808412010688881,0.0031294055744919,True,-0.6777117954943962
