Gene,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,PC P2RY14 GRM8,Oligo MOG OPALIN,L3-5 RORB MKX GRIN3A,L2-3 CUX2 NTNG1 COL5A2,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,InN SST STK32A,L3-5 RORB GABRG1 KCNH7,Micro P2RY12 CCL3,InN VIP CLSTN2,InN PVALB HPSE,Astro GFAP FABP7,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L5-6 FEZF2 NXPH2 CDH8,InN PVALB PDE3A,VLMC COL1A2 VLMCA8,T SKAP1 CD247
SLC38A11,,,0.8091603053435115,,,,,,,,,,,,,,,,,
IFITM3,,,0.7837150127226463,,,,,,,,,,,,,,,,,
ADAMTS9-AS2,,,0.8625954198473282,,,,,,,,,,,,,,,,,
HTR1F,,,0.8524173027989822,,,,,,,,,,,,,,,,,
PTPRK,,,0.9669211195928753,,,,,,,,,,,,,,,,,
PTPRG,,,0.9312977099236641,,,,,,,,,,,,,,,,,
TNS1,,,0.7862595419847328,,,,,,,,,,,,,,,,,
ENSG00000243620,,,0.7480916030534351,,,,,,,,,,,,,,,,,
HES4,,,0.7938931297709924,,,,,,,,,,,,,,,,,
FN1,,,0.7684478371501272,,,,,,,,,,,,,,,,,
BSG,,,0.8753180661577609,,,,,,,,,,,,,,,,,
CTNNA3,,,,0.9464788732394366,,,,,,,,,,,,,,,,
ST18,,,,0.9211267605633803,,,,,,,,,,,,,,,,
MBP,,,,0.9577464788732394,,,,,,,,,,,,,,,,
QKI,,,,0.9633802816901409,,,,,,,,,,,,,,,,
RNF220,,,,0.9183098591549296,,,,,,,,,,,,,,,,
SLC44A1,,,,0.9267605633802817,,,,,,,,,,,,,,,,
PDE4B,,,,0.9436619718309859,,,,,,,,,,,,,,,,
PCDH9,,,,0.9887323943661972,,,,,,,,,,,,,,,,
IL1RAPL1,,,,0.952112676056338,,,,,,,,,,,,,,,,
PIP4K2A,,,,0.8901408450704226,,,,,,,,,,,,,,,,
SLC24A2,,,,0.9295774647887324,,,,,,,,,,,,,,,,
SIK3,,,,0.9295774647887324,,,,,,,,,,,,,,,,
ELMO1,,,,0.9070422535211268,,,,,,,,,,,,,,,,
FRMD4B,,,,0.8422535211267606,,,,,,,,,,,,,,,,
KCNH8,,,,0.828169014084507,,,,,,,,,,,,,,,,
PLP1,,,,0.8422535211267606,,,,,,,,,,,,,,,,
FRMD5,,,,0.9042253521126761,,,,,,,,,,,,,,,,
TF,,,,0.8140845070422535,,,,,,,,,,,,,,,,
TMEM165,,,,0.8507042253521127,,,,,,,,,,,,,,,,
DOCK10,,,,0.8366197183098592,,,,,,,,,,,,,,,,
PPP2R2B,,,,0.9492957746478873,,,,,,,,,,,,,,,,
NCKAP5,,,,0.8535211267605634,,,,,,,,,,,,,,,,
EDIL3,,,,0.8760563380281691,,,,,,,,,,,,,,,,
TMEM144,,,,0.7971830985915493,,,,,,,,,,,,,,,,
C10orf90,,,,0.7915492957746478,,,,,,,,,,,,,,,,
TMTC2,,,,0.8647887323943662,,,,,,,,,,,,,,,,
PLEKHH1,,,,0.7915492957746478,,,,,,,,,,,,,,,,
PHLPP1,,,,0.8816901408450705,,,,,,,,,,,,,,,,
TRIM2,,,,0.8873239436619719,,,,,,,,,,,,,,,,
TTLL7,,,,0.8816901408450705,,,,,,,,,,,,,,,,
ZEB2,,,,0.8788732394366198,,,,,,,,,,,,,,,,
MAP7,,,,0.8507042253521127,,,,,,,,,,,,,,,,
ENPP2,,,,0.7605633802816901,,,,,,,,,,,,,,,,
PALM2AKAP2,,,,0.8619718309859155,,,,,,,,,,,,,,,,
ANK3,,,,0.923943661971831,,,,,,,,,,,,,,,,
DIP2B,,,,0.847887323943662,,,,,,,,,,,,,,,,
PXK,,,,0.8056338028169014,,,,,,,,,,,,,,,,
SLAIN1,,,,0.8112676056338028,,,,,,,,,,,,,,,,
ZNF536,,,,0.8084507042253521,,,,,,,,,,,,,,,,
CNDP1,,,,0.7323943661971831,,,,,,,,,,,,,,,,
DOCK5,,,,0.7577464788732394,,,,,,,,,,,,,,,,
PRUNE2,,,,0.8309859154929577,,,,,,,,,,,,,,,,
CREB5,,,,0.7718309859154929,,,,,,,,,,,,,,,,
PDE8A,,,,0.8253521126760563,,,,,,,,,,,,,,,,
SHTN1,,,,0.8394366197183099,,,,,,,,,,,,,,,,
PLCL1,,,,0.8535211267605634,,,,,,,,,,,,,,,,
BCAS1,,,,0.7436619718309859,,,,,,,,,,,,,,,,
DLG1,,,,0.8732394366197183,,,,,,,,,,,,,,,,
ERBIN,,,,0.8169014084507042,,,,,,,,,,,,,,,,
DNM3,,,,0.8929577464788733,,,,,,,,,,,,,,,,
NRG1,,,,,0.9897610921501706,,,,,,,,,,,,,,,
PHACTR1,,,,,0.9965870307167235,,,,,,,,,,,,,,,
CADPS2,,,,,1.0,,,,,,,,,,,,,,,
CLSTN2,,,,,0.9897610921501706,,,,,,,,,,,,,,,
PDE1A,,,,,0.9863481228668942,,,,,,,,,,,,,,,
NKAIN2,,,,,1.0,,,,,,,,,,,,,,,
ENSG00000287172,,,,,0.9180887372013652,,,,,,,,,,,,,,,
CASC15,,,,,0.9829351535836177,,,,,,,,,,,,,,,
FRMPD4,,,,,0.9931740614334471,,,,,,,,,,,,,,,
RALYL,,,,,1.0,,,,,,,,,,,,,,,
CCSER1,,,,,0.9965870307167235,,,,,,,,,,,,,,,
RXFP1,,,,,0.931740614334471,,,,,,,,,,,,,,,
ENSG00000254394,,,,,0.8668941979522184,,,,,,,,,,,,,,,
LINC03000,,,,,0.89419795221843,,,,,,,,,,,,,,,
KCNH7,,,,,0.9829351535836177,,,,,,,,,,,,,,,
IL1RAPL2,,,,,0.8805460750853242,,,,,,,,,,,,,,,
FSTL4,,,,,0.9692832764505119,,,,,,,,,,,,,,,
AGBL4,,,,,0.9829351535836177,,,,,,,,,,,,,,,
CPNE4,,,,,0.9556313993174061,,,,,,,,,,,,,,,
MDGA2,,,,,0.9897610921501706,,,,,,,,,,,,,,,
RYR2,,,,,0.9965870307167235,,,,,,,,,,,,,,,
HS3ST4,,,,,0.9215017064846417,,,,,,,,,,,,,,,
HS3ST2,,,,,0.8839590443686007,,,,,,,,,,,,,,,
TLL1,,,,,0.8191126279863481,,,,,,,,,,,,,,,
DNAH6,,,,,0.9078498293515358,,,,,,,,,,,,,,,
TENM4,,,,,0.9692832764505119,,,,,,,,,,,,,,,
CCDC85A,,,,,0.9590443686006825,,,,,,,,,,,,,,,
ENSG00000253693,,,,,0.8191126279863481,,,,,,,,,,,,,,,
LRRK1,,,,,0.9146757679180887,,,,,,,,,,,,,,,
EPHA3,,,,,0.9078498293515358,,,,,,,,,,,,,,,
KCNQ5,,,,,0.9965870307167235,,,,,,,,,,,,,,,
DPP10,,,,,0.9965870307167235,,,,,,,,,,,,,,,
HECW1,,,,,0.9761092150170648,,,,,,,,,,,,,,,
NAV3,,,,,0.9931740614334471,,,,,,,,,,,,,,,
CNTN3,,,,,0.9658703071672355,,,,,,,,,,,,,,,
PTPRD,,,,,0.9965870307167235,,,,,,,,,,,,,,,
NYAP2,,,,,0.9351535836177475,,,,,,,,,,,,,,,
OPCML,,,,,0.9965870307167235,,,,,,,,,,,,,,,
GALNT17,,,,,0.9863481228668942,,,,,,,,,,,,,,,
COL11A1,,,,,0.9215017064846417,,,,,,,,,,,,,,,
ENSG00000285940,,,,,0.89419795221843,,,,,,,,,,,,,,,
KCNB2,,,,,0.9453924914675768,,,,,,,,,,,,,,,
KCNIP4,,,,,1.0,,,,,,,,,,,,,,,
ARPP21,,,,,0.9897610921501706,,,,,,,,,,,,,,,
ERC2,,,,,0.9795221843003413,,,,,,,,,,,,,,,
ZNF385B,,,,,0.9726962457337884,,,,,,,,,,,,,,,
PTPRT,,,,,0.9726962457337884,,,,,,,,,,,,,,,
FAT3,,,,,0.9829351535836177,,,,,,,,,,,,,,,
FOXP2,,,,,0.9215017064846417,,,,,,,,,,,,,,,
CNTN5,,,,,0.9795221843003413,,,,,,,,,,,,,,,
CUX2,,,,,,0.948905109489051,,,,,,,,,,,,,,
KCNIP4,,,,,,1.0,,,,,,,,,,,,,,
RGS7,,,,,,0.9963503649635036,,,,,,,,,,,,,,
ENSG00000229425,,,,,,0.9087591240875912,,,,,,,,,,,,,,
TAFA1,,,,,,0.9817518248175182,,,,,,,,,,,,,,
NTNG1,,,,,,0.9562043795620438,,,,,,,,,,,,,,
HS6ST3,,,,,,0.9890510948905109,,,,,,,,,,,,,,
ENSG00000285939,,,,,,0.8978102189781022,,,,,,,,,,,,,,
LINGO2,,,,,,0.9854014598540146,,,,,,,,,,,,,,
PTPRD,,,,,,0.9963503649635036,,,,,,,,,,,,,,
ENSG00000263551,,,,,,0.8248175182481752,,,,,,,,,,,,,,
MEG3,,,,,,0.9963503649635036,,,,,,,,,,,,,,
ENSG00000251600,,,,,,0.9452554744525548,,,,,,,,,,,,,,
UNC5D,,,,,,0.948905109489051,,,,,,,,,,,,,,
STXBP5L,,,,,,0.9817518248175182,,,,,,,,,,,,,,
KHDRBS2,,,,,,0.9890510948905109,,,,,,,,,,,,,,
DLGAP2,,,,,,0.9854014598540146,,,,,,,,,,,,,,
IQCJ,,,,,,0.8540145985401459,,,,,,,,,,,,,,
CSMD1,,,,,,1.0,,,,,,,,,,,,,,
COL5A2,,,,,,0.8686131386861314,,,,,,,,,,,,,,
MIAT,,,,,,0.9817518248175182,,,,,,,,,,,,,,
ADGRB3,,,,,,0.9963503649635036,,,,,,,,,,,,,,
LINC01250,,,,,,0.9233576642335767,,,,,,,,,,,,,,
CDH18,,,,,,0.9708029197080292,,,,,,,,,,,,,,
GRM7,,,,,,0.9781021897810219,,,,,,,,,,,,,,
PLCB1,,,,,,0.9963503649635036,,,,,,,,,,,,,,
LDB2,,,,,,0.9890510948905109,,,,,,,,,,,,,,
CACNA2D3,,,,,,0.9817518248175182,,,,,,,,,,,,,,
CA10,,,,,,0.9233576642335767,,,,,,,,,,,,,,
FLRT2,,,,,,0.9781021897810219,,,,,,,,,,,,,,
ENSG00000233290,,,,,,0.843065693430657,,,,,,,,,,,,,,
OLFM3,,,,,,0.9635036496350365,,,,,,,,,,,,,,
RBFOX1,,,,,,1.0,,,,,,,,,,,,,,
ENSG00000229618,,,,,,0.9197080291970803,,,,,,,,,,,,,,
MLIP,,,,,,0.9233576642335767,,,,,,,,,,,,,,
KCNH5,,,,,,0.8905109489051095,,,,,,,,,,,,,,
NEGR1,,,,,,0.9927007299270073,,,,,,,,,,,,,,
RALYL,,,,,,0.9963503649635036,,,,,,,,,,,,,,
ENSG00000228566,,,,,,0.8613138686131386,,,,,,,,,,,,,,
TMEM132D,,,,,,0.9525547445255474,,,,,,,,,,,,,,
R3HDM1,,,,,,0.9854014598540146,,,,,,,,,,,,,,
MED12L,,,,,,0.9598540145985401,,,,,,,,,,,,,,
ENSG00000236451,,,,,,0.8540145985401459,,,,,,,,,,,,,,
ATRNL1,,,,,,0.9854014598540146,,,,,,,,,,,,,,
TCERG1L,,,,,,0.843065693430657,,,,,,,,,,,,,,
ST6GALNAC5,,,,,,0.9525547445255474,,,,,,,,,,,,,,
LRFN5,,,,,,0.9817518248175182,,,,,,,,,,,,,,
KALRN,,,,,,0.9927007299270073,,,,,,,,,,,,,,
EFNA5,,,,,,0.9635036496350365,,,,,,,,,,,,,,
FAT3,,,,,,0.9671532846715328,,,,,,,,,,,,,,
LINC02306,,,,,,,0.9656862745098039,,,,,,,,,,,,,
CBLN2,,,,,,,0.9803921568627451,,,,,,,,,,,,,
HS6ST3,,,,,,,0.9901960784313726,,,,,,,,,,,,,
LRRTM4,,,,,,,0.9901960784313726,,,,,,,,,,,,,
KCNIP4,,,,,,,1.0,,,,,,,,,,,,,
RGS6,,,,,,,0.9950980392156863,,,,,,,,,,,,,
ENSG00000229618,,,,,,,0.9607843137254902,,,,,,,,,,,,,
DIRC3-AS1,,,,,,,0.9656862745098039,,,,,,,,,,,,,
SYN3,,,,,,,0.9803921568627451,,,,,,,,,,,,,
CSMD1,,,,,,,0.9901960784313726,,,,,,,,,,,,,
DGKB,,,,,,,0.9754901960784313,,,,,,,,,,,,,
GRIA4,,,,,,,0.9901960784313726,,,,,,,,,,,,,
R3HDM1,,,,,,,0.9901960784313726,,,,,,,,,,,,,
CUX2,,,,,,,0.9362745098039216,,,,,,,,,,,,,
CHRM3,,,,,,,0.9901960784313726,,,,,,,,,,,,,
ASIC2,,,,,,,0.9803921568627451,,,,,,,,,,,,,
LINC01250,,,,,,,0.9313725490196079,,,,,,,,,,,,,
CDH18,,,,,,,0.9705882352941176,,,,,,,,,,,,,
ENSG00000233928,,,,,,,0.9362745098039216,,,,,,,,,,,,,
SLIT3,,,,,,,0.9166666666666666,,,,,,,,,,,,,
KCTD16,,,,,,,0.9901960784313726,,,,,,,,,,,,,
MEG3,,,,,,,1.0,,,,,,,,,,,,,
DGKI,,,,,,,0.9852941176470589,,,,,,,,,,,,,
CNTNAP5,,,,,,,0.9754901960784313,,,,,,,,,,,,,
EPIC1,,,,,,,0.9264705882352942,,,,,,,,,,,,,
SHISA9,,,,,,,0.9558823529411765,,,,,,,,,,,,,
KALRN,,,,,,,0.9901960784313726,,,,,,,,,,,,,
PPFIA2,,,,,,,0.9950980392156863,,,,,,,,,,,,,
DLGAP2,,,,,,,0.9901960784313726,,,,,,,,,,,,,
CDH9,,,,,,,0.9166666666666666,,,,,,,,,,,,,
CDH12,,,,,,,0.9607843137254902,,,,,,,,,,,,,
LINC01378,,,,,,,0.8774509803921569,,,,,,,,,,,,,
KCNQ5,,,,,,,0.9901960784313726,,,,,,,,,,,,,
MLIP,,,,,,,0.9362745098039216,,,,,,,,,,,,,
TMEM178B,,,,,,,0.9901960784313726,,,,,,,,,,,,,
STXBP5L,,,,,,,0.9803921568627451,,,,,,,,,,,,,
ENSG00000225689,,,,,,,0.9558823529411765,,,,,,,,,,,,,
SIPA1L1,,,,,,,0.9803921568627451,,,,,,,,,,,,,
KIAA1217,,,,,,,0.9705882352941176,,,,,,,,,,,,,
PDZD2,,,,,,,0.9852941176470589,,,,,,,,,,,,,
LINC01122,,,,,,,0.9411764705882353,,,,,,,,,,,,,
TANC2,,,,,,,0.9803921568627451,,,,,,,,,,,,,
TESPA1,,,,,,,0.9019607843137255,,,,,,,,,,,,,
CELF2,,,,,,,0.9950980392156863,,,,,,,,,,,,,
ADGRL2,,,,,,,0.9558823529411765,,,,,,,,,,,,,
SORBS2,,,,,,,0.9754901960784313,,,,,,,,,,,,,
CACNA2D1,,,,,,,0.9852941176470589,,,,,,,,,,,,,
CEROX1,,,,,,,0.9362745098039216,,,,,,,,,,,,,
GNAL,,,,,,,0.8823529411764706,,,,,,,,,,,,,
KCND2,,,,,,,0.9803921568627451,,,,,,,,,,,,,
LHFPL3,,,,,,,,0.9880952380952381,,,,,,,,,,,,
PTPRZ1,,,,,,,,0.9940476190476191,,,,,,,,,,,,
TNR,,,,,,,,0.9821428571428571,,,,,,,,,,,,
PCDH15,,,,,,,,0.9702380952380952,,,,,,,,,,,,
EPN2,,,,,,,,0.9702380952380952,,,,,,,,,,,,
DSCAM,,,,,,,,0.9702380952380952,,,,,,,,,,,,
LRRC4C,,,,,,,,0.9821428571428571,,,,,,,,,,,,
VCAN,,,,,,,,0.9345238095238095,,,,,,,,,,,,
LUZP2,,,,,,,,0.9285714285714286,,,,,,,,,,,,
XYLT1,,,,,,,,0.9285714285714286,,,,,,,,,,,,
DPP6,,,,,,,,0.9880952380952381,,,,,,,,,,,,
SEMA5A,,,,,,,,0.9345238095238095,,,,,,,,,,,,
SOX6,,,,,,,,0.9404761904761905,,,,,,,,,,,,
AGAP1,,,,,,,,0.9642857142857143,,,,,,,,,,,,
KCNMB2,,,,,,,,0.9583333333333334,,,,,,,,,,,,
CHST11,,,,,,,,0.9285714285714286,,,,,,,,,,,,
PDGFRA,,,,,,,,0.875,,,,,,,,,,,,
SMOC1,,,,,,,,0.875,,,,,,,,,,,,
CA10,,,,,,,,0.9523809523809523,,,,,,,,,,,,
MEGF11,,,,,,,,0.8690476190476191,,,,,,,,,,,,
SLC35F1,,,,,,,,0.9523809523809523,,,,,,,,,,,,
LINC00511,,,,,,,,0.9226190476190477,,,,,,,,,,,,
NLGN1,,,,,,,,0.9821428571428571,,,,,,,,,,,,
ENSG00000278254,,,,,,,,0.8392857142857143,,,,,,,,,,,,
KAT2B,,,,,,,,0.9107142857142857,,,,,,,,,,,,
OPCML,,,,,,,,0.9761904761904762,,,,,,,,,,,,
NXPH1,,,,,,,,0.9226190476190477,,,,,,,,,,,,
OPHN1,,,,,,,,0.9285714285714286,,,,,,,,,,,,
DGKG,,,,,,,,0.9107142857142857,,,,,,,,,,,,
GRID2,,,,,,,,0.9642857142857143,,,,,,,,,,,,
PLPPR1,,,,,,,,0.8690476190476191,,,,,,,,,,,,
ENSG00000231424,,,,,,,,0.8214285714285714,,,,,,,,,,,,
MMP16,,,,,,,,0.9345238095238095,,,,,,,,,,,,
KIF13A,,,,,,,,0.8988095238095238,,,,,,,,,,,,
ABHD2,,,,,,,,0.9345238095238095,,,,,,,,,,,,
ADARB2,,,,,,,,0.9226190476190477,,,,,,,,,,,,
NOVA1,,,,,,,,0.9523809523809523,,,,,,,,,,,,
SEZ6L,,,,,,,,0.9047619047619048,,,,,,,,,,,,
LRP1B,,,,,,,,0.9821428571428571,,,,,,,,,,,,
BRINP3,,,,,,,,0.9285714285714286,,,,,,,,,,,,
DISC1,,,,,,,,0.875,,,,,,,,,,,,
MYT1,,,,,,,,0.7738095238095238,,,,,,,,,,,,
REV3L,,,,,,,,0.9285714285714286,,,,,,,,,,,,
NTM,,,,,,,,0.9880952380952381,,,,,,,,,,,,
