Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Micro P2RY12 APBB1IP,InN SST ADAMTSL1,PC P2RY14 GRM8,Astro AQP4 SLC1A2,L2-3 CUX2 NTNG1 PALMD,Astro GFAP FABP7,L2-3 CUX2 ACVR1C THSD7A,InN VIP EXPH5,OPC PDGFRA PCDH15,InN PVALB ANOS1,L6 FEZF2 NPFFR2 TPD52L1,L3-5 RORB MKX GRIN3A,L6 OPRK1 THEMIS RGS6,Astro GFAP AQP1,InN LAMP5 LHX6 TAC1,InN ADARB2 FAM19A1,L3-5 RORB GABRG1 KCNH7
SHTN1,0.9156229400131839,,,,,,,,,,,,,,,,,,
MAP7,0.8925510876730389,,,,,,,,,,,,,,,,,,
DOCK5,0.8444297956493079,,,,,,,,,,,,,,,,,,
TTLL7,0.9090309822017139,,,,,,,,,,,,,,,,,,
ENPP2,0.8305866842452209,,,,,,,,,,,,,,,,,,
TMTC2,0.8721160184574819,,,,,,,,,,,,,,,,,,
PHLPP1,0.8885959129861569,,,,,,,,,,,,,,,,,,
PPP2R2B,0.9452867501647989,,,,,,,,,,,,,,,,,,
PLCL1,0.8978246539222149,,,,,,,,,,,,,,,,,,
TMEM144,0.8200395517468688,,,,,,,,,,,,,,,,,,
SLC7A14-AS1,0.7982860909690178,,,,,,,,,,,,,,,,,,
ELMO1,0.8945286750164799,,,,,,,,,,,,,,,,,,
PXK,0.8371786420566908,,,,,,,,,,,,,,,,,,
TF,0.8266315095583389,,,,,,,,,,,,,,,,,,
BCAS1,0.8141067897165458,,,,,,,,,,,,,,,,,,
TRIM2,0.92089650626236,,,,,,,,,,,,,,,,,,
PRUNE2,0.8747528015820699,,,,,,,,,,,,,,,,,,
CREB5,0.8035596572181938,,,,,,,,,,,,,,,,,,
MAN2A1,0.8483849703361899,,,,,,,,,,,,,,,,,,
UNC5C,0.8694792353328938,,,,,,,,,,,,,,,,,,
SH3GL3,0.8549769281476599,,,,,,,,,,,,,,,,,,
ANK3,0.9551746868820039,,,,,,,,,,,,,,,,,,
CLMN,0.8055372445616348,,,,,,,,,,,,,,,,,,
POLR2F,0.8094924192485168,,,,,,,,,,,,,,,,,,
ZNF536,0.8404746209624259,,,,,,,,,,,,,,,,,,
FMNL2,0.912986156888596,,,,,,,,,,,,,,,,,,
DPYD,0.8437705998681608,,,,,,,,,,,,,,,,,,
NCKAP5,0.8523401450230719,,,,,,,,,,,,,,,,,,
FA2H,0.7462096242584048,,,,,,,,,,,,,,,,,,
CALM1,,0.9268030139935415,,,,,,,,,,,,,,,,,
MAP1B,,0.9160387513455328,,,,,,,,,,,,,,,,,
SNAP25,,0.8772874058127018,,,,,,,,,,,,,,,,,
NRGN,,0.8363832077502691,,,,,,,,,,,,,,,,,
SYT1,,0.9537136706135629,,,,,,,,,,,,,,,,,
CHN1,,0.7933261571582346,,,,,,,,,,,,,,,,,
HSP90AB1,,0.8180839612486545,,,,,,,,,,,,,,,,,
TUBA1B,,0.7578040904198062,,,,,,,,,,,,,,,,,
CALM3,,0.7276641550053822,,,,,,,,,,,,,,,,,
SPARCL1,,0.8772874058127018,,,,,,,,,,,,,,,,,
HSP90AA1,,0.8503767491926802,,,,,,,,,,,,,,,,,
CALM2,,0.7857911733046287,,,,,,,,,,,,,,,,,
NEFL,,0.7082884822389667,,,,,,,,,,,,,,,,,
OLFM1,,0.6878363832077503,,,,,,,,,,,,,,,,,
VSNL1,,0.7104413347685683,,,,,,,,,,,,,,,,,
IDS,,0.697524219590958,,,,,,,,,,,,,,,,,
PEBP1,,0.767491926803014,,,,,,,,,,,,,,,,,
YWHAH,,0.689989235737352,,,,,,,,,,,,,,,,,
YWHAG,,0.673842841765339,,,,,,,,,,,,,,,,,
STXBP1,,0.6846071044133477,,,,,,,,,,,,,,,,,
STMN2,,0.6759956942949408,,,,,,,,,,,,,,,,,
THY1,,0.658772874058127,,,,,,,,,,,,,,,,,
GAPDH,,0.7621097954790097,,,,,,,,,,,,,,,,,
GNAS,,0.7717976318622174,,,,,,,,,,,,,,,,,
CLU,,0.8127018299246501,,,,,,,,,,,,,,,,,
CCK,,0.6792249730893434,,,,,,,,,,,,,,,,,
CAMK2A,,0.6329386437029063,,,,,,,,,,,,,,,,,
ENC1,,0.6189451022604952,,,,,,,,,,,,,,,,,
RTN3,,0.7427341227125942,,,,,,,,,,,,,,,,,
YWHAB,,0.6781485468245425,,,,,,,,,,,,,,,,,
LMO4,,0.6458557588805167,,,,,,,,,,,,,,,,,
STMN1,,0.6727664155005382,,,,,,,,,,,,,,,,,
NORAD,,0.635091496232508,,,,,,,,,,,,,,,,,
ATP6V0C,,0.6598493003229279,,,,,,,,,,,,,,,,,
RTN1,,0.7029063509149623,,,,,,,,,,,,,,,,,
UCHL1,,0.6383207750269106,,,,,,,,,,,,,,,,,
VAMP2,,0.6523143164693218,,,,,,,,,,,,,,,,,
FTH1,,0.8202368137782562,,,,,,,,,,,,,,,,,
ATP1B1,,0.736275565123789,,,,,,,,,,,,,,,,,
BASP1,,0.628632938643703,,,,,,,,,,,,,,,,,
ATP2B1,,0.6759956942949408,,,,,,,,,,,,,,,,,
DNM1,,0.6210979547900969,,,,,,,,,,,,,,,,,
BEX1,,0.5780409041980624,,,,,,,,,,,,,,,,,
TMSB10,,0.6480086114101185,,,,,,,,,,,,,,,,,
NEFM,,0.527448869752422,,,,,,,,,,,,,,,,,
RAB6B,,0.5360602798708288,,,,,,,,,,,,,,,,,
CREG2,,0.5446716899892358,,,,,,,,,,,,,,,,,
ARPP19,,0.5769644779332616,,,,,,,,,,,,,,,,,
CLSTN1,,0.628632938643703,,,,,,,,,,,,,,,,,
MAP1A,,0.6167922497308934,,,,,,,,,,,,,,,,,
LRMDA,,,0.9289617486338798,,,,,,,,,,,,,,,,
PLXDC2,,,0.9672131147540983,,,,,,,,,,,,,,,,
FRMD4A,,,0.9617486338797814,,,,,,,,,,,,,,,,
SYNDIG1,,,0.907103825136612,,,,,,,,,,,,,,,,
DOCK4,,,0.9180327868852459,,,,,,,,,,,,,,,,
ST6GAL1,,,0.8633879781420765,,,,,,,,,,,,,,,,
SFMBT2,,,0.8688524590163934,,,,,,,,,,,,,,,,
APBB1IP,,,0.8032786885245902,,,,,,,,,,,,,,,,
ENSG00000285534,,,0.8087431693989071,,,,,,,,,,,,,,,,
ARHGAP24,,,0.819672131147541,,,,,,,,,,,,,,,,
ITPR2,,,0.8797814207650273,,,,,,,,,,,,,,,,
INPP5D,,,0.7923497267759563,,,,,,,,,,,,,,,,
DOCK8,,,0.7759562841530054,,,,,,,,,,,,,,,,
SRGAP2,,,0.825136612021858,,,,,,,,,,,,,,,,
ABR,,,0.8633879781420765,,,,,,,,,,,,,,,,
MEF2A,,,0.8469945355191257,,,,,,,,,,,,,,,,
CYFIP1,,,0.7868852459016393,,,,,,,,,,,,,,,,
RASGEF1C,,,0.7540983606557377,,,,,,,,,,,,,,,,
FOXN3,,,0.8469945355191257,,,,,,,,,,,,,,,,
LDLRAD4,,,0.8524590163934426,,,,,,,,,,,,,,,,
KCNQ3,,,0.8306010928961749,,,,,,,,,,,,,,,,
ADAM28,,,0.6994535519125683,,,,,,,,,,,,,,,,
TBXAS1,,,0.7049180327868853,,,,,,,,,,,,,,,,
ENSG00000249738,,,0.7103825136612022,,,,,,,,,,,,,,,,
EPB41L2,,,0.8579234972677595,,,,,,,,,,,,,,,,
CHST11,,,0.7759562841530054,,,,,,,,,,,,,,,,
SORL1,,,0.825136612021858,,,,,,,,,,,,,,,,
P2RY12,,,0.6830601092896175,,,,,,,,,,,,,,,,
DOCK2,,,0.6775956284153005,,,,,,,,,,,,,,,,
MAML3,,,0.7377049180327869,,,,,,,,,,,,,,,,
MEF2C,,,0.8852459016393442,,,,,,,,,,,,,,,,
AOAH,,,0.6775956284153005,,,,,,,,,,,,,,,,
ST6GALNAC3,,,0.7868852459016393,,,,,,,,,,,,,,,,
C3,,,0.6338797814207651,,,,,,,,,,,,,,,,
CSF1R,,,0.6338797814207651,,,,,,,,,,,,,,,,
DISC1,,,0.7103825136612022,,,,,,,,,,,,,,,,
ATP8B4,,,0.6502732240437158,,,,,,,,,,,,,,,,
LPAR6,,,0.644808743169399,,,,,,,,,,,,,,,,
PALD1,,,0.6612021857923497,,,,,,,,,,,,,,,,
FYB1,,,0.6229508196721312,,,,,,,,,,,,,,,,
RUNX1,,,0.6284153005464481,,,,,,,,,,,,,,,,
ABCC4,,,0.644808743169399,,,,,,,,,,,,,,,,
LINC01374,,,0.6065573770491803,,,,,,,,,,,,,,,,
ZFHX3,,,0.726775956284153,,,,,,,,,,,,,,,,
SLCO2B1,,,0.6284153005464481,,,,,,,,,,,,,,,,
DLEU1,,,0.6775956284153005,,,,,,,,,,,,,,,,
SH3RF3,,,0.6885245901639344,,,,,,,,,,,,,,,,
ZNF710,,,0.644808743169399,,,,,,,,,,,,,,,,
MAML2,,,0.7377049180327869,,,,,,,,,,,,,,,,
CX3CR1,,,0.5628415300546448,,,,,,,,,,,,,,,,
GRIK1,,,,1.0,,,,,,,,,,,,,,,
KIAA1217,,,,0.9880239520958084,,,,,,,,,,,,,,,
KIF26B,,,,0.9940119760479041,,,,,,,,,,,,,,,
NXPH1,,,,1.0,,,,,,,,,,,,,,,
RBFOX1,,,,1.0,,,,,,,,,,,,,,,
XKR4,,,,0.9940119760479041,,,,,,,,,,,,,,,
ROBO2,,,,0.9940119760479041,,,,,,,,,,,,,,,
GRIP1,,,,0.9940119760479041,,,,,,,,,,,,,,,
DLGAP1,,,,1.0,,,,,,,,,,,,,,,
GRIK2,,,,1.0,,,,,,,,,,,,,,,
NRXN3,,,,1.0,,,,,,,,,,,,,,,
SYNPR,,,,0.9760479041916168,,,,,,,,,,,,,,,
TIAM1,,,,0.9940119760479041,,,,,,,,,,,,,,,
GRIK3,,,,0.9580838323353293,,,,,,,,,,,,,,,
SOX6,,,,0.9700598802395209,,,,,,,,,,,,,,,
PTPRN2,,,,1.0,,,,,,,,,,,,,,,
CDH9,,,,0.9580838323353293,,,,,,,,,,,,,,,
TENM1,,,,0.9461077844311377,,,,,,,,,,,,,,,
GRIA1,,,,0.9940119760479041,,,,,,,,,,,,,,,
ROBO1,,,,0.9940119760479041,,,,,,,,,,,,,,,
DAB1,,,,0.9820359281437125,,,,,,,,,,,,,,,
CADPS,,,,0.9940119760479041,,,,,,,,,,,,,,,
SLC24A3,,,,0.9341317365269461,,,,,,,,,,,,,,,
SNHG14,,,,1.0,,,,,,,,,,,,,,,
LRP8,,,,0.9401197604790419,,,,,,,,,,,,,,,
KAZN,,,,1.0,,,,,,,,,,,,,,,
RIMS2,,,,1.0,,,,,,,,,,,,,,,
CNTNAP2,,,,1.0,,,,,,,,,,,,,,,
TENM3,,,,0.9461077844311377,,,,,,,,,,,,,,,
MTUS2,,,,0.9760479041916168,,,,,,,,,,,,,,,
PIP5K1B,,,,0.9341317365269461,,,,,,,,,,,,,,,
RBMS3,,,,0.9820359281437125,,,,,,,,,,,,,,,
RUNX1T1,,,,0.9820359281437125,,,,,,,,,,,,,,,
WLS,,,,0.9341317365269461,,,,,,,,,,,,,,,
NETO2,,,,0.9281437125748503,,,,,,,,,,,,,,,
KCNIP1,,,,0.9461077844311377,,,,,,,,,,,,,,,
PTPRM,,,,0.9880239520958084,,,,,,,,,,,,,,,
BCL11A,,,,0.9281437125748503,,,,,,,,,,,,,,,
SLC44A5,,,,0.9461077844311377,,,,,,,,,,,,,,,
FGF14,,,,0.9940119760479041,,,,,,,,,,,,,,,
PLCH1,,,,0.8922155688622755,,,,,,,,,,,,,,,
OXR1,,,,0.9940119760479041,,,,,,,,,,,,,,,
GAD1,,,,0.9461077844311377,,,,,,,,,,,,,,,
CACNA1A,,,,0.9700598802395209,,,,,,,,,,,,,,,
ADGRL2,,,,0.9700598802395209,,,,,,,,,,,,,,,
TENM2,,,,0.9580838323353293,,,,,,,,,,,,,,,
CDH12,,,,0.8682634730538922,,,,,,,,,,,,,,,
FAM135B,,,,0.9281437125748503,,,,,,,,,,,,,,,
LHFPL3,,,,0.8682634730538922,,,,,,,,,,,,,,,
LINC01122,,,,0.9341317365269461,,,,,,,,,,,,,,,
ATP1A2,,,,,1.0,,,,,,,,,,,,,,
EBF1,,,,,0.9876543209876543,,,,,,,,,,,,,,
DLC1,,,,,0.9938271604938271,,,,,,,,,,,,,,
ITIH5,,,,,0.9814814814814815,,,,,,,,,,,,,,
ARHGAP29,,,,,0.9753086419753086,,,,,,,,,,,,,,
COLEC12,,,,,0.9629629629629629,,,,,,,,,,,,,,
LAMA2,,,,,0.9753086419753086,,,,,,,,,,,,,,
SLC6A1,,,,,0.9876543209876543,,,,,,,,,,,,,,
COBLL1,,,,,0.9567901234567902,,,,,,,,,,,,,,
EPS8,,,,,0.9629629629629629,,,,,,,,,,,,,,
SLC19A1,,,,,0.9382716049382716,,,,,,,,,,,,,,
UTRN,,,,,0.9753086419753086,,,,,,,,,,,,,,
IGFBP7,,,,,0.9629629629629629,,,,,,,,,,,,,,
SLC38A11,,,,,0.9382716049382716,,,,,,,,,,,,,,
RBMS3,,,,,0.9814814814814815,,,,,,,,,,,,,,
PDGFRB,,,,,0.9382716049382716,,,,,,,,,,,,,,
RGS5,,,,,0.9567901234567902,,,,,,,,,,,,,,
LHFPL6,,,,,0.9753086419753086,,,,,,,,,,,,,,
SLC20A2,,,,,0.9691358024691358,,,,,,,,,,,,,,
PARD3,,,,,0.9567901234567902,,,,,,,,,,,,,,
EPAS1,,,,,0.9259259259259259,,,,,,,,,,,,,,
PTEN,,,,,0.9629629629629629,,,,,,,,,,,,,,
PRKG1,,,,,0.9567901234567902,,,,,,,,,,,,,,
PDE7B,,,,,0.9629629629629629,,,,,,,,,,,,,,
MYO1B,,,,,0.9074074074074074,,,,,,,,,,,,,,
ZEB1,,,,,0.9691358024691358,,,,,,,,,,,,,,
ARHGAP42,,,,,0.9135802469135802,,,,,,,,,,,,,,
PLCB4,,,,,0.9320987654320988,,,,,,,,,,,,,,
CARMN,,,,,0.8765432098765432,,,,,,,,,,,,,,
CALD1,,,,,0.9506172839506173,,,,,,,,,,,,,,
CYTH3,,,,,0.9320987654320988,,,,,,,,,,,,,,
PTPRG,,,,,0.9753086419753086,,,,,,,,,,,,,,
SNRK,,,,,0.9259259259259259,,,,,,,,,,,,,,
RORA,,,,,1.0,,,,,,,,,,,,,,
SLC12A7,,,,,0.8580246913580247,,,,,,,,,,,,,,
GPC5,,,,,0.9691358024691358,,,,,,,,,,,,,,
SLC6A12,,,,,0.8518518518518519,,,,,,,,,,,,,,
ENSG00000243620,,,,,0.8518518518518519,,,,,,,,,,,,,,
SYNE2,,,,,0.8827160493827161,,,,,,,,,,,,,,
ADAMTS9-AS2,,,,,0.9197530864197531,,,,,,,,,,,,,,
DACH1,,,,,0.8765432098765432,,,,,,,,,,,,,,
ARHGAP10,,,,,0.8703703703703703,,,,,,,,,,,,,,
PDE8B,,,,,0.9259259259259259,,,,,,,,,,,,,,
HTR1F,,,,,0.8703703703703703,,,,,,,,,,,,,,
GRM8,,,,,0.8580246913580247,,,,,,,,,,,,,,
NOTCH3,,,,,0.8271604938271605,,,,,,,,,,,,,,
SLC30A10,,,,,0.8395061728395061,,,,,,,,,,,,,,
PDZD2,,,,,0.9691358024691358,,,,,,,,,,,,,,
NR2F2-AS1,,,,,0.8271604938271605,,,,,,,,,,,,,,
SLC6A13,,,,,0.808641975308642,,,,,,,,,,,,,,
SLC1A2,,,,,,1.0,,,,,,,,,,,,,
PITPNC1,,,,,,0.9875776397515528,,,,,,,,,,,,,
GPC5,,,,,,0.9751552795031055,,,,,,,,,,,,,
GPM6A,,,,,,0.9875776397515528,,,,,,,,,,,,,
ADGRV1,,,,,,0.9813664596273292,,,,,,,,,,,,,
MACF1,,,,,,1.0,,,,,,,,,,,,,
SLC1A3,,,,,,0.968944099378882,,,,,,,,,,,,,
CTNNA2,,,,,,0.9937888198757764,,,,,,,,,,,,,
RYR3,,,,,,0.9440993788819876,,,,,,,,,,,,,
SYNE1,,,,,,0.9875776397515528,,,,,,,,,,,,,
RORA,,,,,,0.9875776397515528,,,,,,,,,,,,,
MSI2,,,,,,0.9440993788819876,,,,,,,,,,,,,
COL5A3,,,,,,0.8819875776397516,,,,,,,,,,,,,
MIR9-1HG,,,,,,0.9130434782608695,,,,,,,,,,,,,
MMD2,,,,,,0.8944099378881988,,,,,,,,,,,,,
OBI1-AS1,,,,,,0.8819875776397516,,,,,,,,,,,,,
SFXN5,,,,,,0.8944099378881988,,,,,,,,,,,,,
LSAMP,,,,,,0.9875776397515528,,,,,,,,,,,,,
NTM,,,,,,0.9813664596273292,,,,,,,,,,,,,
CABLES1,,,,,,0.8322981366459627,,,,,,,,,,,,,
NRXN1,,,,,,0.9937888198757764,,,,,,,,,,,,,
CTNND2,,,,,,0.9751552795031055,,,,,,,,,,,,,
ZNF98,,,,,,0.7950310559006211,,,,,,,,,,,,,
DTNA,,,,,,0.9254658385093167,,,,,,,,,,,,,
PPP1R9A-AS1,,,,,,0.8260869565217391,,,,,,,,,,,,,
ENSG00000286757,,,,,,0.8074534161490683,,,,,,,,,,,,,
ABLIM1,,,,,,0.8944099378881988,,,,,,,,,,,,,
ATP1A2,,,,,,0.8819875776397516,,,,,,,,,,,,,
HPSE2,,,,,,0.7639751552795031,,,,,,,,,,,,,
SLC4A4,,,,,,0.8012422360248447,,,,,,,,,,,,,
SORBS1,,,,,,0.8881987577639752,,,,,,,,,,,,,
NKAIN3,,,,,,0.8136645962732919,,,,,,,,,,,,,
NPAS3,,,,,,0.9813664596273292,,,,,,,,,,,,,
NHSL1,,,,,,0.7763975155279503,,,,,,,,,,,,,
LINC00299,,,,,,0.7577639751552795,,,,,,,,,,,,,
HIF3A,,,,,,0.7391304347826086,,,,,,,,,,,,,
OLFM2,,,,,,0.7515527950310559,,,,,,,,,,,,,
FGFR3,,,,,,0.7204968944099379,,,,,,,,,,,,,
SOX5,,,,,,0.8757763975155279,,,,,,,,,,,,,
ZNRF3,,,,,,0.7701863354037267,,,,,,,,,,,,,
CAMK2G,,,,,,0.8385093167701864,,,,,,,,,,,,,
TNIK,,,,,,0.8633540372670807,,,,,,,,,,,,,
PRKCA,,,,,,0.906832298136646,,,,,,,,,,,,,
PRDM16,,,,,,0.7018633540372671,,,,,,,,,,,,,
CADM1,,,,,,0.9006211180124224,,,,,,,,,,,,,
LINC00511,,,,,,0.7453416149068323,,,,,,,,,,,,,
AHCYL2,,,,,,0.8012422360248447,,,,,,,,,,,,,
LINC03051,,,,,,0.8385093167701864,,,,,,,,,,,,,
NRG3,,,,,,0.9751552795031055,,,,,,,,,,,,,
ACOT11,,,,,,0.7142857142857143,,,,,,,,,,,,,
KCNIP4,,,,,,,1.0,,,,,,,,,,,,
TAFA1,,,,,,,0.9752066115702479,,,,,,,,,,,,
MEG3,,,,,,,1.0,,,,,,,,,,,,
DLGAP2,,,,,,,0.9917355371900827,,,,,,,,,,,,
MIAT,,,,,,,0.9917355371900827,,,,,,,,,,,,
HS6ST3,,,,,,,0.9752066115702479,,,,,,,,,,,,
RALYL,,,,,,,0.9917355371900827,,,,,,,,,,,,
LINGO2,,,,,,,0.9669421487603306,,,,,,,,,,,,
ENSG00000229425,,,,,,,0.8347107438016529,,,,,,,,,,,,
LDB2,,,,,,,0.9834710743801653,,,,,,,,,,,,
KCNH7,,,,,,,0.9338842975206612,,,,,,,,,,,,
R3HDM1,,,,,,,1.0,,,,,,,,,,,,
KHDRBS2,,,,,,,0.9669421487603306,,,,,,,,,,,,
FLRT2,,,,,,,0.9834710743801653,,,,,,,,,,,,
OLFM3,,,,,,,0.9669421487603306,,,,,,,,,,,,
CBLN2,,,,,,,0.8925619834710744,,,,,,,,,,,,
KCNQ5,,,,,,,1.0,,,,,,,,,,,,
CDH18,,,,,,,0.9586776859504132,,,,,,,,,,,,
FAT3,,,,,,,0.9669421487603306,,,,,,,,,,,,
LINC01250,,,,,,,0.8512396694214877,,,,,,,,,,,,
AGBL4,,,,,,,0.9752066115702479,,,,,,,,,,,,
UNC5D,,,,,,,0.9421487603305785,,,,,,,,,,,,
CSMD1,,,,,,,1.0,,,,,,,,,,,,
LRRTM4,,,,,,,0.9752066115702479,,,,,,,,,,,,
ENSG00000229618,,,,,,,0.8677685950413223,,,,,,,,,,,,
CABP1,,,,,,,1.0,,,,,,,,,,,,
SLC2A13,,,,,,,0.9752066115702479,,,,,,,,,,,,
ENSG00000225689,,,,,,,0.9256198347107438,,,,,,,,,,,,
KALRN,,,,,,,0.9917355371900827,,,,,,,,,,,,
TENM2,,,,,,,0.9917355371900827,,,,,,,,,,,,
CNTN3,,,,,,,0.9008264462809917,,,,,,,,,,,,
STXBP5L,,,,,,,0.9669421487603306,,,,,,,,,,,,
CUX2,,,,,,,0.8099173553719008,,,,,,,,,,,,
PKNOX2,,,,,,,0.9256198347107438,,,,,,,,,,,,
ENSG00000250243,,,,,,,0.8099173553719008,,,,,,,,,,,,
CSMD3,,,,,,,0.9586776859504132,,,,,,,,,,,,
RIMS2,,,,,,,1.0,,,,,,,,,,,,
NELL2,,,,,,,0.9669421487603306,,,,,,,,,,,,
TMEM132D,,,,,,,0.9008264462809917,,,,,,,,,,,,
GRM7,,,,,,,0.9256198347107438,,,,,,,,,,,,
NTNG1,,,,,,,0.8347107438016529,,,,,,,,,,,,
CELF2,,,,,,,0.9834710743801653,,,,,,,,,,,,
MIR137HG,,,,,,,0.8760330578512396,,,,,,,,,,,,
CA10,,,,,,,0.8760330578512396,,,,,,,,,,,,
ST6GALNAC5,,,,,,,0.8925619834710744,,,,,,,,,,,,
CACNA1B,,,,,,,0.9586776859504132,,,,,,,,,,,,
RGS6,,,,,,,0.9090909090909091,,,,,,,,,,,,
HECW1,,,,,,,0.9338842975206612,,,,,,,,,,,,
RBFOX1,,,,,,,1.0,,,,,,,,,,,,
ENSG00000248994,,,,,,,0.8512396694214877,,,,,,,,,,,,
DPP10,,,,,,,,1.0,,,,,,,,,,,
ADGRV1,,,,,,,,1.0,,,,,,,,,,,
DCLK2,,,,,,,,0.9661016949152542,,,,,,,,,,,
DTNA,,,,,,,,0.9915254237288136,,,,,,,,,,,
GFAP,,,,,,,,0.923728813559322,,,,,,,,,,,
OBI1-AS1,,,,,,,,0.9152542372881356,,,,,,,,,,,
MSI2,,,,,,,,0.9576271186440678,,,,,,,,,,,
PITPNC1,,,,,,,,0.9576271186440678,,,,,,,,,,,
AMZ2,,,,,,,,0.9067796610169492,,,,,,,,,,,
ENSG00000286757,,,,,,,,0.8983050847457628,,,,,,,,,,,
CTNNA2,,,,,,,,0.9915254237288136,,,,,,,,,,,
SORBS1,,,,,,,,0.9491525423728814,,,,,,,,,,,
ZNRF3,,,,,,,,0.9067796610169492,,,,,,,,,,,
SPARCL1,,,,,,,,1.0,,,,,,,,,,,
TNIK,,,,,,,,0.9491525423728814,,,,,,,,,,,
LRIG1,,,,,,,,0.8983050847457628,,,,,,,,,,,
AHCYL2,,,,,,,,0.8983050847457628,,,,,,,,,,,
NPAS3,,,,,,,,0.9915254237288136,,,,,,,,,,,
ARHGEF4,,,,,,,,0.864406779661017,,,,,,,,,,,
GPM6A,,,,,,,,1.0,,,,,,,,,,,
NTM,,,,,,,,1.0,,,,,,,,,,,
MMD2,,,,,,,,0.8813559322033898,,,,,,,,,,,
CLU,,,,,,,,0.9745762711864406,,,,,,,,,,,
AQP4,,,,,,,,0.847457627118644,,,,,,,,,,,
GLIS3,,,,,,,,0.847457627118644,,,,,,,,,,,
ABLIM1,,,,,,,,0.9152542372881356,,,,,,,,,,,
FMN2,,,,,,,,0.923728813559322,,,,,,,,,,,
SLC1A2,,,,,,,,0.940677966101695,,,,,,,,,,,
PRKCA,,,,,,,,0.9322033898305084,,,,,,,,,,,
ENSG00000284977,,,,,,,,0.7966101694915254,,,,,,,,,,,
PRKG1,,,,,,,,0.9067796610169492,,,,,,,,,,,
RFX4,,,,,,,,0.7966101694915254,,,,,,,,,,,
MALAT1,,,,,,,,1.0,,,,,,,,,,,
MACF1,,,,,,,,0.9745762711864406,,,,,,,,,,,
BICD1,,,,,,,,0.9067796610169492,,,,,,,,,,,
ITPR2,,,,,,,,0.9067796610169492,,,,,,,,,,,
LSAMP,,,,,,,,0.9915254237288136,,,,,,,,,,,
MIR99AHG,,,,,,,,0.9491525423728814,,,,,,,,,,,
SLC4A4,,,,,,,,0.7966101694915254,,,,,,,,,,,
CAMK2G,,,,,,,,0.8813559322033898,,,,,,,,,,,
APOE,,,,,,,,0.8220338983050848,,,,,,,,,,,
NKAIN3,,,,,,,,0.8305084745762712,,,,,,,,,,,
GRAMD2B,,,,,,,,0.8220338983050848,,,,,,,,,,,
CST3,,,,,,,,0.8559322033898306,,,,,,,,,,,
PPP1R9A-AS1,,,,,,,,0.7711864406779662,,,,,,,,,,,
KANK1,,,,,,,,0.8813559322033898,,,,,,,,,,,
NRG3,,,,,,,,0.9915254237288136,,,,,,,,,,,
ACOT11,,,,,,,,0.7627118644067796,,,,,,,,,,,
MIR9-1HG,,,,,,,,0.8559322033898306,,,,,,,,,,,
SLC1A3,,,,,,,,0.8983050847457628,,,,,,,,,,,
KCNIP4,,,,,,,,,1.0,,,,,,,,,,
LRRTM4,,,,,,,,,1.0,,,,,,,,,,
CBLN2,,,,,,,,,0.9636363636363636,,,,,,,,,,
ENSG00000229618,,,,,,,,,0.9727272727272728,,,,,,,,,,
SYN3,,,,,,,,,0.9818181818181818,,,,,,,,,,
KCNQ5,,,,,,,,,1.0,,,,,,,,,,
GRIA4,,,,,,,,,1.0,,,,,,,,,,
LINC01250,,,,,,,,,0.9727272727272728,,,,,,,,,,
MEG3,,,,,,,,,1.0,,,,,,,,,,
