Gene,CD4.Naive,CD14_mono,B_naive,MAIT,CD8.Naive,NK_16hi,DC3,CD8.EM,CD16_mono,B_switched_memory,B_immature,Platelets,gdT,B_malignant,pDC,CD83_CD14_mono,NK_56hi,HSC_CD38pos,NK_prolif,Plasma_cell_IgA,DC1
CD14,,0.9583048530416951,,,,,,,,,,,,,,,,,,,
CD36,,0.9736842105263158,,,,,,,,,,,,,,,,,,,
FGL2,,0.9832535885167464,,,,,,,,,,,,,,,,,,,
CSTA,,0.9630895420369104,,,,,,,,,,,,,,,,,,,
RBM47,,0.9849624060150376,,,,,,,,,,,,,,,,,,,
FTL,,1.0,,,,,,,,,,,,,,,,,,,
NEAT1,,1.0,,,,,,,,,,,,,,,,,,,
MIR23AHG,,0.9839371155160629,,,,,,,,,,,,,,,,,,,
ARHGAP26,,1.0,,,,,,,,,,,,,,,,,,,
PSAP,,0.9952153110047847,,,,,,,,,,,,,,,,,,,
NAMPT,,0.9958988380041012,,,,,,,,,,,,,,,,,,,
TYROBP,,0.9993164730006835,,,,,,,,,,,,,,,,,,,
GRN,,0.9757347915242652,,,,,,,,,,,,,,,,,,,
CYBB,,0.9781271360218728,,,,,,,,,,,,,,,,,,,
GPX1,,0.9972658920027341,,,,,,,,,,,,,,,,,,,
LGALS1,,0.9958988380041012,,,,,,,,,,,,,,,,,,,
TSPO,,0.991455912508544,,,,,,,,,,,,,,,,,,,
NCF2,,0.9654818865345182,,,,,,,,,,,,,,,,,,,
TYMP,,0.9842788790157211,,,,,,,,,,,,,,,,,,,
TKT,,0.9859876965140123,,,,,,,,,,,,,,,,,,,
APLP2,,0.9832535885167464,,,,,,,,,,,,,,,,,,,
CST3,,0.9996582365003418,,,,,,,,,,,,,,,,,,,
FTH1,,1.0,,,,,,,,,,,,,,,,,,,
AP1S2,,0.9771018455228981,,,,,,,,,,,,,,,,,,,
MPEG1,,0.9538619275461381,,,,,,,,,,,,,,,,,,,
AIF1,,0.9976076555023924,,,,,,,,,,,,,,,,,,,
S100A11,,0.9976076555023924,,,,,,,,,,,,,,,,,,,
CLEC7A,,0.9579630895420369,,,,,,,,,,,,,,,,,,,
IFI30,,0.9839371155160629,,,,,,,,,,,,,,,,,,,
DMXL2,,0.943609022556391,,,,,,,,,,,,,,,,,,,
GABARAP,,0.9945317840054683,,,,,,,,,,,,,,,,,,,
CPVL,,0.9514695830485305,,,,,,,,,,,,,,,,,,,
PTPRE,,0.9730006835269993,,,,,,,,,,,,,,,,,,,
GAB2,,0.969583048530417,,,,,,,,,,,,,,,,,,,
BANK1,,,0.9990892531876139,,,,,,,,,,,,,,,,,,
AFF3,,,1.0,,,,,,,,,,,,,,,,,,
LINC00926,,,0.9781420765027322,,,,,,,,,,,,,,,,,,
RALGPS2,,,0.9872495446265938,,,,,,,,,,,,,,,,,,
CD79A,,,0.9790528233151184,,,,,,,,,,,,,,,,,,
FCRL1,,,0.9735883424408015,,,,,,,,,,,,,,,,,,
IGHM,,,0.9635701275045537,,,,,,,,,,,,,,,,,,
CD37,,,0.9954462659380692,,,,,,,,,,,,,,,,,,
PAX5,,,0.9635701275045537,,,,,,,,,,,,,,,,,,
MS4A1,,,0.9644808743169399,,,,,,,,,,,,,,,,,,
CD79B,,,0.9526411657559198,,,,,,,,,,,,,,,,,,
CD74,,,1.0,,,,,,,,,,,,,,,,,,
GNG7,,,0.9526411657559198,,,,,,,,,,,,,,,,,,
NIBAN3,,,0.9326047358834244,,,,,,,,,,,,,,,,,,
HLA-DQA1,,,0.9754098360655737,,,,,,,,,,,,,,,,,,
IGHD,,,0.9061930783242259,,,,,,,,,,,,,,,,,,
ARHGAP24,,,0.9845173041894353,,,,,,,,,,,,,,,,,,
SIPA1L3,,,0.9717668488160291,,,,,,,,,,,,,,,,,,
BACH2,,,0.9845173041894353,,,,,,,,,,,,,,,,,,
TPD52,,,0.9517304189435337,,,,,,,,,,,,,,,,,,
OSBPL10,,,0.9107468123861566,,,,,,,,,,,,,,,,,,
STRBP,,,0.9380692167577414,,,,,,,,,,,,,,,,,,
CD22,,,0.8879781420765027,,,,,,,,,,,,,,,,,,
PLEKHG1,,,0.8861566484517304,,,,,,,,,,,,,,,,,,
COL19A1,,,0.8715846994535519,,,,,,,,,,,,,,,,,,
ZCCHC7,,,0.98816029143898,,,,,,,,,,,,,,,,,,
FCHSD2,,,0.9927140255009107,,,,,,,,,,,,,,,,,,
BLK,,,0.8916211293260473,,,,,,,,,,,,,,,,,,
SWAP70,,,0.9052823315118397,,,,,,,,,,,,,,,,,,
EBF1,,,0.8888888888888888,,,,,,,,,,,,,,,,,,
ADAM28,,,0.8588342440801457,,,,,,,,,,,,,,,,,,
MEF2C,,,0.9626593806921676,,,,,,,,,,,,,,,,,,
HLA-DPB1,,,0.9899817850637522,,,,,,,,,,,,,,,,,,
BCL11A,,,0.8843351548269581,,,,,,,,,,,,,,,,,,
HLA-DRA,,,0.9990892531876139,,,,,,,,,,,,,,,,,,
SEL1L3,,,0.912568306010929,,,,,,,,,,,,,,,,,,
HLA-DQB1,,,0.930783242258652,,,,,,,,,,,,,,,,,,
HLA-DRB1,,,0.9872495446265938,,,,,,,,,,,,,,,,,,
HLA-DPA1,,,0.9927140255009107,,,,,,,,,,,,,,,,,,
HVCN1,,,0.8706739526411658,,,,,,,,,,,,,,,,,,
CDK14,,,0.8706739526411658,,,,,,,,,,,,,,,,,,
AUTS2,,,0.8788706739526412,,,,,,,,,,,,,,,,,,
KHDRBS2,,,0.802367941712204,,,,,,,,,,,,,,,,,,
RUBCNL,,,0.8051001821493625,,,,,,,,,,,,,,,,,,
STX7,,,0.895264116575592,,,,,,,,,,,,,,,,,,
WDFY4,,,0.8506375227686703,,,,,,,,,,,,,,,,,,
ADAM7-AS1,,,0.7540983606557377,,,,,,,,,,,,,,,,,,
SNX2,,,0.9198542805100182,,,,,,,,,,,,,,,,,,
ADAM19,,,0.8797814207650273,,,,,,,,,,,,,,,,,,
SNX29,,,0.9435336976320583,,,,,,,,,,,,,,,,,,
KLRB1,,,,0.9868421052631579,,,,,,,,,,,,,,,,,
SLC4A10,,,,0.9095394736842105,,,,,,,,,,,,,,,,,
PHACTR2,,,,0.9950657894736842,,,,,,,,,,,,,,,,,
GZMK,,,,0.9276315789473685,,,,,,,,,,,,,,,,,
ZBTB16,,,,0.9029605263157895,,,,,,,,,,,,,,,,,
NKG7,,,,0.9819078947368421,,,,,,,,,,,,,,,,,
GZMA,,,,0.9523026315789473,,,,,,,,,,,,,,,,,
A2M,,,,0.8865131578947368,,,,,,,,,,,,,,,,,
KLRG1,,,,0.8898026315789473,,,,,,,,,,,,,,,,,
IL32,,,,0.9703947368421053,,,,,,,,,,,,,,,,,
IL7R,,,,0.9819078947368421,,,,,,,,,,,,,,,,,
CCL5,,,,0.944078947368421,,,,,,,,,,,,,,,,,
RORA,,,,0.9786184210526315,,,,,,,,,,,,,,,,,
COLQ,,,,0.7631578947368421,,,,,,,,,,,,,,,,,
IKZF2,,,,0.8075657894736842,,,,,,,,,,,,,,,,,
TCP10L,,,,0.837171052631579,,,,,,,,,,,,,,,,,
SYNE2,,,,0.9703947368421053,,,,,,,,,,,,,,,,,
MYBL1,,,,0.8273026315789473,,,,,,,,,,,,,,,,,
CTSW,,,,0.8848684210526315,,,,,,,,,,,,,,,,,
SPOCK2,,,,0.8832236842105263,,,,,,,,,,,,,,,,,
PARP8,,,,0.993421052631579,,,,,,,,,,,,,,,,,
ERN1,,,,0.8914473684210527,,,,,,,,,,,,,,,,,
SYTL2,,,,0.7483552631578947,,,,,,,,,,,,,,,,,
TC2N,,,,0.9539473684210527,,,,,,,,,,,,,,,,,
ADAM12,,,,0.6661184210526315,,,,,,,,,,,,,,,,,
NCR3,,,,0.7072368421052632,,,,,,,,,,,,,,,,,
PZP,,,,0.7730263157894737,,,,,,,,,,,,,,,,,
CST7,,,,0.8125,,,,,,,,,,,,,,,,,
TRGC2,,,,0.7203947368421053,,,,,,,,,,,,,,,,,
PRF1,,,,0.7828947368421053,,,,,,,,,,,,,,,,,
LINC01871,,,,0.7138157894736842,,,,,,,,,,,,,,,,,
AGAP1,,,,0.6907894736842105,,,,,,,,,,,,,,,,,
LYAR,,,,0.8026315789473685,,,,,,,,,,,,,,,,,
PLCB1,,,,0.9901315789473685,,,,,,,,,,,,,,,,,
SAMD3,,,,0.8963815789473685,,,,,,,,,,,,,,,,,
NCALD,,,,0.8174342105263158,,,,,,,,,,,,,,,,,
ARL4C,,,,0.8865131578947368,,,,,,,,,,,,,,,,,
STAT4,,,,0.9029605263157895,,,,,,,,,,,,,,,,,
RPL17,,,,0.993421052631579,,,,,,,,,,,,,,,,,
HCST,,,,0.9424342105263158,,,,,,,,,,,,,,,,,
CBLB,,,,0.9243421052631579,,,,,,,,,,,,,,,,,
PIP4K2A,,,,0.9638157894736842,,,,,,,,,,,,,,,,,
ME1,,,,0.5888157894736842,,,,,,,,,,,,,,,,,
CALM1,,,,0.9868421052631579,,,,,,,,,,,,,,,,,
CD3D,,,,0.912828947368421,,,,,,,,,,,,,,,,,
TTC39C,,,,0.930921052631579,,,,,,,,,,,,,,,,,
RUNX2,,,,0.7384868421052632,,,,,,,,,,,,,,,,,
RASGRF2,,,,0.75,,,,,,,,,,,,,,,,,
IL4I1,,,,0.5855263157894737,,,,,,,,,,,,,,,,,
SLFN12L,,,,0.7911184210526315,,,,,,,,,,,,,,,,,
CD8B,,,,,0.9219600725952813,,,,,,,,,,,,,,,,
NELL2,,,,,0.8874773139745916,,,,,,,,,,,,,,,,
CD8A,,,,,0.8330308529945554,,,,,,,,,,,,,,,,
THEMIS,,,,,0.941923774954628,,,,,,,,,,,,,,,,
PDE3B,,,,,0.9364791288566243,,,,,,,,,,,,,,,,
KLRK1,,,,,0.8239564428312159,,,,,,,,,,,,,,,,
RPS12,,,,,1.0,,,,,,,,,,,,,,,,
CAMK4,,,,,0.9745916515426497,,,,,,,,,,,,,,,,
RPS28,,,,,0.9927404718693285,,,,,,,,,,,,,,,,
LEF1,,,,,0.8602540834845736,,,,,,,,,,,,,,,,
RPS3,,,,,0.9981851179673321,,,,,,,,,,,,,,,,
RPS14,,,,,0.9963702359346642,,,,,,,,,,,,,,,,
RPS6,,,,,0.9963702359346642,,,,,,,,,,,,,,,,
RPL32,,,,,0.9963702359346642,,,,,,,,,,,,,,,,
APBA2,,,,,0.8058076225045372,,,,,,,,,,,,,,,,
RPS3A,,,,,0.9981851179673321,,,,,,,,,,,,,,,,
LINC02446,,,,,0.6206896551724138,,,,,,,,,,,,,,,,
RPS15A,,,,,0.9963702359346642,,,,,,,,,,,,,,,,
RPS16,,,,,0.9927404718693285,,,,,,,,,,,,,,,,
RPL21,,,,,0.9963702359346642,,,,,,,,,,,,,,,,
RPL13,,,,,0.9981851179673321,,,,,,,,,,,,,,,,
SERINC5,,,,,0.9437386569872959,,,,,,,,,,,,,,,,
TCF7,,,,,0.9274047186932849,,,,,,,,,,,,,,,,
RPLP2,,,,,0.9981851179673321,,,,,,,,,,,,,,,,
RPL19,,,,,0.9963702359346642,,,,,,,,,,,,,,,,
RPS21,,,,,0.9927404718693285,,,,,,,,,,,,,,,,
CD96,,,,,0.9201451905626135,,,,,,,,,,,,,,,,
LDHB,,,,,0.9600725952813067,,,,,,,,,,,,,,,,
RPL3,,,,,0.9963702359346642,,,,,,,,,,,,,,,,
ITK,,,,,0.9019963702359347,,,,,,,,,,,,,,,,
RPS27A,,,,,1.0,,,,,,,,,,,,,,,,
RPS25,,,,,0.9927404718693285,,,,,,,,,,,,,,,,
BCL11B,,,,,0.9764065335753176,,,,,,,,,,,,,,,,
RPL34,,,,,0.9981851179673321,,,,,,,,,,,,,,,,
RPL30,,,,,0.9945553539019963,,,,,,,,,,,,,,,,
RPL9,,,,,0.9927404718693285,,,,,,,,,,,,,,,,
OXNAD1,,,,,0.8439201451905626,,,,,,,,,,,,,,,,
EEF1B2,,,,,0.9836660617059891,,,,,,,,,,,,,,,,
RPS4X,,,,,0.9963702359346642,,,,,,,,,,,,,,,,
RPS5,,,,,0.9927404718693285,,,,,,,,,,,,,,,,
RPS29,,,,,0.9963702359346642,,,,,,,,,,,,,,,,
CD3D,,,,,0.9401088929219601,,,,,,,,,,,,,,,,
RPL28,,,,,0.9981851179673321,,,,,,,,,,,,,,,,
PITPNC1,,,,,0.9800362976406534,,,,,,,,,,,,,,,,
EEF1A1,,,,,0.9981851179673321,,,,,,,,,,,,,,,,
RPS18,,,,,0.9981851179673321,,,,,,,,,,,,,,,,
RPL5,,,,,0.9945553539019963,,,,,,,,,,,,,,,,
RPS2,,,,,0.9963702359346642,,,,,,,,,,,,,,,,
RPS10,,,,,0.9927404718693285,,,,,,,,,,,,,,,,
RPL14,,,,,0.9927404718693285,,,,,,,,,,,,,,,,
GNLY,,,,,,1.0,,,,,,,,,,,,,,,
NKG7,,,,,,0.9981447124304267,,,,,,,,,,,,,,,
PRF1,,,,,,0.9814471243042672,,,,,,,,,,,,,,,
KLRF1,,,,,,0.9703153988868275,,,,,,,,,,,,,,,
CD247,,,,,,0.9981447124304267,,,,,,,,,,,,,,,
KLRD1,,,,,,0.9795918367346939,,,,,,,,,,,,,,,
CST7,,,,,,0.987012987012987,,,,,,,,,,,,,,,
GZMA,,,,,,0.9851576994434137,,,,,,,,,,,,,,,
CTSW,,,,,,0.9833024118738405,,,,,,,,,,,,,,,
TGFBR3,,,,,,0.9721706864564007,,,,,,,,,,,,,,,
HOPX,,,,,,0.9647495361781077,,,,,,,,,,,,,,,
MCTP2,,,,,,0.9777365491651205,,,,,,,,,,,,,,,
SAMD3,,,,,,0.987012987012987,,,,,,,,,,,,,,,
GZMB,,,,,,0.9146567717996289,,,,,,,,,,,,,,,
IFITM1,,,,,,0.9925788497217068,,,,,,,,,,,,,,,
SPON2,,,,,,0.8905380333951762,,,,,,,,,,,,,,,
TRDC,,,,,,0.8979591836734694,,,,,,,,,,,,,,,
GZMM,,,,,,0.9387755102040817,,,,,,,,,,,,,,,
CD7,,,,,,0.9573283858998145,,,,,,,,,,,,,,,
RAP1GAP2,,,,,,0.9777365491651205,,,,,,,,,,,,,,,
CLIC3,,,,,,0.8589981447124304,,,,,,,,,,,,,,,
IL2RB,,,,,,0.8701298701298701,,,,,,,,,,,,,,,
KLRK1,,,,,,0.9128014842300557,,,,,,,,,,,,,,,
EFHD2,,,,,,0.9703153988868275,,,,,,,,,,,,,,,
ABHD17A,,,,,,0.9387755102040817,,,,,,,,,,,,,,,
SYNE1,,,,,,0.9591836734693877,,,,,,,,,,,,,,,
CYRIB,,,,,,0.9981447124304267,,,,,,,,,,,,,,,
PYHIN1,,,,,,0.8998144712430427,,,,,,,,,,,,,,,
PRKCH,,,,,,0.9888682745825603,,,,,,,,,,,,,,,
TTC38,,,,,,0.8070500927643784,,,,,,,,,,,,,,,
NCALD,,,,,,0.9183673469387755,,,,,,,,,,,,,,,
STAT4,,,,,,0.961038961038961,,,,,,,,,,,,,,,
TXK,,,,,,0.9666048237476809,,,,,,,,,,,,,,,
KLRB1,,,,,,0.961038961038961,,,,,,,,,,,,,,,
C1orf21,,,,,,0.8107606679035251,,,,,,,,,,,,,,,
IFITM2,,,,,,0.9332096474953617,,,,,,,,,,,,,,,
FCGR3A,,,,,,0.8348794063079777,,,,,,,,,,,,,,,
FGFBP2,,,,,,0.764378478664193,,,,,,,,,,,,,,,
PLAC8,,,,,,0.9517625231910947,,,,,,,,,,,,,,,
GNG2,,,,,,0.9424860853432282,,,,,,,,,,,,,,,
ZBTB16,,,,,,0.8701298701298701,,,,,,,,,,,,,,,
B2M,,,,,,1.0,,,,,,,,,,,,,,,
CCL4,,,,,,0.7588126159554731,,,,,,,,,,,,,,,
HLA-A,,,,,,1.0,,,,,,,,,,,,,,,
HCST,,,,,,0.974025974025974,,,,,,,,,,,,,,,
MATK,,,,,,0.7903525046382189,,,,,,,,,,,,,,,
HLA-C,,,,,,0.9944341372912802,,,,,,,,,,,,,,,
SKAP1,,,,,,0.9944341372912802,,,,,,,,,,,,,,,
APOBEC3G,,,,,,0.8404452690166976,,,,,,,,,,,,,,,
APMAP,,,,,,0.8237476808905381,,,,,,,,,,,,,,,
CST3,,,,,,,0.995085995085995,,,,,,,,,,,,,,
CPVL,,,,,,,0.9606879606879607,,,,,,,,,,,,,,
SLC8A1,,,,,,,0.9508599508599509,,,,,,,,,,,,,,
COTL1,,,,,,,0.9975429975429976,,,,,,,,,,,,,,
MCTP1,,,,,,,0.9754299754299754,,,,,,,,,,,,,,
SPI1,,,,,,,0.9631449631449631,,,,,,,,,,,,,,
LRMDA,,,,,,,0.9828009828009828,,,,,,,,,,,,,,
LGALS1,,,,,,,0.9975429975429976,,,,,,,,,,,,,,
CSF2RA,,,,,,,0.8378378378378378,,,,,,,,,,,,,,
PAK1,,,,,,,0.8722358722358723,,,,,,,,,,,,,,
KLF4,,,,,,,0.9582309582309583,,,,,,,,,,,,,,
CCDC88A,,,,,,,0.8845208845208845,,,,,,,,,,,,,,
RNF130,,,,,,,0.9754299754299754,,,,,,,,,,,,,,
VIM,,,,,,,1.0,,,,,,,,,,,,,,
GRN,,,,,,,0.9680589680589681,,,,,,,,,,,,,,
JAML,,,,,,,0.9680589680589681,,,,,,,,,,,,,,
RAC1,,,,,,,0.9852579852579852,,,,,,,,,,,,,,
GSTP1,,,,,,,0.9778869778869779,,,,,,,,,,,,,,
DOCK5,,,,,,,0.8722358722358723,,,,,,,,,,,,,,
LGALS2,,,,,,,0.8353808353808354,,,,,,,,,,,,,,
ALDH2,,,,,,,0.8353808353808354,,,,,,,,,,,,,,
RTN1,,,,,,,0.7616707616707616,,,,,,,,,,,,,,
RAB31,,,,,,,0.9238329238329238,,,,,,,,,,,,,,
LST1,,,,,,,0.9926289926289926,,,,,,,,,,,,,,
ITGAX,,,,,,,0.7862407862407862,,,,,,,,,,,,,,
AIF1,,,,,,,0.9926289926289926,,,,,,,,,,,,,,
ANXA2,,,,,,,0.9656019656019657,,,,,,,,,,,,,,
IFI30,,,,,,,0.9803439803439803,,,,,,,,,,,,,,
CTSZ,,,,,,,0.9312039312039312,,,,,,,,,,,,,,
FGL2,,,,,,,0.9656019656019657,,,,,,,,,,,,,,
FGD4,,,,,,,0.9041769041769042,,,,,,,,,,,,,,
RAB32,,,,,,,0.85995085995086,,,,,,,,,,,,,,
SAMHD1,,,,,,,0.9901719901719902,,,,,,,,,,,,,,
CSTA,,,,,,,0.9213759213759214,,,,,,,,,,,,,,
MNDA,,,,,,,0.9803439803439803,,,,,,,,,,,,,,
EMILIN2,,,,,,,0.8845208845208845,,,,,,,,,,,,,,
IGSF6,,,,,,,0.7936117936117936,,,,,,,,,,,,,,
AP1S2,,,,,,,0.9705159705159705,,,,,,,,,,,,,,
NAMPT,,,,,,,0.9901719901719902,,,,,,,,,,,,,,
CFP,,,,,,,0.8746928746928747,,,,,,,,,,,,,,
PLXDC2,,,,,,,0.9901719901719902,,,,,,,,,,,,,,
CD86,,,,,,,0.7837837837837838,,,,,,,,,,,,,,
SPECC1,,,,,,,0.8058968058968059,,,,,,,,,,,,,,
LYZ,,,,,,,0.9975429975429976,,,,,,,,,,,,,,
GABARAP,,,,,,,0.995085995085995,,,,,,,,,,,,,,
CPPED1,,,,,,,0.9508599508599509,,,,,,,,,,,,,,
RAB11FIP1,,,,,,,0.9778869778869779,,,,,,,,,,,,,,
CTSH,,,,,,,0.8771498771498771,,,,,,,,,,,,,,
HLA-DRB6,,,,,,,0.8722358722358723,,,,,,,,,,,,,,
FCGRT,,,,,,,0.9312039312039312,,,,,,,,,,,,,,
CCL5,,,,,,,,0.9630872483221476,,,,,,,,,,,,,
CST7,,,,,,,,0.87248322147651,,,,,,,,,,,,,
SYNE1,,,,,,,,0.9261744966442953,,,,,,,,,,,,,
SAMD3,,,,,,,,0.9060402684563759,,,,,,,,,,,,,
NKG7,,,,,,,,0.8825503355704698,,,,,,,,,,,,,
PRKCH,,,,,,,,0.9798657718120806,,,,,,,,,,,,,
KLRG1,,,,,,,,0.8322147651006712,,,,,,,,,,,,,
GZMA,,,,,,,,0.8557046979865772,,,,,,,,,,,,,
MALAT1,,,,,,,,1.0,,,,,,,,,,,,,
PPP2R5C,,,,,,,,0.959731543624161,,,,,,,,,,,,,
FYN,,,,,,,,0.9832214765100671,,,,,,,,,,,,,
ITGAL,,,,,,,,0.9261744966442953,,,,,,,,,,,,,
SYNE2,,,,,,,,0.9328859060402684,,,,,,,,,,,,,
KLF12,,,,,,,,0.9865771812080537,,,,,,,,,,,,,
CTSW,,,,,,,,0.8154362416107382,,,,,,,,,,,,,
GZMM,,,,,,,,0.8120805369127517,,,,,,,,,,,,,
CD8A,,,,,,,,0.7114093959731543,,,,,,,,,,,,,
PYHIN1,,,,,,,,0.802013422818792,,,,,,,,,,,,,
RABGAP1L,,,,,,,,0.9697986577181208,,,,,,,,,,,,,
PIP4K2A,,,,,,,,0.9630872483221476,,,,,,,,,,,,,
KLRK1,,,,,,,,0.7248322147651006,,,,,,,,,,,,,
SKAP1,,,,,,,,0.9832214765100671,,,,,,,,,,,,,
CD3D,,,,,,,,0.8557046979865772,,,,,,,,,,,,,
TGFBR3,,,,,,,,0.7583892617449665,,,,,,,,,,,,,
IL32,,,,,,,,0.87248322147651,,,,,,,,,,,,,
TRGC2,,,,,,,,0.6644295302013423,,,,,,,,,,,,,
A2M,,,,,,,,0.7315436241610739,,,,,,,,,,,,,
STAT4,,,,,,,,0.8523489932885906,,,,,,,,,,,,,
TOX,,,,,,,,0.7114093959731543,,,,,,,,,,,,,
ATXN1,,,,,,,,0.9395973154362416,,,,,,,,,,,,,
PPP2R2B,,,,,,,,0.6879194630872483,,,,,,,,,,,,,
HLA-A,,,,,,,,0.9563758389261745,,,,,,,,,,,,,
PITPNC1,,,,,,,,0.959731543624161,,,,,,,,,,,,,
LCK,,,,,,,,0.8657718120805369,,,,,,,,,,,,,
PPP3CC,,,,,,,,0.8791946308724832,,,,,,,,,,,,,
NFATC2,,,,,,,,0.7651006711409396,,,,,,,,,,,,,
APOBEC3G,,,,,,,,0.7046979865771812,,,,,,,,,,,,,
HCST,,,,,,,,0.8590604026845637,,,,,,,,,,,,,
CMC1,,,,,,,,0.7181208053691275,,,,,,,,,,,,,
GZMH,,,,,,,,0.5604026845637584,,,,,,,,,,,,,
TRAC,,,,,,,,0.8456375838926175,,,,,,,,,,,,,
NCALD,,,,,,,,0.7214765100671141,,,,,,,,,,,,,
CBLB,,,,,,,,0.87248322147651,,,,,,,,,,,,,
PZP,,,,,,,,0.6476510067114094,,,,,,,,,,,,,
PRF1,,,,,,,,0.6677852348993288,,,,,,,,,,,,,
LRBA,,,,,,,,0.9362416107382551,,,,,,,,,,,,,
SLFN12L,,,,,,,,0.7416107382550335,,,,,,,,,,,,,
CD8B,,,,,,,,0.5704697986577181,,,,,,,,,,,,,
CD3E,,,,,,,,0.8322147651006712,,,,,,,,,,,,,
B2M,,,,,,,,0.9798657718120806,,,,,,,,,,,,,
