Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,OPC PDGFRA PCDH15
RORA,,,0.8596491228070176,,
LINC00299,,,0.7368421052631579,,
RYR3,,,0.7368421052631579,,
SORBS1,,,0.8245614035087719,,
LSAMP,,,0.8947368421052632,,
NKAIN3,,,0.7192982456140351,,
TNIK,,,0.7719298245614035,,
NRG3,,,0.9649122807017544,,
CTNND2,,,0.8947368421052632,,
NPAS3,,,0.7894736842105263,,
MALAT1,,,1.0,,
PTGDS,,,0.8771929824561403,,
OBI1-AS1,,,0.631578947368421,,
CTNNA2,,,0.8245614035087719,,
MMD2,,,0.631578947368421,,
SLC4A4,,,0.6491228070175439,,
MIR9-1HG,,,0.7192982456140351,,
ENSG00000286757,,,0.6140350877192983,,
SFXN5,,,0.6842105263157895,,
DST,,,0.8947368421052632,,
DTNA,,,0.7543859649122807,,
NEAT1,,,0.7192982456140351,,
NFIA,,,0.7719298245614035,,
PREX2,,,0.6491228070175439,,
ZBTB20,,,0.7543859649122807,,
ENSG00000284977,,,0.5964912280701754,,
CDH20,,,0.6666666666666666,,
AMZ2,,,0.6140350877192983,,
PTPRZ1,,,0.6842105263157895,,
ABLIM1,,,0.7017543859649122,,
CLU,,,0.9824561403508771,,
NEBL,,,0.7368421052631579,,
GABRB1,,,0.6842105263157895,,
SOX5,,,0.7192982456140351,,
FBXL7,,,0.631578947368421,,
AHCYL2,,,0.631578947368421,,
GLIS3,,,0.5789473684210527,,
RPS6KA2,,,0.7017543859649122,,
PRKCA,,,0.7017543859649122,,
PPP1R9A-AS1,,,0.543859649122807,,
NRXN1,,,0.8947368421052632,,
ATP1A2,,,0.6491228070175439,,
PLXDC2,,,,0.9777777777777777,
DOCK8,,,,0.9555555555555556,
SFMBT2,,,,0.9555555555555556,
LRMDA,,,,0.9333333333333333,
DOCK4,,,,0.9555555555555556,
FRMD4A,,,,0.9555555555555556,
APBB1IP,,,,0.8888888888888888,
MEF2A,,,,0.9555555555555556,
ITPR2,,,,0.8888888888888888,
ENSG00000249738,,,,0.8222222222222222,
SRGAP2,,,,0.8444444444444444,
ST6GAL1,,,,0.8222222222222222,
ARHGAP24,,,,0.8,
DLEU1,,,,0.8,
MAML3,,,,0.8222222222222222,
TBXAS1,,,,0.7777777777777778,
MALAT1,,,,1.0,
LDLRAD4,,,,0.8444444444444444,
FOXN3,,,,0.8222222222222222,
EPB41L2,,,,0.8222222222222222,
LHFPL2,,,,0.7555555555555555,
ST6GALNAC3,,,,0.8,
SYNDIG1,,,,0.8,
ATP8B4,,,,0.7333333333333333,
MAML2,,,,0.8,
KCNQ3,,,,0.8444444444444444,
P2RY12,,,,0.7333333333333333,
AOAH,,,,0.7333333333333333,
PALD1,,,,0.7333333333333333,
TBC1D22A,,,,0.7777777777777778,
BMP2K,,,,0.7555555555555555,
LINC01374,,,,0.7111111111111111,
AKAP13,,,,0.7555555555555555,
INPP5D,,,,0.7111111111111111,
RASGEF1C,,,,0.7111111111111111,
SLCO2B1,,,,0.7111111111111111,
CYFIP1,,,,0.7333333333333333,
MBNL1,,,,0.8444444444444444,
FCHSD2,,,,0.7777777777777778,
CHST11,,,,0.7333333333333333,
SLC1A3,,,,0.7777777777777778,
ANKRD44,,,,0.7333333333333333,
SORL1,,,,0.8444444444444444,
ABCC4,,,,0.6888888888888889,
ARHGAP15,,,,0.6666666666666666,
HS3ST4,,,,0.7333333333333333,
ELMO1,,,,0.8444444444444444,
DIAPH2,,,,0.7111111111111111,
DOCK2,,,,0.6666666666666666,
SNX29,,,,0.7333333333333333,
LHFPL3,,,,,1.0
PTPRZ1,,,,,1.0
VCAN,,,,,1.0
KIF13A,,,,,1.0
PCDH15,,,,,0.9583333333333334
TNR,,,,,0.9583333333333334
DSCAM,,,,,0.9583333333333334
CA10,,,,,0.9583333333333334
NLGN1,,,,,1.0
SOX6,,,,,0.9166666666666666
LINC00511,,,,,0.9166666666666666
LRP1B,,,,,1.0
DGKG,,,,,0.9583333333333334
SEMA5A,,,,,0.9166666666666666
KCNMB2,,,,,0.9166666666666666
DPP6,,,,,1.0
OPCML,,,,,0.9583333333333334
PDGFRA,,,,,0.875
SLC35F1,,,,,0.9583333333333334
LRRC4C,,,,,0.9166666666666666
EPN2,,,,,0.9166666666666666
NTM,,,,,0.9583333333333334
LUZP2,,,,,0.875
NXPH1,,,,,0.9166666666666666
ZSWIM6,,,,,0.9583333333333334
XYLT1,,,,,0.875
KCND2,,,,,0.9583333333333334
OPHN1,,,,,0.875
DISC1,,,,,0.875
GALNT13,,,,,0.9166666666666666
GRID2,,,,,0.875
FHIT,,,,,0.9583333333333334
ZBTB20,,,,,0.9583333333333334
NOVA1,,,,,0.9583333333333334
NAV1,,,,,0.9583333333333334
ENSG00000225096,,,,,0.8333333333333334
ENSG00000271860,,,,,0.9166666666666666
MALAT1,,,,,1.0
LRRN1,,,,,0.8333333333333334
ASTN2,,,,,0.9166666666666666
KCNMB2-AS1,,,,,0.8333333333333334
TMEM132C,,,,,0.875
REV3L,,,,,0.9166666666666666
ZNF462,,,,,0.8333333333333334
COL11A1,,,,,0.8333333333333334
SULF2,,,,,0.8333333333333334
DAB1,,,,,0.9166666666666666
RBMS3,,,,,0.9166666666666666
DCC,,,,,0.875
ERBB4,,,,,0.9583333333333334
