Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,L3-5 RORB MKX DCC,Astro AQP4 SLC1A2,InN PVALB HPSE,PC P2RY14 GRM8,L2-3 CUX2 NTNG1 PALMD,Micro P2RY12 APBB1IP,Astro GFAP FABP7,InN SST HS3ST5,InN SST FREM1,L3-5 RORB GABRG1 KCNH7,InN LAMP5 RELN,OPC PDGFRA PCDH15,L2-4 CUX2 RORB CLMN,InN VIP CLSTN2,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L6 FEZF2 NPFFR2 TPD52L1,InN VIP EXPH5,L3-5 RORB PCBP3 IL1RAPL2,L5-6 FEZF2 NXPH2 CDH8,SMC ACTA2 CNN1
DGKB,,,1.0,,,,,,,,,,,,,,,,,,,,,
ENSG00000229618,,,0.9767441860465116,,,,,,,,,,,,,,,,,,,,,
KCNIP4,,,1.0,,,,,,,,,,,,,,,,,,,,,
LINC01378,,,0.9302325581395349,,,,,,,,,,,,,,,,,,,,,
LINC02306,,,0.8914728682170543,,,,,,,,,,,,,,,,,,,,,
SLIT3,,,0.9612403100775194,,,,,,,,,,,,,,,,,,,,,
SYN3,,,0.9883720930232558,,,,,,,,,,,,,,,,,,,,,
GRIA4,,,1.0,,,,,,,,,,,,,,,,,,,,,
R3HDM1,,,1.0,,,,,,,,,,,,,,,,,,,,,
PDZD2,,,0.9961240310077519,,,,,,,,,,,,,,,,,,,,,
DIRC3-AS1,,,0.9534883720930233,,,,,,,,,,,,,,,,,,,,,
CSMD1,,,0.9961240310077519,,,,,,,,,,,,,,,,,,,,,
LINC02263,,,0.8604651162790697,,,,,,,,,,,,,,,,,,,,,
CELF2,,,1.0,,,,,,,,,,,,,,,,,,,,,
CUX2,,,0.9689922480620154,,,,,,,,,,,,,,,,,,,,,
TAFA1,,,0.9922480620155039,,,,,,,,,,,,,,,,,,,,,
CDH18,,,0.9883720930232558,,,,,,,,,,,,,,,,,,,,,
KCNQ5,,,1.0,,,,,,,,,,,,,,,,,,,,,
CHRM3,,,0.9922480620155039,,,,,,,,,,,,,,,,,,,,,
PPFIA2,,,1.0,,,,,,,,,,,,,,,,,,,,,
TMEM178B,,,0.9922480620155039,,,,,,,,,,,,,,,,,,,,,
LDB2,,,0.9922480620155039,,,,,,,,,,,,,,,,,,,,,
PVT1,,,0.9031007751937985,,,,,,,,,,,,,,,,,,,,,
SDK1,,,0.9651162790697675,,,,,,,,,,,,,,,,,,,,,
DLGAP2,,,1.0,,,,,,,,,,,,,,,,,,,,,
DGCR5,,,0.9767441860465116,,,,,,,,,,,,,,,,,,,,,
NDST3,,,0.9767441860465116,,,,,,,,,,,,,,,,,,,,,
STXBP5L,,,1.0,,,,,,,,,,,,,,,,,,,,,
GRM1,,,0.9341085271317829,,,,,,,,,,,,,,,,,,,,,
EPIC1,,,0.9147286821705426,,,,,,,,,,,,,,,,,,,,,
CDH9,,,0.9806201550387597,,,,,,,,,,,,,,,,,,,,,
ASIC2,,,0.9806201550387597,,,,,,,,,,,,,,,,,,,,,
CEROX1,,,0.9496124031007752,,,,,,,,,,,,,,,,,,,,,
SIPA1L1,,,1.0,,,,,,,,,,,,,,,,,,,,,
SORBS2,,,0.9922480620155039,,,,,,,,,,,,,,,,,,,,,
PHACTR1,,,1.0,,,,,,,,,,,,,,,,,,,,,
LINC01122,,,0.9728682170542635,,,,,,,,,,,,,,,,,,,,,
RGS6,,,0.9961240310077519,,,,,,,,,,,,,,,,,,,,,
ATRNL1,,,1.0,,,,,,,,,,,,,,,,,,,,,
ENSG00000228566,,,0.9186046511627907,,,,,,,,,,,,,,,,,,,,,
MEG3,,,1.0,,,,,,,,,,,,,,,,,,,,,
KCND2,,,0.9961240310077519,,,,,,,,,,,,,,,,,,,,,
ENSG00000231533,,,0.9302325581395349,,,,,,,,,,,,,,,,,,,,,
KCTD16,,,0.9922480620155039,,,,,,,,,,,,,,,,,,,,,
CASC15,,,,0.9956140350877193,,,,,,,,,,,,,,,,,,,,
CLSTN2,,,,0.9956140350877193,,,,,,,,,,,,,,,,,,,,
PHACTR1,,,,0.9956140350877193,,,,,,,,,,,,,,,,,,,,
CADPS2,,,,0.9912280701754386,,,,,,,,,,,,,,,,,,,,
CCDC85A,,,,0.9868421052631579,,,,,,,,,,,,,,,,,,,,
FSTL4,,,,0.9912280701754386,,,,,,,,,,,,,,,,,,,,
IL1RAPL2,,,,0.9342105263157895,,,,,,,,,,,,,,,,,,,,
LRRK1,,,,0.9649122807017544,,,,,,,,,,,,,,,,,,,,
ENSG00000287172,,,,0.8947368421052632,,,,,,,,,,,,,,,,,,,,
NRG1,,,,0.9780701754385965,,,,,,,,,,,,,,,,,,,,
RXFP1,,,,0.9385964912280702,,,,,,,,,,,,,,,,,,,,
CPNE4,,,,0.9692982456140351,,,,,,,,,,,,,,,,,,,,
FRMPD4,,,,0.9956140350877193,,,,,,,,,,,,,,,,,,,,
NKAIN2,,,,0.9956140350877193,,,,,,,,,,,,,,,,,,,,
AGBL4,,,,1.0,,,,,,,,,,,,,,,,,,,,
HS3ST4,,,,0.9517543859649122,,,,,,,,,,,,,,,,,,,,
ENSG00000240499,,,,0.8947368421052632,,,,,,,,,,,,,,,,,,,,
RALYL,,,,1.0,,,,,,,,,,,,,,,,,,,,
ENSG00000254394,,,,0.793859649122807,,,,,,,,,,,,,,,,,,,,
HECW1,,,,0.9824561403508771,,,,,,,,,,,,,,,,,,,,
RYR2,,,,1.0,,,,,,,,,,,,,,,,,,,,
CCSER1,,,,0.9956140350877193,,,,,,,,,,,,,,,,,,,,
EPHA3,,,,0.9035087719298246,,,,,,,,,,,,,,,,,,,,
PTPRT,,,,1.0,,,,,,,,,,,,,,,,,,,,
MDGA2,,,,0.9912280701754386,,,,,,,,,,,,,,,,,,,,
HS3ST2,,,,0.8464912280701754,,,,,,,,,,,,,,,,,,,,
ARSJ,,,,0.7719298245614035,,,,,,,,,,,,,,,,,,,,
NYAP2,,,,0.956140350877193,,,,,,,,,,,,,,,,,,,,
ARPP21,,,,1.0,,,,,,,,,,,,,,,,,,,,
GALNT17,,,,0.9868421052631579,,,,,,,,,,,,,,,,,,,,
TENM4,,,,0.9912280701754386,,,,,,,,,,,,,,,,,,,,
FOXP2,,,,0.9429824561403509,,,,,,,,,,,,,,,,,,,,
RORB,,,,0.9912280701754386,,,,,,,,,,,,,,,,,,,,
ZNF385B,,,,0.9956140350877193,,,,,,,,,,,,,,,,,,,,
CHN2,,,,0.9298245614035088,,,,,,,,,,,,,,,,,,,,
NAV3,,,,1.0,,,,,,,,,,,,,,,,,,,,
TLL1,,,,0.7543859649122807,,,,,,,,,,,,,,,,,,,,
RBFOX3,,,,0.9824561403508771,,,,,,,,,,,,,,,,,,,,
POU6F2,,,,0.9692982456140351,,,,,,,,,,,,,,,,,,,,
IPCEF1,,,,0.9692982456140351,,,,,,,,,,,,,,,,,,,,
TRMT9B,,,,0.9473684210526315,,,,,,,,,,,,,,,,,,,,
ENSG00000287749,,,,0.7631578947368421,,,,,,,,,,,,,,,,,,,,
KCNQ5,,,,0.9956140350877193,,,,,,,,,,,,,,,,,,,,
CNTN5,,,,1.0,,,,,,,,,,,,,,,,,,,,
KCNH7,,,,0.9736842105263158,,,,,,,,,,,,,,,,,,,,
KHDRBS3,,,,0.9824561403508771,,,,,,,,,,,,,,,,,,,,
ENSG00000254587,,,,0.7149122807017544,,,,,,,,,,,,,,,,,,,,
FMN1,,,,0.9736842105263158,,,,,,,,,,,,,,,,,,,,
PCDH7,,,,1.0,,,,,,,,,,,,,,,,,,,,
DNAH6,,,,0.8377192982456141,,,,,,,,,,,,,,,,,,,,
SLC1A2,,,,,1.0,,,,,,,,,,,,,,,,,,,
GPC5,,,,,0.9906542056074766,,,,,,,,,,,,,,,,,,,
NTM,,,,,0.9953271028037384,,,,,,,,,,,,,,,,,,,
MACF1,,,,,0.985981308411215,,,,,,,,,,,,,,,,,,,
ADGRV1,,,,,0.9579439252336449,,,,,,,,,,,,,,,,,,,
SLC1A3,,,,,0.9439252336448598,,,,,,,,,,,,,,,,,,,
RYR3,,,,,0.9112149532710281,,,,,,,,,,,,,,,,,,,
PITPNC1,,,,,0.9392523364485982,,,,,,,,,,,,,,,,,,,
MSI2,,,,,0.9439252336448598,,,,,,,,,,,,,,,,,,,
GPM6A,,,,,0.9719626168224299,,,,,,,,,,,,,,,,,,,
OBI1-AS1,,,,,0.8504672897196262,,,,,,,,,,,,,,,,,,,
SYNE1,,,,,0.9766355140186916,,,,,,,,,,,,,,,,,,,
ZNF98,,,,,0.8177570093457944,,,,,,,,,,,,,,,,,,,
RORA,,,,,0.9672897196261683,,,,,,,,,,,,,,,,,,,
LINC00299,,,,,0.8504672897196262,,,,,,,,,,,,,,,,,,,
LSAMP,,,,,0.9766355140186916,,,,,,,,,,,,,,,,,,,
COL5A3,,,,,0.794392523364486,,,,,,,,,,,,,,,,,,,
SLC4A4,,,,,0.8411214953271028,,,,,,,,,,,,,,,,,,,
CTNNA2,,,,,0.9719626168224299,,,,,,,,,,,,,,,,,,,
CABLES1,,,,,0.8364485981308412,,,,,,,,,,,,,,,,,,,
NKAIN3,,,,,0.8411214953271028,,,,,,,,,,,,,,,,,,,
MIR9-1HG,,,,,0.8504672897196262,,,,,,,,,,,,,,,,,,,
HPSE2,,,,,0.7663551401869159,,,,,,,,,,,,,,,,,,,
NPAS3,,,,,0.9345794392523364,,,,,,,,,,,,,,,,,,,
SFXN5,,,,,0.8317757009345794,,,,,,,,,,,,,,,,,,,
DTNA,,,,,0.9018691588785047,,,,,,,,,,,,,,,,,,,
CTNND2,,,,,0.9439252336448598,,,,,,,,,,,,,,,,,,,
DST,,,,,0.9672897196261683,,,,,,,,,,,,,,,,,,,
TNIK,,,,,0.8878504672897196,,,,,,,,,,,,,,,,,,,
CDH20,,,,,0.8457943925233645,,,,,,,,,,,,,,,,,,,
ZNRF3,,,,,0.8037383177570093,,,,,,,,,,,,,,,,,,,
NHSL1,,,,,0.7476635514018691,,,,,,,,,,,,,,,,,,,
PREX2,,,,,0.794392523364486,,,,,,,,,,,,,,,,,,,
CAMK2G,,,,,0.8644859813084113,,,,,,,,,,,,,,,,,,,
ABLIM1,,,,,0.8738317757009346,,,,,,,,,,,,,,,,,,,
ENSG00000286757,,,,,0.7289719626168224,,,,,,,,,,,,,,,,,,,
FBXL7,,,,,0.8411214953271028,,,,,,,,,,,,,,,,,,,
TRPM3,,,,,0.8177570093457944,,,,,,,,,,,,,,,,,,,
ENSG00000271860,,,,,0.7897196261682243,,,,,,,,,,,,,,,,,,,
PRDM16,,,,,0.6869158878504673,,,,,,,,,,,,,,,,,,,
ATP1A2,,,,,0.8271028037383178,,,,,,,,,,,,,,,,,,,
MMD2,,,,,0.7242990654205608,,,,,,,,,,,,,,,,,,,
PTPRZ1,,,,,0.7990654205607477,,,,,,,,,,,,,,,,,,,
DGKG,,,,,0.7990654205607477,,,,,,,,,,,,,,,,,,,
RGS20,,,,,0.6869158878504673,,,,,,,,,,,,,,,,,,,
SORBS1,,,,,0.8785046728971962,,,,,,,,,,,,,,,,,,,
NRXN1,,,,,0.9813084112149533,,,,,,,,,,,,,,,,,,,
LINC00499,,,,,0.677570093457944,,,,,,,,,,,,,,,,,,,
HIF3A,,,,,0.6822429906542056,,,,,,,,,,,,,,,,,,,
GLIS3,,,,,0.7616822429906542,,,,,,,,,,,,,,,,,,,
ERBB4,,,,,,0.9949238578680203,,,,,,,,,,,,,,,,,,
KCNC2,,,,,,0.9949238578680203,,,,,,,,,,,,,,,,,,
ZNF804A,,,,,,0.9847715736040609,,,,,,,,,,,,,,,,,,
ZNF385D,,,,,,0.9949238578680203,,,,,,,,,,,,,,,,,,
FGF12,,,,,,1.0,,,,,,,,,,,,,,,,,,
ABTB3,,,,,,0.9593908629441624,,,,,,,,,,,,,,,,,,
MYO16,,,,,,0.949238578680203,,,,,,,,,,,,,,,,,,
ANK1,,,,,,0.9593908629441624,,,,,,,,,,,,,,,,,,
CNTNAP2,,,,,,1.0,,,,,,,,,,,,,,,,,,
TENM1,,,,,,0.9746192893401016,,,,,,,,,,,,,,,,,,
DLGAP1,,,,,,1.0,,,,,,,,,,,,,,,,,,
VWC2,,,,,,0.9593908629441624,,,,,,,,,,,,,,,,,,
ADAMTS17,,,,,,0.9390862944162437,,,,,,,,,,,,,,,,,,
TMEM132C,,,,,,0.9746192893401016,,,,,,,,,,,,,,,,,,
NXPH1,,,,,,0.9695431472081218,,,,,,,,,,,,,,,,,,
KAZN,,,,,,1.0,,,,,,,,,,,,,,,,,,
GRIP1,,,,,,1.0,,,,,,,,,,,,,,,,,,
SCN1A-AS1,,,,,,0.949238578680203,,,,,,,,,,,,,,,,,,
KIAA1217,,,,,,0.9847715736040609,,,,,,,,,,,,,,,,,,
CNTNAP3,,,,,,0.8730964467005076,,,,,,,,,,,,,,,,,,
SLIT2,,,,,,0.9543147208121827,,,,,,,,,,,,,,,,,,
DPP10,,,,,,0.9695431472081218,,,,,,,,,,,,,,,,,,
SOX6,,,,,,0.9847715736040609,,,,,,,,,,,,,,,,,,
MYO5B,,,,,,0.8477157360406091,,,,,,,,,,,,,,,,,,
SAMD5,,,,,,0.8781725888324873,,,,,,,,,,,,,,,,,,
GAD1,,,,,,0.9390862944162437,,,,,,,,,,,,,,,,,,
CNTNAP3B,,,,,,0.8375634517766497,,,,,,,,,,,,,,,,,,
RUNX2,,,,,,0.9086294416243654,,,,,,,,,,,,,,,,,,
HUNK,,,,,,0.9035532994923858,,,,,,,,,,,,,,,,,,
CADPS,,,,,,0.9949238578680203,,,,,,,,,,,,,,,,,,
TRPC4,,,,,,0.868020304568528,,,,,,,,,,,,,,,,,,
NHS,,,,,,0.9289340101522843,,,,,,,,,,,,,,,,,,
TAFA2,,,,,,0.9898477157360406,,,,,,,,,,,,,,,,,,
PAM,,,,,,0.9898477157360406,,,,,,,,,,,,,,,,,,
PLXNA4,,,,,,0.9898477157360406,,,,,,,,,,,,,,,,,,
KLF12,,,,,,0.9898477157360406,,,,,,,,,,,,,,,,,,
ENSG00000289201,,,,,,0.8629441624365483,,,,,,,,,,,,,,,,,,
TAFA4,,,,,,0.7868020304568528,,,,,,,,,,,,,,,,,,
GAD2,,,,,,0.8781725888324873,,,,,,,,,,,,,,,,,,
KIF26B,,,,,,0.9441624365482234,,,,,,,,,,,,,,,,,,
ASTN2,,,,,,0.9949238578680203,,,,,,,,,,,,,,,,,,
KCND2,,,,,,0.9898477157360406,,,,,,,,,,,,,,,,,,
CNTN5,,,,,,0.9593908629441624,,,,,,,,,,,,,,,,,,
PTPRM,,,,,,0.9543147208121827,,,,,,,,,,,,,,,,,,
ENSG00000227681,,,,,,0.8223350253807107,,,,,,,,,,,,,,,,,,
SDK1,,,,,,0.9441624365482234,,,,,,,,,,,,,,,,,,
PPARGC1A,,,,,,0.883248730964467,,,,,,,,,,,,,,,,,,
PLCXD3,,,,,,0.8324873096446701,,,,,,,,,,,,,,,,,,
CALN1,,,,,,0.8984771573604061,,,,,,,,,,,,,,,,,,
TENM3,,,,,,0.949238578680203,,,,,,,,,,,,,,,,,,
ATP1A2,,,,,,,0.9947916666666666,,,,,,,,,,,,,,,,,
ITIH5,,,,,,,0.96875,,,,,,,,,,,,,,,,,
LAMA2,,,,,,,0.96875,,,,,,,,,,,,,,,,,
COLEC12,,,,,,,0.9270833333333334,,,,,,,,,,,,,,,,,
DLC1,,,,,,,0.953125,,,,,,,,,,,,,,,,,
EBF1,,,,,,,0.921875,,,,,,,,,,,,,,,,,
CALD1,,,,,,,0.9635416666666666,,,,,,,,,,,,,,,,,
ARHGAP29,,,,,,,0.9375,,,,,,,,,,,,,,,,,
LHFPL6,,,,,,,0.953125,,,,,,,,,,,,,,,,,
ENSG00000243620,,,,,,,0.890625,,,,,,,,,,,,,,,,,
SLC6A1,,,,,,,0.9635416666666666,,,,,,,,,,,,,,,,,
PARD3,,,,,,,0.953125,,,,,,,,,,,,,,,,,
COBLL1,,,,,,,0.890625,,,,,,,,,,,,,,,,,
EPS8,,,,,,,0.8802083333333334,,,,,,,,,,,,,,,,,
UTRN,,,,,,,0.9166666666666666,,,,,,,,,,,,,,,,,
SLC19A1,,,,,,,0.8489583333333334,,,,,,,,,,,,,,,,,
TACC1,,,,,,,0.9583333333333334,,,,,,,,,,,,,,,,,
SLC20A2,,,,,,,0.921875,,,,,,,,,,,,,,,,,
PTEN,,,,,,,0.9166666666666666,,,,,,,,,,,,,,,,,
PDGFRB,,,,,,,0.84375,,,,,,,,,,,,,,,,,
RBMS3,,,,,,,0.9479166666666666,,,,,,,,,,,,,,,,,
EPAS1,,,,,,,0.828125,,,,,,,,,,,,,,,,,
RGS5,,,,,,,0.84375,,,,,,,,,,,,,,,,,
IGFBP7,,,,,,,0.8229166666666666,,,,,,,,,,,,,,,,,
PLCB4,,,,,,,0.875,,,,,,,,,,,,,,,,,
SYNE2,,,,,,,0.8229166666666666,,,,,,,,,,,,,,,,,
SLC38A11,,,,,,,0.8125,,,,,,,,,,,,,,,,,
ADAMTS9-AS2,,,,,,,0.8854166666666666,,,,,,,,,,,,,,,,,
PTPRK,,,,,,,0.9322916666666666,,,,,,,,,,,,,,,,,
PDE7B,,,,,,,0.8958333333333334,,,,,,,,,,,,,,,,,
SLC6A13,,,,,,,0.7552083333333334,,,,,,,,,,,,,,,,,
ARHGAP10,,,,,,,0.8177083333333334,,,,,,,,,,,,,,,,,
UACA,,,,,,,0.7760416666666666,,,,,,,,,,,,,,,,,
DCN,,,,,,,0.7552083333333334,,,,,,,,,,,,,,,,,
PRKG1,,,,,,,0.9270833333333334,,,,,,,,,,,,,,,,,
PTN,,,,,,,0.859375,,,,,,,,,,,,,,,,,
PTPRG,,,,,,,0.9375,,,,,,,,,,,,,,,,,
TNS1,,,,,,,0.765625,,,,,,,,,,,,,,,,,
RORA,,,,,,,0.9895833333333334,,,,,,,,,,,,,,,,,
MYO1B,,,,,,,0.78125,,,,,,,,,,,,,,,,,
RBPMS,,,,,,,0.7604166666666666,,,,,,,,,,,,,,,,,
LEF1,,,,,,,0.734375,,,,,,,,,,,,,,,,,
ZFHX3,,,,,,,0.8645833333333334,,,,,,,,,,,,,,,,,
NEAT1,,,,,,,0.9583333333333334,,,,,,,,,,,,,,,,,
PDE8B,,,,,,,0.859375,,,,,,,,,,,,,,,,,
LINC00472,,,,,,,0.796875,,,,,,,,,,,,,,,,,
GRM8,,,,,,,0.7916666666666666,,,,,,,,,,,,,,,,,
B2M,,,,,,,0.7604166666666666,,,,,,,,,,,,,,,,,
CARMN,,,,,,,0.7083333333333334,,,,,,,,,,,,,,,,,
ARHGAP42,,,,,,,0.765625,,,,,,,,,,,,,,,,,
ENSG00000228566,,,,,,,,0.9837837837837838,,,,,,,,,,,,,,,,
ENSG00000249881,,,,,,,,0.9351351351351351,,,,,,,,,,,,,,,,
LRRTM4,,,,,,,,1.0,,,,,,,,,,,,,,,,
ENSG00000251600,,,,,,,,0.972972972972973,,,,,,,,,,,,,,,,
