Gene,gdT,CD8.Prolif,NKT,DC3,CD8.Naive,Treg,HSC_CD38pos,CD4.Prolif
RPS3,0.9772209567198178,,,,,,,
RPS9,0.9681093394077449,,,,,,,
RPL35,0.9624145785876993,,,,,,,
RPL21,0.9749430523917996,,,,,,,
RPL36A,0.9567198177676538,,,,,,,
RPSA,0.9544419134396356,,,,,,,
HLA-DRA,,0.9925093632958801,,,,,,
ARHGAP24,,0.9363295880149812,,,,,,
MARCHF1,,0.9625468164794008,,,,,,
LYN,,0.9887640449438202,,,,,,
MEF2C,,0.9288389513108615,,,,,,
SYK,,0.9213483146067416,,,,,,
CD74,,0.9925093632958801,,,,,,
HLA-DRB1,,0.947565543071161,,,,,,
HDAC9,,0.9325842696629213,,,,,,
WDFY4,,0.8127340823970037,,,,,,
TRIO,,0.8651685393258427,,,,,,
PLCG2,,0.9026217228464419,,,,,,
HLA-DPA1,,0.9325842696629213,,,,,,
UBE2E2,,0.8764044943820225,,,,,,
GRK3,,0.9063670411985019,,,,,,
HVCN1,,0.8127340823970037,,,,,,
HLA-DPB1,,0.9363295880149812,,,,,,
PIK3AP1,,0.846441947565543,,,,,,
BANK1,,0.7153558052434457,,,,,,
AFF3,,0.7752808988764045,,,,,,
RALGPS2,,0.7677902621722846,,,,,,
CDK14,,0.7490636704119851,,,,,,
HLA-DQA1,,0.7640449438202247,,,,,,
LY86,,0.7902621722846442,,,,,,
KYNU,,0.7790262172284644,,,,,,
BCL11A,,0.7191011235955056,,,,,,
MS4A1,,0.6928838951310862,,,,,,
HLA-DRB6,,0.8164794007490637,,,,,,
HLA-DMB,,0.7827715355805244,,,,,,
HLA-DQB1,,0.7677902621722846,,,,,,
SWAP70,,0.7378277153558053,,,,,,
IGHM,,0.6891385767790262,,,,,,
EBF1,,0.6704119850187266,,,,,,
FCRL1,,0.6741573033707865,,,,,,
PAX5,,0.6591760299625468,,,,,,
STX7,,0.8801498127340824,,,,,,
LINC00926,,0.6591760299625468,,,,,,
BLK,,0.6629213483146067,,,,,,
IRF8,,0.7340823970037453,,,,,,
NIBAN3,,0.6441947565543071,,,,,,
CD83,,0.9213483146067416,,,,,,
FGD2,,0.7191011235955056,,,,,,
CD79A,,0.6441947565543071,,,,,,
GNG7,,0.6853932584269663,,,,,,
CYBB,,0.7565543071161048,,,,,,
OSBPL10,,0.6292134831460674,,,,,,
ALOX5,,0.7528089887640449,,,,,,
ADAM28,,0.6217228464419475,,,,,,
CIITA,,0.6741573033707865,,,,,,
TCF4,,0.651685393258427,,,,,,
NKG7,,,0.9916317991631799,,,,,
CST7,,,0.9539748953974896,,,,,
CCL5,,,1.0,,,,,
GZMA,,,0.9497907949790795,,,,,
CTSW,,,0.9121338912133892,,,,,
SYNE1,,,0.9372384937238494,,,,,
GZMM,,,0.8828451882845189,,,,,
HCST,,,0.9497907949790795,,,,,
SAMD3,,,0.9288702928870293,,,,,
KLRG1,,,0.8577405857740585,,,,,
APOBEC3G,,,0.8117154811715481,,,,,
ITGAL,,,0.9414225941422594,,,,,
CD8A,,,0.7824267782426778,,,,,
KLRK1,,,0.7866108786610879,,,,,
HLA-C,,,0.9832635983263598,,,,,
TRGC2,,,0.7405857740585774,,,,,
HLA-A,,,0.99581589958159,,,,,
HLA-B,,,1.0,,,,,
TGFBR3,,,0.7949790794979079,,,,,
CMC1,,,0.7824267782426778,,,,,
PRF1,,,0.7154811715481172,,,,,
GZMH,,,0.6359832635983264,,,,,
PRKCH,,,0.9874476987447699,,,,,
A2M,,,0.799163179916318,,,,,
PYHIN1,,,0.8326359832635983,,,,,
RABGAP1L,,,0.9707112970711297,,,,,
ZEB2,,,0.8493723849372385,,,,,
C1orf21,,,0.6192468619246861,,,,,
GNLY,,,0.6443514644351465,,,,,
FYN,,,0.9874476987447699,,,,,
CD81,,,0.8075313807531381,,,,,
CD3D,,,0.9288702928870293,,,,,
CYBA,,,0.9665271966527197,,,,,
PTPRC,,,0.99581589958159,,,,,
CD99,,,0.9288702928870293,,,,,
PPP2R5C,,,0.9707112970711297,,,,,
PFN1,,,0.9707112970711297,,,,,
KLRD1,,,0.6108786610878661,,,,,
RAP1GAP2,,,0.8786610878661087,,,,,
C12orf75,,,0.7238493723849372,,,,,
PIP4K2A,,,0.9748953974895398,,,,,
ACTB,,,1.0,,,,,
PLEK,,,0.6861924686192469,,,,,
ABHD17A,,,0.799163179916318,,,,,
CYRIB,,,0.9916317991631799,,,,,
EFHD2,,,0.7322175732217573,,,,,
PPP3CC,,,0.899581589958159,,,,,
MYO1F,,,0.9372384937238494,,,,,
CLIC1,,,0.895397489539749,,,,,
MYL12A,,,0.9497907949790795,,,,,
CST3,,,,0.989247311827957,,,,
CTSS,,,,1.0,,,,
AIF1,,,,0.989247311827957,,,,
FCN1,,,,0.989247311827957,,,,
TYROBP,,,,0.989247311827957,,,,
PSAP,,,,0.989247311827957,,,,
LYZ,,,,0.9946236559139785,,,,
LRMDA,,,,0.9838709677419355,,,,
FCER1G,,,,0.978494623655914,,,,
PLXDC2,,,,0.9838709677419355,,,,
S100A9,,,,0.9838709677419355,,,,
IFI30,,,,0.9623655913978495,,,,
MNDA,,,,0.967741935483871,,,,
SLC8A1,,,,0.9408602150537635,,,,
CYBB,,,,0.9623655913978495,,,,
MCTP1,,,,0.9623655913978495,,,,
SERPINA1,,,,0.9408602150537635,,,,
FGL2,,,,0.946236559139785,,,,
CD68,,,,0.9408602150537635,,,,
CPVL,,,,0.9354838709677419,,,,
LST1,,,,0.9838709677419355,,,,
S100A8,,,,0.967741935483871,,,,
FTL,,,,0.9946236559139785,,,,
SPI1,,,,0.9354838709677419,,,,
TYMP,,,,0.967741935483871,,,,
NAMPT,,,,0.9946236559139785,,,,
IRAK3,,,,0.946236559139785,,,,
KLF4,,,,0.946236559139785,,,,
RBM47,,,,0.9301075268817204,,,,
HCK,,,,0.9354838709677419,,,,
VCAN,,,,0.9354838709677419,,,,
SLC11A1,,,,0.9301075268817204,,,,
CLEC7A,,,,0.9193548387096774,,,,
MPEG1,,,,0.9301075268817204,,,,
CSTA,,,,0.9032258064516129,,,,
DMXL2,,,,0.9247311827956989,,,,
CD36,,,,0.9032258064516129,,,,
MS4A6A,,,,0.9086021505376344,,,,
GRN,,,,0.9516129032258065,,,,
LYN,,,,1.0,,,,
TBXAS1,,,,0.9623655913978495,,,,
CSF3R,,,,0.9086021505376344,,,,
EVI5,,,,0.9247311827956989,,,,
CEBPD,,,,0.9301075268817204,,,,
CPPED1,,,,0.946236559139785,,,,
CD14,,,,0.8709677419354839,,,,
S100A12,,,,0.8817204301075269,,,,
DUSP6,,,,0.8924731182795699,,,,
GAB2,,,,0.9516129032258065,,,,
RAB31,,,,0.8924731182795699,,,,
CD8B,,,,,0.9403973509933775,,,
CD8A,,,,,0.9337748344370861,,,
CCL5,,,,,0.9867549668874173,,,
KLRK1,,,,,0.8609271523178808,,,
LYAR,,,,,0.8344370860927153,,,
PITPNC1,,,,,0.9867549668874173,,,
CBLB,,,,,0.9470198675496688,,,
PARP8,,,,,0.9735099337748344,,,
NELL2,,,,,0.7284768211920529,,,
APBA2,,,,,0.7218543046357616,,,
CD96,,,,,0.9205298013245033,,,
DOCK10,,,,,0.9602649006622517,,,
CAMK4,,,,,0.9536423841059603,,,
THEMIS,,,,,0.8807947019867549,,,
KLRD1,,,,,0.543046357615894,,,
ITGA4,,,,,0.9072847682119205,,,
RPS12,,,,,1.0,,,
RPLP2,,,,,1.0,,,
IL7R,,,,,0.9801324503311258,,,
IFNG-AS1,,,,,0.609271523178808,,,
ARHGAP15,,,,,1.0,,,
RPS3,,,,,1.0,,,
CDC42SE2,,,,,1.0,,,
PCED1B,,,,,0.9205298013245033,,,
TCF7,,,,,0.8874172185430463,,,
RPS28,,,,,0.9933774834437086,,,
ATP8A1,,,,,0.7284768211920529,,,
RPS14,,,,,1.0,,,
CTSW,,,,,0.7218543046357616,,,
NKG7,,,,,0.7284768211920529,,,
RPL3,,,,,1.0,,,
ITK,,,,,0.9139072847682119,,,
RPS15A,,,,,1.0,,,
AKT3,,,,,0.9006622516556292,,,
RPS19,,,,,1.0,,,
TC2N,,,,,0.9668874172185431,,,
RPL19,,,,,1.0,,,
RPL13,,,,,1.0,,,
RPL23A,,,,,1.0,,,
SCML4,,,,,0.8145695364238411,,,
MAML2,,,,,0.9735099337748344,,,
RPS3A,,,,,1.0,,,
CD7,,,,,0.7086092715231788,,,
RPS18,,,,,1.0,,,
GZMM,,,,,0.7417218543046358,,,
RPS29,,,,,1.0,,,
GRAP2,,,,,0.8410596026490066,,,
MGAT4A,,,,,0.8675496688741722,,,
RPS6,,,,,0.9933774834437086,,,
TRGC2,,,,,0.5364238410596026,,,
STAM,,,,,,0.8240740740740741,,
LINC02694,,,,,,0.6851851851851852,,
TOX,,,,,,0.8796296296296297,,
IKZF2,,,,,,0.7592592592592593,,
LDLRAD4,,,,,,0.9444444444444444,,
ITGB1,,,,,,0.9537037037037037,,
ENSG00000290067,,,,,,0.75,,
ARID5B,,,,,,0.9074074074074074,,
SGMS1,,,,,,0.8796296296296297,,
IL32,,,,,,1.0,,
ENSG00000259345,,,,,,0.5370370370370371,,
IL2RA,,,,,,0.6759259259259259,,
CASK,,,,,,0.9814814814814815,,
NIBAN1,,,,,,0.8703703703703703,,
CTLA4,,,,,,0.5555555555555556,,
CHST11,,,,,,0.9907407407407407,,
CCM2,,,,,,0.9444444444444444,,
TNIK,,,,,,0.9629629629629629,,
TTN,,,,,,0.5555555555555556,,
USP15,,,,,,0.9722222222222222,,
PLCL1,,,,,,0.7962962962962963,,
LINC00426,,,,,,0.5648148148148148,,
CEP128,,,,,,0.6851851851851852,,
NABP1,,,,,,0.8055555555555556,,
ARHGDIB,,,,,,0.9814814814814815,,
HLA-A,,,,,,1.0,,
CCDC141,,,,,,0.5,,
TMSB10,,,,,,1.0,,
SKAP1,,,,,,1.0,,
ISG20,,,,,,0.8888888888888888,,
TBC1D4,,,,,,0.6666666666666666,,
CDHR3,,,,,,0.5555555555555556,,
ATXN7L1,,,,,,0.75,,
ENSG00000289707,,,,,,0.5,,
SMCHD1,,,,,,0.9907407407407407,,
FOXP3,,,,,,0.4444444444444444,,
CYTOR,,,,,,0.6851851851851852,,
ENSG00000273118,,,,,,0.5185185185185185,,
EPB41,,,,,,0.9722222222222222,,
MAN1A2,,,,,,0.8425925925925926,,
MIR4435-2HG,,,,,,0.5740740740740741,,
PHACTR2,,,,,,0.9259259259259259,,
LEF1,,,,,,0.8240740740740741,,
RASGRP1,,,,,,0.8796296296296297,,
PKIA,,,,,,0.5370370370370371,,
UCP2,,,,,,0.7870370370370371,,
PBXIP1,,,,,,0.7777777777777778,,
TLE5,,,,,,0.9814814814814815,,
GBP2,,,,,,0.7407407407407407,,
RTKN2,,,,,,0.4351851851851852,,
NKAIN2,,,,,,,1.0,
MSRB3,,,,,,,1.0,
RNF220,,,,,,,1.0,
MEIS1,,,,,,,0.9615384615384616,
PRSS57,,,,,,,0.9615384615384616,
MED12L,,,,,,,0.9615384615384616,
ATP8B4,,,,,,,0.9615384615384616,
DACH1,,,,,,,0.9615384615384616,
SOX4,,,,,,,0.9615384615384616,
CDK6,,,,,,,1.0,
CYTL1,,,,,,,0.9230769230769231,
ERG,,,,,,,0.9230769230769231,
COL24A1,,,,,,,0.9230769230769231,
LYL1,,,,,,,1.0,
ZNF521,,,,,,,0.9230769230769231,
HTR1F,,,,,,,0.9230769230769231,
ANGPT1,,,,,,,0.9230769230769231,
CASC15,,,,,,,0.9230769230769231,
ITGA9,,,,,,,0.9230769230769231,
GUCY1A1,,,,,,,0.9230769230769231,
NRIP1,,,,,,,1.0,
IGF2BP2,,,,,,,0.9230769230769231,
GIHCG,,,,,,,0.9230769230769231,
IGFBP7,,,,,,,0.9230769230769231,
ENSG00000289364,,,,,,,0.8846153846153846,
CRACD,,,,,,,0.8846153846153846,
CD34,,,,,,,0.8846153846153846,
ZNF385D,,,,,,,0.8846153846153846,
MAP7,,,,,,,0.9230769230769231,
EMID1,,,,,,,0.8846153846153846,
ABO,,,,,,,0.8846153846153846,
LMO2,,,,,,,0.9615384615384616,
PBX1,,,,,,,0.8846153846153846,
LAPTM4B,,,,,,,0.9230769230769231,
PRKG1,,,,,,,0.8846153846153846,
ANKRD28,,,,,,,1.0,
CD109,,,,,,,0.8846153846153846,
RNF130,,,,,,,1.0,
DEPTOR,,,,,,,0.8846153846153846,
MACROH2A1,,,,,,,1.0,
TCF4,,,,,,,0.9615384615384616,
DAPK1,,,,,,,0.9615384615384616,
MSI2,,,,,,,1.0,
MAML3,,,,,,,1.0,
ZNF804A,,,,,,,0.8846153846153846,
P2RX1,,,,,,,0.9230769230769231,
CAT,,,,,,,1.0,
EBPL,,,,,,,1.0,
TFPI,,,,,,,0.8461538461538461,
EGFL7,,,,,,,0.8461538461538461,
STMN1,,,,,,,,1.0
PCLAF,,,,,,,,1.0
HMGB2,,,,,,,,1.0
TYMS,,,,,,,,0.9565217391304348
RRM2,,,,,,,,0.9565217391304348
TUBA1B,,,,,,,,1.0
TUBB,,,,,,,,1.0
PCNA,,,,,,,,0.9565217391304348
HMGN2,,,,,,,,1.0
FANCI,,,,,,,,0.9565217391304348
DIAPH3,,,,,,,,0.9130434782608695
MCM7,,,,,,,,0.9565217391304348
BRIP1,,,,,,,,0.9565217391304348
DTL,,,,,,,,0.9130434782608695
ASF1B,,,,,,,,0.9130434782608695
CLSPN,,,,,,,,0.9130434782608695
FEN1,,,,,,,,0.9130434782608695
NUSAP1,,,,,,,,0.9130434782608695
CENPP,,,,,,,,0.9565217391304348
MAD2L1,,,,,,,,0.9130434782608695
MCM5,,,,,,,,0.9130434782608695
NCAPG2,,,,,,,,0.9130434782608695
MKI67,,,,,,,,0.8695652173913043
TOP2A,,,,,,,,0.8695652173913043
H2AZ1,,,,,,,,1.0
EZH2,,,,,,,,0.9565217391304348
ATAD2,,,,,,,,0.9565217391304348
SMC2,,,,,,,,0.9130434782608695
LMNB1,,,,,,,,1.0
WDR62,,,,,,,,0.8695652173913043
KNL1,,,,,,,,0.8695652173913043
ATAD5,,,,,,,,0.9130434782608695
CDK1,,,,,,,,0.8260869565217391
TK1,,,,,,,,0.8260869565217391
MCM10,,,,,,,,0.8260869565217391
CDCA5,,,,,,,,0.8260869565217391
CBX5,,,,,,,,1.0
POLQ,,,,,,,,0.8260869565217391
MELK,,,,,,,,0.8260869565217391
ZWINT,,,,,,,,0.8260869565217391
CENPK,,,,,,,,0.9130434782608695
UHRF1,,,,,,,,0.8695652173913043
H4C3,,,,,,,,0.9565217391304348
NASP,,,,,,,,1.0
GMNN,,,,,,,,0.8695652173913043
CENPU,,,,,,,,0.8260869565217391
KIF11,,,,,,,,0.8260869565217391
DHFR,,,,,,,,0.9565217391304348
CKS1B,,,,,,,,0.8695652173913043
HMGB1,,,,,,,,1.0
