Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,OPC PDGFRA PCDH15,Micro P2RY12 APBB1IP,Astro GFAP AQP1,L3-5 RORB MKX GRIN3A,L2-3 CUX2 ACVR1C THSD7A,Oligo MOG GSN,L6 FEZF2 SYT6 PTPRT,InN SST HTR2C,InN VIP EXPH5,PC P2RY14 GRM8,T SKAP1 CD247
ENSG00000287704,,,,,,0.5540540540540541,,,,,,,,
TNC,,,,,,0.5405405405405406,,,,,,,,
ATP1A2,,,,,,0.6486486486486487,,,,,,,,
PFKFB3,,,,,,0.6351351351351351,,,,,,,,
MALAT1,,,,,,1.0,,,,,,,,
ITPKB,,,,,,0.6351351351351351,,,,,,,,
KCNIP4,,,,,,,0.9807692307692307,,,,,,,
RALYL,,,,,,,0.9807692307692307,,,,,,,
AGBL4,,,,,,,0.9615384615384616,,,,,,,
NRG1,,,,,,,0.9423076923076923,,,,,,,
FSTL4,,,,,,,0.9038461538461539,,,,,,,
CCSER1,,,,,,,0.9423076923076923,,,,,,,
RBFOX1,,,,,,,1.0,,,,,,,
ENSG00000287172,,,,,,,0.8461538461538461,,,,,,,
STXBP5L,,,,,,,1.0,,,,,,,
MEG3,,,,,,,1.0,,,,,,,
TENM2,,,,,,,0.9807692307692307,,,,,,,
NALF1,,,,,,,1.0,,,,,,,
OLFM3,,,,,,,0.9423076923076923,,,,,,,
RYR2,,,,,,,0.9807692307692307,,,,,,,
KCNQ5,,,,,,,0.9230769230769231,,,,,,,
CNTN5,,,,,,,0.8846153846153846,,,,,,,
KALRN,,,,,,,1.0,,,,,,,
MIR137HG,,,,,,,0.8846153846153846,,,,,,,
KCNB2,,,,,,,0.8653846153846154,,,,,,,
OPCML,,,,,,,1.0,,,,,,,
KHDRBS3,,,,,,,0.9423076923076923,,,,,,,
PHACTR1,,,,,,,0.9615384615384616,,,,,,,
DLGAP2,,,,,,,0.9230769230769231,,,,,,,
ERC2,,,,,,,1.0,,,,,,,
LRFN5,,,,,,,0.9230769230769231,,,,,,,
CSMD1,,,,,,,1.0,,,,,,,
NRG3,,,,,,,0.9807692307692307,,,,,,,
LDB2,,,,,,,0.9038461538461539,,,,,,,
GRM7,,,,,,,0.9038461538461539,,,,,,,
FSTL5,,,,,,,0.8653846153846154,,,,,,,
PTPRT,,,,,,,0.9615384615384616,,,,,,,
ZNF385B,,,,,,,0.8846153846153846,,,,,,,
ARPP21,,,,,,,0.9807692307692307,,,,,,,
MDGA2,,,,,,,0.9230769230769231,,,,,,,
CASC15,,,,,,,0.8461538461538461,,,,,,,
PDE4D,,,,,,,1.0,,,,,,,
RGS7,,,,,,,0.9615384615384616,,,,,,,
ST6GALNAC5,,,,,,,0.8653846153846154,,,,,,,
THRB,,,,,,,0.9423076923076923,,,,,,,
SNTG1,,,,,,,0.9230769230769231,,,,,,,
CTNNA2,,,,,,,1.0,,,,,,,
HECW1,,,,,,,0.9038461538461539,,,,,,,
FRMPD4,,,,,,,0.8846153846153846,,,,,,,
FGF14,,,,,,,0.9807692307692307,,,,,,,
FRMD4A,,,,,,,0.9615384615384616,,,,,,,
NEGR1,,,,,,,0.9615384615384616,,,,,,,
FAT3,,,,,,,0.9423076923076923,,,,,,,
RIMS2,,,,,,,0.9038461538461539,,,,,,,
HCN1,,,,,,,0.9230769230769231,,,,,,,
CADPS,,,,,,,0.9807692307692307,,,,,,,
MEG3,,,,,,,,1.0,,,,,,
KCNIP4,,,,,,,,1.0,,,,,,
SYN3,,,,,,,,0.9791666666666666,,,,,,
RALYL,,,,,,,,1.0,,,,,,
KALRN,,,,,,,,1.0,,,,,,
LINGO2,,,,,,,,0.9791666666666666,,,,,,
MIAT,,,,,,,,0.9791666666666666,,,,,,
DLGAP2,,,,,,,,1.0,,,,,,
ENSG00000289731,,,,,,,,0.9583333333333334,,,,,,
KCNQ5,,,,,,,,0.9583333333333334,,,,,,
CDH9,,,,,,,,0.9375,,,,,,
MIR137HG,,,,,,,,0.9375,,,,,,
CSMD1,,,,,,,,1.0,,,,,,
KHDRBS2,,,,,,,,0.9791666666666666,,,,,,
CACNA1B,,,,,,,,1.0,,,,,,
CNTN4,,,,,,,,0.9791666666666666,,,,,,
LRRTM4,,,,,,,,0.9791666666666666,,,,,,
RBFOX1,,,,,,,,0.9791666666666666,,,,,,
RGS6,,,,,,,,0.9375,,,,,,
AGBL4,,,,,,,,1.0,,,,,,
LDB2,,,,,,,,0.9791666666666666,,,,,,
TENM2,,,,,,,,0.9791666666666666,,,,,,
ADGRL2,,,,,,,,0.9583333333333334,,,,,,
STXBP5L,,,,,,,,0.9791666666666666,,,,,,
MIR124-1HG,,,,,,,,0.9166666666666666,,,,,,
CBLN2,,,,,,,,0.8958333333333334,,,,,,
LINC01250,,,,,,,,0.875,,,,,,
SRRM3,,,,,,,,0.9375,,,,,,
ENSG00000285939,,,,,,,,0.8541666666666666,,,,,,
DLGAP1,,,,,,,,1.0,,,,,,
MTUS2,,,,,,,,0.9375,,,,,,
HS6ST3,,,,,,,,0.9583333333333334,,,,,,
TAFA1,,,,,,,,0.9166666666666666,,,,,,
DIRC3-AS1,,,,,,,,0.8958333333333334,,,,,,
RGS7,,,,,,,,0.9791666666666666,,,,,,
SATB2,,,,,,,,0.9583333333333334,,,,,,
RIMS2,,,,,,,,1.0,,,,,,
MLIP,,,,,,,,0.8958333333333334,,,,,,
TMEM132D,,,,,,,,0.9166666666666666,,,,,,
PHACTR1,,,,,,,,0.9583333333333334,,,,,,
FGF14,,,,,,,,1.0,,,,,,
CDH12,,,,,,,,0.875,,,,,,
LY86-AS1,,,,,,,,0.875,,,,,,
BASP1-AS1,,,,,,,,0.9375,,,,,,
LRFN5,,,,,,,,0.9375,,,,,,
ATRNL1,,,,,,,,0.9791666666666666,,,,,,
SHISA9,,,,,,,,0.9375,,,,,,
ENSG00000229618,,,,,,,,0.8541666666666666,,,,,,
CELF2,,,,,,,,1.0,,,,,,
GRIA1,,,,,,,,0.9375,,,,,,
LINC00609,,,,,,,,,1.0,,,,,
MAN2A1,,,,,,,,,1.0,,,,,
MVB12B,,,,,,,,,1.0,,,,,
SLC25A13,,,,,,,,,1.0,,,,,
FMNL2,,,,,,,,,1.0,,,,,
SLC5A11,,,,,,,,,1.0,,,,,
LMCD1-AS1,,,,,,,,,0.972972972972973,,,,,
MOBP,,,,,,,,,0.972972972972973,,,,,
ACTN2,,,,,,,,,0.8918918918918919,,,,,
DPYD,,,,,,,,,1.0,,,,,
NKAIN2,,,,,,,,,1.0,,,,,
QKI,,,,,,,,,1.0,,,,,
CDK18,,,,,,,,,1.0,,,,,
ST18,,,,,,,,,1.0,,,,,
SYNJ2,,,,,,,,,1.0,,,,,
CNTNAP4,,,,,,,,,1.0,,,,,
ENSG00000227088,,,,,,,,,1.0,,,,,
AGPAT4,,,,,,,,,1.0,,,,,
ANKRD18A,,,,,,,,,0.7567567567567568,,,,,
TMEM165,,,,,,,,,1.0,,,,,
TBC1D12,,,,,,,,,1.0,,,,,
CHN2,,,,,,,,,0.972972972972973,,,,,
ENSG00000258342,,,,,,,,,0.8378378378378378,,,,,
ENSG00000286749,,,,,,,,,0.9459459459459459,,,,,
PCSK6,,,,,,,,,0.972972972972973,,,,,
LRP2,,,,,,,,,0.972972972972973,,,,,
ANLN,,,,,,,,,1.0,,,,,
FAM13C,,,,,,,,,1.0,,,,,
PLP1,,,,,,,,,1.0,,,,,
RNF220,,,,,,,,,1.0,,,,,
PWRN1,,,,,,,,,0.9459459459459459,,,,,
LINC01505,,,,,,,,,0.8108108108108109,,,,,
DPYSL5,,,,,,,,,0.8648648648648649,,,,,
ITGA2,,,,,,,,,0.8918918918918919,,,,,
ENSG00000287277,,,,,,,,,0.7837837837837838,,,,,
ENSG00000258844,,,,,,,,,0.7567567567567568,,,,,
LDB3,,,,,,,,,0.972972972972973,,,,,
RASGRF2,,,,,,,,,0.918918918918919,,,,,
PRR5L,,,,,,,,,0.8918918918918919,,,,,
MAGI2,,,,,,,,,1.0,,,,,
CTNNA3,,,,,,,,,1.0,,,,,
MAP7,,,,,,,,,1.0,,,,,
S100B,,,,,,,,,0.8378378378378378,,,,,
SLC39A11,,,,,,,,,0.9459459459459459,,,,,
TMEM144,,,,,,,,,1.0,,,,,
SGK3,,,,,,,,,0.972972972972973,,,,,
ZDHHC20,,,,,,,,,0.918918918918919,,,,,
UGT8,,,,,,,,,0.972972972972973,,,,,
GRB10,,,,,,,,,0.8378378378378378,,,,,
MARCKSL1,,,,,,,,,0.8378378378378378,,,,,
MEG3,,,,,,,,,,1.0,,,,
CADPS,,,,,,,,,,1.0,,,,
KIAA1217,,,,,,,,,,0.9696969696969697,,,,
CDH18,,,,,,,,,,1.0,,,,
FRMPD4,,,,,,,,,,1.0,,,,
MIAT,,,,,,,,,,1.0,,,,
CSMD1,,,,,,,,,,1.0,,,,
HS3ST4,,,,,,,,,,0.9393939393939394,,,,
RALYL,,,,,,,,,,0.9393939393939394,,,,
MIR137HG,,,,,,,,,,0.9393939393939394,,,,
NALF1,,,,,,,,,,1.0,,,,
MDGA2,,,,,,,,,,0.9696969696969697,,,,
NAV3,,,,,,,,,,1.0,,,,
NEGR1,,,,,,,,,,1.0,,,,
ASIC2,,,,,,,,,,0.9090909090909091,,,,
RIMS2,,,,,,,,,,1.0,,,,
ENSG00000291133,,,,,,,,,,0.9090909090909091,,,,
PTPRR,,,,,,,,,,0.9393939393939394,,,,
PHACTR1,,,,,,,,,,0.9696969696969697,,,,
DPP10,,,,,,,,,,1.0,,,,
GRIK3,,,,,,,,,,0.9393939393939394,,,,
PDZRN4,,,,,,,,,,0.9090909090909091,,,,
CNTNAP5,,,,,,,,,,0.9696969696969697,,,,
BCL11A,,,,,,,,,,1.0,,,,
CELF2,,,,,,,,,,1.0,,,,
SORBS2,,,,,,,,,,0.9393939393939394,,,,
FGF14,,,,,,,,,,1.0,,,,
GRIP1,,,,,,,,,,0.9393939393939394,,,,
MLIP,,,,,,,,,,0.9090909090909091,,,,
KHDRBS3,,,,,,,,,,1.0,,,,
CLSTN2,,,,,,,,,,0.9696969696969697,,,,
SEMA3E,,,,,,,,,,0.8787878787878788,,,,
SLC35F1,,,,,,,,,,0.9696969696969697,,,,
RBFOX3,,,,,,,,,,0.9696969696969697,,,,
FRAS1,,,,,,,,,,0.8787878787878788,,,,
SRRM4,,,,,,,,,,0.9696969696969697,,,,
PLEKHA5,,,,,,,,,,1.0,,,,
PCDH11Y,,,,,,,,,,0.9090909090909091,,,,
RBFOX1,,,,,,,,,,1.0,,,,
ANKS1B,,,,,,,,,,1.0,,,,
KALRN,,,,,,,,,,0.9696969696969697,,,,
NRG3,,,,,,,,,,1.0,,,,
CACNA2D3,,,,,,,,,,0.9696969696969697,,,,
SLC4A10,,,,,,,,,,0.9696969696969697,,,,
STXBP5-AS1,,,,,,,,,,0.9090909090909091,,,,
PRKAG2,,,,,,,,,,0.9393939393939394,,,,
EPHA5,,,,,,,,,,0.9090909090909091,,,,
NELL2,,,,,,,,,,0.9393939393939394,,,,
