Gene,OPC PDGFRA PCDH15,Oligo MOG OPALIN,Endo CLDN5 IL1R1,Astro GFAP AQP1,Micro P2RY12 APBB1IP,Oligo MOG GSN,L2-3 CUX2 ACVR1C THSD7A,PC P2RY14 GRM8,T SKAP1 CD247
GRIN1,,,0.9642857142857143,,,,,,
CPNE4,,,0.9330357142857143,,,,,,
PLCB1,,,0.9732142857142857,,,,,,
UNC5D,,,0.9553571428571429,,,,,,
KCNIP4,,,0.9821428571428571,,,,,,
SRRM3,,,0.9419642857142857,,,,,,
MEG3,,,0.9776785714285714,,,,,,
GULP1,,,0.9375,,,,,,
UNC13C,,,0.9419642857142857,,,,,,
ZNF385D,,,0.9553571428571429,,,,,,
GALNT14,,,0.9285714285714286,,,,,,
OLFM3,,,0.9419642857142857,,,,,,
GRIN2A,,,0.9508928571428571,,,,,,
SAMD5,,,0.9196428571428571,,,,,,
GRIK1,,,0.9732142857142857,,,,,,
SYN3,,,0.9464285714285714,,,,,,
RGS6,,,0.9553571428571429,,,,,,
FOXP2,,,0.9508928571428571,,,,,,
CELF4,,,0.9464285714285714,,,,,,
NR2F2-AS1,,,0.9508928571428571,,,,,,
SLC8A1,,,0.9732142857142857,,,,,,
VAV3,,,0.9196428571428571,,,,,,
LINC01414,,,0.90625,,,,,,
EFNA5,,,0.9464285714285714,,,,,,
DOK6,,,0.9464285714285714,,,,,,
MEIS2,,,0.9330357142857143,,,,,,
AFF3,,,0.9464285714285714,,,,,,
SNAP25,,,0.9553571428571429,,,,,,
KCNJ3,,,0.9375,,,,,,
TRPM3,,,,0.9605263157894737,,,,,
HPSE2,,,,0.9342105263157895,,,,,
OBI1-AS1,,,,0.9342105263157895,,,,,
PITPNC1,,,,0.9736842105263158,,,,,
CTNNA2,,,,1.0,,,,,
LINC01088,,,,0.8947368421052632,,,,,
NRG3,,,,1.0,,,,,
NEBL,,,,0.9605263157894737,,,,,
MACF1,,,,0.9868421052631579,,,,,
MIR99AHG,,,,0.9605263157894737,,,,,
TENM2,,,,0.881578947368421,,,,,
GLIS3,,,,0.8552631578947368,,,,,
GPM6A,,,,0.9605263157894737,,,,,
TNC,,,,0.8157894736842105,,,,,
SORBS1,,,,0.868421052631579,,,,,
GPC5,,,,0.868421052631579,,,,,
FMN2,,,,0.8947368421052632,,,,,
SLC1A2,,,,0.881578947368421,,,,,
PRKG1,,,,0.868421052631579,,,,,
ENSG00000287704,,,,0.7763157894736842,,,,,
ABLIM1,,,,0.8552631578947368,,,,,
CTNND2,,,,0.9868421052631579,,,,,
MIR4300HG,,,,0.8421052631578947,,,,,
RYR3,,,,0.8421052631578947,,,,,
MSI2,,,,0.868421052631579,,,,,
SLC1A3,,,,0.8289473684210527,,,,,
RFX4,,,,0.7631578947368421,,,,,
LSAMP,,,,0.9736842105263158,,,,,
DTNA,,,,0.8947368421052632,,,,,
NPAS3,,,,0.9736842105263158,,,,,
SLC14A1,,,,0.7236842105263158,,,,,
GFAP,,,,0.7368421052631579,,,,,
TNRC6A,,,,0.9342105263157895,,,,,
DCLK2,,,,0.8289473684210527,,,,,
TNIK,,,,0.9078947368421053,,,,,
MGAT4C,,,,0.7631578947368421,,,,,
LINC00299,,,,0.7236842105263158,,,,,
PARD3,,,,0.8421052631578947,,,,,
ENSG00000289084,,,,0.7236842105263158,,,,,
CAMK2G,,,,0.7631578947368421,,,,,
ADCY2,,,,0.7763157894736842,,,,,
NHSL1,,,,0.75,,,,,
MAPK10,,,,0.881578947368421,,,,,
GLI3,,,,0.6710526315789473,,,,,
NKAIN3,,,,0.868421052631579,,,,,
ENTREP1,,,,0.6578947368421053,,,,,
NTRK2,,,,0.8289473684210527,,,,,
PARD3B,,,,0.8026315789473685,,,,,
ALDH1A1,,,,0.6447368421052632,,,,,
KCNN3,,,,0.6578947368421053,,,,,
PLXDC2,,,,,0.972972972972973,,,,
LRMDA,,,,,0.972972972972973,,,,
DOCK4,,,,,0.972972972972973,,,,
MEF2C,,,,,0.9459459459459459,,,,
ARHGAP24,,,,,0.9459459459459459,,,,
DLEU1,,,,,0.8918918918918919,,,,
MEF2A,,,,,0.918918918918919,,,,
DOCK8,,,,,0.8648648648648649,,,,
APBB1IP,,,,,0.8648648648648649,,,,
DOCK2,,,,,0.8648648648648649,,,,
SFMBT2,,,,,0.8918918918918919,,,,
ST6GAL1,,,,,0.8648648648648649,,,,
SORL1,,,,,0.8918918918918919,,,,
FRMD4A,,,,,0.918918918918919,,,,
MAML3,,,,,0.8918918918918919,,,,
ARHGAP15,,,,,0.8378378378378378,,,,
SRGAP2,,,,,0.8648648648648649,,,,
ITPR2,,,,,0.918918918918919,,,,
RUNX1,,,,,0.8108108108108109,,,,
KCNQ3,,,,,0.8378378378378378,,,,
CYFIP1,,,,,0.8108108108108109,,,,
NEAT1,,,,,0.972972972972973,,,,
SKAP2,,,,,0.7837837837837838,,,,
BNC2,,,,,0.7837837837837838,,,,
LDLRAD4,,,,,0.8918918918918919,,,,
SLCO2B1,,,,,0.7567567567567568,,,,
TBXAS1,,,,,0.7567567567567568,,,,
BMP2K,,,,,0.8108108108108109,,,,
ARHGAP26,,,,,0.8378378378378378,,,,
PTPRC,,,,,0.7567567567567568,,,,
ZFP36L1,,,,,0.7837837837837838,,,,
SYK,,,,,0.7297297297297297,,,,
MGAT4A,,,,,0.7837837837837838,,,,
ABR,,,,,0.7837837837837838,,,,
LNCAROD,,,,,0.7027027027027027,,,,
ADAM28,,,,,0.7027027027027027,,,,
SH3RF3,,,,,0.8108108108108109,,,,
INPP5D,,,,,0.7027027027027027,,,,
SLC9A9,,,,,0.8648648648648649,,,,
ABCC4,,,,,0.7027027027027027,,,,
P2RY12,,,,,0.6756756756756757,,,,
FYB1,,,,,0.6756756756756757,,,,
EPB41L2,,,,,0.8108108108108109,,,,
SRGAP2C,,,,,0.7297297297297297,,,,
DIAPH2,,,,,0.8108108108108109,,,,
RASGEF1C,,,,,0.7027027027027027,,,,
RUNX2,,,,,0.6756756756756757,,,,
CSF1R,,,,,0.6486486486486487,,,,
RBM47,,,,,0.6486486486486487,,,,
FOXN3,,,,,0.8378378378378378,,,,
RBFOX1,,,,,,1.0,,,
PCSK6,,,,,,1.0,,,
DLC1,,,,,,1.0,,,
FMNL2,,,,,,1.0,,,
MAN2A1,,,,,,1.0,,,
LINC00609,,,,,,1.0,,,
ANKRD18A,,,,,,0.9666666666666667,,,
MVB12B,,,,,,1.0,,,
TBC1D12,,,,,,1.0,,,
CNTNAP4,,,,,,1.0,,,
RASGRF1,,,,,,0.9666666666666667,,,
SYNJ2,,,,,,1.0,,,
CDK18,,,,,,1.0,,,
SLC5A11,,,,,,1.0,,,
ST18,,,,,,1.0,,,
TF,,,,,,1.0,,,
SNX29,,,,,,1.0,,,
BACE2,,,,,,0.8666666666666667,,,
MAP7,,,,,,1.0,,,
ST6GALNAC3,,,,,,1.0,,,
NKAIN2,,,,,,1.0,,,
RAPGEF5,,,,,,1.0,,,
MOBP,,,,,,1.0,,,
FBXO32,,,,,,0.9,,,
COL18A1,,,,,,0.8666666666666667,,,
RNF220,,,,,,1.0,,,
SLAIN1,,,,,,1.0,,,
PACS2,,,,,,1.0,,,
RASGRF2,,,,,,0.9,,,
SLC25A29,,,,,,0.9333333333333333,,,
DPYD,,,,,,1.0,,,
FRYL,,,,,,1.0,,,
ENSG00000227088,,,,,,0.9666666666666667,,,
LDB3,,,,,,0.9,,,
ENSG00000258342,,,,,,0.9,,,
HAPLN2,,,,,,0.9,,,
CHN2,,,,,,0.9333333333333333,,,
TMEM165,,,,,,1.0,,,
SORT1,,,,,,1.0,,,
SLC25A13,,,,,,1.0,,,
PSEN1,,,,,,1.0,,,
PKP4,,,,,,1.0,,,
ANLN,,,,,,0.9666666666666667,,,
FGFR2,,,,,,1.0,,,
MGAT5,,,,,,0.9333333333333333,,,
PLEKHG1,,,,,,0.9333333333333333,,,
DPYSL5,,,,,,0.9333333333333333,,,
LANCL1,,,,,,0.9666666666666667,,,
PIEZO2,,,,,,0.9666666666666667,,,
KANK4,,,,,,0.8,,,
MTUS2,,,,,,,0.9629629629629629,,
ADGRL2,,,,,,,0.9259259259259259,,
TENM2,,,,,,,0.9629629629629629,,
RBFOX1,,,,,,,0.9629629629629629,,
KCNC2,,,,,,,0.8888888888888888,,
GALNT17,,,,,,,0.8518518518518519,,
KALRN,,,,,,,1.0,,
KCNH1,,,,,,,0.8888888888888888,,
HCN1,,,,,,,0.8518518518518519,,
RGS7,,,,,,,1.0,,
DGKB,,,,,,,0.8888888888888888,,
CCSER1,,,,,,,0.9629629629629629,,
PHACTR1,,,,,,,0.9259259259259259,,
PCLO,,,,,,,0.9629629629629629,,
MEF2C,,,,,,,0.8518518518518519,,
TMEM132B,,,,,,,0.8518518518518519,,
CHSY3,,,,,,,0.8518518518518519,,
GABBR2,,,,,,,0.8888888888888888,,
CHRM3,,,,,,,0.7407407407407407,,
KCNQ3,,,,,,,0.8518518518518519,,
MEG3,,,,,,,1.0,,
GRIN2A,,,,,,,0.8518518518518519,,
CACNA1B,,,,,,,0.8518518518518519,,
CAMK1D,,,,,,,0.8518518518518519,,
RYR2,,,,,,,0.8518518518518519,,
KCNQ5,,,,,,,0.7407407407407407,,
KIRREL3,,,,,,,0.9629629629629629,,
GABRG3,,,,,,,0.7037037037037037,,
AGBL4,,,,,,,0.9629629629629629,,
SNHG14,,,,,,,1.0,,
LRRC7,,,,,,,0.9259259259259259,,
GABRB2,,,,,,,0.8518518518518519,,
FRMD4A,,,,,,,0.9629629629629629,,
PDE10A,,,,,,,0.8518518518518519,,
LINC00632,,,,,,,0.8888888888888888,,
RBFOX3,,,,,,,0.7407407407407407,,
CACNG3,,,,,,,0.6666666666666666,,
ASIC2,,,,,,,0.7777777777777778,,
MYT1L,,,,,,,0.8518518518518519,,
TENM4,,,,,,,0.7777777777777778,,
LINGO2,,,,,,,0.9629629629629629,,
ST6GALNAC5,,,,,,,0.7037037037037037,,
KCTD16,,,,,,,0.8518518518518519,,
DCLK1,,,,,,,0.7407407407407407,,
KCNB2,,,,,,,0.6296296296296297,,
STXBP5L,,,,,,,0.8888888888888888,,
CAMK2A,,,,,,,0.6296296296296297,,
CELF4,,,,,,,0.8518518518518519,,
SYT1,,,,,,,0.9629629629629629,,
PRKCB,,,,,,,0.8148148148148148,,
EPS8,,,,,,,,0.9523809523809523,
EBF1,,,,,,,,0.9047619047619048,
MALAT1,,,,,,,,1.0,
ENSG00000243620,,,,,,,,0.8571428571428571,
ARHGAP29,,,,,,,,0.8571428571428571,
NEAT1,,,,,,,,1.0,
ATP1A2,,,,,,,,0.8571428571428571,
PRKG1,,,,,,,,0.9047619047619048,
UTRN,,,,,,,,0.9047619047619048,
COBLL1,,,,,,,,0.8095238095238095,
PTEN,,,,,,,,0.9047619047619048,
PDGFRB,,,,,,,,0.8095238095238095,
IGFBP7,,,,,,,,0.8095238095238095,
RBMS3,,,,,,,,0.9523809523809523,
BLTP1,,,,,,,,0.9523809523809523,
LHFPL6,,,,,,,,0.9047619047619048,
ZFHX3,,,,,,,,0.9047619047619048,
PARD3,,,,,,,,0.9523809523809523,
DLC1,,,,,,,,0.9047619047619048,
LINC02147,,,,,,,,0.7619047619047619,
ITIH5,,,,,,,,0.7619047619047619,
CALD1,,,,,,,,0.8571428571428571,
SYNE2,,,,,,,,0.8095238095238095,
PDE7B,,,,,,,,0.9047619047619048,
LAMA2,,,,,,,,0.8095238095238095,
SLC19A1,,,,,,,,0.7619047619047619,
A2M,,,,,,,,0.7619047619047619,
RGS5,,,,,,,,0.7619047619047619,
NID1,,,,,,,,0.7619047619047619,
ARHGAP10,,,,,,,,0.8095238095238095,
SPARCL1,,,,,,,,0.8095238095238095,
PLCB4,,,,,,,,0.8571428571428571,
SLC38A11,,,,,,,,0.7142857142857143,
GGT5,,,,,,,,0.7142857142857143,
IFITM3,,,,,,,,0.7142857142857143,
HTR1F,,,,,,,,0.7142857142857143,
TRPC3,,,,,,,,0.7142857142857143,
FN1,,,,,,,,0.7142857142857143,
CACNA1C,,,,,,,,0.8571428571428571,
RNF152,,,,,,,,0.7142857142857143,
ZIC1,,,,,,,,0.7619047619047619,
ADAMTS9-AS2,,,,,,,,0.7619047619047619,
TACC1,,,,,,,,0.8095238095238095,
RBMS1,,,,,,,,0.8095238095238095,
SLC20A2,,,,,,,,0.8095238095238095,
GPC5,,,,,,,,0.8095238095238095,
COL4A2,,,,,,,,0.7142857142857143,
CARMN,,,,,,,,0.6666666666666666,
SLC12A7,,,,,,,,0.6666666666666666,
DCN,,,,,,,,0.6666666666666666,
SKAP1,,,,,,,,,1.0
PARP8,,,,,,,,,1.0
PTPRC,,,,,,,,,1.0
CNOT6L,,,,,,,,,1.0
ARHGAP15,,,,,,,,,1.0
MALAT1,,,,,,,,,1.0
MBNL1,,,,,,,,,1.0
SYTL3,,,,,,,,,0.9375
CBLB,,,,,,,,,0.9375
STAT4,,,,,,,,,0.875
FYN,,,,,,,,,0.9375
B2M,,,,,,,,,0.875
PPP2R5C,,,,,,,,,0.875
PTPN22,,,,,,,,,0.8125
JAK1,,,,,,,,,0.9375
IQGAP2,,,,,,,,,0.8125
PRKCH,,,,,,,,,0.8125
CD96,,,,,,,,,0.8125
RIPOR2,,,,,,,,,0.8125
SYNE2,,,,,,,,,0.8125
ETS1,,,,,,,,,0.8125
STK38,,,,,,,,,0.8125
PITPNC1,,,,,,,,,0.9375
RAP1B,,,,,,,,,0.8125
SLFN12L,,,,,,,,,0.75
CARD11,,,,,,,,,0.75
ANKRD44,,,,,,,,,0.875
CDC42SE2,,,,,,,,,0.8125
CD247,,,,,,,,,0.75
STK17B,,,,,,,,,0.75
PDE7A,,,,,,,,,0.8125
RASA2,,,,,,,,,0.8125
EML4,,,,,,,,,0.8125
APBB1IP,,,,,,,,,0.75
AOAH,,,,,,,,,0.75
CCND3,,,,,,,,,0.75
KLF12,,,,,,,,,0.9375
IKZF3,,,,,,,,,0.6875
PRKCQ,,,,,,,,,0.75
RABGAP1L,,,,,,,,,0.875
LCP1,,,,,,,,,0.6875
TBL1X,,,,,,,,,0.75
LINC-PINT,,,,,,,,,0.9375
CREM,,,,,,,,,0.75
AKAP13,,,,,,,,,0.75
SSH2,,,,,,,,,0.875
FYB1,,,,,,,,,0.6875
UTRN,,,,,,,,,0.75
PIP4K2A,,,,,,,,,0.9375
NFATC3,,,,,,,,,0.75
