optimizer,eval_index,n_seeds,mean,std,ci95_low,ci95_high
Optuna_TPE,26,8,73.1334375,0.5860654203792329,72.64347454711925,73.62340045288074
Optuna_TPE,27,8,73.1663375,0.5480112562386719,72.70818862449589,73.6244863755041
Optuna_TPE,28,8,73.1663375,0.5480112562386719,72.70818862449589,73.6244863755041
Optuna_TPE,29,8,73.2095,0.5139761111736063,72.77980521784099,73.63919478215902
Optuna_TPE,30,8,73.2095,0.5139761111736063,72.77980521784099,73.63919478215902
Optuna_TPE,31,8,73.2095,0.5139761111736063,72.77980521784099,73.63919478215902
Optuna_TPE,32,8,73.2095,0.5139761111736063,72.77980521784099,73.63919478215902
Optuna_TPE,33,8,73.274125,0.4726994477013303,72.87893837207888,73.66931162792112
Optuna_TPE,34,8,73.274125,0.4726994477013303,72.87893837207888,73.66931162792112
Optuna_TPE,35,8,73.35622500000001,0.5177589476360035,72.92336768741532,73.7890823125847
Optuna_TPE,36,8,73.35622500000001,0.5177589476360035,72.92336768741532,73.7890823125847
Optuna_TPE,37,8,73.35622500000001,0.5177589476360035,72.92336768741532,73.7890823125847
Optuna_TPE,38,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,39,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,40,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,41,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,42,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,43,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,44,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,45,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,46,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,47,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,48,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,49,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,50,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,51,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,52,8,73.4860125,0.540463735898556,73.03417350940666,73.93785149059335
Optuna_TPE,53,8,73.5602125,0.47010914671108567,73.16719141790004,73.95323358209997
Optuna_TPE,54,8,73.5602125,0.47010914671108567,73.16719141790004,73.95323358209997
Optuna_TPE,55,8,73.5602125,0.47010914671108567,73.16719141790004,73.95323358209997
Optuna_TPE,56,8,73.5602125,0.47010914671108567,73.16719141790004,73.95323358209997
Optuna_TPE,57,8,73.6157625,0.4527756585377382,73.23723257665779,73.99429242334222
Optuna_TPE,58,8,73.6157625,0.4527756585377382,73.23723257665779,73.99429242334222
Optuna_TPE,59,8,73.6157625,0.4527756585377382,73.23723257665779,73.99429242334222
Optuna_TPE,60,8,73.647125,0.4815776802789495,73.2445159838969,74.0497340161031
Optuna_TPE,61,8,73.730625,0.4521903699928648,73.3525843901265,74.10866560987351
Optuna_TPE,62,8,73.7967125,0.421252606392953,73.44453650776444,74.14888849223556
Optuna_TPE,63,8,73.7967125,0.421252606392953,73.44453650776444,74.14888849223556
Optuna_TPE,64,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,65,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,66,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,67,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,68,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,69,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,70,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,71,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,72,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,73,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,74,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,75,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,76,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,77,8,73.812125,0.4217929680034293,73.45949725415284,74.16475274584715
Optuna_TPE,78,8,73.8497625,0.4415825175676989,73.48059027668748,74.21893472331251
Optuna_TPE,79,8,73.93469999999999,0.3586381423424667,73.63487100970728,74.2345289902927
Optuna_TPE,80,8,73.9487625,0.3800434070602986,73.63103826057015,74.26648673942985
Optuna_TPE,81,8,73.9487625,0.3800434070602986,73.63103826057015,74.26648673942985
Optuna_TPE,82,8,73.9487625,0.3800434070602986,73.63103826057015,74.26648673942985
Optuna_TPE,83,8,73.9487625,0.3800434070602986,73.63103826057015,74.26648673942985
Optuna_TPE,84,8,73.9487625,0.3800434070602986,73.63103826057015,74.26648673942985
Optuna_TPE,85,8,73.9487625,0.3800434070602986,73.63103826057015,74.26648673942985
Optuna_TPE,86,8,73.9487625,0.3800434070602986,73.63103826057015,74.26648673942985
Optuna_TPE,87,8,73.9487625,0.3800434070602986,73.63103826057015,74.26648673942985
Optuna_TPE,88,8,73.964275,0.35626585879488515,73.6664292883851,74.2621207116149
Optuna_TPE,89,8,73.964275,0.35626585879488515,73.6664292883851,74.2621207116149
Optuna_TPE,90,8,73.964275,0.35626585879488515,73.6664292883851,74.2621207116149
Random_search,1,8,46.935225,32.378963523725005,19.86573407348062,74.00471592651938
Random_search,2,8,62.25,20.34077734453627,45.24468457775603,79.25531542224397
Random_search,3,8,70.3311125,2.073212045138447,68.59786385528955,72.06436114471046
Random_search,4,8,70.84815,1.4062886840393571,69.67246323829198,72.02383676170803
Random_search,5,8,70.8578,1.4048286657098095,69.68333384416144,72.03226615583856
Random_search,6,8,70.9207875,1.4840611360505733,69.68008134128416,72.16149365871584
Random_search,7,8,71.6416375,0.5192478101955338,71.20753546716612,72.07573953283388
Random_search,8,8,71.6608375,0.5150413268785888,71.23025217522557,72.09142282477443
Random_search,9,8,71.7083875,0.4865666227690279,71.30160762359839,72.11516737640162
Random_search,10,8,71.80766249999999,0.42628006198976676,71.45128344970294,72.16404155029704
Random_search,11,8,71.80766249999999,0.42628006198976676,71.45128344970294,72.16404155029704
Random_search,12,8,71.8372875,0.4425399237437713,71.4673148650938,72.2072601349062
Random_search,13,8,71.986575,0.4925752930118523,71.5747717495642,72.3983782504358
Random_search,14,8,72.0552625,0.47077460162556717,71.66168508366913,72.44883991633087
Random_search,15,8,72.0552625,0.47077460162556717,71.66168508366913,72.44883991633087
Random_search,16,8,72.0552625,0.47077460162556717,71.66168508366913,72.44883991633087
Random_search,17,8,72.09878749999999,0.44087090250839744,71.73021020176519,72.46736479823478
Random_search,18,8,72.30340000000001,0.5497770457194414,71.84377488754679,72.76302511245324
Random_search,19,8,72.436175,0.3692472216744303,72.12747659742654,72.74487340257348
Random_search,20,8,72.5016125,0.4228024004442611,72.14814084751333,72.85508415248665
Random_search,21,8,72.5016125,0.4228024004442611,72.14814084751333,72.85508415248665
Random_search,22,8,72.5016125,0.4228024004442611,72.14814084751333,72.85508415248665
Random_search,23,8,72.5016125,0.4228024004442611,72.14814084751333,72.85508415248665
Random_search,24,8,72.5016125,0.4228024004442611,72.14814084751333,72.85508415248665
Random_search,25,8,72.5016125,0.4228024004442611,72.14814084751333,72.85508415248665
Random_search,26,8,72.5016125,0.4228024004442611,72.14814084751333,72.85508415248665
Random_search,27,8,72.5016125,0.4228024004442611,72.14814084751333,72.85508415248665
Random_search,28,8,72.5646625,0.3927119589197295,72.23634708616892,72.89297791383107
Random_search,29,8,72.5646625,0.3927119589197295,72.23634708616892,72.89297791383107
Random_search,30,8,72.5646625,0.3927119589197295,72.23634708616892,72.89297791383107
Random_search,31,8,72.5646625,0.3927119589197295,72.23634708616892,72.89297791383107
Random_search,32,8,72.5671125,0.3909355351954738,72.24028221356807,72.89394278643192
Random_search,33,8,72.5671125,0.3909355351954738,72.24028221356807,72.89394278643192
Random_search,34,8,72.6547625,0.30997739059255663,72.39561491623245,72.91391008376756
Random_search,35,8,72.6547625,0.30997739059255663,72.39561491623245,72.91391008376756
Random_search,36,8,72.6547625,0.30997739059255663,72.39561491623245,72.91391008376756
Random_search,37,8,72.6547625,0.30997739059255663,72.39561491623245,72.91391008376756
Random_search,38,8,72.6547625,0.30997739059255663,72.39561491623245,72.91391008376756
Random_search,39,8,72.6547625,0.30997739059255663,72.39561491623245,72.91391008376756
Random_search,40,8,72.6547625,0.30997739059255663,72.39561491623245,72.91391008376756
Random_search,41,8,72.6547625,0.30997739059255663,72.39561491623245,72.91391008376756
Random_search,42,8,72.6592875,0.30473073565034353,72.4045262295327,72.9140487704673
Random_search,43,8,72.6592875,0.30473073565034353,72.4045262295327,72.9140487704673
Random_search,44,8,72.6592875,0.30473073565034353,72.4045262295327,72.9140487704673
Random_search,45,8,72.6592875,0.30473073565034353,72.4045262295327,72.9140487704673
Random_search,46,8,72.6592875,0.30473073565034353,72.4045262295327,72.9140487704673
Random_search,47,8,72.6592875,0.30473073565034353,72.4045262295327,72.9140487704673
Random_search,48,8,72.6592875,0.30473073565034353,72.4045262295327,72.9140487704673
Random_search,49,8,72.6592875,0.30473073565034353,72.4045262295327,72.9140487704673
Random_search,50,8,72.6592875,0.30473073565034353,72.4045262295327,72.9140487704673
Random_search,51,8,72.7063,0.2389443091122767,72.50653755847777,72.90606244152222
Random_search,52,8,72.7063,0.2389443091122767,72.50653755847777,72.90606244152222
Random_search,53,8,72.7063,0.2389443091122767,72.50653755847777,72.90606244152222
Random_search,54,8,72.7063,0.2389443091122767,72.50653755847777,72.90606244152222
Random_search,55,8,72.879325,0.2854949424120491,72.64064525512406,73.11800474487593
Random_search,56,8,72.879325,0.2854949424120491,72.64064525512406,73.11800474487593
Random_search,57,8,72.879325,0.2854949424120491,72.64064525512406,73.11800474487593
Random_search,58,8,72.879325,0.2854949424120491,72.64064525512406,73.11800474487593
Random_search,59,8,72.879325,0.2854949424120491,72.64064525512406,73.11800474487593
Random_search,60,8,72.879325,0.2854949424120491,72.64064525512406,73.11800474487593
Random_search,61,8,72.879325,0.2854949424120491,72.64064525512406,73.11800474487593
Random_search,62,8,72.9326125,0.28905244920750894,72.69095860501422,73.17426639498579
Random_search,63,8,72.9326125,0.28905244920750894,72.69095860501422,73.17426639498579
Random_search,64,8,72.9326125,0.28905244920750894,72.69095860501422,73.17426639498579
Random_search,65,8,72.9326125,0.28905244920750894,72.69095860501422,73.17426639498579
Random_search,66,8,72.938975,0.2831549739731157,72.70225151769496,73.17569848230504
Random_search,67,8,72.938975,0.2831549739731157,72.70225151769496,73.17569848230504
Random_search,68,8,72.938975,0.2831549739731157,72.70225151769496,73.17569848230504
Random_search,69,8,72.938975,0.2831549739731157,72.70225151769496,73.17569848230504
Random_search,70,8,72.938975,0.2831549739731157,72.70225151769496,73.17569848230504
Random_search,71,8,72.938975,0.2831549739731157,72.70225151769496,73.17569848230504
Random_search,72,8,72.938975,0.2831549739731157,72.70225151769496,73.17569848230504
Random_search,73,8,72.938975,0.2831549739731157,72.70225151769496,73.17569848230504
Random_search,74,8,72.96414999999999,0.31077099515330014,72.70433894621614,73.22396105378384
Random_search,75,8,72.9968,0.3646291854160117,72.6919623723554,73.30163762764458
Random_search,76,8,72.9968,0.3646291854160117,72.6919623723554,73.30163762764458
Random_search,77,8,73.1031,0.3979105534808425,72.77043845235275,73.43576154764725
Random_search,78,8,73.1031,0.3979105534808425,72.77043845235275,73.43576154764725
Random_search,79,8,73.1031,0.3979105534808425,72.77043845235275,73.43576154764725
Random_search,80,8,73.1031,0.3979105534808425,72.77043845235275,73.43576154764725
Random_search,81,8,73.182625,0.3258950433586181,72.91016992549677,73.45508007450323
Random_search,82,8,73.182625,0.3258950433586181,72.91016992549677,73.45508007450323
Random_search,83,8,73.21428750000001,0.3197970000641049,72.94693051727201,73.48164448272802
Random_search,84,8,73.21428750000001,0.3197970000641049,72.94693051727201,73.48164448272802
Random_search,85,8,73.21428750000001,0.3197970000641049,72.94693051727201,73.48164448272802
Random_search,86,8,73.21428750000001,0.3197970000641049,72.94693051727201,73.48164448272802
Random_search,87,8,73.21428750000001,0.3197970000641049,72.94693051727201,73.48164448272802
Random_search,88,8,73.21428750000001,0.3197970000641049,72.94693051727201,73.48164448272802
Random_search,89,8,73.254275,0.2512746007856744,73.04420417666903,73.46434582333099
Random_search,90,8,73.254275,0.2512746007856744,73.04420417666903,73.46434582333099
scBOA_GP,1,8,68.69741250000001,2.1011523249585133,66.94080519680378,70.45401980319625
scBOA_GP,2,8,69.8499375,1.783795143537266,68.35864744010136,71.34122755989863
scBOA_GP,3,8,71.189775,1.273296908198777,70.12527214529939,72.2542778547006
scBOA_GP,4,8,71.557575,1.4331792348780765,70.35940717519667,72.75574282480333
scBOA_GP,5,8,71.8082125,1.3255683055499508,70.700009663511,72.916415336489
scBOA_GP,6,8,71.8082125,1.3255683055499508,70.700009663511,72.916415336489
scBOA_GP,7,8,71.8082125,1.3255683055499508,70.700009663511,72.916415336489
scBOA_GP,8,8,71.8082125,1.3255683055499508,70.700009663511,72.916415336489
scBOA_GP,9,8,72.552675,0.5155310542122012,72.12168025292877,72.98366974707122
scBOA_GP,10,8,72.552675,0.5155310542122012,72.12168025292877,72.98366974707122
scBOA_GP,11,8,72.70002500000001,0.5487770396852562,72.24123591351312,73.1588140864869
scBOA_GP,12,8,72.7064125,0.5492893550176567,72.24719510717675,73.16562989282325
scBOA_GP,13,8,72.976,0.5203202145931746,72.54100141465324,73.41099858534676
scBOA_GP,14,8,72.976,0.5203202145931746,72.54100141465324,73.41099858534676
scBOA_GP,15,8,72.976,0.5203202145931746,72.54100141465324,73.41099858534676
scBOA_GP,16,8,73.06223750000001,0.46712709783924505,72.67170947314624,73.45276552685378
scBOA_GP,17,8,73.06223750000001,0.46712709783924505,72.67170947314624,73.45276552685378
scBOA_GP,18,8,73.0828625,0.45963312058174755,72.69859959491971,73.4671254050803
scBOA_GP,19,8,73.0828625,0.45963312058174755,72.69859959491971,73.4671254050803
scBOA_GP,20,8,73.0828625,0.45963312058174755,72.69859959491971,73.4671254050803
scBOA_GP,21,8,73.2219125,0.47584346296865415,72.82409740953747,73.61972759046253
scBOA_GP,22,8,73.22368750000001,0.47488713978767205,72.82667191572462,73.6207030842754
scBOA_GP,23,8,73.27203750000001,0.46919067990225943,72.87978427536805,73.66429072463197
scBOA_GP,24,8,73.27203750000001,0.46919067990225943,72.87978427536805,73.66429072463197
scBOA_GP,25,8,73.27203750000001,0.46919067990225943,72.87978427536805,73.66429072463197
scBOA_GP,26,8,73.34742499999999,0.36608802903127036,73.04136774857166,73.65348225142831
scBOA_GP,27,8,73.3772625,0.35417694906642366,73.08116316062149,73.67336183937852
scBOA_GP,28,8,73.3772625,0.35417694906642366,73.08116316062149,73.67336183937852
scBOA_GP,29,8,73.493275,0.40328636316429695,73.15611916298668,73.83043083701331
scBOA_GP,30,8,73.4943,0.4042284573286301,73.15635655255515,73.83224344744484
scBOA_GP,31,8,73.4943,0.4042284573286301,73.15635655255515,73.83224344744484
scBOA_GP,32,8,73.52175,0.36260417222404406,73.21860532575047,73.82489467424952
scBOA_GP,33,8,73.52175,0.36260417222404406,73.21860532575047,73.82489467424952
scBOA_GP,34,8,73.52175,0.36260417222404406,73.21860532575047,73.82489467424952
scBOA_GP,35,8,73.52175,0.36260417222404406,73.21860532575047,73.82489467424952
scBOA_GP,36,8,73.52175,0.36260417222404406,73.21860532575047,73.82489467424952
scBOA_GP,37,8,73.52175,0.36260417222404406,73.21860532575047,73.82489467424952
scBOA_GP,38,8,73.5689125,0.3232468867930936,73.2986713397893,73.8391536602107
scBOA_GP,39,8,73.5851,0.31417092254285334,73.32244653578647,73.84775346421353
scBOA_GP,40,8,73.5851,0.31417092254285334,73.32244653578647,73.84775346421353
scBOA_GP,41,8,73.5851,0.31417092254285334,73.32244653578647,73.84775346421353
scBOA_GP,42,8,73.5851,0.31417092254285334,73.32244653578647,73.84775346421353
scBOA_GP,43,8,73.5851,0.31417092254285334,73.32244653578647,73.84775346421353
scBOA_GP,44,8,73.72739999999999,0.2701699306521183,73.50153228557957,73.9532677144204
scBOA_GP,45,8,73.72739999999999,0.2701699306521183,73.50153228557957,73.9532677144204
scBOA_GP,46,8,73.738,0.2602532777342635,73.52042281489145,73.95557718510855
scBOA_GP,47,8,73.738,0.2602532777342635,73.52042281489145,73.95557718510855
scBOA_GP,48,8,73.738,0.2602532777342635,73.52042281489145,73.95557718510855
scBOA_GP,49,8,73.738,0.2602532777342635,73.52042281489145,73.95557718510855
scBOA_GP,50,8,73.7425125,0.26223512044128716,73.523278452925,73.96174654707501
scBOA_GP,51,8,73.7425125,0.26223512044128716,73.523278452925,73.96174654707501
scBOA_GP,52,8,73.7425125,0.26223512044128716,73.523278452925,73.96174654707501
scBOA_GP,53,8,73.7425125,0.26223512044128716,73.523278452925,73.96174654707501
scBOA_GP,54,8,73.7425125,0.26223512044128716,73.523278452925,73.96174654707501
scBOA_GP,55,8,73.7425125,0.26223512044128716,73.523278452925,73.96174654707501
scBOA_GP,56,8,73.7425125,0.26223512044128716,73.523278452925,73.96174654707501
scBOA_GP,57,8,73.7425125,0.26223512044128716,73.523278452925,73.96174654707501
scBOA_GP,58,8,73.74813749999998,0.25520595569349014,73.53477998171572,73.96149501828425
scBOA_GP,59,8,73.74813749999998,0.25520595569349014,73.53477998171572,73.96149501828425
scBOA_GP,60,8,73.7854,0.24725279140414635,73.57869149345478,73.99210850654521
scBOA_GP,61,8,73.7854,0.24725279140414635,73.57869149345478,73.99210850654521
scBOA_GP,62,8,73.805725,0.21977164609787872,73.62199130588117,73.98945869411882
scBOA_GP,63,8,73.805725,0.21977164609787872,73.62199130588117,73.98945869411882
scBOA_GP,64,8,73.805725,0.21977164609787872,73.62199130588117,73.98945869411882
scBOA_GP,65,8,73.805725,0.21977164609787872,73.62199130588117,73.98945869411882
scBOA_GP,66,8,73.805725,0.21977164609787872,73.62199130588117,73.98945869411882
scBOA_GP,67,8,73.805725,0.21977164609787872,73.62199130588117,73.98945869411882
scBOA_GP,68,8,73.805725,0.21977164609787872,73.62199130588117,73.98945869411882
scBOA_GP,69,8,73.906525,0.28692141158960477,73.66665269704757,74.14639730295244
scBOA_GP,70,8,73.906525,0.28692141158960477,73.66665269704757,74.14639730295244
scBOA_GP,71,8,73.906525,0.28692141158960477,73.66665269704757,74.14639730295244
scBOA_GP,72,8,73.906525,0.28692141158960477,73.66665269704757,74.14639730295244
scBOA_GP,73,8,73.906525,0.28692141158960477,73.66665269704757,74.14639730295244
scBOA_GP,74,8,73.9161625,0.28677190008536646,73.67641519179313,74.15590980820687
scBOA_GP,75,8,73.9161625,0.28677190008536646,73.67641519179313,74.15590980820687
scBOA_GP,76,8,73.9161625,0.28677190008536646,73.67641519179313,74.15590980820687
scBOA_GP,77,8,73.9161625,0.28677190008536646,73.67641519179313,74.15590980820687
scBOA_GP,78,8,73.9161625,0.28677190008536646,73.67641519179313,74.15590980820687
scBOA_GP,79,8,73.9161625,0.28677190008536646,73.67641519179313,74.15590980820687
scBOA_GP,80,8,73.92903749999999,0.295291105460842,73.68216795786357,74.17590704213642
scBOA_GP,81,8,73.92903749999999,0.295291105460842,73.68216795786357,74.17590704213642
scBOA_GP,82,8,73.92903749999999,0.295291105460842,73.68216795786357,74.17590704213642
scBOA_GP,83,8,73.92903749999999,0.295291105460842,73.68216795786357,74.17590704213642
scBOA_GP,84,8,73.92903749999999,0.295291105460842,73.68216795786357,74.17590704213642
scBOA_GP,85,8,73.92903749999999,0.295291105460842,73.68216795786357,74.17590704213642
scBOA_GP,86,8,73.9322625,0.30133587306004256,73.68033940568424,74.18418559431575
scBOA_GP,87,8,73.9346625,0.3015373084592652,73.68257100147615,74.18675399852386
scBOA_GP,88,8,73.9346625,0.3015373084592652,73.68257100147615,74.18675399852386
scBOA_GP,89,8,73.9346625,0.3015373084592652,73.68257100147615,74.18675399852386
scBOA_GP,90,8,73.9346625,0.3015373084592652,73.68257100147615,74.18675399852386
