Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,Oligo MOG GSN,Micro P2RY12 APBB1IP,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,InN SST FREM1,PC P2RY14 GRM8,Astro GFAP AQP1,InN LAMP5 BMP7,InN VIP HS3ST3B1
GPM6A,,,0.9661733615221987,,,,,,,,,
PITPNC1,,,0.8773784355179705,,,,,,,,,
SLC1A3,,,0.8900634249471459,,,,,,,,,
ZNF98,,,0.7949260042283298,,,,,,,,,
CTNNA2,,,0.959830866807611,,,,,,,,,
OBI1-AS1,,,0.7970401691331924,,,,,,,,,
NTM,,,0.959830866807611,,,,,,,,,
MSI2,,,0.8816067653276956,,,,,,,,,
LINC00299,,,0.7970401691331924,,,,,,,,,
DST,,,0.9936575052854123,,,,,,,,,
SLC4A4,,,0.7906976744186046,,,,,,,,,
LSAMP,,,0.9809725158562368,,,,,,,,,
NRXN1,,,0.9767441860465116,,,,,,,,,
TRPM3,,,0.8266384778012685,,,,,,,,,
MIR9-1HG,,,0.7949260042283298,,,,,,,,,
HPSE2,,,0.718816067653277,,,,,,,,,
ABLIM1,,,0.8266384778012685,,,,,,,,,
CTNND2,,,0.9471458773784355,,,,,,,,,
DTNA,,,0.8625792811839323,,,,,,,,,
NRG3,,,0.9513742071881607,,,,,,,,,
SORBS1,,,0.8308668076109936,,,,,,,,,
ATP1A2,,,0.7758985200845666,,,,,,,,,
MMD2,,,0.7124735729386892,,,,,,,,,
TNIK,,,0.8414376321353065,,,,,,,,,
CACNB2,,,0.7864693446088795,,,,,,,,,
NKAIN3,,,0.7505285412262156,,,,,,,,,
COL5A3,,,0.6723044397463002,,,,,,,,,
SPARCL1,,,0.9746300211416491,,,,,,,,,
PREX2,,,0.7674418604651163,,,,,,,,,
DGKG,,,0.7441860465116279,,,,,,,,,
CABLES1,,,0.6828752642706131,,,,,,,,,
ENSG00000286757,,,0.653276955602537,,,,,,,,,
SFXN5,,,0.7209302325581395,,,,,,,,,
LINC03051,,,0.7928118393234672,,,,,,,,,
CARMIL1,,,0.6828752642706131,,,,,,,,,
GLIS3,,,0.6659619450317125,,,,,,,,,
CLU,,,0.8900634249471459,,,,,,,,,
SOX5,,,0.8076109936575053,,,,,,,,,
LRP1B,,,0.959830866807611,,,,,,,,,
NTRK2,,,0.8900634249471459,,,,,,,,,
NEBL,,,0.7653276955602537,,,,,,,,,
PRDM16,,,0.5771670190274841,,,,,,,,,
CADM1,,,0.8054968287526427,,,,,,,,,
LINC00609,,,,1.0,,,,,,,,
SLC5A11,,,,0.9932432432432432,,,,,,,,
MAN2A1,,,,1.0,,,,,,,,
MOBP,,,,1.0,,,,,,,,
DPYD,,,,1.0,,,,,,,,
PCSK6,,,,1.0,,,,,,,,
FMNL2,,,,1.0,,,,,,,,
NKAIN2,,,,1.0,,,,,,,,
LRP2,,,,0.9527027027027027,,,,,,,,
ENSG00000258342,,,,0.9391891891891891,,,,,,,,
SYNJ2,,,,1.0,,,,,,,,
ENSG00000227088,,,,0.972972972972973,,,,,,,,
MVB12B,,,,0.9932432432432432,,,,,,,,
MBP,,,,1.0,,,,,,,,
PIEZO2,,,,1.0,,,,,,,,
QKI,,,,1.0,,,,,,,,
MAP7,,,,1.0,,,,,,,,
ANLN,,,,1.0,,,,,,,,
DPYSL5,,,,0.9594594594594594,,,,,,,,
ST18,,,,1.0,,,,,,,,
CTNNA3,,,,1.0,,,,,,,,
CDK18,,,,0.9932432432432432,,,,,,,,
RNF220,,,,1.0,,,,,,,,
DNM3,,,,1.0,,,,,,,,
PRR5L,,,,0.9932432432432432,,,,,,,,
CNTNAP4,,,,0.9932432432432432,,,,,,,,
SLC25A13,,,,0.972972972972973,,,,,,,,
ANKRD18A,,,,0.9324324324324325,,,,,,,,
LMCD1-AS1,,,,0.9932432432432432,,,,,,,,
RFFL,,,,0.9864864864864865,,,,,,,,
TF,,,,1.0,,,,,,,,
AGPAT4,,,,0.9932432432432432,,,,,,,,
DOCK10,,,,1.0,,,,,,,,
ATP8A1,,,,1.0,,,,,,,,
FAM124A,,,,0.9932432432432432,,,,,,,,
ENSG00000286749,,,,0.9662162162162162,,,,,,,,
SHROOM4,,,,0.9864864864864865,,,,,,,,
TMEM165,,,,1.0,,,,,,,,
GAB1,,,,1.0,,,,,,,,
PDE1A,,,,1.0,,,,,,,,
LDB3,,,,0.9864864864864865,,,,,,,,
ACTN2,,,,0.8851351351351351,,,,,,,,
PLCL1,,,,1.0,,,,,,,,
PLEKHH1,,,,1.0,,,,,,,,
ITGA2,,,,0.9121621621621622,,,,,,,,
GSN,,,,0.972972972972973,,,,,,,,
MYO1E,,,,0.9797297297297297,,,,,,,,
COL4A5,,,,0.9932432432432432,,,,,,,,
MAP4K4,,,,1.0,,,,,,,,
ZDHHC20,,,,0.9864864864864865,,,,,,,,
SRGAP2,,,,,0.9770992366412213,,,,,,,
DLEU1,,,,,0.9541984732824428,,,,,,,
LRMDA,,,,,0.9541984732824428,,,,,,,
PLXDC2,,,,,0.9770992366412213,,,,,,,
ARHGAP24,,,,,0.9541984732824428,,,,,,,
MEF2A,,,,,0.9694656488549618,,,,,,,
SFMBT2,,,,,0.9541984732824428,,,,,,,
DOCK8,,,,,0.9236641221374046,,,,,,,
INPP5D,,,,,0.9236641221374046,,,,,,,
ST6GAL1,,,,,0.9389312977099237,,,,,,,
FYB1,,,,,0.916030534351145,,,,,,,
LDLRAD4,,,,,0.9618320610687023,,,,,,,
TBXAS1,,,,,0.9083969465648855,,,,,,,
DOCK4,,,,,0.9770992366412213,,,,,,,
AOAH,,,,,0.916030534351145,,,,,,,
FRMD4A,,,,,0.9618320610687023,,,,,,,
CYFIP1,,,,,0.9236641221374046,,,,,,,
APBB1IP,,,,,0.8854961832061069,,,,,,,
FOXN3,,,,,0.9541984732824428,,,,,,,
PALD1,,,,,0.8931297709923665,,,,,,,
ITPR2,,,,,0.9236641221374046,,,,,,,
SLCO2B1,,,,,0.8778625954198473,,,,,,,
ENSG00000249738,,,,,0.8702290076335878,,,,,,,
DISC1,,,,,0.9389312977099237,,,,,,,
CSF1R,,,,,0.8625954198473282,,,,,,,
C3,,,,,0.8625954198473282,,,,,,,
P2RY12,,,,,0.8625954198473282,,,,,,,
LINC02798,,,,,0.8854961832061069,,,,,,,
EPB41L2,,,,,0.9312977099236641,,,,,,,
ABCC4,,,,,0.8625954198473282,,,,,,,
ABR,,,,,0.9465648854961832,,,,,,,
ATP8B4,,,,,0.8549618320610687,,,,,,,
DOCK2,,,,,0.8549618320610687,,,,,,,
CHST11,,,,,0.9236641221374046,,,,,,,
RUNX1,,,,,0.8625954198473282,,,,,,,
BMP2K,,,,,0.9083969465648855,,,,,,,
DIAPH2,,,,,0.8931297709923665,,,,,,,
TBC1D22A,,,,,0.9236641221374046,,,,,,,
MAML3,,,,,0.8854961832061069,,,,,,,
ZFHX3,,,,,0.9236641221374046,,,,,,,
LHFPL2,,,,,0.8549618320610687,,,,,,,
RASGEF1C,,,,,0.8396946564885496,,,,,,,
ARHGAP15,,,,,0.8244274809160306,,,,,,,
LPAR6,,,,,0.8244274809160306,,,,,,,
RNASET2,,,,,0.8473282442748091,,,,,,,
ANKRD44,,,,,0.9083969465648855,,,,,,,
SYK,,,,,0.8091603053435115,,,,,,,
PTPRC,,,,,0.8091603053435115,,,,,,,
ADAM28,,,,,0.8015267175572519,,,,,,,
KCNQ3,,,,,0.9236641221374046,,,,,,,
DLGAP2,,,,,,1.0,,,,,,
MEG3,,,,,,1.0,,,,,,
CELF2,,,,,,1.0,,,,,,
KALRN,,,,,,1.0,,,,,,
PHACTR1,,,,,,1.0,,,,,,
LDB2,,,,,,1.0,,,,,,
RALYL,,,,,,1.0,,,,,,
STXBP5L,,,,,,1.0,,,,,,
CSMD1,,,,,,1.0,,,,,,
PDE4D,,,,,,1.0,,,,,,
KCNQ5,,,,,,1.0,,,,,,
ASIC2,,,,,,0.9803921568627451,,,,,,
AGBL4,,,,,,1.0,,,,,,
CACNA1B,,,,,,1.0,,,,,,
ANKS1B,,,,,,1.0,,,,,,
AFF3,,,,,,0.9901960784313726,,,,,,
RBFOX1,,,,,,1.0,,,,,,
ENSG00000225689,,,,,,0.9803921568627451,,,,,,
RBFOX3,,,,,,0.9901960784313726,,,,,,
KCNIP4,,,,,,0.9901960784313726,,,,,,
KHDRBS2,,,,,,0.9901960784313726,,,,,,
FRMPD4,,,,,,0.9901960784313726,,,,,,
NALF1,,,,,,1.0,,,,,,
OPCML,,,,,,1.0,,,,,,
NAV3,,,,,,1.0,,,,,,
MIR137HG,,,,,,0.9607843137254902,,,,,,
ERC2,,,,,,1.0,,,,,,
CDH18,,,,,,0.9803921568627451,,,,,,
ENSG00000291133,,,,,,0.9803921568627451,,,,,,
SRRM3,,,,,,0.9901960784313726,,,,,,
MIAT,,,,,,0.9803921568627451,,,,,,
MLIP,,,,,,0.9215686274509803,,,,,,
MTUS2,,,,,,1.0,,,,,,
LRFN5,,,,,,1.0,,,,,,
LINC01250,,,,,,0.9313725490196079,,,,,,
MDGA2,,,,,,1.0,,,,,,
CCSER1,,,,,,1.0,,,,,,
SORBS2,,,,,,0.9901960784313726,,,,,,
SLIT1,,,,,,0.9705882352941176,,,,,,
DLGAP1,,,,,,1.0,,,,,,
PTPRN2,,,,,,0.9901960784313726,,,,,,
HECW1,,,,,,0.9803921568627451,,,,,,
RYR2,,,,,,1.0,,,,,,
MSRA,,,,,,1.0,,,,,,
RGS7,,,,,,0.9901960784313726,,,,,,
RIMS2,,,,,,1.0,,,,,,
DGCR5,,,,,,0.9607843137254902,,,,,,
BASP1-AS1,,,,,,0.9607843137254902,,,,,,
PRKAG2,,,,,,0.9901960784313726,,,,,,
CHRM3,,,,,,0.9705882352941176,,,,,,
LHFPL3,,,,,,,1.0,,,,,
TNR,,,,,,,1.0,,,,,
PCDH15,,,,,,,1.0,,,,,
MEGF11,,,,,,,1.0,,,,,
LRRC4C,,,,,,,1.0,,,,,
DSCAM,,,,,,,1.0,,,,,
XYLT1,,,,,,,1.0,,,,,
VCAN,,,,,,,1.0,,,,,
PTPRZ1,,,,,,,1.0,,,,,
LUZP2,,,,,,,0.99,,,,,
KCNMB2,,,,,,,1.0,,,,,
SEMA5A,,,,,,,1.0,,,,,
PDGFRA,,,,,,,0.98,,,,,
EPN2,,,,,,,1.0,,,,,
DPP6,,,,,,,1.0,,,,,
OPCML,,,,,,,1.0,,,,,
SLC35F1,,,,,,,1.0,,,,,
SMOC1,,,,,,,0.99,,,,,
CA10,,,,,,,0.99,,,,,
ENSG00000278254,,,,,,,0.96,,,,,
MMP16,,,,,,,1.0,,,,,
SOX6,,,,,,,1.0,,,,,
SULF2,,,,,,,0.97,,,,,
LINC00511,,,,,,,1.0,,,,,
MYT1,,,,,,,0.95,,,,,
DCC,,,,,,,1.0,,,,,
BRINP3,,,,,,,1.0,,,,,
SEZ6L,,,,,,,0.98,,,,,
CSMD3,,,,,,,1.0,,,,,
OPHN1,,,,,,,0.99,,,,,
LRP1B,,,,,,,1.0,,,,,
CHST11,,,,,,,1.0,,,,,
CSMD1,,,,,,,1.0,,,,,
GRID2,,,,,,,1.0,,,,,
NLGN1,,,,,,,1.0,,,,,
PDZD2,,,,,,,1.0,,,,,
NOVA1,,,,,,,0.99,,,,,
MDGA2,,,,,,,1.0,,,,,
GRM7,,,,,,,1.0,,,,,
KCND2,,,,,,,0.97,,,,,
NXPH1,,,,,,,0.99,,,,,
CSMD2,,,,,,,0.99,,,,,
NLGN4X,,,,,,,0.99,,,,,
GALNT13,,,,,,,1.0,,,,,
TMEM132C,,,,,,,0.99,,,,,
SNTG1,,,,,,,1.0,,,,,
GRIK1,,,,,,,1.0,,,,,
SORCS3,,,,,,,0.97,,,,,
NAV1,,,,,,,1.0,,,,,
DISC1,,,,,,,0.99,,,,,
ROBO2,,,,,,,,1.0,,,,
KIAA1217,,,,,,,,1.0,,,,
RBFOX1,,,,,,,,1.0,,,,
XKR4,,,,,,,,1.0,,,,
GRIK1,,,,,,,,0.9880952380952381,,,,
NXPH1,,,,,,,,1.0,,,,
GRIK3,,,,,,,,0.9880952380952381,,,,
GRIP1,,,,,,,,0.9880952380952381,,,,
DLGAP1,,,,,,,,1.0,,,,
GRIK2,,,,,,,,1.0,,,,
NRXN3,,,,,,,,1.0,,,,
KIF26B,,,,,,,,0.9880952380952381,,,,
SYNPR,,,,,,,,0.9642857142857143,,,,
CDH9,,,,,,,,0.9880952380952381,,,,
CNTNAP2,,,,,,,,1.0,,,,
ST6GALNAC5,,,,,,,,0.9523809523809523,,,,
DAB1,,,,,,,,1.0,,,,
TSHZ3,,,,,,,,0.9880952380952381,,,,
GRIN3A,,,,,,,,0.9523809523809523,,,,
MYT1L,,,,,,,,1.0,,,,
GRIA1,,,,,,,,1.0,,,,
SATB1-AS1,,,,,,,,0.9642857142857143,,,,
RIMS2,,,,,,,,1.0,,,,
TENM2,,,,,,,,0.9880952380952381,,,,
PTPRN2,,,,,,,,1.0,,,,
ENSG00000283982,,,,,,,,0.9642857142857143,,,,
PLCH1,,,,,,,,0.9761904761904762,,,,
TENM3,,,,,,,,0.9761904761904762,,,,
ADGRL2,,,,,,,,1.0,,,,
CADPS,,,,,,,,1.0,,,,
MTUS2,,,,,,,,0.9880952380952381,,,,
SIDT1,,,,,,,,0.9761904761904762,,,,
PACRG,,,,,,,,0.9761904761904762,,,,
TIAM1,,,,,,,,1.0,,,,
DAPK1,,,,,,,,1.0,,,,
WLS,,,,,,,,1.0,,,,
FGF14,,,,,,,,1.0,,,,
GRIP2,,,,,,,,0.9285714285714286,,,,
ANKRD55,,,,,,,,0.9166666666666666,,,,
TENM1,,,,,,,,0.9642857142857143,,,,
TMEM178B,,,,,,,,1.0,,,,
SOX6,,,,,,,,0.9761904761904762,,,,
RBMS3,,,,,,,,1.0,,,,
LRP8,,,,,,,,0.9761904761904762,,,,
SHISA6,,,,,,,,0.9166666666666666,,,,
BCL11A,,,,,,,,0.9880952380952381,,,,
THRB,,,,,,,,1.0,,,,
TSHZ3-AS1,,,,,,,,0.9047619047619048,,,,
SETBP1,,,,,,,,1.0,,,,
ANK1,,,,,,,,0.9404761904761905,,,,
ITIH5,,,,,,,,,0.9879518072289156,,,
LAMA2,,,,,,,,,0.9879518072289156,,,
ATP1A2,,,,,,,,,1.0,,,
COLEC12,,,,,,,,,0.963855421686747,,,
ARHGAP29,,,,,,,,,0.963855421686747,,,
RBMS3,,,,,,,,,0.9879518072289156,,,
EBF1,,,,,,,,,0.9397590361445783,,,
SLC20A2,,,,,,,,,0.9759036144578314,,,
SLC6A1,,,,,,,,,0.9879518072289156,,,
EPS8,,,,,,,,,0.927710843373494,,,
PLCB4,,,,,,,,,0.9397590361445783,,,
ENSG00000243620,,,,,,,,,0.9036144578313253,,,
UTRN,,,,,,,,,0.9518072289156626,,,
PARD3,,,,,,,,,0.963855421686747,,,
NR2F2-AS1,,,,,,,,,0.9036144578313253,,,
RBPMS,,,,,,,,,0.9036144578313253,,,
ARHGAP10,,,,,,,,,0.9036144578313253,,,
MALAT1,,,,,,,,,1.0,,,
TACC1,,,,,,,,,0.9879518072289156,,,
COBLL1,,,,,,,,,0.891566265060241,,,
LHFPL6,,,,,,,,,0.9397590361445783,,,
PDGFRB,,,,,,,,,0.9036144578313253,,,
DLC1,,,,,,,,,0.9397590361445783,,,
MYO1B,,,,,,,,,0.8795180722891566,,,
SLC19A1,,,,,,,,,0.8674698795180723,,,
SYNE2,,,,,,,,,0.891566265060241,,,
SLC38A11,,,,,,,,,0.8554216867469879,,,
NOTCH3,,,,,,,,,0.8433734939759037,,,
RGS5,,,,,,,,,0.8795180722891566,,,
CALD1,,,,,,,,,0.9156626506024096,,,
ADAMTS9-AS2,,,,,,,,,0.891566265060241,,,
CYTH3,,,,,,,,,0.9036144578313253,,,
IGFBP7,,,,,,,,,0.8674698795180723,,,
PTEN,,,,,,,,,0.9156626506024096,,,
EPAS1,,,,,,,,,0.8554216867469879,,,
SNTB1,,,,,,,,,0.8554216867469879,,,
PDE7B,,,,,,,,,0.9036144578313253,,,
ZFHX3,,,,,,,,,0.927710843373494,,,
PTPRG,,,,,,,,,0.927710843373494,,,
PDE8B,,,,,,,,,0.8795180722891566,,,
RBMS1,,,,,,,,,0.9156626506024096,,,
CACNA1C,,,,,,,,,0.9156626506024096,,,
PLXDC1,,,,,,,,,0.8433734939759037,,,
ABCA9,,,,,,,,,0.8433734939759037,,,
PDZD2,,,,,,,,,0.9518072289156626,,,
GRK5,,,,,,,,,0.8554216867469879,,,
RORA,,,,,,,,,1.0,,,
PRKG1,,,,,,,,,0.891566265060241,,,
GRM8,,,,,,,,,0.8313253012048193,,,
SLC6A13,,,,,,,,,0.8072289156626506,,,
DPP10,,,,,,,,,,1.0,,
GFAP,,,,,,,,,,0.9382716049382716,,
DCLK2,,,,,,,,,,0.9506172839506173,,
ENSG00000287704,,,,,,,,,,0.8395061728395061,,
CTNND2,,,,,,,,,,0.9753086419753086,,
SORBS1,,,,,,,,,,0.9506172839506173,,
GLIS3,,,,,,,,,,0.8888888888888888,,
TNC,,,,,,,,,,0.7901234567901234,,
MSI2,,,,,,,,,,0.9753086419753086,,
KCNN3,,,,,,,,,,0.8395061728395061,,
FMN2,,,,,,,,,,0.9382716049382716,,
ARHGEF4,,,,,,,,,,0.8395061728395061,,
ENSG00000286757,,,,,,,,,,0.8888888888888888,,
TTN,,,,,,,,,,0.8024691358024691,,
ABLIM1,,,,,,,,,,0.9259259259259259,,
NRG3,,,,,,,,,,0.9876543209876543,,
PRKG1,,,,,,,,,,0.9012345679012346,,
ADGRV1,,,,,,,,,,0.9135802469135802,,
NAV2,,,,,,,,,,0.9506172839506173,,
ITPKB,,,,,,,,,,0.8271604938271605,,
RYR3,,,,,,,,,,0.9382716049382716,,
ADCY2,,,,,,,,,,0.8888888888888888,,
PITPNC1,,,,,,,,,,0.9135802469135802,,
ENTREP1,,,,,,,,,,0.7407407407407407,,
NTM,,,,,,,,,,0.9876543209876543,,
LINC00609,,,,,,,,,,0.8888888888888888,,
NKAIN3,,,,,,,,,,0.8641975308641975,,
SPON1,,,,,,,,,,0.7777777777777778,,
NEBL,,,,,,,,,,0.9135802469135802,,
ACOT11,,,,,,,,,,0.7901234567901234,,
PARD3,,,,,,,,,,0.8271604938271605,,
RPS6KA2,,,,,,,,,,0.9382716049382716,,
RFX4,,,,,,,,,,0.7530864197530864,,
VCAN,,,,,,,,,,0.7283950617283951,,
ABR,,,,,,,,,,0.8641975308641975,,
PRKCA,,,,,,,,,,0.9135802469135802,,
CTNNA2,,,,,,,,,,0.9506172839506173,,
DAAM2,,,,,,,,,,0.9753086419753086,,
MROH7,,,,,,,,,,0.7283950617283951,,
CAMK2G,,,,,,,,,,0.8765432098765432,,
LINC00299,,,,,,,,,,0.7901234567901234,,
OBI1-AS1,,,,,,,,,,0.7901234567901234,,
LRIG1,,,,,,,,,,0.7901234567901234,,
AQP4,,,,,,,,,,0.6790123456790124,,
IRAG1,,,,,,,,,,0.7160493827160493,,
NPAS3,,,,,,,,,,1.0,,
SLC14A1,,,,,,,,,,0.654320987654321,,
CSGALNACT1,,,,,,,,,,0.8271604938271605,,
MACF1,,,,,,,,,,0.9753086419753086,,
ZHX2,,,,,,,,,,0.8518518518518519,,
GRIP1,,,,,,,,,,,0.9836065573770492,
ATP8A2,,,,,,,,,,,1.0,
DLGAP1,,,,,,,,,,,1.0,
RIMBP2,,,,,,,,,,,0.9672131147540983,
PTCHD4,,,,,,,,,,,0.9836065573770492,
KAZN,,,,,,,,,,,1.0,
NXPH1,,,,,,,,,,,0.9672131147540983,
SHISA9,,,,,,,,,,,0.9836065573770492,
KCNC2,,,,,,,,,,,0.9836065573770492,
VWC2,,,,,,,,,,,0.9508196721311475,
UNC5D,,,,,,,,,,,0.9836065573770492,
ZNF385D,,,,,,,,,,,0.9672131147540983,
GRIA1,,,,,,,,,,,0.9836065573770492,
DAB1,,,,,,,,,,,0.9836065573770492,
NHS,,,,,,,,,,,0.9508196721311475,
ERBB4,,,,,,,,,,,0.9836065573770492,
ALK,,,,,,,,,,,0.9344262295081968,
MYO16,,,,,,,,,,,0.8852459016393442,
CRACD,,,,,,,,,,,0.9672131147540983,
FGF14,,,,,,,,,,,1.0,
SRRM4,,,,,,,,,,,1.0,
SLC35F4,,,,,,,,,,,0.8688524590163934,
SRRM3,,,,,,,,,,,1.0,
KLHL29,,,,,,,,,,,0.9508196721311475,
CCSER1,,,,,,,,,,,1.0,
HUNK,,,,,,,,,,,0.9344262295081968,
SH3RF3,,,,,,,,,,,1.0,
RBFOX1,,,,,,,,,,,1.0,
DLX6-AS1,,,,,,,,,,,0.9016393442622951,
GRIA4,,,,,,,,,,,0.9508196721311475,
GRM5,,,,,,,,,,,0.9672131147540983,
PKNOX2,,,,,,,,,,,0.9672131147540983,
BCL11B,,,,,,,,,,,0.9180327868852459,
MIR124-1HG,,,,,,,,,,,0.9836065573770492,
XKR4,,,,,,,,,,,1.0,
PTPRM,,,,,,,,,,,0.9836065573770492,
GAD1,,,,,,,,,,,0.9836065573770492,
SNHG14,,,,,,,,,,,1.0,
GAD2,,,,,,,,,,,0.9016393442622951,
RAPGEF4,,,,,,,,,,,1.0,
CACNA1A,,,,,,,,,,,1.0,
SLC7A8,,,,,,,,,,,0.9344262295081968,
FGF12,,,,,,,,,,,1.0,
MEG3,,,,,,,,,,,1.0,
GRIP2,,,,,,,,,,,0.8524590163934426,
GABRG3,,,,,,,,,,,0.9344262295081968,
RBMS3,,,,,,,,,,,1.0,
CNTN5,,,,,,,,,,,0.9180327868852459,
CNTNAP2,,,,,,,,,,,1.0,
PTPRN2,,,,,,,,,,,1.0,
ADARB2,,,,,,,,,,,,1.0
GALNTL6,,,,,,,,,,,,1.0
DLX6-AS1,,,,,,,,,,,,1.0
PWRN1,,,,,,,,,,,,1.0
