Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,L6 OPRK1 THEMIS RGS6,Astro AQP4 SLC1A2,Astro GFAP AQP1,Micro P2RY12 APBB1IP,PC P2RY14 GRM8,OPC PDGFRA PCDH15,InN SST TRPC7,InN VIP CLSTN2,Astro GFAP FABP7
LDB2,,,0.7906976744186046,,,,,,,,
SYT1,,,1.0,,,,,,,,
SLC1A2,,,,0.9941520467836257,,,,,,,
GPC5,,,,0.9824561403508771,,,,,,,
SLC1A3,,,,0.9824561403508771,,,,,,,
ENSG00000271860,,,,0.9941520467836257,,,,,,,
LINC00299,,,,0.9707602339181286,,,,,,,
ADGRV1,,,,0.9824561403508771,,,,,,,
OBI1-AS1,,,,0.9824561403508771,,,,,,,
GPM6A,,,,0.9883040935672515,,,,,,,
PITPNC1,,,,0.9766081871345029,,,,,,,
RORA,,,,0.9883040935672515,,,,,,,
DTNA,,,,0.9883040935672515,,,,,,,
CTNNA2,,,,0.9941520467836257,,,,,,,
LSAMP,,,,0.9941520467836257,,,,,,,
RYR3,,,,0.9824561403508771,,,,,,,
AHCYL2,,,,0.9707602339181286,,,,,,,
NKAIN3,,,,0.9824561403508771,,,,,,,
SFXN5,,,,0.9766081871345029,,,,,,,
MMD2,,,,0.9590643274853801,,,,,,,
NTM,,,,0.9824561403508771,,,,,,,
MSI2,,,,0.9649122807017544,,,,,,,
MACF1,,,,0.9883040935672515,,,,,,,
CABLES1,,,,0.9239766081871345,,,,,,,
NHSL1,,,,0.935672514619883,,,,,,,
PAMR1,,,,0.9122807017543859,,,,,,,
RGS20,,,,0.9298245614035088,,,,,,,
SLC4A4,,,,0.9473684210526315,,,,,,,
ENSG00000286757,,,,0.9298245614035088,,,,,,,
GLI3,,,,0.935672514619883,,,,,,,
PREX2,,,,0.9707602339181286,,,,,,,
ACOT11,,,,0.9415204678362573,,,,,,,
AMZ2,,,,0.9590643274853801,,,,,,,
ACACB,,,,0.9532163742690059,,,,,,,
BMPR1B,,,,0.9415204678362573,,,,,,,
CARMIL1,,,,0.9473684210526315,,,,,,,
NPAS3,,,,0.9883040935672515,,,,,,,
PRDM16,,,,0.9122807017543859,,,,,,,
MROH7,,,,0.9181286549707602,,,,,,,
ENSG00000287862,,,,0.9181286549707602,,,,,,,
TNIK,,,,0.9649122807017544,,,,,,,
LINC03051,,,,0.9766081871345029,,,,,,,
HIF3A,,,,0.9415204678362573,,,,,,,
SOX5,,,,0.9590643274853801,,,,,,,
GABRB1,,,,0.9649122807017544,,,,,,,
NRXN1,,,,0.9766081871345029,,,,,,,
SPON1,,,,0.935672514619883,,,,,,,
NRG3,,,,0.9941520467836257,,,,,,,
ENSG00000286288,,,,0.935672514619883,,,,,,,
ACSBG1,,,,0.8947368421052632,,,,,,,
SHROOM3,,,,0.9005847953216374,,,,,,,
CACNB2,,,,0.9415204678362573,,,,,,,
LINC00609,,,,,1.0,,,,,,
DPP10,,,,,1.0,,,,,,
ENSG00000287704,,,,,0.9354838709677419,,,,,,
ENTREP1,,,,,0.9139784946236559,,,,,,
GLIS3,,,,,0.9354838709677419,,,,,,
PITPNC1,,,,,0.967741935483871,,,,,,
KCNN3,,,,,0.9354838709677419,,,,,,
DCLK2,,,,,0.9354838709677419,,,,,,
MALAT1,,,,,1.0,,,,,,
SORBS1,,,,,0.956989247311828,,,,,,
ITPKB,,,,,0.9247311827956989,,,,,,
RFX4,,,,,0.9032258064516129,,,,,,
ENSG00000259255,,,,,0.8387096774193549,,,,,,
ADGRV1,,,,,0.978494623655914,,,,,,
ARHGEF4,,,,,0.8924731182795699,,,,,,
TNC,,,,,0.8387096774193549,,,,,,
PRKG1,,,,,0.956989247311828,,,,,,
ABLIM1,,,,,0.956989247311828,,,,,,
MSI2,,,,,0.956989247311828,,,,,,
ENSG00000284977,,,,,0.8924731182795699,,,,,,
ADCY2,,,,,0.956989247311828,,,,,,
ENSG00000286757,,,,,0.9139784946236559,,,,,,
WDR49,,,,,0.8279569892473119,,,,,,
RYR3,,,,,0.9139784946236559,,,,,,
NEBL,,,,,0.956989247311828,,,,,,
ZFP36L1,,,,,0.9139784946236559,,,,,,
NRG3,,,,,0.978494623655914,,,,,,
PRKCA,,,,,0.946236559139785,,,,,,
DPYSL3,,,,,0.8817204301075269,,,,,,
CTNND2,,,,,0.978494623655914,,,,,,
DTNA,,,,,0.989247311827957,,,,,,
NEAT1,,,,,0.978494623655914,,,,,,
NAV2,,,,,0.967741935483871,,,,,,
NPAS3,,,,,0.989247311827957,,,,,,
AMZ2,,,,,0.9247311827956989,,,,,,
NKAIN3,,,,,0.946236559139785,,,,,,
PARD3,,,,,0.9247311827956989,,,,,,
TRPM3,,,,,0.9139784946236559,,,,,,
GPC5,,,,,0.956989247311828,,,,,,
GRAMD2B,,,,,0.8924731182795699,,,,,,
IQCA1,,,,,0.8602150537634409,,,,,,
MACF1,,,,,0.989247311827957,,,,,,
SLC24A4,,,,,0.8172043010752689,,,,,,
SLC14A1,,,,,0.8494623655913979,,,,,,
RORA,,,,,0.978494623655914,,,,,,
OBI1-AS1,,,,,0.8709677419354839,,,,,,
PFKFB3,,,,,0.8709677419354839,,,,,,
ID4,,,,,0.8817204301075269,,,,,,
MIR99AHG,,,,,0.956989247311828,,,,,,
RIPK2-DT,,,,,0.8817204301075269,,,,,,
RUNX1,,,,,,0.9390243902439024,,,,,
APBB1IP,,,,,,0.926829268292683,,,,,
DOCK8,,,,,,0.9146341463414634,,,,,
LRMDA,,,,,,0.9146341463414634,,,,,
INPP5D,,,,,,0.8902439024390244,,,,,
TBC1D22A,,,,,,0.9390243902439024,,,,,
SFMBT2,,,,,,0.9146341463414634,,,,,
PLXDC2,,,,,,0.926829268292683,,,,,
ANKRD44,,,,,,0.9024390243902439,,,,,
LDLRAD4,,,,,,0.926829268292683,,,,,
ST6GAL1,,,,,,0.8780487804878049,,,,,
DOCK2,,,,,,0.8658536585365854,,,,,
DLEU1,,,,,,0.8780487804878049,,,,,
ARHGAP15,,,,,,0.8536585365853658,,,,,
FOXN3,,,,,,0.9024390243902439,,,,,
FRMD4A,,,,,,0.9146341463414634,,,,,
ITPR2,,,,,,0.9024390243902439,,,,,
DISC1,,,,,,0.8658536585365854,,,,,
SRGAP2,,,,,,0.8658536585365854,,,,,
SLC9A9,,,,,,0.9146341463414634,,,,,
CHST11,,,,,,0.8780487804878049,,,,,
PALD1,,,,,,0.8414634146341463,,,,,
ATP8B4,,,,,,0.8292682926829268,,,,,
MEF2A,,,,,,0.9146341463414634,,,,,
SYNDIG1,,,,,,0.8658536585365854,,,,,
DOCK4,,,,,,0.9146341463414634,,,,,
TBXAS1,,,,,,0.8170731707317073,,,,,
ADAM28,,,,,,0.8170731707317073,,,,,
AKAP13,,,,,,0.8780487804878049,,,,,
ARHGAP24,,,,,,0.8658536585365854,,,,,
AOAH,,,,,,0.8170731707317073,,,,,
ABCC4,,,,,,0.8170731707317073,,,,,
CPED1,,,,,,0.8048780487804879,,,,,
SP100,,,,,,0.8170731707317073,,,,,
SORL1,,,,,,0.8902439024390244,,,,,
IKZF1,,,,,,0.7926829268292683,,,,,
RNASET2,,,,,,0.8292682926829268,,,,,
P2RY12,,,,,,0.8048780487804879,,,,,
CYFIP1,,,,,,0.8292682926829268,,,,,
CSF1R,,,,,,0.7926829268292683,,,,,
C3,,,,,,0.8048780487804879,,,,,
ENSG00000249738,,,,,,0.7926829268292683,,,,,
WDFY4,,,,,,0.7804878048780488,,,,,
PTPRC,,,,,,0.7804878048780488,,,,,
FYB1,,,,,,0.7804878048780488,,,,,
PTPRJ,,,,,,0.8658536585365854,,,,,
SLCO2B1,,,,,,0.7926829268292683,,,,,
MTHFD1L,,,,,,0.8170731707317073,,,,,
MAML3,,,,,,0.8048780487804879,,,,,
BLNK,,,,,,0.7682926829268293,,,,,
ITIH5,,,,,,,0.9482758620689655,,,,
SLC20A2,,,,,,,0.9482758620689655,,,,
NR2F2-AS1,,,,,,,0.9137931034482759,,,,
ENSG00000243620,,,,,,,0.9137931034482759,,,,
EBF1,,,,,,,0.9137931034482759,,,,
UTRN,,,,,,,0.9655172413793104,,,,
LAMA2,,,,,,,0.9137931034482759,,,,
RBMS3,,,,,,,0.9655172413793104,,,,
PDGFRB,,,,,,,0.896551724137931,,,,
MALAT1,,,,,,,1.0,,,,
ATP1A2,,,,,,,0.9655172413793104,,,,
ARHGAP10,,,,,,,0.8620689655172413,,,,
PARD3,,,,,,,0.9655172413793104,,,,
COLEC12,,,,,,,0.8448275862068966,,,,
CALD1,,,,,,,0.9137931034482759,,,,
COBLL1,,,,,,,0.8620689655172413,,,,
SNTB1,,,,,,,0.8620689655172413,,,,
PRKG1,,,,,,,0.9482758620689655,,,,
RBPMS,,,,,,,0.8448275862068966,,,,
ZFHX3,,,,,,,0.9137931034482759,,,,
SYNE2,,,,,,,0.8620689655172413,,,,
SLC6A1,,,,,,,0.896551724137931,,,,
ADAMTS9-AS2,,,,,,,0.8620689655172413,,,,
ARHGAP29,,,,,,,0.8448275862068966,,,,
DLC1,,,,,,,0.896551724137931,,,,
EPS8,,,,,,,0.8448275862068966,,,,
SLC19A1,,,,,,,0.7931034482758621,,,,
SLC6A12,,,,,,,0.7931034482758621,,,,
MYO1B,,,,,,,0.7931034482758621,,,,
PTEN,,,,,,,0.9137931034482759,,,,
LHFPL6,,,,,,,0.8793103448275862,,,,
TNS1,,,,,,,0.8448275862068966,,,,
RIPOR3,,,,,,,0.7586206896551724,,,,
CARMN,,,,,,,0.7586206896551724,,,,
RORA,,,,,,,0.9310344827586207,,,,
CASC15,,,,,,,0.8448275862068966,,,,
CACNA1C,,,,,,,0.8793103448275862,,,,
DCN,,,,,,,0.7758620689655172,,,,
UACA,,,,,,,0.8103448275862069,,,,
ZEB1,,,,,,,0.8620689655172413,,,,
PDE7B,,,,,,,0.8448275862068966,,,,
PTH1R,,,,,,,0.7413793103448276,,,,
SLC38A11,,,,,,,0.7413793103448276,,,,
MYOF,,,,,,,0.7413793103448276,,,,
ENSG00000236283,,,,,,,0.7586206896551724,,,,
PLCB4,,,,,,,0.7931034482758621,,,,
KLF12,,,,,,,0.896551724137931,,,,
PTPRG,,,,,,,0.9137931034482759,,,,
ARHGAP42,,,,,,,0.7758620689655172,,,,
RBMS1,,,,,,,0.7758620689655172,,,,
LHFPL3,,,,,,,,0.9642857142857143,,,
LRRC4C,,,,,,,,0.9821428571428571,,,
PTPRZ1,,,,,,,,1.0,,,
PCDH15,,,,,,,,0.9464285714285714,,,
TNR,,,,,,,,0.9464285714285714,,,
NLGN1,,,,,,,,1.0,,,
KCNMB2,,,,,,,,0.9464285714285714,,,
DSCAM,,,,,,,,0.9642857142857143,,,
ENSG00000278254,,,,,,,,0.9107142857142857,,,
VCAN,,,,,,,,0.9464285714285714,,,
MEGF11,,,,,,,,0.9107142857142857,,,
OPCML,,,,,,,,0.9642857142857143,,,
KIF13A,,,,,,,,0.9642857142857143,,,
SEMA5A,,,,,,,,0.9285714285714286,,,
DCC,,,,,,,,0.9642857142857143,,,
TMEM132C,,,,,,,,0.9464285714285714,,,
CA10,,,,,,,,0.9107142857142857,,,
MMP16,,,,,,,,0.9464285714285714,,,
XYLT1,,,,,,,,0.9107142857142857,,,
EPN2,,,,,,,,0.9642857142857143,,,
LUZP2,,,,,,,,0.8928571428571429,,,
DPP6,,,,,,,,0.9464285714285714,,,
SULF2,,,,,,,,0.8928571428571429,,,
CSMD3,,,,,,,,0.9464285714285714,,,
LRRTM4,,,,,,,,0.9642857142857143,,,
PDZD2,,,,,,,,0.9464285714285714,,,
ADGRL3,,,,,,,,1.0,,,
PDGFRA,,,,,,,,0.8571428571428571,,,
SOX6,,,,,,,,0.9107142857142857,,,
LRP1B,,,,,,,,1.0,,,
KAZN,,,,,,,,0.9642857142857143,,,
GRID2,,,,,,,,0.9464285714285714,,,
FGF14,,,,,,,,1.0,,,
KCND2,,,,,,,,0.9107142857142857,,,
DGKG,,,,,,,,0.9285714285714286,,,
KCNIP4,,,,,,,,1.0,,,
CHST11,,,,,,,,0.875,,,
NXPH1,,,,,,,,0.875,,,
KCNMB2-AS1,,,,,,,,0.875,,,
COL9A1,,,,,,,,0.8035714285714286,,,
SLC35F1,,,,,,,,0.9107142857142857,,,
GRIK1,,,,,,,,0.9464285714285714,,,
DISC1,,,,,,,,0.875,,,
MYT1,,,,,,,,0.8035714285714286,,,
SMOC1,,,,,,,,0.8571428571428571,,,
BRINP3,,,,,,,,0.9107142857142857,,,
DAB1,,,,,,,,0.9464285714285714,,,
LINC00511,,,,,,,,0.8571428571428571,,,
SNTG1,,,,,,,,0.9464285714285714,,,
NRCAM,,,,,,,,0.9821428571428571,,,
KIAA1217,,,,,,,,,1.0,,
RBFOX1,,,,,,,,,1.0,,
GRIK2,,,,,,,,,1.0,,
NXPH1,,,,,,,,,0.9705882352941176,,
GRIK1,,,,,,,,,0.9705882352941176,,
CNTNAP2,,,,,,,,,1.0,,
DAB1,,,,,,,,,1.0,,
GRIP1,,,,,,,,,0.9705882352941176,,
NRXN3,,,,,,,,,1.0,,
XKR4,,,,,,,,,0.9705882352941176,,
TENM2,,,,,,,,,1.0,,
ANK1,,,,,,,,,0.9705882352941176,,
ROBO2,,,,,,,,,0.9705882352941176,,
SYNPR,,,,,,,,,0.9705882352941176,,
ROBO1,,,,,,,,,1.0,,
DLGAP1,,,,,,,,,1.0,,
KIF26B,,,,,,,,,0.9411764705882353,,
PLCH1,,,,,,,,,0.9705882352941176,,
FLT3,,,,,,,,,0.9117647058823529,,
TENM3,,,,,,,,,1.0,,
CDH9,,,,,,,,,0.9705882352941176,,
BACH1,,,,,,,,,1.0,,
PACRG,,,,,,,,,1.0,,
GRIN3A,,,,,,,,,0.9411764705882353,,
TENM1,,,,,,,,,0.9411764705882353,,
SLC44A5,,,,,,,,,1.0,,
GRID2,,,,,,,,,1.0,,
FGF14,,,,,,,,,1.0,,
CRACD,,,,,,,,,0.9705882352941176,,
ANKRD55,,,,,,,,,0.9117647058823529,,
ENSG00000257894,,,,,,,,,0.9705882352941176,,
KCNIP1,,,,,,,,,0.9705882352941176,,
KCNMB2,,,,,,,,,0.9705882352941176,,
SATB1-AS1,,,,,,,,,0.9411764705882353,,
ZNF385D,,,,,,,,,0.9411764705882353,,
CACNG2,,,,,,,,,1.0,,
MPPED1,,,,,,,,,1.0,,
GRIK3,,,,,,,,,0.9411764705882353,,
STXBP6,,,,,,,,,1.0,,
GRIA1,,,,,,,,,1.0,,
WLS,,,,,,,,,1.0,,
ADGRL2,,,,,,,,,0.9705882352941176,,
SPOCK3,,,,,,,,,1.0,,
NETO1,,,,,,,,,1.0,,
AFAP1,,,,,,,,,0.9411764705882353,,
TSHZ3,,,,,,,,,0.9411764705882353,,
FRMD4A,,,,,,,,,0.9705882352941176,,
ENSG00000291034,,,,,,,,,0.9411764705882353,,
ST6GALNAC5,,,,,,,,,0.9411764705882353,,
CHRM3,,,,,,,,,1.0,,
ADARB2,,,,,,,,,,0.96875,
KAZN,,,,,,,,,,1.0,
DLX6-AS1,,,,,,,,,,0.9375,
FGF14,,,,,,,,,,1.0,
GABRG3,,,,,,,,,,1.0,
GRIP1,,,,,,,,,,0.96875,
UBASH3B,,,,,,,,,,0.96875,
DAB1,,,,,,,,,,0.96875,
ERBB4,,,,,,,,,,1.0,
ENTREP2,,,,,,,,,,1.0,
SLC24A3,,,,,,,,,,0.9375,
RGS12,,,,,,,,,,0.96875,
SNHG14,,,,,,,,,,1.0,
ANKRD30BL,,,,,,,,,,0.96875,
MACROD2,,,,,,,,,,1.0,
VWC2,,,,,,,,,,0.90625,
NYAP2,,,,,,,,,,0.90625,
C8orf34,,,,,,,,,,0.875,
CRACD,,,,,,,,,,0.90625,
KCNIP1,,,,,,,,,,0.9375,
MTUS2,,,,,,,,,,0.9375,
GALNT17,,,,,,,,,,1.0,
CNTNAP5,,,,,,,,,,0.96875,
HDAC9,,,,,,,,,,1.0,
CNTN5,,,,,,,,,,0.90625,
GALNTL6,,,,,,,,,,0.875,
CNTNAP2,,,,,,,,,,1.0,
NRXN3,,,,,,,,,,1.0,
CACNA1D,,,,,,,,,,0.9375,
CACNA1B,,,,,,,,,,0.96875,
GAD1,,,,,,,,,,0.9375,
ANKS1B,,,,,,,,,,1.0,
CACNA1C,,,,,,,,,,1.0,
RIMBP2,,,,,,,,,,0.9375,
ROBO2,,,,,,,,,,0.96875,
FRMD4A,,,,,,,,,,1.0,
ENSG00000288891,,,,,,,,,,0.96875,
SHISA9,,,,,,,,,,0.9375,
RGS7,,,,,,,,,,1.0,
SLC25A12,,,,,,,,,,1.0,
MYT1L,,,,,,,,,,0.96875,
PLPPR5,,,,,,,,,,0.875,
GABRG3-AS1,,,,,,,,,,0.8125,
SRRM3,,,,,,,,,,0.9375,
NHS,,,,,,,,,,0.875,
GRIK2,,,,,,,,,,1.0,
PLD5,,,,,,,,,,0.875,
SYNPR,,,,,,,,,,0.875,
ZNF385D,,,,,,,,,,0.90625,
PDE10A,,,,,,,,,,0.90625,
DPP10,,,,,,,,,,,1.0
MALAT1,,,,,,,,,,,1.0
ADGRV1,,,,,,,,,,,1.0
AMZ2,,,,,,,,,,,1.0
SLC16A9,,,,,,,,,,,1.0
ARHGEF4,,,,,,,,,,,1.0
AHCYL2,,,,,,,,,,,1.0
LRIG1,,,,,,,,,,,1.0
MMD2,,,,,,,,,,,0.967741935483871
NPAS3,,,,,,,,,,,1.0
ZNRF3,,,,,,,,,,,0.967741935483871
DCLK2,,,,,,,,,,,1.0
WDR49,,,,,,,,,,,0.9354838709677419
DTNA,,,,,,,,,,,1.0
CDC42EP4,,,,,,,,,,,0.967741935483871
CTNNA2,,,,,,,,,,,1.0
PITPNC1,,,,,,,,,,,1.0
MSI2,,,,,,,,,,,1.0
GPC4,,,,,,,,,,,0.9354838709677419
RFX4,,,,,,,,,,,1.0
TNIK,,,,,,,,,,,0.967741935483871
MIR99AHG,,,,,,,,,,,1.0
PRKCA,,,,,,,,,,,1.0
PLCE1,,,,,,,,,,,0.967741935483871
GLIS3,,,,,,,,,,,1.0
SERPINI2,,,,,,,,,,,0.9032258064516129
BICD1,,,,,,,,,,,1.0
ACOT11,,,,,,,,,,,1.0
ENSG00000286757,,,,,,,,,,,0.967741935483871
RIPK2-DT,,,,,,,,,,,1.0
BMPR1B,,,,,,,,,,,1.0
LINC00511,,,,,,,,,,,1.0
ADCY2,,,,,,,,,,,1.0
ABLIM1,,,,,,,,,,,1.0
RGS20,,,,,,,,,,,0.967741935483871
ENSG00000284977,,,,,,,,,,,1.0
MROH7,,,,,,,,,,,0.967741935483871
ADGRA3,,,,,,,,,,,1.0
NHSL1,,,,,,,,,,,1.0
ENTREP1,,,,,,,,,,,0.967741935483871
PRKG1,,,,,,,,,,,1.0
DPP10-AS3,,,,,,,,,,,0.8709677419354839
PARD3B,,,,,,,,,,,1.0
KANK1,,,,,,,,,,,1.0
ENSG00000231252,,,,,,,,,,,0.9354838709677419
DAPK1,,,,,,,,,,,1.0
STK33,,,,,,,,,,,0.967741935483871
TRAK1,,,,,,,,,,,1.0
ATP13A4,,,,,,,,,,,0.967741935483871
PARD3,,,,,,,,,,,0.967741935483871
