Gene,OPC PDGFRA PCDH15,Oligo MOG OPALIN,Oligo MOG GSN,Astro AQP4 SLC1A2,Endo CLDN5 SLC7A5,Endo CLDN5 IL1R1,PC P2RY14 GRM8,Micro P2RY12 APBB1IP,Endo CLDN5 DKK2
KIRREL3,,0.7861635220125787,,,,,,,
FRMD4B,,0.8522012578616353,,,,,,,
SIK3,,0.9119496855345912,,,,,,,
DOCK5,,0.7704402515723271,,,,,,,
CLMN,,0.7452830188679245,,,,,,,
PLP1,,0.8773584905660378,,,,,,,
SLC44A1,,0.8962264150943396,,,,,,,
NKAIN2,,0.9088050314465409,,,,,,,
UNC5C,,0.9088050314465409,,,,,,,
ENPP2,,0.7735849056603774,,,,,,,
MAP7,,0.8679245283018868,,,,,,,
PIP4K2A,,0.8584905660377359,,,,,,,
LINC01608,,0.6163522012578616,,,,,,,
TRIM2,,0.8522012578616353,,,,,,,
ERBIN,,0.8364779874213837,,,,,,,
SPOCK3,,0.8616352201257862,,,,,,,
ANO4,,0.789308176100629,,,,,,,
MBP,,0.8773584905660378,,,,,,,
TMEM144,,0.7610062893081762,,,,,,,
PRUNE2,,0.7924528301886793,,,,,,,
PALM2AKAP2,,0.7075471698113207,,,,,,,
SEPTIN7,,0.8490566037735849,,,,,,,
ZNF536,,0.7421383647798742,,,,,,,
EDIL3,,0.8584905660377359,,,,,,,
QKI,,0.9371069182389937,,,,,,,
SH3GL3,,0.7610062893081762,,,,,,,
TMTC2,,0.8522012578616353,,,,,,,
MAGI2,,0.9685534591194969,,,,,,,
PHLPP1,,0.8584905660377359,,,,,,,
ENSG00000227088,,0.7515723270440252,,,,,,,
ELMO1,,0.8522012578616353,,,,,,,
MOBP,,0.7641509433962265,,,,,,,
LIMCH1,,0.8144654088050315,,,,,,,
C10orf90,,0.7484276729559748,,,,,,,
DLG2,,0.9968553459119497,,,,,,,
HS3ST5,,0.6635220125786163,,,,,,,
PLCL1,,0.8459119496855346,,,,,,,
LINC00609,,,1.0,,,,,,
MAN2A1,,,1.0,,,,,,
FMNL2,,,1.0,,,,,,
TF,,,1.0,,,,,,
SYNJ2,,,0.9740932642487047,,,,,,
MOBP,,,0.9948186528497409,,,,,,
MBP,,,1.0,,,,,,
NKAIN2,,,0.9948186528497409,,,,,,
ENSG00000227088,,,1.0,,,,,,
PLP1,,,1.0,,,,,,
MVB12B,,,0.9689119170984456,,,,,,
CNTNAP4,,,0.9896373056994818,,,,,,
CDK18,,,0.9637305699481865,,,,,,
CTNNA3,,,1.0,,,,,,
PCSK6,,,0.9378238341968912,,,,,,
ST18,,,1.0,,,,,,
FRYL,,,1.0,,,,,,
MAP7,,,0.9948186528497409,,,,,,
TMEM144,,,1.0,,,,,,
SLC44A1,,,1.0,,,,,,
TBC1D12,,,0.9792746113989638,,,,,,
CHN2,,,0.9378238341968912,,,,,,
RNF220,,,0.9948186528497409,,,,,,
RAPGEF5,,,0.9740932642487047,,,,,,
ANLN,,,0.9481865284974094,,,,,,
DPYD,,,0.9896373056994818,,,,,,
ATP8A1,,,1.0,,,,,,
SLC5A11,,,0.9585492227979274,,,,,,
PDE1A,,,0.9067357512953368,,,,,,
PEX5L,,,1.0,,,,,,
TMEM165,,,0.9896373056994818,,,,,,
MAP4K4,,,1.0,,,,,,
DOCK10,,,1.0,,,,,,
QKI,,,1.0,,,,,,
CLDN11,,,0.927461139896373,,,,,,
PIEZO2,,,0.9067357512953368,,,,,,
DPYSL5,,,0.8860103626943006,,,,,,
ANKRD18A,,,0.8808290155440415,,,,,,
PLEKHH1,,,0.9637305699481865,,,,,,
SORT1,,,0.9689119170984456,,,,,,
SCD,,,0.927461139896373,,,,,,
ENPP2,,,0.9792746113989638,,,,,,
IQGAP1,,,0.9378238341968912,,,,,,
ST6GALNAC3,,,0.9740932642487047,,,,,,
SHROOM4,,,0.9378238341968912,,,,,,
DLG1,,,0.9948186528497409,,,,,,
TMTC2,,,0.9896373056994818,,,,,,
UGT8,,,0.9378238341968912,,,,,,
ATP10B,,,0.8911917098445595,,,,,,
PIP4K2A,,,1.0,,,,,,
TRPM3,,,,0.9236641221374046,,,,,
MGAT4C,,,,0.9007633587786259,,,,,
OBI1-AS1,,,,0.8320610687022901,,,,,
TENM2,,,,0.8702290076335878,,,,,
SORBS1,,,,0.8778625954198473,,,,,
NRG3,,,,0.9770992366412213,,,,,
MSI2,,,,0.8931297709923665,,,,,
ENSG00000289084,,,,0.732824427480916,,,,,
SLC4A4,,,,0.7480916030534351,,,,,
HPSE2,,,,0.6946564885496184,,,,,
NEBL,,,,0.9007633587786259,,,,,
CAMK2G,,,,0.7786259541984732,,,,,
PITPNC1,,,,0.8473282442748091,,,,,
DTNA,,,,0.9389312977099237,,,,,
ABLIM1,,,,0.7938931297709924,,,,,
SLC1A2,,,,0.8549618320610687,,,,,
NTRK2,,,,0.9312977099236641,,,,,
EFEMP1,,,,0.6412213740458015,,,,,
AHCYL1,,,,0.7404580152671756,,,,,
RYR3,,,,0.7251908396946565,,,,,
CTNNA2,,,,0.9389312977099237,,,,,
GPC5,,,,0.732824427480916,,,,,
CACNB2,,,,0.7938931297709924,,,,,
ZNRF3,,,,0.7022900763358778,,,,,
SLC6A11,,,,0.6641221374045801,,,,,
ACOT11,,,,0.6412213740458015,,,,,
CARMIL1,,,,0.6335877862595419,,,,,
MCC,,,,0.6717557251908397,,,,,
GLIS3,,,,0.6335877862595419,,,,,
TNRC6A,,,,0.9236641221374046,,,,,
MAPK4,,,,0.6106870229007634,,,,,
PCSK5,,,,0.7022900763358778,,,,,
DCLK2,,,,0.8320610687022901,,,,,
PRKG1,,,,0.6870229007633588,,,,,
SFXN5,,,,0.6641221374045801,,,,,
MAPK10,,,,0.916030534351145,,,,,
MIAT,,,,0.6793893129770993,,,,,
SRGAP1,,,,0.7633587786259542,,,,,
GPM6A,,,,0.9389312977099237,,,,,
TNIK,,,,0.8473282442748091,,,,,
IQCA1,,,,0.5877862595419847,,,,,
FMN2,,,,0.7862595419847328,,,,,
TNC,,,,0.549618320610687,,,,,
ADCY2,,,,0.6641221374045801,,,,,
ANKDD1A,,,,0.5877862595419847,,,,,
KCNN3,,,,0.5877862595419847,,,,,
MROH7,,,,0.5877862595419847,,,,,
FUT9,,,,0.8396946564885496,,,,,
GLI3,,,,0.5419847328244275,,,,,
ENTREP1,,,,0.549618320610687,,,,,
CALM1,,,,,0.8739495798319328,,,,
SYT1,,,,,0.8991596638655462,,,,
HSPH1,,,,,0.7983193277310925,,,,
SPOCK2,,,,,0.6890756302521008,,,,
SLC39A10,,,,,0.7058823529411765,,,,
YWHAB,,,,,0.7226890756302521,,,,
YWHAG,,,,,0.7310924369747899,,,,
HSP90AA1,,,,,0.9159663865546218,,,,
YWHAZ,,,,,0.7478991596638656,,,,
HSP90AB1,,,,,0.773109243697479,,,,
GNAS,,,,,0.8067226890756303,,,,
ATP1B1,,,,,0.7563025210084033,,,,
ENSG00000289474,,,,,0.8403361344537815,,,,
NORAD,,,,,0.6638655462184874,,,,
MAP1B,,,,,0.8403361344537815,,,,
ARL6IP1,,,,,0.6722689075630253,,,,
CALM3,,,,,0.6386554621848739,,,,
GAPDH,,,,,0.7563025210084033,,,,
SNAP25,,,,,0.7226890756302521,,,,
TMSB10,,,,,0.5714285714285714,,,,
TUBA1B,,,,,0.6638655462184874,,,,
PEG3,,,,,0.680672268907563,,,,
PEBP1,,,,,0.7142857142857143,,,,
TCF7L2,,,,,0.7563025210084033,,,,
PRKAR1A,,,,,0.6722689075630253,,,,
NCDN,,,,,0.5882352941176471,,,,
TLE5,,,,,0.6470588235294118,,,,
SCG2,,,,,0.6386554621848739,,,,
IDS,,,,,0.6554621848739496,,,,
PCP4,,,,,0.5882352941176471,,,,
BSG,,,,,0.6302521008403361,,,,
EEF1A1,,,,,0.7394957983193278,,,,
KLC1,,,,,0.680672268907563,,,,
GRIN1,,,,,0.5882352941176471,,,,
SARAF,,,,,0.6470588235294118,,,,
SERINC1,,,,,0.6554621848739496,,,,
SCOC,,,,,0.6050420168067226,,,,
UCHL1,,,,,0.6050420168067226,,,,
NEFL,,,,,0.5294117647058824,,,,
GDI1,,,,,0.5966386554621849,,,,
ATP6V0C,,,,,0.6302521008403361,,,,
TUBB3,,,,,0.5462184873949579,,,,
THY1,,,,,0.6050420168067226,,,,
CFL1,,,,,0.6302521008403361,,,,
NDRG4,,,,,0.5798319327731093,,,,
PKM,,,,,0.6386554621848739,,,,
CAMK2B,,,,,0.5798319327731093,,,,
VAMP2,,,,,0.6218487394957983,,,,
PAM,,,,,0.7058823529411765,,,,
YWHAH,,,,,0.5546218487394958,,,,
ROBO2,,,,,,0.9727272727272728,,,
OTX2-AS1,,,,,,0.9545454545454546,,,
SPHKAP,,,,,,0.9454545454545454,,,
GALNTL6,,,,,,0.9545454545454546,,,
DLGAP1,,,,,,0.9545454545454546,,,
LINGO2,,,,,,0.9636363636363636,,,
NYAP2,,,,,,0.9272727272727272,,,
SNHG14,,,,,,0.990909090909091,,,
KCNIP4,,,,,,0.990909090909091,,,
GULP1,,,,,,0.9272727272727272,,,
FRMPD4,,,,,,0.9363636363636364,,,
UNC5D,,,,,,0.9363636363636364,,,
CADPS,,,,,,0.9363636363636364,,,
CHRM2,,,,,,0.9272727272727272,,,
ZMAT4,,,,,,0.9181818181818182,,,
NRG1,,,,,,0.9363636363636364,,,
LINC01414,,,,,,0.9181818181818182,,,
CASR,,,,,,0.8909090909090909,,,
SYNPR,,,,,,0.9181818181818182,,,
UNC13C,,,,,,0.9181818181818182,,,
SYN3,,,,,,0.9181818181818182,,,
CNTN4,,,,,,0.9363636363636364,,,
ABTB3,,,,,,0.9090909090909091,,,
SRRM3,,,,,,0.9272727272727272,,,
PCBP3,,,,,,0.9272727272727272,,,
NRXN3,,,,,,0.9727272727272728,,,
CDH12,,,,,,0.9090909090909091,,,
NELL1,,,,,,0.9090909090909091,,,
PLCB1,,,,,,0.9454545454545454,,,
GUCY1A1,,,,,,0.9545454545454546,,,
SYT1,,,,,,0.9363636363636364,,,
PTCHD4,,,,,,0.9090909090909091,,,
KIT,,,,,,0.9363636363636364,,,
RGS6,,,,,,0.9272727272727272,,,
SAMD5,,,,,,0.9181818181818182,,,
KCNJ3,,,,,,0.9272727272727272,,,
ATP2B2,,,,,,0.9363636363636364,,,
CPNE4,,,,,,0.9181818181818182,,,
NEK10,,,,,,0.9181818181818182,,,
SLC8A1,,,,,,0.9636363636363636,,,
B4GALT6,,,,,,0.9272727272727272,,,
DLGAP2,,,,,,0.8909090909090909,,,
GALNT14,,,,,,0.9090909090909091,,,
PLCH1,,,,,,0.9,,,
DOK6,,,,,,0.9181818181818182,,,
GRIP2,,,,,,0.8909090909090909,,,
ANKRD34C-AS1,,,,,,0.8727272727272727,,,
MEIS2,,,,,,0.9272727272727272,,,
GAD2,,,,,,0.9272727272727272,,,
KHDRBS2,,,,,,0.9272727272727272,,,
MYO1B,,,,,,,0.9333333333333333,,
CALD1,,,,,,,0.9555555555555556,,
DLC1,,,,,,,0.9555555555555556,,
PRKG1,,,,,,,0.9333333333333333,,
EBF1,,,,,,,0.9333333333333333,,
EPS8,,,,,,,0.9333333333333333,,
ARHGAP29,,,,,,,0.9333333333333333,,
ATP1A2,,,,,,,0.9333333333333333,,
ITIH5,,,,,,,0.9111111111111111,,
COBLL1,,,,,,,0.9333333333333333,,
NOTCH3,,,,,,,0.8888888888888888,,
UTRN,,,,,,,0.9555555555555556,,
SLC38A11,,,,,,,0.8444444444444444,,
INPP4B,,,,,,,0.9111111111111111,,
MALAT1,,,,,,,1.0,,
SLC30A10,,,,,,,0.8444444444444444,,
LAMA2,,,,,,,0.8444444444444444,,
RGS5,,,,,,,0.8444444444444444,,
SLC19A1,,,,,,,0.8222222222222222,,
PDE8B,,,,,,,0.8888888888888888,,
CACNA1C,,,,,,,0.9333333333333333,,
RNF152,,,,,,,0.8444444444444444,,
PLCB4,,,,,,,0.9111111111111111,,
ZFHX3,,,,,,,0.8888888888888888,,
SLC6A1,,,,,,,0.8888888888888888,,
HTR1F,,,,,,,0.7777777777777778,,
IGFBP7,,,,,,,0.8,,
ADAMTS9-AS2,,,,,,,0.8222222222222222,,
ARHGAP42,,,,,,,0.8222222222222222,,
SLC20A2,,,,,,,0.8666666666666667,,
CYTH3,,,,,,,0.8,,
PDGFRB,,,,,,,0.7555555555555555,,
GRM3,,,,,,,0.9111111111111111,,
GPC5,,,,,,,0.8666666666666667,,
BLTP1,,,,,,,0.9333333333333333,,
CASC15,,,,,,,0.8,,
CDH6,,,,,,,0.7777777777777778,,
DGKB,,,,,,,0.8666666666666667,,
SNRK,,,,,,,0.8,,
PTEN,,,,,,,0.8444444444444444,,
DCN,,,,,,,0.7333333333333333,,
RBMS3,,,,,,,0.9111111111111111,,
ARHGAP6,,,,,,,0.7555555555555555,,
NR2F2-AS1,,,,,,,0.8222222222222222,,
COLEC12,,,,,,,0.7333333333333333,,
PDE7B,,,,,,,0.8222222222222222,,
PARD3,,,,,,,0.8444444444444444,,
FN1,,,,,,,0.7333333333333333,,
CARMN,,,,,,,0.6888888888888889,,
GRM8,,,,,,,0.7111111111111111,,
LRMDA,,,,,,,,0.8604651162790697,
DOCK4,,,,,,,,0.9302325581395349,
ARHGAP15,,,,,,,,0.7906976744186046,
ARHGAP24,,,,,,,,0.813953488372093,
PLXDC2,,,,,,,,0.8604651162790697,
SFMBT2,,,,,,,,0.8372093023255814,
DOCK8,,,,,,,,0.7441860465116279,
DOCK2,,,,,,,,0.7441860465116279,
MEF2C,,,,,,,,0.7906976744186046,
MAML3,,,,,,,,0.7906976744186046,
DLEU1,,,,,,,,0.7441860465116279,
MEF2A,,,,,,,,0.813953488372093,
MBNL1,,,,,,,,0.8604651162790697,
INPP5D,,,,,,,,0.6976744186046512,
ITPR2,,,,,,,,0.813953488372093,
TBXAS1,,,,,,,,0.6744186046511628,
ST6GAL1,,,,,,,,0.7209302325581395,
FYB1,,,,,,,,0.6511627906976745,
KCNQ3,,,,,,,,0.6976744186046512,
SORL1,,,,,,,,0.7441860465116279,
AOAH,,,,,,,,0.6511627906976745,
FRMD4A,,,,,,,,0.7674418604651163,
APBB1IP,,,,,,,,0.6046511627906976,
LDLRAD4,,,,,,,,0.7674418604651163,
ATP8B4,,,,,,,,0.6046511627906976,
ABR,,,,,,,,0.6744186046511628,
LPAR6,,,,,,,,0.5813953488372093,
SRGAP2,,,,,,,,0.6744186046511628,
ADAM28,,,,,,,,0.5813953488372093,
SLC9A9,,,,,,,,0.7674418604651163,
FOXN3,,,,,,,,0.7674418604651163,
SYNDIG1,,,,,,,,0.6744186046511628,
PTPRC,,,,,,,,0.5581395348837209,
BNC2,,,,,,,,0.5581395348837209,
AKAP13,,,,,,,,0.6511627906976745,
SRGN,,,,,,,,0.5581395348837209,
FCHSD2,,,,,,,,0.7906976744186046,
ANKRD44,,,,,,,,0.6976744186046512,
RUNX1,,,,,,,,0.5348837209302325,
ETV6,,,,,,,,0.6511627906976745,
FLI1,,,,,,,,0.5348837209302325,
ZFP36L1,,,,,,,,0.6046511627906976,
MAF,,,,,,,,0.5581395348837209,
SLC8A1,,,,,,,,0.813953488372093,
LNCAROD,,,,,,,,0.4883720930232558,
CSF1R,,,,,,,,0.4883720930232558,
FGD4,,,,,,,,0.627906976744186,
ABCC4,,,,,,,,0.5116279069767442,
CPED1,,,,,,,,0.4883720930232558,
SAMSN1,,,,,,,,0.46511627906976744,
COBLL1,,,,,,,,,0.9
ABCG2,,,,,,,,,0.75
EPAS1,,,,,,,,,0.75
CLDN5,,,,,,,,,0.7
UTRN,,,,,,,,,0.8
FLT1,,,,,,,,,0.7
SPTBN1,,,,,,,,,0.85
PTPRM,,,,,,,,,0.75
PRKCH,,,,,,,,,0.6
B2M,,,,,,,,,0.65
MECOM,,,,,,,,,0.55
HERC2P3,,,,,,,,,0.55
ST6GALNAC3,,,,,,,,,0.8
ENSG00000236283,,,,,,,,,0.55
ABCB1,,,,,,,,,0.55
PTPRB,,,,,,,,,0.55
TMSB10,,,,,,,,,0.55
THSD4,,,,,,,,,0.55
NEAT1,,,,,,,,,0.8
ATP10A,,,,,,,,,0.5
ARL15,,,,,,,,,0.65
SAT1,,,,,,,,,0.55
STOM,,,,,,,,,0.5
MEF2A,,,,,,,,,0.7
RBMS3,,,,,,,,,0.75
HLA-E,,,,,,,,,0.45
PTPRG,,,,,,,,,0.7
RPS28,,,,,,,,,0.55
CRIM1,,,,,,,,,0.5
ITGA6,,,,,,,,,0.45
UBC,,,,,,,,,0.55
IGFBP7,,,,,,,,,0.45
KLF2,,,,,,,,,0.4
ERG,,,,,,,,,0.4
EEF1A1,,,,,,,,,0.6
TJP1,,,,,,,,,0.8
A2M,,,,,,,,,0.45
IGF1R,,,,,,,,,0.65
CD59,,,,,,,,,0.45
EBF1,,,,,,,,,0.45
HLA-B,,,,,,,,,0.4
RPS27,,,,,,,,,0.45
NR4A1,,,,,,,,,0.4
DUSP1,,,,,,,,,0.4
BRD4,,,,,,,,,0.5
WWTR1,,,,,,,,,0.4
CLIC4,,,,,,,,,0.5
LAMA4,,,,,,,,,0.5
PLA2G4A,,,,,,,,,0.35
FCHSD2,,,,,,,,,0.7
