,ground_truth,full_prediction,noB_prediction,full_confidence,noB_confidence,noB_is_error
cell_4058,B_cells,B_naive,CD14_mono,0.7238741099590604,0.004366712914008583,True
cell_4059,B_cells,B_naive,CD14_mono,0.13057739339968688,0.0016753947192639782,True
cell_4060,B_cells,B_naive,CD14_mono,0.6038633269020784,0.009211572916599181,True
cell_4061,B_cells,B_naive,CD14_mono,0.8393648509506767,0.018783289918708708,True
cell_4062,B_cells,B_naive,CD14_mono,0.7661672062903402,0.005765655459676189,True
cell_4063,B_cells,B_naive,CD14_mono,0.4829390399699271,0.0031251010412284568,True
cell_4064,B_cells,B_naive,CD14_mono,0.9265244555405715,0.003021034066379812,True
cell_4065,B_cells,B_naive,CD14_mono,0.3890755469105334,0.03784726053261961,True
cell_4066,B_cells,B_naive,CD4.Naive,0.9999580713782086,0.0014233722438936126,True
cell_4067,B_cells,B_naive,CD14_mono,0.7130042773251347,0.014648698066948043,True
cell_4068,B_cells,B_naive,CD14_mono,0.5501246260104938,0.008058376627038224,True
cell_4069,B_cells,B_naive,CD14_mono,0.7276087766116102,0.00251083663445403,True
cell_4070,B_cells,B_naive,CD14_mono,0.27767242375953183,0.012768328270895966,True
cell_4071,B_cells,B_naive,CD14_mono,0.31471504388824173,0.004316089046791087,True
cell_4072,B_cells,B_naive,CD14_mono,0.6303594532628433,0.014961244678367848,True
cell_4073,B_cells,B_naive,CD14_mono,0.6213863598937781,0.00833022039513435,True
cell_4074,B_cells,B_naive,CD14_mono,0.9107340350339869,0.0008800261450217279,True
cell_4075,B_cells,B_naive,CD14_mono,0.2615864593038049,0.006044575996678291,True
cell_4076,B_cells,B_naive,CD14_mono,0.7555379478884003,0.010508634348146067,True
cell_4077,B_cells,B_naive,CD14_mono,0.5334288469162024,0.0020608640825230625,True
cell_4078,B_cells,B_naive,CD14_mono,0.531935951417127,0.003425339540208485,True
cell_4079,B_cells,B_naive,CD14_mono,0.2794981568526108,0.003558765606247335,True
cell_4080,B_cells,B_naive,CD14_mono,0.41208398110604305,0.0015005144110869853,True
cell_4081,B_cells,B_naive,CD14_mono,0.8277987360573751,0.004674692570155921,True
cell_4082,B_cells,B_naive,CD14_mono,0.7093985804231702,0.001012616551074033,True
cell_4083,B_cells,B_naive,CD14_mono,0.6608310649637398,0.0603983033082295,True
cell_4084,B_cells,B_naive,CD14_mono,0.6505056909747228,0.024333052114893595,True
cell_4085,B_cells,B_naive,CD14_mono,0.8034715876992995,0.23112034744504542,True
cell_4086,B_cells,B_naive,CD14_mono,0.8080767197660655,0.0013575342927804517,True
cell_4087,B_cells,B_naive,CD14_mono,0.30889255885895317,0.04768448097388433,True
cell_4088,B_cells,B_naive,CD14_mono,0.3152661816611919,0.0008663028443626641,True
cell_4089,B_cells,B_naive,CD14_mono,0.5751955173141794,0.037515638237152774,True
cell_4090,B_cells,B_naive,CD14_mono,0.7671293862256717,0.0114166769299114,True
cell_4091,B_cells,B_naive,CD14_mono,0.761443311015524,0.761443311015524,True
cell_4092,B_cells,B_naive,CD14_mono,0.4592811766013589,0.03278764457157176,True
cell_4093,B_cells,B_naive,CD14_mono,0.8508662611128942,0.0022488549973896164,True
cell_4094,B_cells,B_naive,CD14_mono,0.7654666601314841,0.013507745670631583,True
cell_4095,B_cells,B_naive,CD14_mono,0.7096124367584429,0.020179814099375148,True
cell_4096,B_cells,B_naive,CD14_mono,0.742087752106351,0.013648744826831188,True
cell_4097,B_cells,B_naive,CD14_mono,0.48546782605465266,0.013405965023895839,True
cell_4098,B_cells,B_naive,CD14_mono,0.843932639621582,0.0033008954818077407,True
cell_4099,B_cells,B_naive,CD14_mono,0.37506166576172684,0.0019371621470876134,True
cell_4100,B_cells,B_naive,CD14_mono,0.506634282156175,0.01305300481153751,True
cell_4101,B_cells,B_naive,CD14_mono,0.16779637018924054,0.0009408120074787894,True
cell_4102,B_cells,B_naive,CD14_mono,0.22915703761394562,0.006386553474236927,True
cell_4103,B_cells,B_naive,CD14_mono,0.5540061840050068,0.02649661207720846,True
cell_4104,B_cells,B_naive,CD14_mono,0.902839120809388,0.003939567174419363,True
cell_4105,B_cells,B_naive,CD14_mono,0.6904158388871454,0.0007727776077427758,True
cell_4106,B_cells,B_naive,CD14_mono,0.712076259874265,0.0007344048487774002,True
cell_4107,B_cells,B_naive,CD14_mono,0.33949282812898623,0.009663234527355635,True
cell_4108,B_cells,B_naive,CD14_mono,0.34783874417348265,0.004178744949808028,True
cell_4109,B_cells,B_naive,CD14_mono,0.7445110377291941,0.009122100114300301,True
cell_4110,B_cells,B_naive,CD4.Naive,0.4990745754329749,0.0005310054076547478,True
cell_4111,B_cells,B_naive,CD14_mono,0.6500327716490909,0.03160384914356093,True
cell_4112,B_cells,B_naive,CD14_mono,0.6865315626683434,0.0018599473168347963,True
cell_4113,B_cells,B_naive,CD14_mono,0.5527758289605277,0.0038285378184927748,True
cell_4114,B_cells,B_naive,CD14_mono,0.6077184278446656,0.004100896041431563,True
cell_4115,B_cells,B_naive,CD14_mono,0.44459948361170354,0.07822780832235368,True
cell_4116,B_cells,B_naive,CD14_mono,0.9629255889944551,0.0021714941543124274,True
cell_4117,B_cells,B_naive,CD14_mono,0.772793948726771,0.0024374275788003833,True
cell_4118,B_cells,B_naive,CD14_mono,0.2585217635084848,0.012571234890253672,True
cell_4119,B_cells,B_naive,CD14_mono,0.6846019891021811,0.0061799396860868425,True
cell_4120,B_cells,B_naive,CD14_mono,0.3744139467630918,0.006820503433608282,True
cell_4121,B_cells,B_naive,CD14_mono,0.7218591011955335,0.012474593467791723,True
cell_4122,B_cells,B_naive,CD4.Naive,0.6423515387095983,0.0006843477508822715,True
cell_4123,B_cells,B_naive,CD14_mono,0.2547227193525708,0.0028563732937276387,True
cell_4124,B_cells,B_naive,CD14_mono,0.5944577746882271,0.006012070456542911,True
cell_4125,B_cells,B_naive,CD14_mono,0.8449686886626336,0.002878398093733246,True
cell_4126,B_cells,B_naive,CD14_mono,0.2967928674002052,0.003760680691666264,True
cell_4127,B_cells,B_naive,CD14_mono,0.15855912600974145,0.005088931393283524,True
cell_4128,B_cells,B_naive,CD4.Naive,0.7751736678689055,0.00036669426557362704,True
cell_4129,B_cells,B_naive,CD4.Naive,0.6584910727233552,0.005166212651635414,True
cell_4130,B_cells,B_naive,CD14_mono,0.17304375341746198,0.003340042231171523,True
cell_4131,B_cells,B_naive,CD14_mono,0.8468944609822777,0.002980947053791122,True
cell_4132,B_cells,B_naive,CD14_mono,0.8478296679794763,0.0023421708464324447,True
cell_4133,B_cells,B_naive,CD4.Naive,0.9825625021980668,0.0010055819922838926,True
cell_4134,B_cells,B_naive,CD14_mono,0.6879401876606346,0.01583265608816162,True
cell_4135,B_cells,B_naive,CD14_mono,0.7528893985621453,0.02458307490793823,True
cell_4136,B_cells,B_naive,CD14_mono,0.5140773829812986,0.00844348234876877,True
cell_4137,B_cells,B_naive,CD14_mono,0.6390992556602475,0.005156297389074967,True
cell_4138,B_cells,B_naive,CD14_mono,0.6821004696158398,0.004519410284533077,True
cell_4139,B_cells,B_naive,CD14_mono,0.7573965224251774,0.015931437385961214,True
cell_4140,B_cells,B_naive,CD14_mono,0.3265679319956958,0.0025558407639453486,True
cell_4141,B_cells,B_naive,CD14_mono,0.9238646564818522,0.0023573787295952517,True
cell_4142,B_cells,B_naive,CD14_mono,0.4645203667937272,0.025183677604731905,True
cell_4143,B_cells,B_naive,CD14_mono,0.784726329951605,0.002963187369590645,True
cell_4144,B_cells,B_naive,CD14_mono,0.5137356795412281,0.024070272689921055,True
cell_4145,B_cells,B_naive,CD14_mono,0.4685768472692614,0.0005828624504617637,True
cell_4146,B_cells,B_naive,CD14_mono,0.9883180774837831,0.0066569406079876785,True
cell_4147,B_cells,B_naive,CD14_mono,0.5078698282676946,0.003929211193199776,True
cell_4148,B_cells,B_naive,CD14_mono,0.5373352828882714,0.08739663505949782,True
cell_4149,B_cells,B_naive,CD14_mono,0.8063157390362891,0.008997606768370596,True
cell_4150,B_cells,B_naive,CD14_mono,0.8045103899605303,0.0022842149397180197,True
cell_4151,B_cells,B_naive,CD14_mono,0.8834735525522308,0.001065394971159504,True
cell_4152,B_cells,B_naive,CD14_mono,0.11575692962563036,0.0005561138081270293,True
cell_4153,B_cells,B_naive,CD14_mono,0.30304667023511317,0.010233287846195396,True
cell_4154,B_cells,B_naive,CD14_mono,0.4330676177492626,0.009905683373432084,True
cell_4155,B_cells,B_naive,CD14_mono,0.684556390883207,0.0015305347578803401,True
cell_4156,B_cells,B_naive,CD14_mono,0.3498217995457754,0.0017322303304288693,True
cell_4157,B_cells,B_naive,CD14_mono,0.6998623379206046,0.0044638816400465195,True
cell_4158,B_cells,B_naive,CD14_mono,0.7933689809295257,0.007150259494451829,True
cell_4159,B_cells,B_naive,CD14_mono,0.90080244851242,0.055485594215703156,True
cell_4160,B_cells,B_naive,CD14_mono,0.6573940635898475,0.0010123459981062025,True
cell_4161,B_cells,B_naive,CD14_mono,0.3670566851441618,0.0029039253173170636,True
cell_4162,B_cells,B_naive,CD14_mono,0.7482248108069696,0.0066981752790473414,True
cell_4163,B_cells,B_naive,CD14_mono,0.9235744749451085,0.0027285137582637353,True
cell_4164,B_cells,B_naive,CD14_mono,0.5801799143461065,0.0002430854483639006,True
cell_4165,B_cells,B_naive,CD14_mono,0.6547509483557447,0.0022177624657371614,True
cell_4166,B_cells,B_naive,CD14_mono,0.4707166077281508,0.005013437705597074,True
cell_4167,B_cells,B_naive,CD14_mono,0.8090574175784903,0.012835740719318844,True
cell_4168,B_cells,B_naive,CD14_mono,0.9302545574879825,0.05675494827630818,True
cell_4169,B_cells,B_naive,CD14_mono,0.7574885693216926,0.040265967246790234,True
cell_4170,B_cells,B_naive,CD14_mono,0.8501289482282152,0.004861807366741645,True
cell_4171,B_cells,B_naive,CD14_mono,0.8196695082119637,0.03503668246797933,True
cell_4172,B_cells,B_naive,CD14_mono,0.7628064344465546,0.043782340566227776,True
cell_4173,B_cells,B_naive,CD4.Naive,0.20487966924970075,0.0031264671363349884,True
cell_4174,B_cells,B_naive,CD14_mono,0.4809045254568213,0.0007813002949086445,True
cell_4175,B_cells,B_naive,CD14_mono,0.9042436979735797,0.0015703284338441465,True
cell_4176,B_cells,B_naive,CD14_mono,0.5453543736148966,0.03336815921491993,True
cell_4177,B_cells,B_naive,CD14_mono,0.4364501989183027,0.011098485354378065,True
cell_4178,B_cells,B_naive,CD14_mono,0.9454977643906946,0.009473553674187066,True
cell_4179,B_cells,B_naive,CD14_mono,0.8868273214406353,0.0008940625753337609,True
cell_4180,B_cells,B_naive,CD14_mono,0.8133792314009124,0.004153337131719483,True
cell_4181,B_cells,B_naive,CD14_mono,0.8619890501270401,0.014451701639488184,True
cell_4182,B_cells,B_naive,CD14_mono,0.43066365255425304,0.0030461964949183434,True
cell_4183,B_cells,B_naive,CD14_mono,0.31509658037249383,0.0013986296257316527,True
cell_4184,B_cells,B_naive,CD14_mono,0.7311500358006265,0.0018267160546899467,True
cell_4185,B_cells,B_naive,CD4.Naive,0.26585655419821513,0.0011918706078348313,True
cell_4186,B_cells,B_naive,CD14_mono,0.6836196583932332,0.0024137502272640254,True
cell_4187,B_cells,B_naive,CD14_mono,0.4000508479211191,0.01601815285073908,True
cell_4188,B_cells,B_naive,CD14_mono,0.5770616842128894,0.01882288591880657,True
cell_4189,B_cells,B_naive,CD14_mono,0.5213148979392026,0.20920048078413317,True
cell_4190,B_cells,B_naive,CD14_mono,0.6298683839307445,0.013870447795776602,True
cell_4191,B_cells,B_naive,CD14_mono,0.8561831501759167,0.03190083654008279,True
cell_4192,B_cells,B_naive,CD14_mono,0.5119089037987822,0.03430493857914992,True
cell_4193,B_cells,B_naive,CD14_mono,0.8329697035489141,0.011484488423041088,True
cell_4194,B_cells,B_naive,CD14_mono,0.4911599941168378,0.009357809918008103,True
cell_4195,B_cells,B_naive,CD14_mono,0.7642035659067642,0.0031699141434853003,True
cell_4196,B_cells,B_naive,CD14_mono,0.6598290045212893,0.012173398665207634,True
cell_4197,B_cells,B_naive,CD14_mono,0.7937657105333118,0.01025479594423043,True
cell_4198,B_cells,B_naive,CD14_mono,0.9360738491302046,0.00217835384956916,True
cell_4199,B_cells,B_naive,CD14_mono,0.8345276384684431,0.3479095079656192,True
cell_4200,B_cells,B_naive,CD14_mono,0.7382591439453406,0.006952044551665815,True
cell_4201,B_cells,B_naive,CD14_mono,0.7649992835512294,0.0009274856201895348,True
cell_4202,B_cells,B_naive,CD14_mono,0.5082839844094967,0.013453121435279318,True
cell_4203,B_cells,B_naive,CD14_mono,0.28735011009709494,0.030763866517548154,True
cell_4204,B_cells,B_naive,CD14_mono,0.7308730846183886,0.012630712270063339,True
cell_4205,B_cells,B_naive,CD14_mono,0.13953536922628546,0.001993485822300937,True
cell_4206,B_cells,B_naive,CD14_mono,0.6434097544523892,0.015426729218803722,True
cell_4207,B_cells,B_naive,CD14_mono,0.231220858185139,0.003478856945234362,True
cell_4208,B_cells,B_naive,CD14_mono,0.6516449484564998,0.03358856539011858,True
cell_4209,B_cells,B_naive,CD14_mono,0.7737672610270825,0.001548610541476025,True
cell_4210,B_cells,B_naive,CD14_mono,0.6270644575083425,0.0011380210739832916,True
cell_4211,B_cells,B_naive,CD14_mono,0.6925163420751788,0.09655114784040197,True
cell_4212,B_cells,B_naive,CD14_mono,0.4828636222769302,0.0040347112235549765,True
cell_4213,B_cells,B_naive,CD14_mono,0.7535139866339262,0.016389565686932266,True
cell_4214,B_cells,B_naive,CD14_mono,0.47689196333010403,0.0025249689001620988,True
cell_4215,B_cells,B_naive,CD14_mono,0.6712344701394977,0.008583567608841257,True
cell_4216,B_cells,B_naive,CD14_mono,0.3284134736455956,0.03342565982473085,True
cell_4217,B_cells,B_naive,CD14_mono,0.9106392721087239,0.017682462278997897,True
cell_4218,B_cells,B_naive,CD14_mono,0.45596445067895286,0.011491211883075968,True
cell_4219,B_cells,B_naive,CD14_mono,0.3812862230943238,0.01701673328084236,True
cell_4220,B_cells,B_naive,CD14_mono,0.7816250369875402,0.0086314403566817,True
cell_4221,B_cells,B_naive,CD14_mono,0.4975626657063518,0.0054625830789668305,True
cell_4222,B_cells,B_naive,CD14_mono,0.8047458995740067,0.004808600255528017,True
cell_4223,B_cells,B_naive,CD14_mono,0.6160238225589523,0.007568308267761974,True
cell_4224,B_cells,B_naive,CD14_mono,0.8800783923760588,0.0028421412051659444,True
cell_4225,B_cells,B_naive,CD14_mono,0.27320640897331494,0.014562908171034401,True
cell_4226,B_cells,B_naive,CD14_mono,0.3459264398341317,0.0009209711372014274,True
cell_4227,B_cells,B_naive,CD14_mono,0.9409608695919738,0.006082253724185109,True
cell_4228,B_cells,B_naive,CD14_mono,0.3206063746052866,0.03640994407375194,True
cell_4229,B_cells,B_naive,CD14_mono,0.666702690279696,0.002982525743125617,True
cell_4230,B_cells,B_naive,CD4.Naive,0.4620896471627526,0.004578552210608472,True
cell_4231,B_cells,B_naive,CD14_mono,0.44211532352147576,0.018998605559119808,True
cell_4232,B_cells,B_naive,CD14_mono,0.8657023449579367,0.00321600954541855,True
cell_4233,B_cells,B_naive,CD14_mono,0.8204898215726634,0.01244941845534702,True
cell_4234,B_cells,B_naive,CD14_mono,0.8177226765753838,0.0007256329925062611,True
cell_4235,B_cells,B_naive,CD14_mono,0.21528324126164924,0.01606462761470395,True
cell_4236,B_cells,B_naive,CD14_mono,0.6359828706803009,0.01486085441450178,True
cell_4237,B_cells,B_naive,CD14_mono,0.6867428487485526,0.003756126283080366,True
cell_4238,B_cells,B_naive,CD14_mono,0.7799991769149597,0.0017716542112343838,True
cell_4239,B_cells,B_naive,CD14_mono,0.8092311680913765,0.001095874937709165,True
cell_4240,B_cells,B_naive,CD14_mono,0.7953982196147941,0.0037877164417045297,True
cell_4241,B_cells,B_naive,CD14_mono,0.7448332808350437,0.002431055476422629,True
cell_4242,B_cells,B_naive,CD14_mono,0.617289239879746,0.042337339371885836,True
cell_4243,B_cells,B_naive,CD14_mono,0.17660399742697636,0.003865589157756606,True
cell_4244,B_cells,B_naive,CD14_mono,0.5880515026787109,0.003932487068875363,True
cell_4245,B_cells,B_naive,CD14_mono,0.7936055967831552,0.19381765185324157,True
cell_4246,B_cells,B_naive,CD14_mono,0.44542308700715627,0.06373269671469847,True
cell_4247,B_cells,B_naive,CD14_mono,0.7709597128087186,0.004131495422678375,True
cell_4248,B_cells,B_naive,CD14_mono,0.6274618602751687,0.0026610093138179584,True
cell_4249,B_cells,B_naive,CD14_mono,0.7947274621599388,0.02640083542294865,True
cell_4250,B_cells,B_naive,CD14_mono,0.8084527151673393,0.0008297090557606677,True
cell_4251,B_cells,B_naive,CD4.Naive,0.5545503468393094,0.009545633296946663,True
cell_4252,B_cells,B_naive,CD14_mono,0.6982450690590852,0.0053258169378101105,True
cell_4253,B_cells,B_naive,CD14_mono,0.8773114885661093,0.0019240224975293379,True
cell_4254,B_cells,B_naive,CD14_mono,0.17335040193506163,0.0026553115787287004,True
cell_4255,B_cells,B_naive,CD14_mono,0.3862623555232501,0.02557329700104315,True
cell_4256,B_cells,B_naive,CD14_mono,0.5914375026078027,0.016045173928486114,True
cell_4257,B_cells,B_naive,CD14_mono,0.5580041773267622,0.0051136575576381915,True
cell_4258,B_cells,B_naive,CD14_mono,0.9430606550878244,0.01707583727017701,True
cell_4259,B_cells,B_naive,CD14_mono,0.4883566872539944,0.007676137606911452,True
cell_4260,B_cells,B_naive,CD14_mono,0.09391672780451857,0.010266547164654317,True
cell_4261,B_cells,B_naive,CD14_mono,0.3981969072750833,0.0017080055325206056,True
cell_4262,B_cells,B_naive,CD14_mono,0.5032493009644479,0.0013823057778457096,True
cell_4263,B_cells,B_naive,CD14_mono,0.6808412010688881,0.003129405574491949,True
cell_4264,B_cells,B_naive,CD14_mono,0.45522428790692,0.001117149520632076,True
cell_4265,B_cells,B_naive,CD14_mono,0.6193388109661637,0.0015828017263797495,True
cell_4266,B_cells,B_naive,CD14_mono,0.8172113651484679,0.002451545419954425,True
cell_4267,B_cells,B_naive,CD14_mono,0.5552999118246423,0.011686480676937451,True
cell_4268,B_cells,B_naive,CD14_mono,0.13793306433957797,0.006254083406567714,True
cell_4269,B_cells,B_naive,CD14_mono,0.8665262877248895,0.002576790591536841,True
cell_4270,B_cells,B_naive,CD14_mono,0.6657528986120925,0.0021907207149949063,True
cell_4271,B_cells,B_naive,CD14_mono,0.6271541344306799,0.004583887118049405,True
cell_4272,B_cells,B_naive,CD14_mono,0.3866331591609127,0.01187502612265529,True
cell_4273,B_cells,B_naive,CD14_mono,0.8342652909494124,0.8342652909494124,True
cell_4274,B_cells,B_naive,CD14_mono,0.32883524646545764,0.015505000505810516,True
cell_4275,B_cells,B_naive,CD14_mono,0.4802755859111322,0.004904859952455713,True
cell_4276,B_cells,B_naive,CD14_mono,0.1848514016308235,0.007901049112024246,True
cell_4277,B_cells,B_naive,CD14_mono,0.40525753407347587,0.001806828267899791,True
cell_4278,B_cells,B_naive,CD14_mono,0.9184395507359046,0.000894335406844746,True
cell_4279,B_cells,B_naive,CD14_mono,0.9245823857790434,0.005140816001451155,True
cell_4280,B_cells,B_naive,CD14_mono,0.4479217015376971,0.009459752021049048,True
cell_4281,B_cells,B_naive,CD14_mono,0.7586206282350642,0.00023602817826217406,True
cell_4282,B_cells,B_naive,CD14_mono,0.7983096538795558,0.0029969034614648273,True
cell_4283,B_cells,B_naive,CD14_mono,0.23402055203538974,0.010479176896557736,True
cell_4284,B_cells,B_naive,CD14_mono,0.7319812704569811,0.010279620176480805,True
cell_4285,B_cells,B_naive,CD4.Naive,0.9594585720354123,0.0026380901894657144,True
cell_4286,B_cells,B_naive,CD14_mono,0.5041103439923833,0.0061896062586831065,True
cell_4287,B_cells,B_naive,CD14_mono,0.5561375246677601,0.002271911927067189,True
cell_4288,B_cells,B_naive,CD14_mono,0.22707832399672653,0.0008975650962793089,True
cell_4289,B_cells,B_naive,CD14_mono,0.8887094367833521,0.03533361003875219,True
cell_4290,B_cells,B_naive,CD14_mono,0.56741597875807,0.042757084546547815,True
cell_4291,B_cells,B_naive,CD14_mono,0.6213009603234656,0.015437514469289367,True
cell_4292,B_cells,B_naive,CD14_mono,0.406292568508859,0.03866891000484254,True
cell_4293,B_cells,B_naive,CD14_mono,0.8391194956213587,0.000935373651254905,True
cell_4294,B_cells,B_naive,CD14_mono,0.483538819905131,0.002409602693901465,True
cell_4295,B_cells,B_naive,CD14_mono,0.6542706300758773,0.0022443365325547668,True
cell_4296,B_cells,B_naive,CD14_mono,0.6363357329018345,0.01259881179819176,True
cell_4297,B_cells,B_naive,CD14_mono,0.7834494417768585,0.0009558526174919365,True
cell_4298,B_cells,B_naive,CD14_mono,0.744366987504237,0.005165629822606017,True
cell_4299,B_cells,B_naive,CD14_mono,0.25583033672626787,0.0041806404541624735,True
cell_4300,B_cells,B_naive,CD14_mono,0.4605602286498606,0.0072028125902061065,True
cell_4301,B_cells,B_naive,CD14_mono,0.7270724648789919,0.003028703128158927,True
cell_4302,B_cells,B_naive,CD14_mono,0.2646042883615625,0.01511494561144056,True
cell_4303,B_cells,B_naive,CD14_mono,0.9207823918885696,0.0017280515021628297,True
cell_4304,B_cells,B_naive,CD14_mono,0.468731843686706,0.002355490358489832,True
cell_4305,B_cells,B_naive,CD14_mono,0.20155559793557934,0.0055299835192669025,True
cell_4306,B_cells,B_naive,CD14_mono,0.5710605782494185,0.0017534750368394046,True
cell_4307,B_cells,B_naive,CD14_mono,0.691109122710581,0.004028624985166047,True
cell_4308,B_cells,B_naive,CD14_mono,0.9360575999159958,0.02035183387742755,True
cell_4309,B_cells,B_naive,CD4.Naive,0.09563018824077923,0.005405612012186564,True
cell_4310,B_cells,B_naive,CD14_mono,0.6619368955451829,0.006810099504536604,True
cell_4311,B_cells,B_naive,CD14_mono,0.7143050854581677,0.04182710973725864,True
cell_4312,B_cells,B_naive,CD14_mono,0.4954618725057711,0.0007954342887673111,True
cell_4313,B_cells,B_naive,CD14_mono,0.6913105040298718,0.0022757113046368697,True
cell_4314,B_cells,B_naive,CD14_mono,0.6705361976395936,0.01767471207245185,True
cell_4315,B_cells,B_naive,CD14_mono,0.41725109595525073,0.007029978015004284,True
cell_4316,B_cells,B_naive,CD14_mono,0.4581711972185742,0.3398727383279486,True
cell_4317,B_cells,B_naive,CD14_mono,0.5077864758128822,0.0022864687343925392,True
cell_4318,B_cells,B_naive,CD14_mono,0.3851164872603643,0.010585663163189735,True
cell_4319,B_cells,B_naive,CD14_mono,0.9024451469066551,0.001364448233631731,True
cell_4320,B_cells,B_naive,CD14_mono,0.3715134590472248,0.0015235311264980111,True
cell_4321,B_cells,B_naive,CD14_mono,0.8503137446310981,0.00693624216337153,True
