method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
scBOA,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scboa/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
clustree,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_clustree/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,11,0.6556169365834598,0.8234082360243027,0.726623432629124,0.887708116954518,0.7677941533160062,0.0,0.0,0.709067569144591,0.5629576533638747
clustree,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_clustree/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,6,0.6956648450705749,0.7819998167242691,0.758944895810881,0.7294758905845371,0.8426742851831879,0.0683860427121017,0.0363275680366995,0.6528182985179134,0.2821964074933212
clustree,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_clustree/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
chooseR,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_chooseR/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,8,0.9162838270600204,0.8883936168630566,0.9333864529992582,0.8537941572990119,0.9259157579469746,0.0,0.0,0.906990313922278,0.5180527610562671
chooseR,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_chooseR/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,4,0.7943317168555714,0.7986453844824449,0.8489461284438014,0.6878257497178561,0.9520329960191743,0.0683860427121017,0.0352099981974403,0.7528299684910724,0.2283461840526788
chooseR,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_chooseR/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
MultiK,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_multik/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,8,0.9162838270600204,0.8883936168630566,0.9333864529992582,0.8537941572990119,0.9259157579469746,0.0,0.0,0.906990313922278,0.5180527610562671
MultiK,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_multik/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,4,0.7943317168555714,0.7986453844824449,0.8489461284438014,0.6878257497178561,0.9520329960191743,0.0683860427121017,0.0352099981974403,0.7528299684910724,0.2283461840526788
MultiK,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_multik/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
scclusteval,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scclusteval/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,29,0.3406529145974755,0.7120523448458022,0.4904341243699825,0.9530931909018288,0.568321662756663,0.0,0.0,0.895086941300035,0.7359359819276482
scclusteval,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scclusteval/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,8,0.4945731425057744,0.7018824918269924,0.5902763109575057,0.698101347642657,0.7057048188871003,0.0683860427121017,0.0366204224471941,0.5563076204924728,0.2709654981172746
scclusteval,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scclusteval/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
scICE,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scICE/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,25,0.4251635419756367,0.7477764251273281,0.5587622897244299,0.9555751128519306,0.6142106186979172,0.0,0.0,0.9061734158011436,0.7381289325925378
scICE,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scICE/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,8,0.579386878149254,0.7299096226195569,0.6621001773978332,0.710986025461417,0.749868104824936,0.0683860427121017,0.0366204224471941,0.5978527249387326,0.2772928609678854
scICE,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scICE/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
scLENS,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scLENS/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,12,0.6736713818099618,0.8377554394106641,0.7421388690974342,0.9069699233743092,0.7783559960363636,0.0,0.0,0.7385926012370172,0.6422100423469645
scLENS,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scLENS/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,6,0.7034686606165946,0.7882119997765076,0.7658158732845662,0.7332811033640074,0.8520391959166689,0.0685027424436923,0.0364754862362517,0.6733574512778621,0.2874281409229909
scLENS,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scLENS/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
findPC,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_findPC/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,16,0.4973109037937963,0.7469265087458759,0.6048216725509389,0.8812543351578096,0.6481329121212491,0.0,0.0,0.6375306336795425,0.5426999203726293
findPC,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_findPC/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,7,0.4794204894738695,0.6757404894725253,0.5776738544131058,0.663857982482625,0.688056123098848,0.06616874781188,0.0283641820910455,0.5093943283930447,0.187613819269404
findPC,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_findPC/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_Sciaraffa2025/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,11,0.7981410115983344,0.8402470284021131,0.8378173960989688,0.8673444457265517,0.8147914618362027,0.0,0.0,0.8172482203290933,0.6355107310132071
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_Sciaraffa2025/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,6,0.6784279600591429,0.7497285830963368,0.7461624113462937,0.6958127683035904,0.8127016618903109,0.0666355467382425,0.0352937540563093,0.65783638697631,0.2750348399126792
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_Sciaraffa2025/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
silhouette_max,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_silhouette_max/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,8,0.9162838270600204,0.8883936168630566,0.9333864529992582,0.8537941572990119,0.9259157579469746,0.0,0.0,0.906990313922278,0.5180527610562671
silhouette_max,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_silhouette_max/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,4,0.7943317168555714,0.7986453844824449,0.8489461284438014,0.6878257497178561,0.9520329960191743,0.0683860427121017,0.0352099981974403,0.7528299684910724,0.2283461840526788
silhouette_max,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_silhouette_max/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
mclust_BIC,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_mclust_bic/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,19,0.5007544243287193,0.7805295843486592,0.6160503547715469,0.9474964544512572,0.6635920603854112,0.0,0.0,0.9123585015754464,0.7280930514907762
mclust_BIC,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_mclust_bic/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,7,0.5104253785500614,0.7261641442980056,0.6050795052600236,0.7074776247775691,0.7458645735775038,0.0683860427121017,0.0416488983653162,0.5459213443809079,0.2720290494065692
mclust_BIC,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_mclust_bic/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
eigengap,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_eigengap/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,34,0.1138064305101602,0.3953830264726987,0.2344192810204029,0.562855610589849,0.3047171893335374,0.0,0.0,0.5273660870579998,0.339391047126389
eigengap,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_eigengap/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,6,0.2364717201888059,0.3900748107080078,0.3907339636965802,0.3656026244826829,0.4180581928366144,0.0225230481969891,0.0107377322799599,0.3846423153226747,0.1370217226047548
eigengap,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_eigengap/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
