Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,L2-3 CUX2 NTNG1 PALMD,InN SST HS3ST5,OPC PDGFRA PCDH15,L2-3 CUX2 ACVR1C THSD7A,Astro GFAP AQP1,InN LAMP5 BMP7,L6 FEZF2 SYT6 PTPRT,PC P2RY14 GRM8,SMC ACTA2 CNN1
ABLIM1,,,0.7733333333333333,,,,,,,,,,
MIR9-1HG,,,0.7466666666666667,,,,,,,,,,
LRP1B,,,0.8733333333333333,,,,,,,,,,
ATP1A2,,,0.7133333333333334,,,,,,,,,,
NKAIN3,,,0.6666666666666666,,,,,,,,,,
HPSE2,,,0.6066666666666667,,,,,,,,,,
MMD2,,,0.64,,,,,,,,,,
ENSG00000286757,,,0.6133333333333333,,,,,,,,,,
CLU,,,0.8666666666666667,,,,,,,,,,
PTGDS,,,0.8266666666666667,,,,,,,,,,
CDH20,,,0.7266666666666667,,,,,,,,,,
WWOX,,,0.8,,,,,,,,,,
TNIK,,,0.6866666666666666,,,,,,,,,,
SLC4A4,,,0.6,,,,,,,,,,
LINC03051,,,0.68,,,,,,,,,,
SORBS1,,,0.74,,,,,,,,,,
ZNRF3,,,0.5933333333333334,,,,,,,,,,
NRG3,,,0.84,,,,,,,,,,
PRDM16,,,0.5466666666666666,,,,,,,,,,
TENM2,,,0.7533333333333333,,,,,,,,,,
COL5A3,,,0.5666666666666667,,,,,,,,,,
ACOT11,,,0.5533333333333333,,,,,,,,,,
SASH1,,,0.6333333333333333,,,,,,,,,,
CABLES1,,,0.56,,,,,,,,,,
ACSBG1,,,0.5266666666666666,,,,,,,,,,
PLXDC2,,,,0.9705882352941176,,,,,,,,,
SFMBT2,,,,0.9509803921568627,,,,,,,,,
LRMDA,,,,0.9411764705882353,,,,,,,,,
FRMD4A,,,,0.9705882352941176,,,,,,,,,
APBB1IP,,,,0.9019607843137255,,,,,,,,,
ITPR2,,,,0.9509803921568627,,,,,,,,,
FOXN3,,,,0.9411764705882353,,,,,,,,,
SYNDIG1,,,,0.9215686274509803,,,,,,,,,
ST6GAL1,,,,0.9117647058823529,,,,,,,,,
DOCK8,,,,0.8725490196078431,,,,,,,,,
MEF2A,,,,0.9215686274509803,,,,,,,,,
DOCK4,,,,0.9411764705882353,,,,,,,,,
TBXAS1,,,,0.8627450980392157,,,,,,,,,
SRGAP2,,,,0.8823529411764706,,,,,,,,,
CHST11,,,,0.9215686274509803,,,,,,,,,
C3,,,,0.8431372549019608,,,,,,,,,
DLEU1,,,,0.8529411764705882,,,,,,,,,
KCNQ3,,,,0.9117647058823529,,,,,,,,,
INPP5D,,,,0.8333333333333334,,,,,,,,,
SORL1,,,,0.9117647058823529,,,,,,,,,
ST6GALNAC3,,,,0.9117647058823529,,,,,,,,,
LDLRAD4,,,,0.9117647058823529,,,,,,,,,
ABCC4,,,,0.8235294117647058,,,,,,,,,
ATP8B4,,,,0.8137254901960784,,,,,,,,,
ADAM28,,,,0.803921568627451,,,,,,,,,
PALD1,,,,0.8235294117647058,,,,,,,,,
ENSG00000249738,,,,0.803921568627451,,,,,,,,,
CYFIP1,,,,0.8431372549019608,,,,,,,,,
P2RY12,,,,0.803921568627451,,,,,,,,,
DISC1,,,,0.8333333333333334,,,,,,,,,
LPAR6,,,,0.7941176470588235,,,,,,,,,
ARHGAP24,,,,0.8235294117647058,,,,,,,,,
CSF1R,,,,0.7843137254901961,,,,,,,,,
ANKRD44,,,,0.8333333333333334,,,,,,,,,
EPB41L2,,,,0.8627450980392157,,,,,,,,,
IPCEF1,,,,0.8431372549019608,,,,,,,,,
CX3CR1,,,,0.7647058823529411,,,,,,,,,
TBC1D22A,,,,0.8627450980392157,,,,,,,,,
CYRIB,,,,0.9019607843137255,,,,,,,,,
AOAH,,,,0.7843137254901961,,,,,,,,,
FCHSD2,,,,0.8823529411764706,,,,,,,,,
LRRK1,,,,0.7941176470588235,,,,,,,,,
DOCK2,,,,0.7549019607843137,,,,,,,,,
CSF2RA,,,,0.7450980392156863,,,,,,,,,
AKAP13,,,,0.8235294117647058,,,,,,,,,
SLCO2B1,,,,0.7549019607843137,,,,,,,,,
ZFHX3,,,,0.8333333333333334,,,,,,,,,
DIAPH2,,,,0.803921568627451,,,,,,,,,
RUNX1,,,,0.7254901960784313,,,,,,,,,
SAT1,,,,0.7843137254901961,,,,,,,,,
KCNIP4,,,,,0.9861111111111112,,,,,,,,
LRRTM4,,,,,0.9583333333333334,,,,,,,,
KCNQ5,,,,,0.9583333333333334,,,,,,,,
CSMD1,,,,,0.9861111111111112,,,,,,,,
LINGO2,,,,,0.8888888888888888,,,,,,,,
CCSER1,,,,,0.9166666666666666,,,,,,,,
CDH18,,,,,0.8611111111111112,,,,,,,,
RBFOX1,,,,,0.9861111111111112,,,,,,,,
STXBP5L,,,,,0.9305555555555556,,,,,,,,
DLGAP2,,,,,0.9444444444444444,,,,,,,,
HS6ST3,,,,,0.9166666666666666,,,,,,,,
DGKB,,,,,0.8611111111111112,,,,,,,,
OPCML,,,,,0.9722222222222222,,,,,,,,
RALYL,,,,,0.875,,,,,,,,
LRFN5,,,,,0.8194444444444444,,,,,,,,
CHRM3,,,,,0.875,,,,,,,,
ATRNL1,,,,,0.9166666666666666,,,,,,,,
R3HDM1,,,,,0.9305555555555556,,,,,,,,
ROBO2,,,,,0.9305555555555556,,,,,,,,
FGF14,,,,,0.9166666666666666,,,,,,,,
CADPS,,,,,0.875,,,,,,,,
ASIC2,,,,,0.7777777777777778,,,,,,,,
AGBL4,,,,,0.8194444444444444,,,,,,,,
CACNA2D3,,,,,0.8888888888888888,,,,,,,,
SHISA9,,,,,0.7222222222222222,,,,,,,,
RGS6,,,,,0.7638888888888888,,,,,,,,
ADGRL2,,,,,0.7777777777777778,,,,,,,,
CAMK2A,,,,,0.9583333333333334,,,,,,,,
ICA1L,,,,,0.7361111111111112,,,,,,,,
UNC5D,,,,,0.7222222222222222,,,,,,,,
UNC80,,,,,0.8333333333333334,,,,,,,,
PDE4D,,,,,0.9166666666666666,,,,,,,,
PPP3CA,,,,,0.9444444444444444,,,,,,,,
KCNH1,,,,,0.7916666666666666,,,,,,,,
FAT3,,,,,0.7916666666666666,,,,,,,,
OLFM3,,,,,0.6805555555555556,,,,,,,,
ENSG00000229618,,,,,0.625,,,,,,,,
NEGR1,,,,,0.9444444444444444,,,,,,,,
DCLK1,,,,,0.9027777777777778,,,,,,,,
DLGAP1,,,,,0.9722222222222222,,,,,,,,
KHDRBS2,,,,,0.7638888888888888,,,,,,,,
ZNF385B,,,,,0.7222222222222222,,,,,,,,
MIAT,,,,,0.8888888888888888,,,,,,,,
GALNT17,,,,,0.8055555555555556,,,,,,,,
RGS7,,,,,0.875,,,,,,,,
TMEM132D,,,,,0.7361111111111112,,,,,,,,
CRACDL,,,,,0.6666666666666666,,,,,,,,
KCNH7,,,,,0.6527777777777778,,,,,,,,
FLRT2,,,,,0.7361111111111112,,,,,,,,
FSTL4,,,,,0.625,,,,,,,,
RBFOX1,,,,,,1.0,,,,,,,
DLGAP1,,,,,,1.0,,,,,,,
KIAA1217,,,,,,0.9859154929577465,,,,,,,
GRIP1,,,,,,0.9859154929577465,,,,,,,
GRIK1,,,,,,0.9436619718309859,,,,,,,
XKR4,,,,,,0.971830985915493,,,,,,,
NXPH1,,,,,,0.9154929577464789,,,,,,,
KIF26B,,,,,,0.9295774647887324,,,,,,,
KAZN,,,,,,1.0,,,,,,,
TENM3,,,,,,0.9436619718309859,,,,,,,
SOX6,,,,,,0.9436619718309859,,,,,,,
CNTNAP2,,,,,,0.9859154929577465,,,,,,,
NRXN3,,,,,,1.0,,,,,,,
SNHG14,,,,,,1.0,,,,,,,
SRRM3,,,,,,0.9859154929577465,,,,,,,
GRIK3,,,,,,0.8591549295774648,,,,,,,
ROBO2,,,,,,0.9577464788732394,,,,,,,
GAD1,,,,,,0.9295774647887324,,,,,,,
DAB1,,,,,,0.9859154929577465,,,,,,,
TIAM1,,,,,,0.9577464788732394,,,,,,,
MALAT1,,,,,,1.0,,,,,,,
PTPRM,,,,,,0.9577464788732394,,,,,,,
RBMS3,,,,,,0.9859154929577465,,,,,,,
CACNA1A,,,,,,0.9859154929577465,,,,,,,
AHI1,,,,,,1.0,,,,,,,
CADPS,,,,,,1.0,,,,,,,
ZNF385D,,,,,,0.8450704225352113,,,,,,,
PTPRN2,,,,,,1.0,,,,,,,
TENM1,,,,,,0.8450704225352113,,,,,,,
MIR124-1HG,,,,,,0.9577464788732394,,,,,,,
GRIK2,,,,,,0.9577464788732394,,,,,,,
GRIA1,,,,,,0.9295774647887324,,,,,,,
GRIP2,,,,,,0.8169014084507042,,,,,,,
SETBP1,,,,,,0.9577464788732394,,,,,,,
CDH9,,,,,,0.8591549295774648,,,,,,,
RPS6KA2,,,,,,0.9577464788732394,,,,,,,
SLC24A3,,,,,,0.8591549295774648,,,,,,,
CACNA1D,,,,,,0.9295774647887324,,,,,,,
CRACD,,,,,,0.8309859154929577,,,,,,,
ERC1,,,,,,1.0,,,,,,,
RASGRF2,,,,,,0.9577464788732394,,,,,,,
MYRIP,,,,,,0.9436619718309859,,,,,,,
ANK1,,,,,,0.7887323943661971,,,,,,,
PACRG,,,,,,0.8309859154929577,,,,,,,
KSR2,,,,,,0.9577464788732394,,,,,,,
ENTREP2,,,,,,0.8591549295774648,,,,,,,
MTUS2,,,,,,0.9295774647887324,,,,,,,
DLGAP2,,,,,,0.9859154929577465,,,,,,,
HCN1,,,,,,0.9436619718309859,,,,,,,
ASTN2,,,,,,0.9577464788732394,,,,,,,
LHFPL3,,,,,,,0.96,,,,,,
TNR,,,,,,,0.96,,,,,,
EPN2,,,,,,,0.98,,,,,,
PTPRZ1,,,,,,,0.96,,,,,,
XYLT1,,,,,,,0.94,,,,,,
DSCAM,,,,,,,0.94,,,,,,
SEZ6L,,,,,,,0.96,,,,,,
VCAN,,,,,,,0.9,,,,,,
PCDH15,,,,,,,0.9,,,,,,
LINC00511,,,,,,,0.9,,,,,,
CHST11,,,,,,,0.9,,,,,,
LRRC4C,,,,,,,0.94,,,,,,
MEGF11,,,,,,,0.8,,,,,,
DPP6,,,,,,,0.96,,,,,,
PDZD2,,,,,,,0.88,,,,,,
SEMA5A,,,,,,,0.82,,,,,,
NAV1,,,,,,,0.92,,,,,,
AGAP1,,,,,,,0.92,,,,,,
SOX6,,,,,,,0.84,,,,,,
SULF2,,,,,,,0.76,,,,,,
ADARB2,,,,,,,0.88,,,,,,
LUZP2,,,,,,,0.78,,,,,,
KIF13A,,,,,,,0.9,,,,,,
MYT1,,,,,,,0.74,,,,,,
PDGFRA,,,,,,,0.72,,,,,,
OPCML,,,,,,,0.92,,,,,,
KCNMB2,,,,,,,0.78,,,,,,
CSMD2,,,,,,,0.8,,,,,,
CSMD1,,,,,,,0.98,,,,,,
KAZN,,,,,,,0.94,,,,,,
ASTN2,,,,,,,0.86,,,,,,
FGFR1,,,,,,,0.76,,,,,,
HIP1R,,,,,,,0.82,,,,,,
COL20A1,,,,,,,0.66,,,,,,
TAOK3,,,,,,,0.9,,,,,,
CACNA1A,,,,,,,0.84,,,,,,
CACNG4,,,,,,,0.68,,,,,,
CA10,,,,,,,0.76,,,,,,
OPHN1,,,,,,,0.76,,,,,,
DISC1,,,,,,,0.76,,,,,,
GRID2,,,,,,,0.88,,,,,,
SPATA6,,,,,,,0.76,,,,,,
PLPPR1,,,,,,,0.74,,,,,,
GRIK4,,,,,,,0.78,,,,,,
LRP1,,,,,,,0.82,,,,,,
TNK2,,,,,,,0.76,,,,,,
DSCAML1,,,,,,,0.88,,,,,,
MMP16,,,,,,,0.74,,,,,,
DGKG,,,,,,,0.74,,,,,,
ENSG00000225096,,,,,,,0.66,,,,,,
LRRTM4,,,,,,,,1.0,,,,,
KCNIP4,,,,,,,,1.0,,,,,
CSMD1,,,,,,,,1.0,,,,,
HS6ST3,,,,,,,,1.0,,,,,
DIRC3-AS1,,,,,,,,0.9782608695652174,,,,,
ENSG00000250243,,,,,,,,0.9347826086956522,,,,,
CBLN2,,,,,,,,1.0,,,,,
LINC02263,,,,,,,,0.9347826086956522,,,,,
LINC01250,,,,,,,,0.9565217391304348,,,,,
ENSG00000229618,,,,,,,,0.9565217391304348,,,,,
ASIC2,,,,,,,,1.0,,,,,
MALAT1,,,,,,,,1.0,,,,,
ENSG00000233928,,,,,,,,0.9565217391304348,,,,,
CUX2,,,,,,,,0.9565217391304348,,,,,
TALAM1,,,,,,,,1.0,,,,,
R3HDM1,,,,,,,,1.0,,,,,
NDST3,,,,,,,,0.9565217391304348,,,,,
DGKB,,,,,,,,1.0,,,,,
KCNQ5,,,,,,,,1.0,,,,,
FAM153CP,,,,,,,,0.9347826086956522,,,,,
CNTNAP5,,,,,,,,0.9782608695652174,,,,,
EPIC1,,,,,,,,0.9347826086956522,,,,,
DGKI,,,,,,,,1.0,,,,,
KALRN,,,,,,,,1.0,,,,,
ENSG00000285939,,,,,,,,0.8913043478260869,,,,,
GRIA4,,,,,,,,0.9782608695652174,,,,,
ENSG00000258162,,,,,,,,0.9130434782608695,,,,,
SHISA9,,,,,,,,0.9565217391304348,,,,,
CELF2,,,,,,,,1.0,,,,,
RBFOX1,,,,,,,,1.0,,,,,
KCND2,,,,,,,,0.9782608695652174,,,,,
SYN3,,,,,,,,0.9565217391304348,,,,,
CDH9,,,,,,,,0.9782608695652174,,,,,
CDH18,,,,,,,,1.0,,,,,
ENSG00000248343,,,,,,,,0.8478260869565217,,,,,
ENSG00000228566,,,,,,,,0.9130434782608695,,,,,
SNAP25-AS1,,,,,,,,0.8913043478260869,,,,,
DLGAP2,,,,,,,,1.0,,,,,
ATRNL1,,,,,,,,0.9782608695652174,,,,,
SATB2,,,,,,,,0.9782608695652174,,,,,
ENSG00000225689,,,,,,,,0.9565217391304348,,,,,
LDB2,,,,,,,,1.0,,,,,
ENSG00000285582,,,,,,,,0.8478260869565217,,,,,
RGS6,,,,,,,,0.9565217391304348,,,,,
LINC00507,,,,,,,,0.8695652173913043,,,,,
STXBP5L,,,,,,,,1.0,,,,,
CDH12,,,,,,,,0.9565217391304348,,,,,
LINGO2,,,,,,,,0.9782608695652174,,,,,
MIR137HG,,,,,,,,0.8913043478260869,,,,,
TAFA1,,,,,,,,0.9565217391304348,,,,,
DPP10,,,,,,,,,1.0,,,,
NTM,,,,,,,,,1.0,,,,
OBI1-AS1,,,,,,,,,0.9318181818181818,,,,
ADGRV1,,,,,,,,,0.9090909090909091,,,,
SORBS1,,,,,,,,,0.9090909090909091,,,,
NKAIN3,,,,,,,,,0.8863636363636364,,,,
PITPNC1,,,,,,,,,0.9090909090909091,,,,
ABLIM1,,,,,,,,,0.9090909090909091,,,,
CTNNA2,,,,,,,,,0.9772727272727273,,,,
GFAP,,,,,,,,,0.8181818181818182,,,,
CTNND2,,,,,,,,,0.9772727272727273,,,,
NPAS3,,,,,,,,,0.9545454545454546,,,,
MACF1,,,,,,,,,1.0,,,,
MMD2,,,,,,,,,0.8181818181818182,,,,
GPC5,,,,,,,,,0.8636363636363636,,,,
RFX4,,,,,,,,,0.7727272727272727,,,,
SLC1A2,,,,,,,,,0.9090909090909091,,,,
TRPM3,,,,,,,,,0.8863636363636364,,,,
RORA,,,,,,,,,0.9545454545454546,,,,
MSI2,,,,,,,,,0.8636363636363636,,,,
PRKCA,,,,,,,,,0.8636363636363636,,,,
LSAMP,,,,,,,,,1.0,,,,
NRG3,,,,,,,,,0.9772727272727273,,,,
TNIK,,,,,,,,,0.8409090909090909,,,,
MIR9-1HG,,,,,,,,,0.8181818181818182,,,,
LINC00299,,,,,,,,,0.75,,,,
GLIS3,,,,,,,,,0.7272727272727273,,,,
PTGDS,,,,,,,,,0.9318181818181818,,,,
DST,,,,,,,,,0.9545454545454546,,,,
RYR3,,,,,,,,,0.75,,,,
ENSG00000286757,,,,,,,,,0.7045454545454546,,,,
ENSG00000284977,,,,,,,,,0.6818181818181818,,,,
DTNA,,,,,,,,,0.7954545454545454,,,,
CDH20,,,,,,,,,0.8181818181818182,,,,
GPM6A,,,,,,,,,0.9545454545454546,,,,
DCLK2,,,,,,,,,0.7272727272727273,,,,
AMZ2,,,,,,,,,0.7045454545454546,,,,
ITPKB,,,,,,,,,0.6818181818181818,,,,
SPON1,,,,,,,,,0.6363636363636364,,,,
ACOT11,,,,,,,,,0.6590909090909091,,,,
ARHGEF4,,,,,,,,,0.6363636363636364,,,,
NFIA,,,,,,,,,0.8181818181818182,,,,
KCNN3,,,,,,,,,0.6363636363636364,,,,
FBXL7,,,,,,,,,0.7727272727272727,,,,
ATP1A2,,,,,,,,,0.7272727272727273,,,,
SLC1A3,,,,,,,,,0.7727272727272727,,,,
PRKG1,,,,,,,,,0.7272727272727273,,,,
ENSG00000271860,,,,,,,,,0.6818181818181818,,,,
FMN2,,,,,,,,,0.7727272727272727,,,,
CAMK2G,,,,,,,,,0.8181818181818182,,,,
DLX6-AS1,,,,,,,,,,1.0,,,
KAZN,,,,,,,,,,1.0,,,
ERBB4,,,,,,,,,,1.0,,,
ADARB2,,,,,,,,,,0.9318181818181818,,,
FGF14,,,,,,,,,,1.0,,,
DAB1,,,,,,,,,,1.0,,,
GRIP1,,,,,,,,,,0.9772727272727273,,,
GRIK2,,,,,,,,,,1.0,,,
ZNF385D,,,,,,,,,,1.0,,,
MTUS2,,,,,,,,,,0.9772727272727273,,,
SNHG14,,,,,,,,,,1.0,,,
GAD1,,,,,,,,,,0.9772727272727273,,,
C8orf34,,,,,,,,,,0.8863636363636364,,,
EGFR,,,,,,,,,,0.9545454545454546,,,
SRRM4,,,,,,,,,,1.0,,,
CNTNAP2,,,,,,,,,,1.0,,,
RGS12,,,,,,,,,,0.9545454545454546,,,
ANKRD30BL,,,,,,,,,,0.9545454545454546,,,
CXCL14,,,,,,,,,,0.8863636363636364,,,
MACROD2,,,,,,,,,,1.0,,,
CCSER1,,,,,,,,,,1.0,,,
GABRG3,,,,,,,,,,0.9545454545454546,,,
NYAP2,,,,,,,,,,0.8636363636363636,,,
HIVEP3,,,,,,,,,,1.0,,,
GRIA1,,,,,,,,,,0.9772727272727273,,,
KCNIP1,,,,,,,,,,0.9545454545454546,,,
CRACD,,,,,,,,,,0.8636363636363636,,,
MYRIP,,,,,,,,,,0.9318181818181818,,,
GAD2,,,,,,,,,,0.8863636363636364,,,
CACNA1B,,,,,,,,,,1.0,,,
ROBO2,,,,,,,,,,1.0,,,
SLC24A3,,,,,,,,,,0.9090909090909091,,,
SDK1,,,,,,,,,,0.8636363636363636,,,
SYNPR,,,,,,,,,,0.8636363636363636,,,
MIR124-1HG,,,,,,,,,,0.9545454545454546,,,
DNER,,,,,,,,,,0.9318181818181818,,,
CSMD3,,,,,,,,,,1.0,,,
ENTREP2,,,,,,,,,,0.9090909090909091,,,
ATP8A2,,,,,,,,,,0.9772727272727273,,,
ZNF536,,,,,,,,,,1.0,,,
KSR2,,,,,,,,,,0.9772727272727273,,,
PWRN1,,,,,,,,,,0.8181818181818182,,,
LINGO2,,,,,,,,,,0.9772727272727273,,,
SLC8A3,,,,,,,,,,0.8636363636363636,,,
ARL4C,,,,,,,,,,0.9318181818181818,,,
LINC00461,,,,,,,,,,0.9772727272727273,,,
DSCAM,,,,,,,,,,0.9318181818181818,,,
THSD7A,,,,,,,,,,0.8636363636363636,,,
TXNDC16,,,,,,,,,,0.8863636363636364,,,
SH3RF3,,,,,,,,,,0.9318181818181818,,,
RALYL,,,,,,,,,,,0.9772727272727273,,
MDGA2,,,,,,,,,,,1.0,,
GABRG3,,,,,,,,,,,1.0,,
FRMPD4,,,,,,,,,,,1.0,,
OPCML,,,,,,,,,,,1.0,,
KHDRBS2,,,,,,,,,,,0.9772727272727273,,
CSMD1,,,,,,,,,,,1.0,,
SATB2,,,,,,,,,,,0.9772727272727273,,
HECW1,,,,,,,,,,,1.0,,
RYR2,,,,,,,,,,,1.0,,
ERC2,,,,,,,,,,,1.0,,
BASP1-AS1,,,,,,,,,,,0.9545454545454546,,
PTPRD,,,,,,,,,,,1.0,,
RBFOX1,,,,,,,,,,,1.0,,
SNTG1,,,,,,,,,,,1.0,,
CELF2,,,,,,,,,,,1.0,,
ENSG00000291133,,,,,,,,,,,0.8863636363636364,,
ENSG00000285940,,,,,,,,,,,0.8636363636363636,,
DPP10,,,,,,,,,,,1.0,,
BICDL1,,,,,,,,,,,0.9318181818181818,,
TALAM1,,,,,,,,,,,1.0,,
BMPER,,,,,,,,,,,0.9090909090909091,,
SLC35F3,,,,,,,,,,,0.9772727272727273,,
DSCAM,,,,,,,,,,,1.0,,
LDB2,,,,,,,,,,,0.9772727272727273,,
PTPRR,,,,,,,,,,,0.9090909090909091,,
