Gene,Endo CLDN5 IL1R1,Endo CLDN5 SLC7A5,L3-5 RORB PCBP3 ARHGAP15,L3-5 RORB MKX GRIN3A,InN LAMP5 RELN,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,Micro P2RY12 APBB1IP
ENTREP2,,,,0.8709677419354839,,,,,
PALM2AKAP2,,,,0.967741935483871,,,,,
NKAIN2,,,,0.967741935483871,,,,,
MYT1L,,,,1.0,,,,,
PTPRD,,,,1.0,,,,,
ADARB2,,,,,1.0,,,,
KAZN,,,,,1.0,,,,
ERBB4,,,,,1.0,,,,
CNTN5,,,,,1.0,,,,
GRIP1,,,,,1.0,,,,
GRIN2A,,,,,0.9655172413793104,,,,
FSTL5,,,,,1.0,,,,
FGF14,,,,,1.0,,,,
PIP5K1B,,,,,0.9655172413793104,,,,
DLX6-AS1,,,,,0.896551724137931,,,,
MEF2C,,,,,1.0,,,,
DAB1,,,,,1.0,,,,
MCTP1,,,,,0.9310344827586207,,,,
FGF13,,,,,0.9655172413793104,,,,
TMEM132D,,,,,0.9310344827586207,,,,
CHSY3,,,,,1.0,,,,
SGK1,,,,,0.9655172413793104,,,,
KCNIP1,,,,,0.9310344827586207,,,,
TMEM132B,,,,,1.0,,,,
DGKB,,,,,0.9655172413793104,,,,
EXT1,,,,,0.9655172413793104,,,,
GRIK2,,,,,1.0,,,,
RIMBP2,,,,,1.0,,,,
FREM1,,,,,0.896551724137931,,,,
PTPRM,,,,,0.9655172413793104,,,,
MTUS2,,,,,0.9655172413793104,,,,
TCF4,,,,,0.9655172413793104,,,,
PTPRT,,,,,0.9310344827586207,,,,
BCL11B,,,,,0.8275862068965517,,,,
NFIB,,,,,0.896551724137931,,,,
KCNC2,,,,,0.9310344827586207,,,,
SOX2-OT,,,,,0.9310344827586207,,,,
SCAI,,,,,0.9655172413793104,,,,
GALNT17,,,,,0.9655172413793104,,,,
RBFOX1,,,,,1.0,,,,
KCNN2,,,,,0.8620689655172413,,,,
PRKCB,,,,,0.9655172413793104,,,,
THRB,,,,,0.9655172413793104,,,,
MACROD2,,,,,0.9655172413793104,,,,
SPOCK1,,,,,1.0,,,,
KCNT2,,,,,0.8620689655172413,,,,
FBXL7,,,,,0.8620689655172413,,,,
NXPH1,,,,,0.9310344827586207,,,,
NEBL,,,,,0.9655172413793104,,,,
DOCK10,,,,,0.9310344827586207,,,,
NETO1,,,,,0.8620689655172413,,,,
GAD2,,,,,0.9655172413793104,,,,
CCDC85A,,,,,0.896551724137931,,,,
CACNA2D1,,,,,0.9655172413793104,,,,
GRIA2,,,,,0.9655172413793104,,,,
PLP1,,,,,,1.0,,,
SLC44A1,,,,,,1.0,,,
PHLPP1,,,,,,1.0,,,
CTNNA3,,,,,,1.0,,,
QKI,,,,,,1.0,,,
PCDH9,,,,,,1.0,,,
ZEB2,,,,,,1.0,,,
PPP2R2B,,,,,,1.0,,,
SIK3,,,,,,1.0,,,
FRMD4B,,,,,,0.9642857142857143,,,
MAN2A1,,,,,,0.9642857142857143,,,
FRMD5,,,,,,1.0,,,
SPOCK3,,,,,,1.0,,,
IL1RAPL1,,,,,,1.0,,,
ST18,,,,,,0.9285714285714286,,,
SLC24A2,,,,,,0.9642857142857143,,,
RNF220,,,,,,0.9642857142857143,,,
EDIL3,,,,,,0.9642857142857143,,,
NCKAP5,,,,,,0.9285714285714286,,,
PIP4K2A,,,,,,0.9285714285714286,,,
ENSG00000227088,,,,,,0.8928571428571429,,,
MOBP,,,,,,0.8928571428571429,,,
PDE4B,,,,,,1.0,,,
TMEM144,,,,,,0.8928571428571429,,,
KCNH8,,,,,,0.8928571428571429,,,
PEX5L,,,,,,0.9285714285714286,,,
PDE1C,,,,,,0.8928571428571429,,,
FMNL2,,,,,,0.9642857142857143,,,
SHTN1,,,,,,0.9285714285714286,,,
MAP7,,,,,,0.9285714285714286,,,
MARCHF1,,,,,,1.0,,,
DOCK5,,,,,,0.8571428571428571,,,
ELMO1,,,,,,0.9285714285714286,,,
MBP,,,,,,0.8928571428571429,,,
GPM6B,,,,,,0.8928571428571429,,,
ZBTB20,,,,,,0.9285714285714286,,,
ATP8A1,,,,,,0.9642857142857143,,,
HIP1,,,,,,0.8571428571428571,,,
LINC01608,,,,,,0.8214285714285714,,,
GAB1,,,,,,0.8571428571428571,,,
AGAP1,,,,,,0.9285714285714286,,,
C10orf90,,,,,,0.8214285714285714,,,
UNC5C,,,,,,0.9642857142857143,,,
COBL,,,,,,0.8571428571428571,,,
NEAT1,,,,,,0.8928571428571429,,,
PTPRK,,,,,,0.8571428571428571,,,
DIP2B,,,,,,0.8928571428571429,,,
FAM107B,,,,,,0.7857142857142857,,,
TMEM165,,,,,,0.8571428571428571,,,
PXK,,,,,,0.8571428571428571,,,
NTRK3,,,,,,,0.9,,
CSMD1,,,,,,,0.95,,
CSGALNACT1,,,,,,,0.75,,
ASIC2,,,,,,,0.8,,
TCF4,,,,,,,0.8,,
KCNMA1,,,,,,,0.9,,
SIPA1L1,,,,,,,0.85,,
TAFA1,,,,,,,0.7,,
ARNT2,,,,,,,0.8,,
MEF2C,,,,,,,0.75,,
ZEB2,,,,,,,0.75,,
DMD,,,,,,,0.8,,
ST8SIA5,,,,,,,0.65,,
MMP16,,,,,,,0.75,,
TNR,,,,,,,0.9,,
CHRM3,,,,,,,0.75,,
THRB,,,,,,,0.8,,
PTK2,,,,,,,0.85,,
SORCS3,,,,,,,0.75,,
RBFOX1,,,,,,,0.95,,
ARPP21,,,,,,,0.7,,
ANKS1B,,,,,,,0.9,,
RUNX1T1,,,,,,,0.8,,
KCNMB2,,,,,,,0.65,,
PDZD2,,,,,,,0.7,,
TTC3,,,,,,,1.0,,
STXBP5L,,,,,,,0.9,,
TMEM132D,,,,,,,0.65,,
NDFIP2,,,,,,,0.6,,
DIRC3-AS1,,,,,,,0.6,,
SPARCL1,,,,,,,0.55,,
KCNH1,,,,,,,0.55,,
PTPRG,,,,,,,0.8,,
ARAP2,,,,,,,0.65,,
DAB1,,,,,,,0.85,,
ANKRD28,,,,,,,0.7,,
CNTN3,,,,,,,0.65,,
LARGE1,,,,,,,0.75,,
ATRNL1,,,,,,,0.85,,
DGKB,,,,,,,0.65,,
CSMD2,,,,,,,0.65,,
CHD5,,,,,,,0.7,,
NIN,,,,,,,0.7,,
CAMK2A,,,,,,,0.6,,
NAALADL2,,,,,,,0.75,,
JPH1,,,,,,,0.45,,
KHDRBS3,,,,,,,0.65,,
PTPRE,,,,,,,0.55,,
PPP3CA,,,,,,,1.0,,
KIRREL3,,,,,,,0.75,,
KIAA1217,,,,,,,,1.0,
TLL1,,,,,,,,1.0,
CTNNA2,,,,,,,,1.0,
ROBO2,,,,,,,,1.0,
SEZ6L,,,,,,,,1.0,
LHFPL3,,,,,,,,1.0,
GRIP1,,,,,,,,1.0,
ITGA8,,,,,,,,0.8823529411764706,
CACNA2D3,,,,,,,,0.9411764705882353,
LHFPL6,,,,,,,,0.8823529411764706,
SORCS3,,,,,,,,0.9411764705882353,
RSPO3,,,,,,,,0.8823529411764706,
COL25A1,,,,,,,,0.9411764705882353,
SLC4A4,,,,,,,,0.8823529411764706,
TMEM132C,,,,,,,,0.8823529411764706,
PDZRN4,,,,,,,,0.8823529411764706,
SLC24A3,,,,,,,,0.9411764705882353,
RBFOX1,,,,,,,,1.0,
KIF26B,,,,,,,,0.9411764705882353,
ENSG00000279249,,,,,,,,0.8235294117647058,
DCC,,,,,,,,0.9411764705882353,
GOLIM4,,,,,,,,0.9411764705882353,
HS3ST5,,,,,,,,0.9411764705882353,
PCDH11X,,,,,,,,0.9411764705882353,
INPP4B,,,,,,,,1.0,
ETV1,,,,,,,,0.9411764705882353,
RNF220,,,,,,,,1.0,
EMB,,,,,,,,0.8823529411764706,
SAMD5,,,,,,,,0.9411764705882353,
RALYL,,,,,,,,0.9411764705882353,
MGAT4C,,,,,,,,1.0,
PTPN4,,,,,,,,0.9411764705882353,
ZNF423,,,,,,,,0.8235294117647058,
ENSG00000226149,,,,,,,,0.8235294117647058,
CDH11,,,,,,,,0.8823529411764706,
PCDH9,,,,,,,,1.0,
XKR6,,,,,,,,0.9411764705882353,
TMEM132B,,,,,,,,0.9411764705882353,
GDNF-AS1,,,,,,,,0.8235294117647058,
ENSG00000255595,,,,,,,,0.8823529411764706,
ENSG00000227681,,,,,,,,0.9411764705882353,
LINC01151,,,,,,,,0.7647058823529411,
NCALD,,,,,,,,0.9411764705882353,
KCNB2,,,,,,,,0.9411764705882353,
ENSG00000283294,,,,,,,,0.8235294117647058,
TRHDE,,,,,,,,0.8235294117647058,
CADM2,,,,,,,,1.0,
FOXP2,,,,,,,,1.0,
TNPO1,,,,,,,,0.8823529411764706,
DPYS,,,,,,,,0.8235294117647058,
FYB1,,,,,,,,,1.0
ARHGAP15,,,,,,,,,1.0
LRMDA,,,,,,,,,1.0
MBNL1,,,,,,,,,1.0
ANKRD44,,,,,,,,,1.0
SLC4A7,,,,,,,,,1.0
FGD4,,,,,,,,,1.0
PLXDC2,,,,,,,,,1.0
SFMBT2,,,,,,,,,1.0
FOXN3,,,,,,,,,1.0
MEF2A,,,,,,,,,1.0
LDLRAD4,,,,,,,,,1.0
ARHGAP24,,,,,,,,,1.0
MED13L,,,,,,,,,1.0
LNCAROD,,,,,,,,,0.875
TBXAS1,,,,,,,,,0.875
SYK,,,,,,,,,0.875
FRMD4A,,,,,,,,,1.0
DLEU1,,,,,,,,,0.875
HS3ST4,,,,,,,,,0.875
ITPR2,,,,,,,,,0.875
SYNDIG1,,,,,,,,,0.875
MAP3K5,,,,,,,,,0.875
MEF2C,,,,,,,,,0.875
MAML2,,,,,,,,,0.875
ABR,,,,,,,,,0.875
SRRM2,,,,,,,,,0.875
SNX29,,,,,,,,,0.875
RICTOR,,,,,,,,,0.875
CDKAL1,,,,,,,,,0.875
ELMO1,,,,,,,,,0.875
DOCK8,,,,,,,,,0.75
PICALM,,,,,,,,,0.875
ZFAND3,,,,,,,,,0.875
H2AC6,,,,,,,,,0.75
RUNX1,,,,,,,,,0.75
DOCK4,,,,,,,,,0.875
FMNL3,,,,,,,,,0.75
ST6GAL1,,,,,,,,,0.75
ATP8B4,,,,,,,,,0.75
CSGALNACT1,,,,,,,,,0.75
SOCS6,,,,,,,,,0.75
SLC9A9,,,,,,,,,0.75
RASSF8,,,,,,,,,0.75
ZSWIM6,,,,,,,,,0.875
ZBTB20,,,,,,,,,0.875
ARHGAP22,,,,,,,,,0.75
TM9SF2,,,,,,,,,0.75
HDAC9,,,,,,,,,1.0
QKI,,,,,,,,,0.875
