Gene,CD8.Prolif,gdT,CD8.Naive,DC3,NKT,Treg,CD8.EM,Platelets,CD4.Prolif,HSC_CD38pos,NK_prolif
NELL2,,,0.8260869565217391,,,,,,,,
IL7R,,,0.968944099378882,,,,,,,,
PITPNC1,,,0.9937888198757764,,,,,,,,
ARHGAP15,,,1.0,,,,,,,,
SERINC5,,,0.9254658385093167,,,,,,,,
PDE3B,,,0.9130434782608695,,,,,,,,
CD96,,,0.9192546583850931,,,,,,,,
THEMIS,,,0.8881987577639752,,,,,,,,
DOCK10,,,0.9565217391304348,,,,,,,,
TCF7,,,0.9192546583850931,,,,,,,,
RPS12,,,1.0,,,,,,,,
APBA2,,,0.7329192546583851,,,,,,,,
CAMK4,,,0.9627329192546584,,,,,,,,
PARP8,,,0.9565217391304348,,,,,,,,
LINC01934,,,0.7763975155279503,,,,,,,,
MGAT4A,,,0.8881987577639752,,,,,,,,
LINC02446,,,0.453416149068323,,,,,,,,
RASGRF2,,,0.7329192546583851,,,,,,,,
GRAP2,,,0.8695652173913043,,,,,,,,
RPL32,,,1.0,,,,,,,,
RPLP2,,,0.9937888198757764,,,,,,,,
RPS16,,,1.0,,,,,,,,
RPL36A,,,0.9875776397515528,,,,,,,,
CBLB,,,0.9254658385093167,,,,,,,,
LYAR,,,0.7639751552795031,,,,,,,,
RPS6,,,1.0,,,,,,,,
RPS19,,,0.9937888198757764,,,,,,,,
AKT3,,,0.9254658385093167,,,,,,,,
RPLP0,,,0.9813664596273292,,,,,,,,
RPS18,,,1.0,,,,,,,,
ENSG00000228655,,,0.9192546583850931,,,,,,,,
TPT1,,,1.0,,,,,,,,
PCED1B,,,0.9316770186335404,,,,,,,,
RPS14,,,1.0,,,,,,,,
SCML4,,,0.8260869565217391,,,,,,,,
ITGA4,,,0.9130434782608695,,,,,,,,
CDC42SE2,,,0.9937888198757764,,,,,,,,
RPS4X,,,1.0,,,,,,,,
RPS3A,,,1.0,,,,,,,,
RPLP1,,,1.0,,,,,,,,
RPL13,,,0.9937888198757764,,,,,,,,
RPS3,,,1.0,,,,,,,,
EEF1B2,,,0.9875776397515528,,,,,,,,
RPL19,,,1.0,,,,,,,,
RPS2,,,1.0,,,,,,,,
TC2N,,,0.9503105590062112,,,,,,,,
PSAP,,,,0.9928571428571429,,,,,,,
CST3,,,,0.9928571428571429,,,,,,,
AIF1,,,,1.0,,,,,,,
LST1,,,,0.9928571428571429,,,,,,,
CD68,,,,0.9571428571428572,,,,,,,
CTSS,,,,1.0,,,,,,,
TYROBP,,,,0.9928571428571429,,,,,,,
IFI30,,,,0.9642857142857143,,,,,,,
MCTP1,,,,0.9714285714285714,,,,,,,
SLC8A1,,,,0.9428571428571428,,,,,,,
SERPINA1,,,,0.95,,,,,,,
FCER1G,,,,0.9857142857142858,,,,,,,
CYBB,,,,0.9642857142857143,,,,,,,
FCN1,,,,0.9857142857142858,,,,,,,
TYMP,,,,0.9714285714285714,,,,,,,
FGL2,,,,0.9428571428571428,,,,,,,
LYZ,,,,0.9928571428571429,,,,,,,
SPI1,,,,0.9357142857142857,,,,,,,
HCK,,,,0.9428571428571428,,,,,,,
FTL,,,,1.0,,,,,,,
SLC11A1,,,,0.9428571428571428,,,,,,,
NAMPT,,,,0.9928571428571429,,,,,,,
S100A9,,,,0.9857142857142858,,,,,,,
CPVL,,,,0.9214285714285714,,,,,,,
KLF4,,,,0.9428571428571428,,,,,,,
MNDA,,,,0.9571428571428572,,,,,,,
TBXAS1,,,,0.9642857142857143,,,,,,,
CLEC7A,,,,0.9142857142857143,,,,,,,
PLXDC2,,,,0.9785714285714285,,,,,,,
LRMDA,,,,0.9785714285714285,,,,,,,
IRAK3,,,,0.95,,,,,,,
DUSP6,,,,0.9,,,,,,,
GRN,,,,0.9571428571428572,,,,,,,
DMXL2,,,,0.9142857142857143,,,,,,,
LGALS1,,,,0.9928571428571429,,,,,,,
S100A8,,,,0.9571428571428572,,,,,,,
EVI5,,,,0.9142857142857143,,,,,,,
RAB31,,,,0.9071428571428571,,,,,,,
MPEG1,,,,0.9285714285714286,,,,,,,
CSTA,,,,0.8857142857142857,,,,,,,
VCAN,,,,0.9214285714285714,,,,,,,
CPPED1,,,,0.9428571428571428,,,,,,,
FTH1,,,,1.0,,,,,,,
RBM47,,,,0.9142857142857143,,,,,,,
MIR23AHG,,,,0.9571428571428572,,,,,,,
GAB2,,,,0.9428571428571428,,,,,,,
CD36,,,,0.8714285714285714,,,,,,,
CD14,,,,0.8428571428571429,,,,,,,
MS4A6A,,,,0.8785714285714286,,,,,,,
CYRIA,,,,0.9214285714285714,,,,,,,
CCL5,,,,,1.0,,,,,,
NKG7,,,,,0.9375,,,,,,
CST7,,,,,0.8828125,,,,,,
GZMA,,,,,0.859375,,,,,,
KLRG1,,,,,0.8359375,,,,,,
HCST,,,,,0.9609375,,,,,,
CTSW,,,,,0.8359375,,,,,,
GZMK,,,,,0.796875,,,,,,
CBLB,,,,,0.9609375,,,,,,
HLA-B,,,,,1.0,,,,,,
HLA-C,,,,,0.984375,,,,,,
HLA-A,,,,,0.9921875,,,,,,
SAMD3,,,,,0.875,,,,,,
KLRK1,,,,,0.765625,,,,,,
CD8A,,,,,0.7734375,,,,,,
A2M,,,,,0.7578125,,,,,,
PRKCH,,,,,0.9765625,,,,,,
GZMM,,,,,0.8046875,,,,,,
B2M,,,,,1.0,,,,,,
SYNE1,,,,,0.8515625,,,,,,
CD3D,,,,,0.9375,,,,,,
PITPNC1,,,,,0.96875,,,,,,
PPP2R5C,,,,,0.9609375,,,,,,
FYN,,,,,0.984375,,,,,,
CMC1,,,,,0.7578125,,,,,,
PZP,,,,,0.6796875,,,,,,
PIP4K2A,,,,,0.953125,,,,,,
TMSB4X,,,,,1.0,,,,,,
TRGC2,,,,,0.625,,,,,,
LCK,,,,,0.9375,,,,,,
ITGAL,,,,,0.890625,,,,,,
MALAT1,,,,,1.0,,,,,,
RABGAP1L,,,,,0.96875,,,,,,
LYAR,,,,,0.7734375,,,,,,
IFITM1,,,,,0.9609375,,,,,,
IL32,,,,,0.9453125,,,,,,
MYL12A,,,,,0.96875,,,,,,
KLRD1,,,,,0.578125,,,,,,
CD8B,,,,,0.6953125,,,,,,
ATXN1,,,,,0.921875,,,,,,
PFN1,,,,,0.96875,,,,,,
CDC42SE2,,,,,0.9921875,,,,,,
TRAC,,,,,0.9375,,,,,,
RUNX3,,,,,0.8125,,,,,,
PPP3CC,,,,,0.8671875,,,,,,
NCALD,,,,,0.75,,,,,,
KLF12,,,,,0.9765625,,,,,,
STAT4,,,,,0.8359375,,,,,,
NLRC5,,,,,0.8515625,,,,,,
CD3E,,,,,0.9140625,,,,,,
IKZF2,,,,,,0.8032786885245902,,,,,
LDLRAD4,,,,,,0.9344262295081968,,,,,
STAM,,,,,,0.7868852459016393,,,,,
IL32,,,,,,1.0,,,,,
ITGB1,,,,,,0.9098360655737705,,,,,
SKAP1,,,,,,1.0,,,,,
IL2RA,,,,,,0.7131147540983607,,,,,
CASK,,,,,,0.9754098360655737,,,,,
PLCL1,,,,,,0.8360655737704918,,,,,
TNIK,,,,,,0.9426229508196722,,,,,
ARID5B,,,,,,0.9262295081967213,,,,,
CCM2,,,,,,0.9426229508196722,,,,,
TOX,,,,,,0.8032786885245902,,,,,
USP15,,,,,,0.9754098360655737,,,,,
LINC02694,,,,,,0.5901639344262295,,,,,
TMSB10,,,,,,1.0,,,,,
HLA-A,,,,,,1.0,,,,,
EPB41,,,,,,0.9918032786885246,,,,,
TLE5,,,,,,0.9672131147540983,,,,,
NABP1,,,,,,0.819672131147541,,,,,
CHST11,,,,,,0.9590163934426229,,,,,
SMCHD1,,,,,,0.9918032786885246,,,,,
NIBAN1,,,,,,0.8278688524590164,,,,,
TTC39C,,,,,,0.9426229508196722,,,,,
ENSG00000290067,,,,,,0.7131147540983607,,,,,
ENSG00000227240,,,,,,0.5573770491803278,,,,,
ENSG00000289707,,,,,,0.5737704918032787,,,,,
PHACTR2,,,,,,0.9098360655737705,,,,,
CD247,,,,,,0.9754098360655737,,,,,
CD52,,,,,,0.9918032786885246,,,,,
LEF1,,,,,,0.8770491803278688,,,,,
ENSG00000259345,,,,,,0.48360655737704916,,,,,
SGMS1,,,,,,0.8360655737704918,,,,,
ISG20,,,,,,0.860655737704918,,,,,
GLCCI1,,,,,,0.8114754098360656,,,,,
TRAC,,,,,,0.9590163934426229,,,,,
HERC2P3,,,,,,0.5409836065573771,,,,,
RTKN2,,,,,,0.48360655737704916,,,,,
GSTK1,,,,,,0.8852459016393442,,,,,
EVL,,,,,,0.9344262295081968,,,,,
IQGAP2,,,,,,0.9508196721311475,,,,,
LINC00426,,,,,,0.5245901639344263,,,,,
ENSG00000273118,,,,,,0.5409836065573771,,,,,
FOXP3,,,,,,0.45901639344262296,,,,,
RORA,,,,,,0.9508196721311475,,,,,
EML4,,,,,,0.9590163934426229,,,,,
CTLA4,,,,,,0.4672131147540984,,,,,
TBC1D4,,,,,,0.6475409836065574,,,,,
ARHGDIB,,,,,,0.9672131147540983,,,,,
CYTOR,,,,,,0.6557377049180327,,,,,
GZMK,,,,,,,0.9814814814814815,,,,
CST7,,,,,,,0.9814814814814815,,,,
NKG7,,,,,,,1.0,,,,
GZMA,,,,,,,0.9629629629629629,,,,
CD8A,,,,,,,0.9814814814814815,,,,
CCL5,,,,,,,1.0,,,,
GZMM,,,,,,,0.9629629629629629,,,,
CD8B,,,,,,,0.9259259259259259,,,,
SAMD3,,,,,,,0.9629629629629629,,,,
THEMIS,,,,,,,0.9629629629629629,,,,
KLRK1,,,,,,,0.8703703703703703,,,,
RABGAP1L,,,,,,,1.0,,,,
CTSW,,,,,,,0.8888888888888888,,,,
PRKCH,,,,,,,1.0,,,,
APOBEC3G,,,,,,,0.8148148148148148,,,,
CMC1,,,,,,,0.8333333333333334,,,,
HLA-B,,,,,,,1.0,,,,
PPP2R5C,,,,,,,0.9629629629629629,,,,
HLA-A,,,,,,,1.0,,,,
HCST,,,,,,,0.9444444444444444,,,,
SYNE1,,,,,,,0.8703703703703703,,,,
CD81,,,,,,,0.8703703703703703,,,,
PITPNC1,,,,,,,0.9814814814814815,,,,
CRTAM,,,,,,,0.6666666666666666,,,,
ATXN1,,,,,,,0.9629629629629629,,,,
KLF12,,,,,,,1.0,,,,
HLA-C,,,,,,,0.9814814814814815,,,,
KLRG1,,,,,,,0.7777777777777778,,,,
ACAP1,,,,,,,0.9629629629629629,,,,
FYN,,,,,,,1.0,,,,
STK17A,,,,,,,0.9074074074074074,,,,
PYHIN1,,,,,,,0.8703703703703703,,,,
LYAR,,,,,,,0.8333333333333334,,,,
STAT4,,,,,,,0.8888888888888888,,,,
CDC42SE2,,,,,,,0.9814814814814815,,,,
A2M,,,,,,,0.7592592592592593,,,,
PPP2R2B,,,,,,,0.7222222222222222,,,,
ITGAL,,,,,,,0.9074074074074074,,,,
MYL12A,,,,,,,0.9259259259259259,,,,
B2M,,,,,,,1.0,,,,
PARP8,,,,,,,0.9444444444444444,,,,
CD99,,,,,,,0.9074074074074074,,,,
SKAP1,,,,,,,1.0,,,,
TMSB4X,,,,,,,1.0,,,,
AOAH,,,,,,,0.8518518518518519,,,,
SH2D1A,,,,,,,0.6296296296296297,,,,
NFATC2,,,,,,,0.8148148148148148,,,,
CD3D,,,,,,,0.9259259259259259,,,,
FCRL6,,,,,,,0.5185185185185185,,,,
PIP4K2A,,,,,,,0.9814814814814815,,,,
FCER1G,,,,,,,,1.0,,,
GNLY,,,,,,,,0.9444444444444444,,,
TYROBP,,,,,,,,1.0,,,
CTBP2,,,,,,,,0.9166666666666666,,,
KLRF1,,,,,,,,0.8611111111111112,,,
PTPN12,,,,,,,,0.9722222222222222,,,
FCN1,,,,,,,,1.0,,,
ITGAM,,,,,,,,0.9444444444444444,,,
FGR,,,,,,,,0.9722222222222222,,,
TRDC,,,,,,,,0.8055555555555556,,,
STX11,,,,,,,,0.9722222222222222,,,
SPI1,,,,,,,,0.9722222222222222,,,
CEBPD,,,,,,,,0.9166666666666666,,,
PRAM1,,,,,,,,1.0,,,
LST1,,,,,,,,1.0,,,
GRN,,,,,,,,0.9722222222222222,,,
RBM47,,,,,,,,0.9722222222222222,,,
IRAK3,,,,,,,,1.0,,,
KLRD1,,,,,,,,0.9722222222222222,,,
CX3CR1,,,,,,,,0.8611111111111112,,,
GAS7,,,,,,,,0.9444444444444444,,,
MCTP1,,,,,,,,0.9722222222222222,,,
LYN,,,,,,,,1.0,,,
LRP1,,,,,,,,0.9444444444444444,,,
TBXAS1,,,,,,,,0.9722222222222222,,,
MCTP2,,,,,,,,0.9722222222222222,,,
CTSS,,,,,,,,1.0,,,
ZBTB16,,,,,,,,0.8888888888888888,,,
MNDA,,,,,,,,1.0,,,
KLF4,,,,,,,,0.9722222222222222,,,
S100A9,,,,,,,,1.0,,,
PLXDC2,,,,,,,,1.0,,,
IFI30,,,,,,,,0.9722222222222222,,,
ENSG00000257764,,,,,,,,0.8888888888888888,,,
VCAN,,,,,,,,0.9444444444444444,,,
AOAH,,,,,,,,1.0,,,
CSTA,,,,,,,,0.9444444444444444,,,
FGL2,,,,,,,,0.9722222222222222,,,
FNDC3B,,,,,,,,1.0,,,
CST3,,,,,,,,0.9722222222222222,,,
CFD,,,,,,,,0.9166666666666666,,,
MPEG1,,,,,,,,0.9444444444444444,,,
TGFBR3,,,,,,,,0.9444444444444444,,,
DMXL2,,,,,,,,0.9722222222222222,,,
LYZ,,,,,,,,1.0,,,
CPVL,,,,,,,,0.9722222222222222,,,
LRMDA,,,,,,,,1.0,,,
EFHD2,,,,,,,,0.9722222222222222,,,
CTSD,,,,,,,,1.0,,,
NCAM1,,,,,,,,0.6944444444444444,,,
CORO1A,,,,,,,,,1.0,,
ACTG1,,,,,,,,,1.0,,
TLE5,,,,,,,,,1.0,,
PFN1,,,,,,,,,1.0,,
S1PR4,,,,,,,,,0.9666666666666667,,
ARHGDIB,,,,,,,,,1.0,,
ACTB,,,,,,,,,1.0,,
CFL1,,,,,,,,,1.0,,
PPP1CA,,,,,,,,,0.9,,
GBP2,,,,,,,,,0.9,,
RAC2,,,,,,,,,1.0,,
CCDC167,,,,,,,,,0.7333333333333333,,
GMFG,,,,,,,,,0.9666666666666667,,
PRDX1,,,,,,,,,0.8666666666666667,,
TOX,,,,,,,,,0.8333333333333334,,
CLIC1,,,,,,,,,0.9333333333333333,,
COX6C,,,,,,,,,0.9333333333333333,,
YWHAB,,,,,,,,,0.9666666666666667,,
CALM1,,,,,,,,,1.0,,
HNRNPLL,,,,,,,,,0.7666666666666667,,
FAM107B,,,,,,,,,1.0,,
TMEM160,,,,,,,,,0.8333333333333334,,
JPT1,,,,,,,,,0.7666666666666667,,
CRIP1,,,,,,,,,0.9666666666666667,,
ITM2A,,,,,,,,,0.8,,
LIME1,,,,,,,,,0.8666666666666667,,
MYL6,,,,,,,,,0.9666666666666667,,
RPS26,,,,,,,,,0.9333333333333333,,
PSMB9,,,,,,,,,0.9666666666666667,,
SUB1,,,,,,,,,0.9666666666666667,,
LDHA,,,,,,,,,0.9,,
TMSB10,,,,,,,,,1.0,,
CD99,,,,,,,,,0.9666666666666667,,
NDUFA13,,,,,,,,,0.8666666666666667,,
SRP14,,,,,,,,,1.0,,
RBX1,,,,,,,,,0.9,,
CAPZB,,,,,,,,,1.0,,
ATP5PF,,,,,,,,,0.8666666666666667,,
DBI,,,,,,,,,0.8333333333333334,,
CD2,,,,,,,,,0.9666666666666667,,
SIT1,,,,,,,,,0.7333333333333333,,
CDC25B,,,,,,,,,0.7333333333333333,,
PTTG1,,,,,,,,,0.5333333333333333,,
TAP1,,,,,,,,,0.8,,
IL32,,,,,,,,,0.9666666666666667,,
HNRNPF,,,,,,,,,0.9,,
TXNDC17,,,,,,,,,0.6666666666666666,,
CD28,,,,,,,,,0.8,,
ARPC2,,,,,,,,,0.9666666666666667,,
CARHSP1,,,,,,,,,0.7333333333333333,,
PRSS57,,,,,,,,,,1.0,
NKAIN2,,,,,,,,,,1.0,
MSRB3,,,,,,,,,,1.0,
MED12L,,,,,,,,,,1.0,
RNF220,,,,,,,,,,1.0,
ATP8B4,,,,,,,,,,1.0,
CDK6,,,,,,,,,,1.0,
ENSG00000289364,,,,,,,,,,0.9583333333333334,
ZNF385D,,,,,,,,,,0.9583333333333334,
HTR1F,,,,,,,,,,0.9583333333333334,
ZNF521,,,,,,,,,,0.9583333333333334,
MEIS1,,,,,,,,,,0.9583333333333334,
CASC15,,,,,,,,,,0.9583333333333334,
ITGA9,,,,,,,,,,0.9583333333333334,
DACH1,,,,,,,,,,0.9583333333333334,
SOX4,,,,,,,,,,0.9583333333333334,
GIHCG,,,,,,,,,,0.9583333333333334,
MAP7,,,,,,,,,,0.9583333333333334,
ZNF804A,,,,,,,,,,0.9583333333333334,
ANKRD28,,,,,,,,,,1.0,
CRACD,,,,,,,,,,0.9166666666666666,
EMID1,,,,,,,,,,0.9166666666666666,
CD34,,,,,,,,,,0.9166666666666666,
CYTL1,,,,,,,,,,0.9166666666666666,
LAPTM4B,,,,,,,,,,0.9583333333333334,
COL24A1,,,,,,,,,,0.9166666666666666,
PBX1,,,,,,,,,,0.9166666666666666,
ST8SIA6,,,,,,,,,,0.9583333333333334,
ERG,,,,,,,,,,0.9166666666666666,
ABO,,,,,,,,,,0.9166666666666666,
LYL1,,,,,,,,,,1.0,
PRKG1,,,,,,,,,,0.9166666666666666,
ANGPT1,,,,,,,,,,0.9166666666666666,
MSI2,,,,,,,,,,1.0,
GUCY1A1,,,,,,,,,,0.9166666666666666,
IGFBP7,,,,,,,,,,0.9583333333333334,
DEPTOR,,,,,,,,,,0.9166666666666666,
MYB,,,,,,,,,,0.9166666666666666,
PPM1H,,,,,,,,,,0.9166666666666666,
NRIP1,,,,,,,,,,1.0,
MACROH2A1,,,,,,,,,,1.0,
SERPINB1,,,,,,,,,,1.0,
ETV6,,,,,,,,,,1.0,
SNHG29,,,,,,,,,,1.0,
EBPL,,,,,,,,,,1.0,
PDZD2,,,,,,,,,,0.9166666666666666,
IGF2BP2,,,,,,,,,,0.9166666666666666,
GATA2,,,,,,,,,,0.875,
TFPI,,,,,,,,,,0.875,
CDK6-AS1,,,,,,,,,,0.875,
RRM2,,,,,,,,,,,1.0
TYMS,,,,,,,,,,,1.0
STMN1,,,,,,,,,,,1.0
FEN1,,,,,,,,,,,1.0
PCLAF,,,,,,,,,,,1.0
TUBB,,,,,,,,,,,1.0
NCAM1,,,,,,,,,,,1.0
DTL,,,,,,,,,,,1.0
GZMB,,,,,,,,,,,1.0
PCNA,,,,,,,,,,,1.0
ATAD2,,,,,,,,,,,1.0
TUBA1B,,,,,,,,,,,1.0
FANCI,,,,,,,,,,,1.0
BRIP1,,,,,,,,,,,1.0
MCM7,,,,,,,,,,,1.0
IGFBP7,,,,,,,,,,,1.0
BARD1,,,,,,,,,,,1.0
PRF1,,,,,,,,,,,1.0
GNLY,,,,,,,,,,,1.0
LIG1,,,,,,,,,,,1.0
CENPP,,,,,,,,,,,1.0
EZH2,,,,,,,,,,,1.0
BLM,,,,,,,,,,,1.0
HMGB2,,,,,,,,,,,1.0
C1orf21,,,,,,,,,,,1.0
ZBTB16,,,,,,,,,,,1.0
MCM10,,,,,,,,,,,0.9166666666666666
POLQ,,,,,,,,,,,0.9166666666666666
CDCA5,,,,,,,,,,,0.9166666666666666
DIAPH3,,,,,,,,,,,0.9166666666666666
TOP2A,,,,,,,,,,,0.9166666666666666
WDR62,,,,,,,,,,,0.9166666666666666
CTBP2,,,,,,,,,,,1.0
HMGN2,,,,,,,,,,,1.0
RAD51,,,,,,,,,,,0.9166666666666666
CLSPN,,,,,,,,,,,0.9166666666666666
ASF1B,,,,,,,,,,,0.9166666666666666
ZNF367,,,,,,,,,,,1.0
KIF11,,,,,,,,,,,0.9166666666666666
KNL1,,,,,,,,,,,0.9166666666666666
POLE2,,,,,,,,,,,0.9166666666666666
ATAD5,,,,,,,,,,,0.9166666666666666
NCAPG2,,,,,,,,,,,0.9166666666666666
ADGRG1,,,,,,,,,,,0.9166666666666666
TMPO,,,,,,,,,,,1.0
POLE,,,,,,,,,,,0.9166666666666666
NASP,,,,,,,,,,,1.0
EFHD2,,,,,,,,,,,1.0
TRDC,,,,,,,,,,,0.9166666666666666
SMC2,,,,,,,,,,,0.9166666666666666
