Gene,CD4.Naive,CD14_mono,B_naive,MAIT,CD8.Naive,NK_16hi,DC3,CD16_mono,CD8.EM,B_switched_memory,gdT,B_immature,Platelets,B_malignant,pDC,CD83_CD14_mono,NK_56hi,ILC2,Plasma_cell_IgA,DC1,NK_prolif
SSBP2,,,,,,,,,,,,,,,,,,1.0,,,
ATP8B4,,,,,,,,,,,,,,,,,,0.8461538461538461,,,
HTR1F,,,,,,,,,,,,,,,,,,0.7692307692307693,,,
MSI2,,,,,,,,,,,,,,,,,,0.9230769230769231,,,
MSRB3,,,,,,,,,,,,,,,,,,0.7435897435897436,,,
TXNDC5,,,,,,,,,,,,,,,,,,,1.0,,
SEC11C,,,,,,,,,,,,,,,,,,,1.0,,
MZB1,,,,,,,,,,,,,,,,,,,1.0,,
PPIB,,,,,,,,,,,,,,,,,,,1.0,,
SSR4,,,,,,,,,,,,,,,,,,,1.0,,
CLEC9A,,,,,,,,,,,,,,,,,,,,1.0,
WDFY4,,,,,,,,,,,,,,,,,,,,1.0,
HLA-DPA1,,,,,,,,,,,,,,,,,,,,1.0,
C1orf54,,,,,,,,,,,,,,,,,,,,1.0,
CLNK,,,,,,,,,,,,,,,,,,,,1.0,
RRM2,,,,,,,,,,,,,,,,,,,,,1.0
PCLAF,,,,,,,,,,,,,,,,,,,,,1.0
TYMS,,,,,,,,,,,,,,,,,,,,,1.0
STMN1,,,,,,,,,,,,,,,,,,,,,1.0
TUBB,,,,,,,,,,,,,,,,,,,,,1.0
