ctpt_consensus_prediction,INPP4B,BCL11B,CAMK4,LDHB,SERINC5,LYZ,S100A9,S100A8,FOS,MNDA,BANK1,AFF3,LINC00926,RALGPS2,CD79A,KLRB1,SLC4A10,PHACTR2,GZMK,NKG7,CD8B,NELL2,THEMIS,CD8A,PDE3B,GNLY,PRF1,KLRF1,CD247,CST3,CPVL,SLC8A1,LRMDA,CSF2RA,TCF7L2,LST1,FCGR3A,PELATON,AIF1,CCL5,CST7,SYNE1,SAMD3,OSBPL10,BLK,PDE4D,CDK14,EBF1,TRDC,A2M,KLRD1,TCL1A,IGHD,PAX5,GP1BB,PF4,NRGN,PPBP,TUBB1,FCRL1,MS4A1,CUX2,TCF4,ENSG00000225885,LILRA4,UGCG,CTSW,NCAM1,IL2RB,SSBP2,ATP8B4,HTR1F,MSI2,MSRB3,TXNDC5,SEC11C,MZB1,PPIB,SSR4,CLEC9A,WDFY4,HLA-DPA1,C1orf54,CLNK,RRM2,PCLAF,TYMS,STMN1,TUBB
DC1,0.06666666666666667,0.06666666666666667,0.0,1.0,0.26666666666666666,1.0,0.8,0.6666666666666666,1.0,0.7333333333333333,0.7333333333333333,1.0,0.13333333333333333,0.6666666666666666,0.0,0.13333333333333333,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,1.0,1.0,0.9333333333333333,0.8666666666666667,1.0,0.13333333333333333,0.7333333333333333,0.0,0.06666666666666667,1.0,0.06666666666666667,0.2,0.3333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.8,0.3333333333333333,0.0,0.4,0.06666666666666667,0.0,0.06666666666666667,0.7333333333333333,0.6,0.0,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.5333333333333333,0.8
DC3,0.5804020100502513,0.628140703517588,0.5175879396984925,0.9271356783919598,0.8266331658291457,1.0,0.9673366834170855,0.8919597989949749,0.9974874371859297,0.9949748743718593,0.27889447236180903,0.6331658291457286,0.04522613065326633,0.32663316582914576,0.04271356783919598,0.27386934673366836,0.09045226130653267,0.9396984924623115,0.19597989949748743,0.3768844221105528,0.10301507537688442,0.2989949748743719,0.4321608040201005,0.15577889447236182,0.6708542713567839,0.21608040201005024,0.20351758793969849,0.12311557788944724,0.6507537688442211,0.9949748743718593,0.9623115577889447,0.9522613065326633,0.9874371859296482,0.8492462311557789,0.49748743718592964,0.992462311557789,0.15326633165829145,0.3969849246231156,0.992462311557789,0.3391959798994975,0.34673366834170855,0.6809045226130653,0.4472361809045226,0.04522613065326633,0.02763819095477387,0.4748743718592965,0.5678391959798995,0.0678391959798995,0.10804020100502512,0.2537688442211055,0.1658291457286432,0.020100502512562814,0.02763819095477387,0.022613065326633167,0.04773869346733668,0.03015075376884422,0.6306532663316583,0.09798994974874371,0.020100502512562814,0.03015075376884422,0.07537688442211055,0.02763819095477387,0.5201005025125628,0.09547738693467336,0.022613065326633167,0.4321608040201005,0.36683417085427134,0.09798994974874371,0.22110552763819097,0.8768844221105527,0.6306532663316583,0.07788944723618091,0.8040201005025126,0.035175879396984924,0.21608040201005024,0.5678391959798995,0.010050251256281407,0.8994974874371859,0.9346733668341709,0.01507537688442211,0.7035175879396985,0.8994974874371859,0.23366834170854273,0.05527638190954774,0.03768844221105527,0.035175879396984924,0.017587939698492462,0.2236180904522613,0.6457286432160804
ILC2,0.9487179487179487,0.05128205128205128,0.07692307692307693,0.8974358974358975,0.4358974358974359,0.6923076923076923,0.5384615384615384,0.3076923076923077,1.0,0.02564102564102564,0.23076923076923078,0.717948717948718,0.07692307692307693,0.5384615384615384,0.10256410256410256,0.28205128205128205,0.0,0.6923076923076923,0.02564102564102564,0.1794871794871795,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.05128205128205128,0.1282051282051282,0.10256410256410256,0.10256410256410256,0.02564102564102564,0.1794871794871795,0.5641025641025641,0.2564102564102564,0.10256410256410256,0.6923076923076923,0.0,0.3333333333333333,0.6666666666666666,0.02564102564102564,0.0,0.717948717948718,0.07692307692307693,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.05128205128205128,0.02564102564102564,0.46153846153846156,0.5128205128205128,0.07692307692307693,0.2564102564102564,0.15384615384615385,0.0,0.05128205128205128,0.15384615384615385,0.05128205128205128,0.4358974358974359,0.02564102564102564,0.1282051282051282,0.0,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.0,0.7435897435897436,0.20512820512820512,0.02564102564102564,0.1282051282051282,0.8205128205128205,0.0,0.05128205128205128,1.0,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.7435897435897436,0.46153846153846156,0.5384615384615384,0.23076923076923078,0.7948717948717948,0.8717948717948718,0.10256410256410256,0.3333333333333333,0.717948717948718,0.23076923076923078,0.2564102564102564,0.05128205128205128,0.1794871794871795,0.20512820512820512,0.6666666666666666,0.8205128205128205
MAIT,0.7567114093959731,0.9513422818791947,0.8439597315436241,0.7684563758389261,0.21644295302013422,0.4395973154362416,0.4463087248322148,0.2600671140939597,0.8825503355704698,0.053691275167785234,0.13590604026845637,0.2550335570469799,0.015100671140939598,0.11577181208053691,0.013422818791946308,0.9916107382550335,0.9194630872483222,0.9949664429530202,0.9362416107382551,0.988255033557047,0.18791946308724833,0.28859060402684567,0.6140939597315436,0.6174496644295302,0.7483221476510067,0.30033557046979864,0.7869127516778524,0.13590604026845637,0.9815436241610739,0.06711409395973154,0.03691275167785235,0.026845637583892617,0.02348993288590604,0.010067114093959731,0.1644295302013423,0.39932885906040266,0.010067114093959731,0.003355704697986577,0.04865771812080537,0.9513422818791947,0.8204697986577181,0.8053691275167785,0.8959731543624161,0.026845637583892617,0.3221476510067114,0.6258389261744967,0.013422818791946308,0.006711409395973154,0.06208053691275168,0.8959731543624161,0.16275167785234898,0.006711409395973154,0.01174496644295302,0.0016778523489932886,0.013422818791946308,0.018456375838926176,0.03355704697986577,0.03523489932885906,0.010067114093959731,0.013422818791946308,0.04865771812080537,0.01174496644295302,0.02348993288590604,0.09899328859060402,0.0,0.20134228187919462,0.8859060402684564,0.08221476510067115,0.2953020134228188,0.32046979865771813,0.010067114093959731,0.0,0.7785234899328859,0.0016778523489932886,0.07046979865771812,0.44798657718120805,0.026845637583892617,0.7802013422818792,0.87248322147651,0.0016778523489932886,0.008389261744966443,0.11577181208053691,0.04194630872483222,0.0050335570469798654,0.0,0.0050335570469798654,0.006711409395973154,0.1325503355704698,0.3288590604026846
NK_16hi,0.10614525139664804,0.7094972067039106,0.07635009310986965,0.5437616387337058,0.21415270018621974,0.4059590316573557,0.37243947858473,0.2718808193668529,0.8268156424581006,0.0446927374301676,0.027932960893854747,0.09124767225325885,0.027932960893854747,0.1750465549348231,0.0223463687150838,0.962756052141527,0.061452513966480445,0.5121042830540037,0.18808193668528864,0.9981378026070763,0.020484171322160148,0.0595903165735568,0.07076350093109869,0.2383612662942272,0.23649906890130354,1.0,0.9813780260707635,0.9720670391061452,1.0,0.12104283054003724,0.024208566108007448,0.0297951582867784,0.0931098696461825,0.00931098696461825,0.08752327746741155,0.08007448789571694,0.8379888268156425,0.0074487895716946,0.0670391061452514,0.7188081936685289,0.9869646182495344,0.9608938547486033,0.9906890130353817,0.0186219739292365,0.0148975791433892,0.5456238361266295,0.0148975791433892,0.00931098696461825,0.8994413407821229,0.6759776536312849,0.9813780260707635,0.01303538175046555,0.00186219739292365,0.00931098696461825,0.0148975791433892,0.00931098696461825,0.020484171322160148,0.03165735567970205,0.0074487895716946,0.00186219739292365,0.027932960893854747,0.00558659217877095,0.10242085661080075,0.035381750465549346,0.00186219739292365,0.1303538175046555,0.9832402234636871,0.6573556797020484,0.8733705772811918,0.3091247672253259,0.6666666666666666,0.00186219739292365,0.5456238361266295,0.0037243947858473,0.0595903165735568,0.3947858472998138,0.01303538175046555,0.813780260707635,0.8212290502793296,0.0037243947858473,0.00931098696461825,0.27001862197392923,0.020484171322160148,0.04283054003724395,0.14152700186219738,0.0297951582867784,0.024208566108007448,0.14152700186219738,0.4208566108007449
NK_56hi,0.4423076923076923,0.3269230769230769,0.057692307692307696,0.6923076923076923,0.1346153846153846,0.4807692307692308,0.4423076923076923,0.23076923076923078,0.9423076923076923,0.057692307692307696,0.21153846153846154,0.7307692307692307,0.038461538461538464,0.25,0.09615384615384616,0.9230769230769231,0.057692307692307696,0.7115384615384616,0.7115384615384616,1.0,0.019230769230769232,0.09615384615384616,0.0,0.17307692307692307,0.09615384615384616,1.0,0.9423076923076923,0.9615384615384616,0.9807692307692307,0.2692307692307692,0.038461538461538464,0.019230769230769232,0.4230769230769231,0.0,0.019230769230769232,0.17307692307692307,0.40384615384615385,0.057692307692307696,0.09615384615384616,0.5769230769230769,0.8076923076923077,0.9038461538461539,0.9807692307692307,0.019230769230769232,0.019230769230769232,0.25,0.019230769230769232,0.038461538461538464,0.9423076923076923,0.3076923076923077,1.0,0.0,0.019230769230769232,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.019230769230769232,0.038461538461538464,0.057692307692307696,0.0,0.5384615384615384,0.038461538461538464,0.0,0.07692307692307693,1.0,0.9423076923076923,0.9615384615384616,0.75,0.9230769230769231,0.057692307692307696,0.7115384615384616,0.11538461538461539,0.17307692307692307,0.5192307692307693,0.038461538461538464,0.7884615384615384,0.9038461538461539,0.019230769230769232,0.019230769230769232,0.6153846153846154,0.019230769230769232,0.25,0.019230769230769232,0.07692307692307693,0.019230769230769232,0.038461538461538464,0.4423076923076923
NK_prolif,0.0,0.9090909090909091,0.0,0.8181818181818182,0.09090909090909091,0.6363636363636364,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.8181818181818182,0.09090909090909091,0.9090909090909091,0.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.6363636363636364,1.0,1.0,0.9090909090909091,1.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.9090909090909091,0.0,0.36363636363636365,0.5454545454545454,1.0,1.0,1.0,0.0,0.09090909090909091,0.7272727272727273,0.0,0.0,0.9090909090909091,0.2727272727272727,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365,1.0,1.0,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.0,0.36363636363636365,0.0,0.09090909090909091,0.5454545454545454,0.0,0.9090909090909091,0.8181818181818182,0.0,0.0,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0
Plasma_cell_IgA,0.125,0.125,0.4375,0.875,0.1875,0.5,0.6875,0.4375,0.9375,0.0625,0.625,0.0625,0.0,0.875,0.9375,0.0,0.0625,0.25,0.0625,0.1875,0.0,0.0625,0.0625,0.0,0.1875,0.125,0.0625,0.0,0.125,0.1875,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.125,0.25,0.0,0.8125,0.5625,0.875,0.75,0.8125,0.75,0.375,0.0,0.125,0.0,0.0,0.1875,0.3125,0.0,0.0,0.0625,0.0625,0.0,0.5625,0.1875,0.0,0.9375,0.25,0.0,0.3125,0.0625,0.0,0.125,0.1875,0.0,0.0,0.9375,0.0625,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.1875,0.0,0.0,0.125,0.1875,0.1875,0.5625
Platelets,0.05442176870748299,0.047619047619047616,0.08163265306122448,0.25170068027210885,0.20408163265306123,0.5714285714285714,0.5714285714285714,0.54421768707483,0.47619047619047616,0.2857142857142857,0.2585034013605442,0.17687074829931973,0.027210884353741496,0.07482993197278912,0.02040816326530612,0.006802721088435374,0.0,0.2857142857142857,0.013605442176870748,0.061224489795918366,0.013605442176870748,0.027210884353741496,0.013605442176870748,0.006802721088435374,0.14285714285714285,0.09523809523809523,0.013605442176870748,0.0,0.08843537414965986,0.7619047619047619,0.2585034013605442,0.22448979591836735,0.23809523809523808,0.19047619047619047,0.17687074829931973,0.2925170068027211,0.05442176870748299,0.10884353741496598,0.2789115646258503,0.9727891156462585,0.013605442176870748,0.1564625850340136,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.19047619047619047,0.17006802721088435,0.02040816326530612,0.006802721088435374,0.006802721088435374,0.02040816326530612,0.027210884353741496,0.034013605442176874,0.02040816326530612,1.0,1.0,1.0,0.9931972789115646,0.9863945578231292,0.034013605442176874,0.034013605442176874,0.006802721088435374,0.14965986394557823,0.013605442176870748,0.0,0.05442176870748299,0.1292517006802721,0.006802721088435374,0.006802721088435374,0.3469387755102041,0.10884353741496598,0.027210884353741496,0.16326530612244897,0.11564625850340136,0.10204081632653061,0.10884353741496598,0.0,0.24489795918367346,0.6326530612244898,0.0,0.16326530612244897,0.3197278911564626,0.034013605442176874,0.013605442176870748,0.0,0.0,0.006802721088435374,0.013605442176870748,0.3469387755102041
gdT,0.7581699346405228,0.934640522875817,0.46405228758169936,0.7254901960784313,0.41830065359477125,0.39869281045751637,0.3464052287581699,0.30718954248366015,0.8496732026143791,0.032679738562091505,0.026143790849673203,0.1111111111111111,0.026143790849673203,0.16339869281045752,0.0,0.9084967320261438,0.08496732026143791,0.9150326797385621,0.7712418300653595,0.9738562091503268,0.032679738562091505,0.20261437908496732,0.7777777777777778,0.10457516339869281,0.6797385620915033,0.6666666666666666,0.6993464052287581,0.09803921568627451,0.9803921568627451,0.10457516339869281,0.026143790849673203,0.0392156862745098,0.0196078431372549,0.013071895424836602,0.16993464052287582,0.12418300653594772,0.1503267973856209,0.013071895424836602,0.0457516339869281,0.9738562091503268,0.869281045751634,0.934640522875817,0.9477124183006536,0.058823529411764705,0.006535947712418301,0.35294117647058826,0.0,0.013071895424836602,0.8627450980392157,0.9150326797385621,0.869281045751634,0.0,0.013071895424836602,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.032679738562091505,0.0,0.013071895424836602,0.0784313725490196,0.006535947712418301,0.0196078431372549,0.026143790849673203,0.0,0.16993464052287582,0.8954248366013072,0.08496732026143791,0.42483660130718953,0.29411764705882354,0.05228758169934641,0.0,0.8235294117647058,0.0,0.0392156862745098,0.43137254901960786,0.0,0.6862745098039216,0.8235294117647058,0.0,0.0196078431372549,0.32679738562091504,0.05228758169934641,0.013071895424836602,0.0,0.0,0.006535947712418301,0.17647058823529413,0.37254901960784315
pDC,0.0963855421686747,0.08433734939759036,0.04819277108433735,0.963855421686747,0.30120481927710846,0.4939759036144578,0.5783132530120482,0.4457831325301205,0.927710843373494,0.10843373493975904,0.6144578313253012,1.0,0.08433734939759036,0.5662650602409639,0.21686746987951808,0.060240963855421686,0.012048192771084338,0.4457831325301205,0.012048192771084338,0.21686746987951808,0.0,0.024096385542168676,0.024096385542168676,0.012048192771084338,0.3132530120481928,0.10843373493975904,0.060240963855421686,0.13253012048192772,0.14457831325301204,1.0,0.3253012048192771,0.12048192771084337,0.14457831325301204,0.963855421686747,0.12048192771084337,0.43373493975903615,0.04819277108433735,0.0,0.46987951807228917,0.060240963855421686,0.03614457831325301,0.3855421686746988,0.0963855421686747,0.0963855421686747,0.4457831325301205,0.12048192771084337,0.3132530120481928,0.060240963855421686,0.04819277108433735,0.03614457831325301,0.060240963855421686,0.3493975903614458,0.20481927710843373,0.060240963855421686,0.04819277108433735,0.04819277108433735,0.12048192771084337,0.12048192771084337,0.04819277108433735,0.060240963855421686,0.10843373493975904,1.0,1.0,1.0,1.0,1.0,0.20481927710843373,0.03614457831325301,0.03614457831325301,0.5783132530120482,0.03614457831325301,0.0,0.7951807228915663,0.6987951807228916,0.9759036144578314,0.891566265060241,0.9879518072289156,0.9759036144578314,0.9759036144578314,0.0,0.9759036144578314,1.0,0.08433734939759036,0.08433734939759036,0.012048192771084338,0.0,0.0,0.9759036144578314,0.7831325301204819
