ctpt_consensus_prediction,Hs3st4,Kcnmb2,Esrrg,Galntl6,Nrxn3,Ahi1,Dab1,Dlg2,Ryr2,Usp29,Ebf2,Nrg3,Asic2,Il1rapl2,Csmd1,Nwd2,Kctd8,Kcnma1,Trpm3,Scube1,Prr16,Cntn6,Gm32647,Tenm4,Zfp804b,Kcnip4,Cacna1c,Col25a1,Kcnc2,Dpp6,Fhod3,Foxp2,Erc2,Oxr1,Celf4,Tenm1,Ntng1,Celf2,Rbfox1,Lrrc7,Meg3,Car10,Ptprd,Lrfn5,Etl4,Lhfpl3,Pcbp3,Prkg1,Nyap2,Nrg1,Otx2os1,Bnc2,Schip1,Klhl1,Gpc5,Npas3,Slc4a4,Wdr17,Dnah12,Dnah6,Cfap299,Lrrc36,Wdr49,Tnr,Xylt1,Dscam,Pcdh15,Pde4b,Mbp,St18,Nkain2,Tmeff2,Dlc1,Atp1a2,Malat1,Colec12,Rora,Flt1,Slco1a4,Igf1r,ENSMUSG00000121513,Ebf1,Inpp5d,Plxdc2,Srgap2,Tgfbr1,Tanc2
154 PF Fzd5 Glut,0.9838129496402878,0.30755395683453235,0.8633093525179856,0.89568345323741,0.9046762589928058,0.9946043165467626,0.9676258992805755,1.0,0.9370503597122302,0.9442446043165468,0.014388489208633094,1.0,0.8597122302158273,0.25539568345323743,0.9982014388489209,0.7392086330935251,0.26618705035971224,0.9910071942446043,0.6187050359712231,0.09532374100719425,0.9298561151079137,0.564748201438849,0.7553956834532374,0.9550359712230215,0.6169064748201439,1.0,0.987410071942446,0.37410071942446044,0.6258992805755396,1.0,0.6366906474820144,0.9820143884892086,0.9748201438848921,0.9748201438848921,0.9442446043165468,0.8938848920863309,0.9856115107913669,1.0,1.0,0.9766187050359713,1.0,0.9316546762589928,0.9982014388489209,1.0,0.9964028776978417,1.0,0.3597122302158273,0.7517985611510791,0.6097122302158273,0.841726618705036,0.023381294964028777,0.18884892086330934,0.987410071942446,0.048561151079136694,0.4766187050359712,0.7410071942446043,0.35431654676258995,0.39388489208633093,0.014388489208633094,0.0,0.03776978417266187,0.0035971223021582736,0.007194244604316547,0.6241007194244604,0.5989208633093526,0.9910071942446043,0.7769784172661871,0.9496402877697842,0.44064748201438847,0.21402877697841727,0.9982014388489209,0.7607913669064749,0.5809352517985612,0.13129496402877697,1.0,0.13129496402877697,0.9928057553956835,0.012589928057553957,0.0017985611510791368,0.49640287769784175,0.9334532374100719,0.22661870503597123,0.025179856115107913,0.6330935251798561,0.762589928057554,0.17086330935251798,0.9532374100719424
213 SCsg Gabrr2 Gaba,0.14814814814814814,0.7777777777777778,0.37037037037037035,0.6666666666666666,1.0,1.0,0.25925925925925924,1.0,0.6296296296296297,0.8148148148148148,0.0,1.0,0.7037037037037037,0.1111111111111111,1.0,0.8148148148148148,0.4074074074074074,1.0,1.0,0.0,0.14814814814814814,0.48148148148148145,0.07407407407407407,0.5555555555555556,0.6666666666666666,1.0,0.9629629629629629,0.2222222222222222,0.4444444444444444,0.9629629629629629,0.25925925925925924,0.6296296296296297,0.8888888888888888,0.8888888888888888,1.0,0.5185185185185185,0.5555555555555556,0.9259259259259259,1.0,0.9259259259259259,1.0,0.6666666666666666,1.0,0.9629629629629629,1.0,0.5925925925925926,1.0,1.0,1.0,1.0,0.9629629629629629,0.0,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.6296296296296297,0.037037037037037035,0.2222222222222222,0.0,0.0,0.037037037037037035,0.0,0.0,0.7777777777777778,0.037037037037037035,1.0,0.5185185185185185,0.9629629629629629,0.2962962962962963,0.1111111111111111,0.9259259259259259,0.48148148148148145,0.48148148148148145,0.14814814814814814,1.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.9259259259259259,0.0,0.037037037037037035,0.7037037037037037,1.0,0.18518518518518517,1.0
215 SNc-VTA-RAmb Foxa1 Dopa,0.17391304347826086,0.4782608695652174,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,0.30434782608695654,0.9565217391304348,0.043478260869565216,1.0,0.8260869565217391,0.4782608695652174,1.0,0.9130434782608695,0.13043478260869565,1.0,0.9565217391304348,0.43478260869565216,1.0,0.8695652173913043,0.43478260869565216,0.782608695652174,0.43478260869565216,1.0,1.0,0.9130434782608695,0.9565217391304348,1.0,0.5217391304347826,0.782608695652174,1.0,0.30434782608695654,1.0,1.0,0.8260869565217391,0.9565217391304348,1.0,1.0,1.0,0.43478260869565216,1.0,1.0,0.6521739130434783,0.8695652173913043,0.5217391304347826,1.0,0.9130434782608695,1.0,0.08695652173913043,1.0,1.0,1.0,0.6521739130434783,0.7391304347826086,0.17391304347826086,0.6521739130434783,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.4782608695652174,0.6521739130434783,1.0,1.0,0.8695652173913043,0.30434782608695654,0.08695652173913043,1.0,0.6956521739130435,0.6086956521739131,0.21739130434782608,1.0,0.0,1.0,0.0,0.0,0.8260869565217391,0.9565217391304348,0.4782608695652174,0.0,0.30434782608695654,0.8695652173913043,0.08695652173913043,0.9565217391304348
318 Astro-NT NN,0.04096742349457058,0.02171767028627838,0.39585389930898324,0.10217176702862783,0.7102665350444225,0.3736426456071076,0.34106614017769005,0.573050345508391,0.0315893385982231,0.07798617966436328,0.006416584402764067,0.37956564659427444,0.5380059230009872,0.027640671273445213,0.40177690029615004,0.022704837117472853,0.03652517275419546,0.6046396841066141,0.9768015794669299,0.035538005923000986,0.15695952615992104,0.05380059230009872,0.06663376110562685,0.21717670286278382,0.07156959526159921,0.7709772951628825,0.23050345508390918,0.05478775913129319,0.15449160908193485,0.351431391905232,0.07453109575518263,0.056762092793682134,0.14856860809476802,0.2295162882527147,0.11895360315893386,0.10612043435340572,0.3302073050345508,0.6994076999012833,0.6520236920039487,0.27690029615004935,0.8035538005923001,0.17374136229022705,0.7201382033563672,0.13277393879565647,0.07847976307996052,0.17867719644619942,0.05577492596248766,0.09921026653504442,0.022704837117472853,0.11648568608094768,0.1702862783810464,0.0004935834155972359,0.1727541954590326,0.009378084896347482,0.9822309970384995,0.9940769990128332,0.9447186574531096,0.9244817374136229,0.003948667324777887,0.0009871668311944718,0.006416584402764067,0.0034550839091806516,0.0024679170779861796,0.08933859822309971,0.5498519249753209,0.11303060217176703,0.1016781836130306,0.6159921026653504,0.21125370187561698,0.045409674234945706,0.3168805528134255,0.10266535044422508,0.16781836130306022,0.8677196446199408,1.0,0.19693978282329713,0.9945705824284304,0.004442250740375123,0.0029615004935834156,0.41016781836130306,0.5172754195459033,0.0192497532082922,0.0029615004935834156,0.2571569595261599,0.18509378084896347,0.06416584402764067,0.37265547877591315
323 Ependymal NN,0.0,0.08333333333333333,0.75,0.16666666666666666,0.5,0.5833333333333334,0.25,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.0,0.4166666666666667,0.75,0.08333333333333333,0.9166666666666666,0.0,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.25,0.0,0.08333333333333333,0.5833333333333334,0.4166666666666667,0.0,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.08333333333333333,0.25,0.75,0.75,0.4166666666666667,1.0,0.25,0.8333333333333334,0.08333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.5,0.0,0.4166666666666667,0.0,0.3333333333333333,1.0,0.25,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.08333333333333333,0.25,0.5,0.3333333333333333,0.16666666666666666,0.75,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.0,0.25,1.0,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.75,0.16666666666666666,0.0,0.5,0.5,0.08333333333333333,0.5
326 OPC NN,0.04713804713804714,0.04040404040404041,0.21717171717171718,0.2053872053872054,0.9865319865319865,0.5824915824915825,0.4898989898989899,0.9747474747474747,0.21212121212121213,0.3383838383838384,0.006734006734006734,0.936026936026936,0.7457912457912458,0.04040404040404041,0.9932659932659933,0.04208754208754209,0.3265993265993266,0.7912457912457912,0.3653198653198653,0.011784511784511785,0.38552188552188554,0.5387205387205387,0.11447811447811448,0.1447811447811448,0.09764309764309764,0.82996632996633,0.7188552188552189,0.04882154882154882,0.25757575757575757,0.8905723905723906,0.1835016835016835,0.17676767676767677,0.5387205387205387,0.6447811447811448,0.21043771043771045,0.6111111111111112,0.367003367003367,0.7441077441077442,0.9848484848484849,0.8181818181818182,0.9393939393939394,0.5033670033670034,0.8131313131313131,0.5252525252525253,0.09427609427609428,0.9915824915824916,0.21212121212121213,0.7558922558922558,0.09090909090909091,0.3367003367003367,0.018518518518518517,0.0,0.26936026936026936,0.013468013468013467,0.9410774410774411,0.9730639730639731,0.2138047138047138,0.4444444444444444,0.003367003367003367,0.011784511784511785,0.018518518518518517,0.003367003367003367,0.0016835016835016834,0.9882154882154882,0.9747474747474747,0.9915824915824916,0.9932659932659933,0.9461279461279462,0.234006734006734,0.10606060606060606,0.335016835016835,0.6245791245791246,0.29292929292929293,0.5740740740740741,1.0,0.03535353535353535,0.9882154882154882,0.0016835016835016834,0.006734006734006734,0.43265993265993263,0.803030303030303,0.30808080808080807,0.005050505050505051,0.27104377104377103,0.32491582491582494,0.132996632996633,0.6666666666666666
327 Oligo NN,0.06529112492933861,0.04112492933860938,0.09002261164499717,0.141888072357264,0.3422837761447145,0.34157716223855283,0.1513566986998304,0.8586772187676653,0.07843414358394574,0.12139626907857547,0.006924816280384398,0.426512153759186,0.23417184850197853,0.054833239118145846,0.36856981345392875,0.03985302430751837,0.09934991520633125,0.3258903335217637,0.15616167326172978,0.013708309779536462,0.08648954211418881,0.1243640474844545,0.09369700395703788,0.2018089315997739,0.10684002261164499,0.7350197851893725,0.2952232899943471,0.07659694742792539,0.18428490672696438,0.2942340305257207,0.06967213114754098,0.07009609949123799,0.1770774448841153,0.4406444318824194,0.15587902769926512,0.16237987563595252,0.33140192198982477,0.3311192764273601,0.5798473713962691,0.28052572074618426,0.7870265686828717,0.1191351045788581,0.9591577162238553,0.1916336913510458,0.11178631995477671,0.251695873374788,0.09016393442622951,0.15686828716789147,0.07942340305257208,0.1700113058224986,0.01215375918598078,0.001978518937252685,0.4416336913510458,0.02798191068400226,0.141464104013567,0.7368569813453929,0.07249858677218768,0.1280384397964952,0.0018371961560203504,0.00042396834369700395,0.010881854154889768,0.0005652911249293386,0.0022611644997173543,0.22385528547201808,0.15771622385528547,0.34454494064443186,0.4660825325042397,0.9915206331260599,0.9580271339739966,0.9385245901639344,0.9942057659694743,0.9465799886941775,0.10472018089315997,0.1358111927642736,1.0,0.01215375918598078,0.47583380440927076,0.0035330695308083662,0.0021198417184850197,0.34977388355002825,0.17481628038439798,0.04013566986998304,0.00395703787450537,0.6999717354437536,0.27628603730921425,0.07348784624081402,0.4530808366308649
331 Peri NN,0.0,0.018518518518518517,0.0,0.09259259259259259,0.2222222222222222,0.09259259259259259,0.037037037037037035,0.12962962962962962,0.018518518518518517,0.09259259259259259,0.1111111111111111,0.24074074074074073,0.2962962962962963,0.018518518518518517,0.14814814814814814,0.07407407407407407,0.0,0.18518518518518517,0.09259259259259259,0.1111111111111111,0.05555555555555555,0.018518518518518517,0.037037037037037035,0.1111111111111111,0.07407407407407407,0.5740740740740741,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.018518518518518517,0.14814814814814814,0.018518518518518517,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.18518518518518517,0.3333333333333333,0.5740740740740741,0.1111111111111111,0.5925925925925926,0.05555555555555555,0.25925925925925924,0.1111111111111111,0.037037037037037035,0.09259259259259259,0.09259259259259259,0.7407407407407407,0.037037037037037035,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.07407407407407407,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.07407407407407407,0.18518518518518517,0.12962962962962962,0.07407407407407407,0.2037037037037037,0.07407407407407407,0.8888888888888888,0.8703703703703703,1.0,0.7777777777777778,0.9444444444444444,0.09259259259259259,0.0,0.25925925925925924,0.3888888888888889,0.5925925925925926,0.0,0.7777777777777778,0.2222222222222222,0.12962962962962962,0.07407407407407407
333 Endo NN,0.030303030303030304,0.045454545454545456,0.19696969696969696,0.10606060606060606,0.2727272727272727,0.24242424242424243,0.07575757575757576,0.24242424242424243,0.045454545454545456,0.15151515151515152,0.015151515151515152,0.4393939393939394,0.21212121212121213,0.030303030303030304,0.2878787878787879,0.015151515151515152,0.030303030303030304,0.25757575757575757,0.15151515151515152,0.0,0.030303030303030304,0.07575757575757576,0.07575757575757576,0.15151515151515152,0.030303030303030304,0.6363636363636364,0.3484848484848485,0.10606060606060606,0.22727272727272727,0.25757575757575757,0.10606060606060606,0.06060606060606061,0.18181818181818182,0.4090909090909091,0.21212121212121213,0.19696969696969696,0.4393939393939394,0.21212121212121213,0.5,0.24242424242424243,0.7575757575757576,0.10606060606060606,0.5757575757575758,0.15151515151515152,0.36363636363636365,0.16666666666666666,0.18181818181818182,0.7424242424242424,0.07575757575757576,0.12121212121212122,0.015151515151515152,0.0,0.30303030303030304,0.045454545454545456,0.12121212121212122,0.13636363636363635,0.07575757575757576,0.06060606060606061,0.0,0.015151515151515152,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.24242424242424243,0.15151515151515152,0.22727272727272727,0.24242424242424243,0.06060606060606061,0.3787878787878788,0.13636363636363635,0.4696969696969697,0.2878787878787879,1.0,0.16666666666666666,0.5757575757575758,1.0,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9090909090909091,0.07575757575757576,0.25757575757575757,0.6363636363636364,0.18181818181818182,0.22727272727272727
334 Microglia NN,0.08956916099773243,0.06575963718820861,0.12131519274376418,0.14625850340136054,0.35147392290249435,0.23469387755102042,0.13038548752834467,0.35374149659863946,0.10090702947845805,0.16666666666666666,0.0011337868480725624,0.3945578231292517,0.21428571428571427,0.07369614512471655,0.29705215419501135,0.03854875283446712,0.06462585034013606,0.4931972789115646,0.16666666666666666,0.030612244897959183,0.08616780045351474,0.13378684807256236,0.1145124716553288,0.17687074829931973,0.12471655328798185,0.68140589569161,0.2562358276643991,0.12471655328798185,0.22108843537414966,0.29024943310657597,0.09523809523809523,0.09183673469387756,0.19160997732426305,0.4421768707482993,0.21428571428571427,0.18140589569160998,0.3253968253968254,0.645124716553288,0.5498866213151927,0.2653061224489796,0.7335600907029478,0.14625850340136054,0.4217687074829932,0.2233560090702948,0.1360544217687075,0.2165532879818594,0.09070294784580499,0.2233560090702948,0.09183673469387756,0.16780045351473924,0.012471655328798186,0.034013605442176874,0.17687074829931973,0.02834467120181406,0.12698412698412698,0.1870748299319728,0.08956916099773243,0.08616780045351474,0.0,0.0022675736961451248,0.01020408163265306,0.0,0.0045351473922902496,0.15419501133786848,0.12244897959183673,0.19954648526077098,0.2018140589569161,0.2891156462585034,0.28458049886621317,0.12018140589569161,0.3299319727891156,0.2256235827664399,0.22448979591836735,0.1111111111111111,1.0,0.01927437641723356,0.3287981859410431,0.006802721088435374,0.0022675736961451248,0.2789115646258503,0.16666666666666666,0.024943310657596373,0.9002267573696145,0.9614512471655329,0.9251700680272109,0.8310657596371882,0.9410430839002267
