Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,OPC PDGFRA PCDH15,L2-3 CUX2 NTNG1 PALMD,InN SST ADAMTSL1,Astro GFAP FABP7,Astro GFAP AQP1,PC P2RY14 GRM8,L6 FEZF2 SYT6 PTPRT,L6 OPRK1 THEMIS RGS6,L3-5 RORB MKX DCC,T SKAP1 CD247
ATP1B1,,0.670897552130553,,,,,,,,,,,,
STXBP1,,0.5820489573889392,,,,,,,,,,,,
THY1,,0.5321849501359928,,,,,,,,,,,,
UCHL1,,0.5630099728014506,,,,,,,,,,,,
SCN2A,,0.556663644605621,,,,,,,,,,,,
VAMP2,,0.6074342701722575,,,,,,,,,,,,
LMO4,,0.5702629193109701,,,,,,,,,,,,
IDS,,0.6228467815049864,,,,,,,,,,,,
CAMK2N1,,0.6500453309156845,,,,,,,,,,,,
MEF2C,,0.6727107887579329,,,,,,,,,,,,
PEBP1,,0.6971894832275612,,,,,,,,,,,,
GNAS,,0.6636446056210336,,,,,,,,,,,,
NORAD,,0.5666364460562103,,,,,,,,,,,,
SNHG14,,0.8386219401631912,,,,,,,,,,,,
RTN1,,0.6264732547597461,,,,,,,,,,,,
CKB,,0.6355394378966455,,,,,,,,,,,,
CREG2,,0.45965548504079784,,,,,,,,,,,,
RTN4,,0.771532184950136,,,,,,,,,,,,
CCK,,0.5086128739800544,,,,,,,,,,,,
BASP1,,0.5512239347234814,,,,,,,,,,,,
ARPP19,,0.5222121486854034,,,,,,,,,,,,
CLU,,0.7615593834995467,,,,,,,,,,,,
NEFM,,0.4786944696282865,,,,,,,,,,,,
GRIN2B,,0.5086128739800544,,,,,,,,,,,,
COPG2IT1,,0.45965548504079784,,,,,,,,,,,,
DNM1,,0.5113327289211242,,,,,,,,,,,,
GABRB2,,0.4986400725294651,,,,,,,,,,,,
PPP3CA,,0.6727107887579329,,,,,,,,,,,,
GPC5,,,1.0,,,,,,,,,,,
SLC1A3,,,1.0,,,,,,,,,,,
GPM6A,,,1.0,,,,,,,,,,,
ZNF98,,,1.0,,,,,,,,,,,
SLC1A2,,,1.0,,,,,,,,,,,
LINC00299,,,1.0,,,,,,,,,,,
OBI1-AS1,,,1.0,,,,,,,,,,,
ADGRV1,,,1.0,,,,,,,,,,,
MSI2,,,1.0,,,,,,,,,,,
SFXN5,,,1.0,,,,,,,,,,,
SOX5,,,1.0,,,,,,,,,,,
NHSL1,,,0.9903846153846154,,,,,,,,,,,
PAMR1,,,1.0,,,,,,,,,,,
LSAMP,,,1.0,,,,,,,,,,,
RORA,,,0.9903846153846154,,,,,,,,,,,
SLC4A4,,,1.0,,,,,,,,,,,
DTNA,,,1.0,,,,,,,,,,,
PREX2,,,0.9903846153846154,,,,,,,,,,,
CARMIL1,,,0.9903846153846154,,,,,,,,,,,
SLCO1C1,,,0.9903846153846154,,,,,,,,,,,
PITPNC1,,,0.9903846153846154,,,,,,,,,,,
NRXN1,,,1.0,,,,,,,,,,,
NKAIN3,,,0.9903846153846154,,,,,,,,,,,
RANBP3L,,,1.0,,,,,,,,,,,
ATP13A4,,,0.9807692307692307,,,,,,,,,,,
ENSG00000271860,,,1.0,,,,,,,,,,,
ARHGAP24,,,1.0,,,,,,,,,,,
TPD52L1,,,0.9903846153846154,,,,,,,,,,,
NTM,,,1.0,,,,,,,,,,,
COL5A3,,,0.9807692307692307,,,,,,,,,,,
F11-AS1,,,0.9519230769230769,,,,,,,,,,,
RGS20,,,0.9807692307692307,,,,,,,,,,,
NPAS3,,,1.0,,,,,,,,,,,
CADM1,,,1.0,,,,,,,,,,,
BMPR1B,,,0.9807692307692307,,,,,,,,,,,
GLI3,,,0.9711538461538461,,,,,,,,,,,
CABLES1,,,0.9807692307692307,,,,,,,,,,,
CTNNA2,,,1.0,,,,,,,,,,,
ENSG00000286757,,,0.9807692307692307,,,,,,,,,,,
MIR99AHG,,,1.0,,,,,,,,,,,
RYR3,,,0.9807692307692307,,,,,,,,,,,
SGCD,,,0.9903846153846154,,,,,,,,,,,
LINC03051,,,0.9903846153846154,,,,,,,,,,,
HPSE2,,,0.9326923076923077,,,,,,,,,,,
CTNND2,,,1.0,,,,,,,,,,,
ZNRF3,,,0.9807692307692307,,,,,,,,,,,
TNIK,,,0.9903846153846154,,,,,,,,,,,
EYA1,,,0.9519230769230769,,,,,,,,,,,
ARHGEF26,,,0.9711538461538461,,,,,,,,,,,
ENSG00000271904,,,0.9519230769230769,,,,,,,,,,,
LRMDA,,,,0.9166666666666666,,,,,,,,,,
SFMBT2,,,,0.8809523809523809,,,,,,,,,,
PLXDC2,,,,0.9047619047619048,,,,,,,,,,
SLC9A9,,,,0.9047619047619048,,,,,,,,,,
APBB1IP,,,,0.8333333333333334,,,,,,,,,,
ATP8B4,,,,0.8214285714285714,,,,,,,,,,
AOAH,,,,0.8333333333333334,,,,,,,,,,
DLEU1,,,,0.8333333333333334,,,,,,,,,,
ST6GAL1,,,,0.8571428571428571,,,,,,,,,,
ARHGAP24,,,,0.8333333333333334,,,,,,,,,,
CYFIP1,,,,0.8333333333333334,,,,,,,,,,
FRMD4A,,,,0.9285714285714286,,,,,,,,,,
ARHGAP22,,,,0.8333333333333334,,,,,,,,,,
DOCK2,,,,0.7857142857142857,,,,,,,,,,
DOCK4,,,,0.9047619047619048,,,,,,,,,,
FOXN3,,,,0.8690476190476191,,,,,,,,,,
SRGAP2,,,,0.8214285714285714,,,,,,,,,,
INPP5D,,,,0.7857142857142857,,,,,,,,,,
TBXAS1,,,,0.7738095238095238,,,,,,,,,,
DOCK8,,,,0.7738095238095238,,,,,,,,,,
ITPR2,,,,0.8214285714285714,,,,,,,,,,
MEF2A,,,,0.8809523809523809,,,,,,,,,,
FYB1,,,,0.7619047619047619,,,,,,,,,,
DISC1,,,,0.8095238095238095,,,,,,,,,,
ARHGAP15,,,,0.7619047619047619,,,,,,,,,,
DIAPH2,,,,0.8214285714285714,,,,,,,,,,
ADAM28,,,,0.7380952380952381,,,,,,,,,,
CSF1R,,,,0.7380952380952381,,,,,,,,,,
ENSG00000249738,,,,0.7380952380952381,,,,,,,,,,
MAML2,,,,0.8571428571428571,,,,,,,,,,
BLNK,,,,0.7261904761904762,,,,,,,,,,
MEF2C,,,,0.9642857142857143,,,,,,,,,,
FCHSD2,,,,0.8690476190476191,,,,,,,,,,
SYNDIG1,,,,0.8095238095238095,,,,,,,,,,
ZFHX3,,,,0.8095238095238095,,,,,,,,,,
LINC01374,,,,0.7142857142857143,,,,,,,,,,
LRRK1,,,,0.7619047619047619,,,,,,,,,,
ANKRD44,,,,0.7857142857142857,,,,,,,,,,
P2RY12,,,,0.7142857142857143,,,,,,,,,,
CPED1,,,,0.7142857142857143,,,,,,,,,,
EPB41L2,,,,0.8571428571428571,,,,,,,,,,
PTPRJ,,,,0.8095238095238095,,,,,,,,,,
PALD1,,,,0.7261904761904762,,,,,,,,,,
PTPRC,,,,0.7023809523809523,,,,,,,,,,
SRGAP2B,,,,0.7380952380952381,,,,,,,,,,
SLCO2B1,,,,0.7261904761904762,,,,,,,,,,
RUNX1,,,,0.7023809523809523,,,,,,,,,,
FLI1,,,,0.7261904761904762,,,,,,,,,,
C3,,,,0.7023809523809523,,,,,,,,,,
ZNF710,,,,0.7261904761904762,,,,,,,,,,
LHFPL3,,,,,0.9,,,,,,,,,
VCAN,,,,,0.9,,,,,,,,,
PTPRZ1,,,,,0.9142857142857143,,,,,,,,,
PCDH15,,,,,0.8571428571428571,,,,,,,,,
LRRC4C,,,,,0.9285714285714286,,,,,,,,,
LUZP2,,,,,0.8142857142857143,,,,,,,,,
OPCML,,,,,0.9571428571428572,,,,,,,,,
NXPH1,,,,,0.8142857142857143,,,,,,,,,
TNR,,,,,0.8571428571428571,,,,,,,,,
DSCAM,,,,,0.8571428571428571,,,,,,,,,
SOX6,,,,,0.8142857142857143,,,,,,,,,
MMP16,,,,,0.8571428571428571,,,,,,,,,
COL9A1,,,,,0.7285714285714285,,,,,,,,,
ENSG00000278254,,,,,0.7285714285714285,,,,,,,,,
NLGN1,,,,,0.9428571428571428,,,,,,,,,
GRID2,,,,,0.8857142857142857,,,,,,,,,
KCNMB2,,,,,0.7857142857142857,,,,,,,,,
MDGA2,,,,,0.9,,,,,,,,,
DPP6,,,,,0.8857142857142857,,,,,,,,,
EPN2,,,,,0.8714285714285714,,,,,,,,,
GRIK1,,,,,0.8,,,,,,,,,
PDGFRA,,,,,0.7142857142857143,,,,,,,,,
SNTG1,,,,,0.8714285714285714,,,,,,,,,
ENSG00000225096,,,,,0.7285714285714285,,,,,,,,,
GRM7,,,,,0.8714285714285714,,,,,,,,,
FGF14,,,,,0.9,,,,,,,,,
AGAP1,,,,,0.9428571428571428,,,,,,,,,
KCND2,,,,,0.7857142857142857,,,,,,,,,
MEGF11,,,,,0.6857142857142857,,,,,,,,,
PDZD2,,,,,0.8571428571428571,,,,,,,,,
CA10,,,,,0.7857142857142857,,,,,,,,,
CSMD3,,,,,0.8428571428571429,,,,,,,,,
NOVA1,,,,,0.8571428571428571,,,,,,,,,
CHST11,,,,,0.7714285714285715,,,,,,,,,
STK32A,,,,,0.6571428571428571,,,,,,,,,
LINC00511,,,,,0.7285714285714285,,,,,,,,,
DCC,,,,,0.8,,,,,,,,,
MYT1,,,,,0.6571428571428571,,,,,,,,,
SLC35F1,,,,,0.8142857142857143,,,,,,,,,
PLPPR1,,,,,0.7714285714285715,,,,,,,,,
BRINP3,,,,,0.7857142857142857,,,,,,,,,
MTSS1,,,,,0.8285714285714286,,,,,,,,,
CCDC50,,,,,0.7428571428571429,,,,,,,,,
TMEM132C,,,,,0.7428571428571429,,,,,,,,,
FERMT1,,,,,0.6428571428571429,,,,,,,,,
MAML2,,,,,0.8142857142857143,,,,,,,,,
SULF2,,,,,0.6857142857142857,,,,,,,,,
GALNT13,,,,,0.8142857142857143,,,,,,,,,
ZNF462,,,,,0.7714285714285715,,,,,,,,,
PRRX1,,,,,0.7142857142857143,,,,,,,,,
KCNIP4,,,,,,1.0,,,,,,,,
LRFN5,,,,,,0.9692307692307692,,,,,,,,
TAFA1,,,,,,0.8923076923076924,,,,,,,,
HS6ST3,,,,,,0.9538461538461539,,,,,,,,
RBFOX1,,,,,,1.0,,,,,,,,
ENSG00000228566,,,,,,0.8615384615384616,,,,,,,,
LRRTM4,,,,,,0.9846153846153847,,,,,,,,
RGS7,,,,,,0.9846153846153847,,,,,,,,
KALRN,,,,,,1.0,,,,,,,,
CUX2,,,,,,0.8153846153846154,,,,,,,,
MEG3,,,,,,1.0,,,,,,,,
SORBS2,,,,,,0.9692307692307692,,,,,,,,
CBLN2,,,,,,0.8461538461538461,,,,,,,,
ENSG00000229618,,,,,,0.8769230769230769,,,,,,,,
LINGO2,,,,,,0.9538461538461539,,,,,,,,
DLGAP2,,,,,,0.9846153846153847,,,,,,,,
CCSER1,,,,,,0.9692307692307692,,,,,,,,
LINC01250,,,,,,0.8461538461538461,,,,,,,,
DGKB,,,,,,0.9538461538461539,,,,,,,,
CHRM3,,,,,,0.9538461538461539,,,,,,,,
RALYL,,,,,,0.9846153846153847,,,,,,,,
ST6GALNAC5,,,,,,0.9076923076923077,,,,,,,,
ATRNL1,,,,,,1.0,,,,,,,,
LDB2,,,,,,0.9384615384615385,,,,,,,,
CNTNAP2,,,,,,1.0,,,,,,,,
KCNQ5,,,,,,0.9692307692307692,,,,,,,,
MIAT,,,,,,0.9538461538461539,,,,,,,,
CSMD1,,,,,,1.0,,,,,,,,
CDH18,,,,,,0.8923076923076924,,,,,,,,
KCNH1,,,,,,0.9076923076923077,,,,,,,,
CNTN3,,,,,,0.8769230769230769,,,,,,,,
FLRT2,,,,,,0.9538461538461539,,,,,,,,
RGS6,,,,,,0.8461538461538461,,,,,,,,
SLIT2,,,,,,0.8461538461538461,,,,,,,,
BASP1-AS1,,,,,,0.8615384615384616,,,,,,,,
MLIP,,,,,,0.8307692307692308,,,,,,,,
R3HDM1,,,,,,0.9692307692307692,,,,,,,,
ENSG00000284707,,,,,,0.8769230769230769,,,,,,,,
LNX1,,,,,,0.8307692307692308,,,,,,,,
STXBP5L,,,,,,0.9538461538461539,,,,,,,,
C11orf80,,,,,,0.8153846153846154,,,,,,,,
FSTL4,,,,,,0.8615384615384616,,,,,,,,
UNC5D,,,,,,0.8923076923076924,,,,,,,,
TRIM9,,,,,,1.0,,,,,,,,
GRM7,,,,,,0.9384615384615385,,,,,,,,
GRIA4,,,,,,0.9384615384615385,,,,,,,,
GALNTL6,,,,,,0.8153846153846154,,,,,,,,
ENSG00000291133,,,,,,0.8153846153846154,,,,,,,,
SORCS1,,,,,,0.8461538461538461,,,,,,,,
NEGR1,,,,,,1.0,,,,,,,,
GRIP1,,,,,,,0.984375,,,,,,,
GRIK2,,,,,,,1.0,,,,,,,
GAD1,,,,,,,1.0,,,,,,,
CNTNAP2,,,,,,,1.0,,,,,,,
DLGAP1,,,,,,,1.0,,,,,,,
KAZN,,,,,,,0.96875,,,,,,,
DAB1,,,,,,,0.953125,,,,,,,
SNHG14,,,,,,,1.0,,,,,,,
ANK1,,,,,,,0.875,,,,,,,
SYNPR,,,,,,,0.890625,,,,,,,
ROBO1,,,,,,,0.96875,,,,,,,
CRACD,,,,,,,0.921875,,,,,,,
FGF14,,,,,,,1.0,,,,,,,
SLC24A3,,,,,,,0.890625,,,,,,,
ROBO2,,,,,,,0.96875,,,,,,,
UBASH3B,,,,,,,0.859375,,,,,,,
TIAM1,,,,,,,0.984375,,,,,,,
KIF26B,,,,,,,0.890625,,,,,,,
GRIK1,,,,,,,0.875,,,,,,,
XKR4,,,,,,,0.96875,,,,,,,
KCNIP1,,,,,,,0.90625,,,,,,,
CCSER1,,,,,,,1.0,,,,,,,
MIR124-1HG,,,,,,,0.9375,,,,,,,
MTUS2,,,,,,,0.9375,,,,,,,
NRXN3,,,,,,,1.0,,,,,,,
DLX6-AS1,,,,,,,0.84375,,,,,,,
NHS,,,,,,,0.890625,,,,,,,
GAD2,,,,,,,0.875,,,,,,,
NETO2,,,,,,,0.90625,,,,,,,
TENM3,,,,,,,0.890625,,,,,,,
TRERF1,,,,,,,0.953125,,,,,,,
GRIA1,,,,,,,0.96875,,,,,,,
CACNA1A,,,,,,,1.0,,,,,,,
ZNF385D,,,,,,,0.890625,,,,,,,
MYRIP,,,,,,,0.984375,,,,,,,
TENM1,,,,,,,0.90625,,,,,,,
PTCHD4,,,,,,,0.890625,,,,,,,
ERC1,,,,,,,0.984375,,,,,,,
CADPS,,,,,,,1.0,,,,,,,
SLC44A5,,,,,,,0.90625,,,,,,,
SRRM3,,,,,,,0.96875,,,,,,,
GRIP2,,,,,,,0.78125,,,,,,,
KCNC2,,,,,,,0.953125,,,,,,,
FAM110B,,,,,,,0.890625,,,,,,,
NXPH1,,,,,,,0.8125,,,,,,,
TENM2,,,,,,,0.96875,,,,,,,
RIPOR2,,,,,,,0.90625,,,,,,,
CACNA1D,,,,,,,0.9375,,,,,,,
ARL4C,,,,,,,0.921875,,,,,,,
PTPRM,,,,,,,0.9375,,,,,,,
DPP10,,,,,,,,1.0,,,,,,
PITPNC1,,,,,,,,1.0,,,,,,
MIR4300HG,,,,,,,,1.0,,,,,,
RFX4,,,,,,,,1.0,,,,,,
MALAT1,,,,,,,,1.0,,,,,,
MSI2,,,,,,,,1.0,,,,,,
DCLK2,,,,,,,,1.0,,,,,,
ADGRV1,,,,,,,,1.0,,,,,,
AMZ2,,,,,,,,1.0,,,,,,
ARHGEF4,,,,,,,,1.0,,,,,,
ADGRA3,,,,,,,,1.0,,,,,,
SORBS1,,,,,,,,1.0,,,,,,
PRKG1,,,,,,,,1.0,,,,,,
GLIS3,,,,,,,,1.0,,,,,,
ENSG00000284977,,,,,,,,1.0,,,,,,
DTNA,,,,,,,,1.0,,,,,,
RIPK2-DT,,,,,,,,1.0,,,,,,
LRIG1,,,,,,,,0.96,,,,,,
ABLIM1,,,,,,,,1.0,,,,,,
SLC16A9,,,,,,,,0.96,,,,,,
NPAS3,,,,,,,,1.0,,,,,,
PRKCA,,,,,,,,1.0,,,,,,
CTNNA2,,,,,,,,1.0,,,,,,
TNIK,,,,,,,,1.0,,,,,,
WDR49,,,,,,,,0.92,,,,,,
PAMR1,,,,,,,,0.98,,,,,,
BMPR1B,,,,,,,,0.98,,,,,,
ENSG00000286757,,,,,,,,0.98,,,,,,
LAMA1,,,,,,,,0.92,,,,,,
LINC00299,,,,,,,,0.98,,,,,,
ARHGEF26,,,,,,,,0.96,,,,,,
FMN2,,,,,,,,1.0,,,,,,
OBI1-AS1,,,,,,,,0.96,,,,,,
SLC7A11,,,,,,,,1.0,,,,,,
ACOT11,,,,,,,,0.98,,,,,,
GRAMD2B,,,,,,,,1.0,,,,,,
CRB1,,,,,,,,1.0,,,,,,
NTM,,,,,,,,1.0,,,,,,
AHCYL2,,,,,,,,0.98,,,,,,
LSAMP,,,,,,,,1.0,,,,,,
ENSG00000286288,,,,,,,,0.98,,,,,,
ZNRF3,,,,,,,,0.96,,,,,,
PARD3B,,,,,,,,0.98,,,,,,
ADCY8,,,,,,,,0.94,,,,,,
ENTREP1,,,,,,,,0.92,,,,,,
NEAT1,,,,,,,,1.0,,,,,,
MIR99AHG,,,,,,,,0.98,,,,,,
ENSG00000287862,,,,,,,,0.96,,,,,,
PARD3,,,,,,,,1.0,,,,,,
NEBL,,,,,,,,1.0,,,,,,
ADGRV1,,,,,,,,,0.7916666666666666,,,,,
DPP10,,,,,,,,,0.9791666666666666,,,,,
SLC1A2,,,,,,,,,0.9583333333333334,,,,,
SORBS1,,,,,,,,,0.8958333333333334,,,,,
AQP4,,,,,,,,,0.8541666666666666,,,,,
ENSG00000284977,,,,,,,,,0.6458333333333334,,,,,
GPC5,,,,,,,,,0.8125,,,,,
SLC1A3,,,,,,,,,0.8125,,,,,
DTNA,,,,,,,,,0.8958333333333334,,,,,
MIR4300HG,,,,,,,,,0.6458333333333334,,,,,
MACF1,,,,,,,,,0.8958333333333334,,,,,
NEAT1,,,,,,,,,0.8541666666666666,,,,,
LRIG1,,,,,,,,,0.6666666666666666,,,,,
MSI2,,,,,,,,,0.8333333333333334,,,,,
NEBL,,,,,,,,,0.7916666666666666,,,,,
PITPNC1,,,,,,,,,0.7291666666666666,,,,,
AGT,,,,,,,,,0.625,,,,,
DCLK2,,,,,,,,,0.75,,,,,
OBI1-AS1,,,,,,,,,0.6458333333333334,,,,,
CTNND2,,,,,,,,,0.9375,,,,,
PTPRZ1,,,,,,,,,0.7916666666666666,,,,,
LSAMP,,,,,,,,,0.9583333333333334,,,,,
BMPR1B,,,,,,,,,0.5833333333333334,,,,,
MALAT1,,,,,,,,,1.0,,,,,
TNC,,,,,,,,,0.5208333333333334,,,,,
FMN2,,,,,,,,,0.75,,,,,
ID4,,,,,,,,,0.5625,,,,,
NTM,,,,,,,,,0.9375,,,,,
ENTREP1,,,,,,,,,0.5208333333333334,,,,,
WWOX,,,,,,,,,0.8333333333333334,,,,,
FBXL7,,,,,,,,,0.7291666666666666,,,,,
TNIK,,,,,,,,,0.7291666666666666,,,,,
ACOT11,,,,,,,,,0.5416666666666666,,,,,
ZBTB20,,,,,,,,,0.8958333333333334,,,,,
ADGRA3,,,,,,,,,0.5625,,,,,
ATP13A4,,,,,,,,,0.5625,,,,,
PNISR,,,,,,,,,0.7916666666666666,,,,,
MAML2,,,,,,,,,0.7708333333333334,,,,,
RFX4,,,,,,,,,0.5208333333333334,,,,,
PRKG1,,,,,,,,,0.6666666666666666,,,,,
RYR3,,,,,,,,,0.6458333333333334,,,,,
CTNNA2,,,,,,,,,0.9375,,,,,
ENSG00000271860,,,,,,,,,0.6666666666666666,,,,,
CDH20,,,,,,,,,0.75,,,,,
MIR9-1HG,,,,,,,,,0.6875,,,,,
ADD3,,,,,,,,,0.7291666666666666,,,,,
PARD3,,,,,,,,,0.5833333333333334,,,,,
GLIS3,,,,,,,,,0.5833333333333334,,,,,
LINC01748,,,,,,,,,0.4791666666666667,,,,,
RFX3,,,,,,,,,0.7291666666666666,,,,,
SLC19A1,,,,,,,,,,1.0,,,,
ITIH5,,,,,,,,,,1.0,,,,
ATP1A2,,,,,,,,,,1.0,,,,
ARHGAP29,,,,,,,,,,1.0,,,,
CARMN,,,,,,,,,,0.9791666666666666,,,,
MYO1B,,,,,,,,,,0.9791666666666666,,,,
PDGFRB,,,,,,,,,,0.9791666666666666,,,,
SLC38A11,,,,,,,,,,0.9791666666666666,,,,
DLC1,,,,,,,,,,0.9791666666666666,,,,
RGS5,,,,,,,,,,1.0,,,,
SLC6A1,,,,,,,,,,1.0,,,,
NR2F2-AS1,,,,,,,,,,0.9791666666666666,,,,
TRPC3,,,,,,,,,,0.9583333333333334,,,,
SLC6A12,,,,,,,,,,0.9583333333333334,,,,
SLC30A10,,,,,,,,,,0.9583333333333334,,,,
EBF1,,,,,,,,,,0.9583333333333334,,,,
LAMA2,,,,,,,,,,0.9791666666666666,,,,
ZEB1,,,,,,,,,,1.0,,,,
GJC1,,,,,,,,,,0.9583333333333334,,,,
COLEC12,,,,,,,,,,0.9583333333333334,,,,
ARHGAP42,,,,,,,,,,0.9791666666666666,,,,
EPS8,,,,,,,,,,0.9791666666666666,,,,
SLC20A2,,,,,,,,,,1.0,,,,
PARD3,,,,,,,,,,0.9791666666666666,,,,
LHFPL6,,,,,,,,,,1.0,,,,
NOTCH3,,,,,,,,,,0.9375,,,,
PTPRG,,,,,,,,,,0.9791666666666666,,,,
UTRN,,,,,,,,,,0.9791666666666666,,,,
IGFBP7,,,,,,,,,,0.9791666666666666,,,,
SNRK,,,,,,,,,,0.9791666666666666,,,,
CDH6,,,,,,,,,,0.9583333333333334,,,,
FRMD3,,,,,,,,,,0.9583333333333334,,,,
COBLL1,,,,,,,,,,0.9375,,,,
NR2F2,,,,,,,,,,0.9375,,,,
ENSG00000275443,,,,,,,,,,0.9166666666666666,,,,
ADAMTS9-AS2,,,,,,,,,,0.9583333333333334,,,,
CALD1,,,,,,,,,,0.9791666666666666,,,,
PDE7B,,,,,,,,,,0.9791666666666666,,,,
COL4A3,,,,,,,,,,0.9166666666666666,,,,
RBMS3,,,,,,,,,,0.9583333333333334,,,,
SYNE2,,,,,,,,,,0.9583333333333334,,,,
RNF152,,,,,,,,,,0.9375,,,,
EPAS1,,,,,,,,,,0.9583333333333334,,,,
DCN,,,,,,,,,,0.9166666666666666,,,,
RBPMS,,,,,,,,,,0.9166666666666666,,,,
GRM8,,,,,,,,,,0.9375,,,,
PTEN,,,,,,,,,,0.9791666666666666,,,,
TNS1,,,,,,,,,,0.9791666666666666,,,,
SLC12A7,,,,,,,,,,0.8958333333333334,,,,
PDE8B,,,,,,,,,,0.9791666666666666,,,,
KIAA1217,,,,,,,,,,,1.0,,,
HS3ST4,,,,,,,,,,,1.0,,,
ASIC2,,,,,,,,,,,1.0,,,
MEG3,,,,,,,,,,,1.0,,,
LRP1B,,,,,,,,,,,1.0,,,
MDGA2,,,,,,,,,,,1.0,,,
PHACTR1,,,,,,,,,,,1.0,,,
CSMD1,,,,,,,,,,,1.0,,,
FRMPD4,,,,,,,,,,,1.0,,,
PTPRD,,,,,,,,,,,1.0,,,
TRMT9B,,,,,,,,,,,1.0,,,
AFF3,,,,,,,,,,,1.0,,,
