Gene,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,Endo CLDN5 SLC7A5,InN VIP HS3ST3B1,L3-5 RORB GABRG1 PTPRO,InN LAMP5 BMP7,InN PVALB HPSE,Micro P2RY12 APBB1IP,InN SST HS3ST5,InN SST FREM1,Astro GFAP AQP1,L6 FEZF2 SYT6 PTPRT,InN VIP CLSTN2,L3-5 RORB PCBP3 IL1RAPL2,InN ADARB2 FAM19A1,L3-5 RORB MKX SCN5A,InN PVALB PDE3A,L5-6 FEZF2 NXPH2 GRIK1,InN LAMP5 RELN,L6 OPRK1 SMYD1 KCND2
DSCAM,,,1.0,,,,,,,,,,,,,,,,,,
PCDH15,,,0.9869281045751634,,,,,,,,,,,,,,,,,,
XYLT1,,,0.9934640522875817,,,,,,,,,,,,,,,,,,
LRRC4C,,,1.0,,,,,,,,,,,,,,,,,,
VCAN,,,0.9738562091503268,,,,,,,,,,,,,,,,,,
MEGF11,,,0.9803921568627451,,,,,,,,,,,,,,,,,,
LINC00511,,,0.9803921568627451,,,,,,,,,,,,,,,,,,
CHST11,,,1.0,,,,,,,,,,,,,,,,,,
EPN2,,,1.0,,,,,,,,,,,,,,,,,,
SMOC1,,,0.9477124183006536,,,,,,,,,,,,,,,,,,
KCNMB2,,,0.9869281045751634,,,,,,,,,,,,,,,,,,
LUZP2,,,0.9607843137254902,,,,,,,,,,,,,,,,,,
CA10,,,0.9673202614379085,,,,,,,,,,,,,,,,,,
NRCAM,,,0.9934640522875817,,,,,,,,,,,,,,,,,,
DGKG,,,0.9738562091503268,,,,,,,,,,,,,,,,,,
OPHN1,,,0.954248366013072,,,,,,,,,,,,,,,,,,
OPCML,,,0.9934640522875817,,,,,,,,,,,,,,,,,,
SLC35F1,,,0.9607843137254902,,,,,,,,,,,,,,,,,,
DPP6,,,1.0,,,,,,,,,,,,,,,,,,
SOX6,,,0.9738562091503268,,,,,,,,,,,,,,,,,,
NOVA1,,,0.9738562091503268,,,,,,,,,,,,,,,,,,
SEMA5A,,,0.9281045751633987,,,,,,,,,,,,,,,,,,
ENSG00000278254,,,0.869281045751634,,,,,,,,,,,,,,,,,,
NLGN1,,,1.0,,,,,,,,,,,,,,,,,,
SULF2,,,0.8888888888888888,,,,,,,,,,,,,,,,,,
SEZ6L,,,0.954248366013072,,,,,,,,,,,,,,,,,,
ZEB1,,,0.954248366013072,,,,,,,,,,,,,,,,,,
COL11A1,,,0.9019607843137255,,,,,,,,,,,,,,,,,,
NKAIN3,,,0.9215686274509803,,,,,,,,,,,,,,,,,,
TMEM132C,,,0.954248366013072,,,,,,,,,,,,,,,,,,
PDGFRA,,,0.8431372549019608,,,,,,,,,,,,,,,,,,
NTM,,,1.0,,,,,,,,,,,,,,,,,,
PDZD2,,,0.9803921568627451,,,,,,,,,,,,,,,,,,
LRP1B,,,0.9934640522875817,,,,,,,,,,,,,,,,,,
KIF13A,,,0.9803921568627451,,,,,,,,,,,,,,,,,,
MAML2,,,0.954248366013072,,,,,,,,,,,,,,,,,,
MYT1,,,0.8366013071895425,,,,,,,,,,,,,,,,,,
DISC1,,,0.9281045751633987,,,,,,,,,,,,,,,,,,
TAOK3,,,0.9803921568627451,,,,,,,,,,,,,,,,,,
KAT2B,,,0.9281045751633987,,,,,,,,,,,,,,,,,,
AGAP1,,,0.9934640522875817,,,,,,,,,,,,,,,,,,
MMP16,,,0.9607843137254902,,,,,,,,,,,,,,,,,,
NAV1,,,0.9803921568627451,,,,,,,,,,,,,,,,,,
SLC1A2,,,0.9084967320261438,,,,,,,,,,,,,,,,,,
STK32A,,,0.7973856209150327,,,,,,,,,,,,,,,,,,
BRINP3,,,0.8823529411764706,,,,,,,,,,,,,,,,,,
COL9A1,,,0.7908496732026143,,,,,,,,,,,,,,,,,,
TUBA1B,,,,0.883495145631068,,,,,,,,,,,,,,,,,
CHN1,,,,0.8932038834951457,,,,,,,,,,,,,,,,,
CALM1,,,,0.9514563106796117,,,,,,,,,,,,,,,,,
SNAP25,,,,0.9320388349514563,,,,,,,,,,,,,,,,,
THY1,,,,0.8446601941747572,,,,,,,,,,,,,,,,,
TMSB10,,,,0.7669902912621359,,,,,,,,,,,,,,,,,
ENC1,,,,0.7961165048543689,,,,,,,,,,,,,,,,,
NRGN,,,,0.8058252427184466,,,,,,,,,,,,,,,,,
NORAD,,,,0.8058252427184466,,,,,,,,,,,,,,,,,
LMO4,,,,0.7961165048543689,,,,,,,,,,,,,,,,,
HSP90AB1,,,,0.9029126213592233,,,,,,,,,,,,,,,,,
VSNL1,,,,0.8349514563106796,,,,,,,,,,,,,,,,,
SPARCL1,,,,0.9223300970873787,,,,,,,,,,,,,,,,,
YWHAH,,,,0.7864077669902912,,,,,,,,,,,,,,,,,
STXBP1,,,,0.8446601941747572,,,,,,,,,,,,,,,,,
SLC17A7,,,,0.7087378640776699,,,,,,,,,,,,,,,,,
CALM2,,,,0.912621359223301,,,,,,,,,,,,,,,,,
MAP1B,,,,0.912621359223301,,,,,,,,,,,,,,,,,
OLFM1,,,,0.7961165048543689,,,,,,,,,,,,,,,,,
GNAS,,,,0.9223300970873787,,,,,,,,,,,,,,,,,
NUAK1,,,,0.7961165048543689,,,,,,,,,,,,,,,,,
PEBP1,,,,0.8349514563106796,,,,,,,,,,,,,,,,,
RGS4,,,,0.7087378640776699,,,,,,,,,,,,,,,,,
YWHAG,,,,0.8349514563106796,,,,,,,,,,,,,,,,,
TSC22D1,,,,0.883495145631068,,,,,,,,,,,,,,,,,
CAMK2A,,,,0.8252427184466019,,,,,,,,,,,,,,,,,
SYT1,,,,0.9611650485436893,,,,,,,,,,,,,,,,,
IDS,,,,0.8349514563106796,,,,,,,,,,,,,,,,,
BASP1,,,,0.8252427184466019,,,,,,,,,,,,,,,,,
MRTFB,,,,0.8058252427184466,,,,,,,,,,,,,,,,,
VAMP2,,,,0.7961165048543689,,,,,,,,,,,,,,,,,
CALM3,,,,0.7766990291262136,,,,,,,,,,,,,,,,,
DIRAS2,,,,0.6601941747572816,,,,,,,,,,,,,,,,,
PPP3CA,,,,0.8640776699029126,,,,,,,,,,,,,,,,,
DMTN,,,,0.6893203883495146,,,,,,,,,,,,,,,,,
NEFL,,,,0.6893203883495146,,,,,,,,,,,,,,,,,
HSP90AA1,,,,0.9223300970873787,,,,,,,,,,,,,,,,,
FTH1,,,,0.8349514563106796,,,,,,,,,,,,,,,,,
PRNP,,,,0.8155339805825242,,,,,,,,,,,,,,,,,
PNMA2,,,,0.7378640776699029,,,,,,,,,,,,,,,,,
PIK3R1,,,,0.8737864077669902,,,,,,,,,,,,,,,,,
NDRG4,,,,0.7281553398058253,,,,,,,,,,,,,,,,,
SELENOW,,,,0.7378640776699029,,,,,,,,,,,,,,,,,
STMN1,,,,0.7475728155339806,,,,,,,,,,,,,,,,,
BSG,,,,0.6601941747572816,,,,,,,,,,,,,,,,,
GAP43,,,,0.7281553398058253,,,,,,,,,,,,,,,,,
HTR2A,,,,0.5922330097087378,,,,,,,,,,,,,,,,,
NRN1,,,,0.6116504854368932,,,,,,,,,,,,,,,,,
ARPP19,,,,0.7281553398058253,,,,,,,,,,,,,,,,,
LMO3,,,,0.7087378640776699,,,,,,,,,,,,,,,,,
GALNTL6,,,,,1.0,,,,,,,,,,,,,,,,
SLC24A3,,,,,0.9895833333333334,,,,,,,,,,,,,,,,
SYNPR,,,,,0.9895833333333334,,,,,,,,,,,,,,,,
ERBB4,,,,,1.0,,,,,,,,,,,,,,,,
DLX6-AS1,,,,,0.96875,,,,,,,,,,,,,,,,
GRM7,,,,,1.0,,,,,,,,,,,,,,,,
RGS12,,,,,0.9895833333333334,,,,,,,,,,,,,,,,
ADARB2,,,,,1.0,,,,,,,,,,,,,,,,
CNTN4,,,,,1.0,,,,,,,,,,,,,,,,
THSD7A,,,,,0.9895833333333334,,,,,,,,,,,,,,,,
CALN1,,,,,0.9791666666666666,,,,,,,,,,,,,,,,
CHRM3,,,,,0.9895833333333334,,,,,,,,,,,,,,,,
VIP,,,,,0.8333333333333334,,,,,,,,,,,,,,,,
SNTG1,,,,,1.0,,,,,,,,,,,,,,,,
PLD5,,,,,0.9791666666666666,,,,,,,,,,,,,,,,
EGFR,,,,,0.96875,,,,,,,,,,,,,,,,
PROX1,,,,,0.9583333333333334,,,,,,,,,,,,,,,,
C8orf34,,,,,0.9270833333333334,,,,,,,,,,,,,,,,
CLVS1,,,,,0.9791666666666666,,,,,,,,,,,,,,,,
KCNH7,,,,,0.96875,,,,,,,,,,,,,,,,
MYRIP,,,,,0.9583333333333334,,,,,,,,,,,,,,,,
ROBO1,,,,,0.9895833333333334,,,,,,,,,,,,,,,,
FRMD4A,,,,,1.0,,,,,,,,,,,,,,,,
KCNT2,,,,,0.9479166666666666,,,,,,,,,,,,,,,,
ROBO2,,,,,0.9791666666666666,,,,,,,,,,,,,,,,
B4GALT6,,,,,0.9479166666666666,,,,,,,,,,,,,,,,
SNHG14,,,,,1.0,,,,,,,,,,,,,,,,
FGF14,,,,,0.9895833333333334,,,,,,,,,,,,,,,,
ABTB3,,,,,0.90625,,,,,,,,,,,,,,,,
PROX1-AS1,,,,,0.84375,,,,,,,,,,,,,,,,
CACNA1D,,,,,0.9791666666666666,,,,,,,,,,,,,,,,
SOBP,,,,,0.9791666666666666,,,,,,,,,,,,,,,,
ADAMTS6,,,,,0.8125,,,,,,,,,,,,,,,,
ZNF804A,,,,,0.9479166666666666,,,,,,,,,,,,,,,,
GALNT17,,,,,0.9583333333333334,,,,,,,,,,,,,,,,
GALNT13,,,,,0.9895833333333334,,,,,,,,,,,,,,,,
TRMT9B,,,,,0.96875,,,,,,,,,,,,,,,,
PKP2,,,,,0.8125,,,,,,,,,,,,,,,,
VWC2L,,,,,0.8645833333333334,,,,,,,,,,,,,,,,
PWRN1,,,,,1.0,,,,,,,,,,,,,,,,
PARD3,,,,,0.9583333333333334,,,,,,,,,,,,,,,,
PTPRE,,,,,0.9791666666666666,,,,,,,,,,,,,,,,
CNTNAP2,,,,,1.0,,,,,,,,,,,,,,,,
MAPK4,,,,,0.9270833333333334,,,,,,,,,,,,,,,,
PDE3A,,,,,0.78125,,,,,,,,,,,,,,,,
LINC03051,,,,,1.0,,,,,,,,,,,,,,,,
DSCAM,,,,,0.9895833333333334,,,,,,,,,,,,,,,,
TCF4,,,,,1.0,,,,,,,,,,,,,,,,
ARL4C,,,,,0.8958333333333334,,,,,,,,,,,,,,,,
SEZ6,,,,,0.8020833333333334,,,,,,,,,,,,,,,,
TSHZ2,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
ENSG00000287722,,,,,,0.967391304347826,,,,,,,,,,,,,,,
DCC,,,,,,1.0,,,,,,,,,,,,,,,
IL1RAPL2,,,,,,1.0,,,,,,,,,,,,,,,
RORB,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
RARB,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
FSTL4,,,,,,1.0,,,,,,,,,,,,,,,
POU6F2,,,,,,1.0,,,,,,,,,,,,,,,
HTR1F,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
COBLL1,,,,,,0.9565217391304348,,,,,,,,,,,,,,,
FOXP2,,,,,,1.0,,,,,,,,,,,,,,,
KHDRBS2,,,,,,1.0,,,,,,,,,,,,,,,
ENSG00000239498,,,,,,0.9782608695652174,,,,,,,,,,,,,,,
KCNH5,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
ENSG00000236451,,,,,,0.9782608695652174,,,,,,,,,,,,,,,
CTNNA2,,,,,,1.0,,,,,,,,,,,,,,,
LINC01725,,,,,,0.9239130434782609,,,,,,,,,,,,,,,
TOX,,,,,,0.967391304347826,,,,,,,,,,,,,,,
AGBL4,,,,,,1.0,,,,,,,,,,,,,,,
LINC02232,,,,,,0.8913043478260869,,,,,,,,,,,,,,,
ENSG00000275232,,,,,,0.8478260869565217,,,,,,,,,,,,,,,
KHDRBS3,,,,,,1.0,,,,,,,,,,,,,,,
PYDC2-AS1,,,,,,0.9130434782608695,,,,,,,,,,,,,,,
KIAA0319,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
RALYL,,,,,,1.0,,,,,,,,,,,,,,,
ENSG00000288087,,,,,,0.8478260869565217,,,,,,,,,,,,,,,
CASC15,,,,,,0.9456521739130435,,,,,,,,,,,,,,,
VWC2L,,,,,,0.9347826086956522,,,,,,,,,,,,,,,
UNC5D,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
LRRK1,,,,,,0.9565217391304348,,,,,,,,,,,,,,,
LINC01414,,,,,,0.9347826086956522,,,,,,,,,,,,,,,
NELL2,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
SLC38A11,,,,,,0.8913043478260869,,,,,,,,,,,,,,,
EPIC1,,,,,,0.9565217391304348,,,,,,,,,,,,,,,
OPCML,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
RHOBTB2,,,,,,0.967391304347826,,,,,,,,,,,,,,,
THRB,,,,,,1.0,,,,,,,,,,,,,,,
CAMK1D,,,,,,1.0,,,,,,,,,,,,,,,
ENSG00000287172,,,,,,0.8695652173913043,,,,,,,,,,,,,,,
KCND3,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
ENSG00000271774,,,,,,0.8260869565217391,,,,,,,,,,,,,,,
TAFA2,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
EPHA4,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
HECW1,,,,,,1.0,,,,,,,,,,,,,,,
ENSG00000291133,,,,,,0.967391304347826,,,,,,,,,,,,,,,
LY86-AS1,,,,,,0.9565217391304348,,,,,,,,,,,,,,,
SLIT1,,,,,,0.9782608695652174,,,,,,,,,,,,,,,
ENSG00000288902,,,,,,0.8260869565217391,,,,,,,,,,,,,,,
EFNA5,,,,,,0.9891304347826086,,,,,,,,,,,,,,,
SLC44A5,,,,,,1.0,,,,,,,,,,,,,,,
FGF13,,,,,,,0.9891304347826086,,,,,,,,,,,,,,
KIT,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
GRIN2A,,,,,,,0.9891304347826086,,,,,,,,,,,,,,
GAD2,,,,,,,1.0,,,,,,,,,,,,,,
ATP8A2,,,,,,,0.9891304347826086,,,,,,,,,,,,,,
UNC13C,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
SLC6A1,,,,,,,1.0,,,,,,,,,,,,,,
PTCHD4,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
EYA4,,,,,,,0.967391304347826,,,,,,,,,,,,,,
MYO16,,,,,,,0.967391304347826,,,,,,,,,,,,,,
FGF14,,,,,,,0.9891304347826086,,,,,,,,,,,,,,
BCL11B,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
SGCZ,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
NRIP3,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
PKP2,,,,,,,0.9456521739130435,,,,,,,,,,,,,,
SPHKAP,,,,,,,0.9456521739130435,,,,,,,,,,,,,,
ALK,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
KAZN,,,,,,,0.9891304347826086,,,,,,,,,,,,,,
GRIP1,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
TMEM132D,,,,,,,0.9891304347826086,,,,,,,,,,,,,,
NYAP2,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
ANKRD55,,,,,,,0.967391304347826,,,,,,,,,,,,,,
GRIN3A,,,,,,,0.967391304347826,,,,,,,,,,,,,,
PTPRT,,,,,,,1.0,,,,,,,,,,,,,,
CRACD,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
NXPH2,,,,,,,0.9347826086956522,,,,,,,,,,,,,,
SV2C,,,,,,,0.9130434782608695,,,,,,,,,,,,,,
ADARB2,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
MACROD2,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
RAB3C,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
ENSG00000251031,,,,,,,0.9130434782608695,,,,,,,,,,,,,,
DNER,,,,,,,1.0,,,,,,,,,,,,,,
NTNG1,,,,,,,0.9347826086956522,,,,,,,,,,,,,,
TOX2,,,,,,,0.9456521739130435,,,,,,,,,,,,,,
MTUS2,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
MGAT4C,,,,,,,0.9891304347826086,,,,,,,,,,,,,,
KCNIP1,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
RPH3A,,,,,,,0.967391304347826,,,,,,,,,,,,,,
PRELID2,,,,,,,0.9239130434782609,,,,,,,,,,,,,,
EGFR,,,,,,,0.967391304347826,,,,,,,,,,,,,,
DLX6-AS1,,,,,,,0.967391304347826,,,,,,,,,,,,,,
UBASH3B,,,,,,,0.9456521739130435,,,,,,,,,,,,,,
TACR1,,,,,,,0.8695652173913043,,,,,,,,,,,,,,
CDK14,,,,,,,0.9891304347826086,,,,,,,,,,,,,,
RBMS3,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
DGKD,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
NFIB,,,,,,,0.9782608695652174,,,,,,,,,,,,,,
PMEPA1,,,,,,,0.9347826086956522,,,,,,,,,,,,,,
FSTL5,,,,,,,0.967391304347826,,,,,,,,,,,,,,
FBXL7,,,,,,,0.967391304347826,,,,,,,,,,,,,,
FGF12,,,,,,,,1.0,,,,,,,,,,,,,
ABTB3,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
CNTNAP3,,,,,,,,0.9777777777777777,,,,,,,,,,,,,
ERBB4,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
CNTNAP3B,,,,,,,,0.9444444444444444,,,,,,,,,,,,,
KCNC2,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
ANK1,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
ZNF804A,,,,,,,,0.9777777777777777,,,,,,,,,,,,,
SLIT2,,,,,,,,0.9777777777777777,,,,,,,,,,,,,
MYO5B,,,,,,,,0.9111111111111111,,,,,,,,,,,,,
ZNF385D,,,,,,,,1.0,,,,,,,,,,,,,
SAMD5,,,,,,,,0.9444444444444444,,,,,,,,,,,,,
TENM1,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
KIAA1217,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
RUNX2,,,,,,,,0.9222222222222223,,,,,,,,,,,,,
SCN1A-AS1,,,,,,,,0.9222222222222223,,,,,,,,,,,,,
CPLX1,,,,,,,,0.9777777777777777,,,,,,,,,,,,,
NXPH1,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
PAM,,,,,,,,0.9777777777777777,,,,,,,,,,,,,
GAD2,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
DLGAP1,,,,,,,,1.0,,,,,,,,,,,,,
ELAVL2,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
CNTNAP2,,,,,,,,1.0,,,,,,,,,,,,,
PTPRM,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
CADPS,,,,,,,,1.0,,,,,,,,,,,,,
VWC2,,,,,,,,0.9666666666666667,,,,,,,,,,,,,
ADAMTS17,,,,,,,,0.9444444444444444,,,,,,,,,,,,,
TRPC4,,,,,,,,0.9,,,,,,,,,,,,,
KLF12,,,,,,,,0.9777777777777777,,,,,,,,,,,,,
LHX6,,,,,,,,0.8777777777777778,,,,,,,,,,,,,
GRIP1,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
OSBPL10,,,,,,,,0.9666666666666667,,,,,,,,,,,,,
DPP10,,,,,,,,0.9555555555555556,,,,,,,,,,,,,
GAD1,,,,,,,,0.9777777777777777,,,,,,,,,,,,,
CACNB4,,,,,,,,1.0,,,,,,,,,,,,,
TENM3,,,,,,,,0.9888888888888889,,,,,,,,,,,,,
GRIP2,,,,,,,,0.9222222222222223,,,,,,,,,,,,,
PPARGC1A,,,,,,,,0.9111111111111111,,,,,,,,,,,,,
