Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,Astro GFAP AQP1,InN SST FREM1,OPC PDGFRA PCDH15,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L2-3 CUX2 ACVR1C THSD7A,L3-5 RORB MKX DCC,PC P2RY14 GRM8,VLMC COL1A2 VLMCA8
LINC00299,,,0.6634146341463415,,,,,,,,,,
MACF1,,,0.8682926829268293,,,,,,,,,,
ZNRF3,,,0.7024390243902439,,,,,,,,,,
MSI2,,,0.7609756097560976,,,,,,,,,,
BMPR1B,,,0.6634146341463415,,,,,,,,,,
NEBL,,,0.8097560975609757,,,,,,,,,,
LINC03051,,,0.8195121951219512,,,,,,,,,,
CADM1,,,0.7902439024390244,,,,,,,,,,
SFXN5,,,0.7219512195121951,,,,,,,,,,
ATP13A4,,,0.6609756097560976,,,,,,,,,,
NHSL1,,,0.6585365853658537,,,,,,,,,,
RGS20,,,0.6317073170731707,,,,,,,,,,
LRP1B,,,0.9365853658536586,,,,,,,,,,
ENSG00000287862,,,0.6317073170731707,,,,,,,,,,
CARMIL1,,,0.7024390243902439,,,,,,,,,,
AMZ2,,,0.6951219512195121,,,,,,,,,,
ACOT11,,,0.6439024390243903,,,,,,,,,,
CABLES1,,,0.6487804878048781,,,,,,,,,,
ENSG00000274441,,,0.6195121951219512,,,,,,,,,,
FMN2,,,0.7682926829268293,,,,,,,,,,
SFMBT2,,,,0.9197080291970803,,,,,,,,,
DOCK8,,,,0.8686131386861314,,,,,,,,,
APBB1IP,,,,0.8686131386861314,,,,,,,,,
LRMDA,,,,0.8978102189781022,,,,,,,,,
ST6GAL1,,,,0.8832116788321168,,,,,,,,,
PLXDC2,,,,0.9124087591240876,,,,,,,,,
ITPR2,,,,0.9197080291970803,,,,,,,,,
TBXAS1,,,,0.8394160583941606,,,,,,,,,
SRGAP2,,,,0.8686131386861314,,,,,,,,,
INPP5D,,,,0.8394160583941606,,,,,,,,,
FRMD4A,,,,0.9197080291970803,,,,,,,,,
FOXN3,,,,0.8905109489051095,,,,,,,,,
AOAH,,,,0.8248175182481752,,,,,,,,,
MEF2A,,,,0.8978102189781022,,,,,,,,,
ATP8B4,,,,0.8029197080291971,,,,,,,,,
ARHGAP15,,,,0.8029197080291971,,,,,,,,,
ARHGAP24,,,,0.8540145985401459,,,,,,,,,
DLEU1,,,,0.8467153284671532,,,,,,,,,
CHST11,,,,0.8759124087591241,,,,,,,,,
SLC9A9,,,,0.8832116788321168,,,,,,,,,
CSF1R,,,,0.781021897810219,,,,,,,,,
DISC1,,,,0.8321167883211679,,,,,,,,,
SLCO2B1,,,,0.7956204379562044,,,,,,,,,
MAML3,,,,0.8175182481751825,,,,,,,,,
DOCK4,,,,0.9124087591240876,,,,,,,,,
PALD1,,,,0.7883211678832117,,,,,,,,,
LDLRAD4,,,,0.8832116788321168,,,,,,,,,
SYNDIG1,,,,0.8321167883211679,,,,,,,,,
ANKRD44,,,,0.8394160583941606,,,,,,,,,
FYB1,,,,0.7591240875912408,,,,,,,,,
ADAM28,,,,0.7591240875912408,,,,,,,,,
DOCK2,,,,0.7956204379562044,,,,,,,,,
ELMO1,,,,0.927007299270073,,,,,,,,,
SRGAP2B,,,,0.7956204379562044,,,,,,,,,
SORL1,,,,0.8832116788321168,,,,,,,,,
RUNX1,,,,0.7591240875912408,,,,,,,,,
CYFIP1,,,,0.7956204379562044,,,,,,,,,
FOXP2,,,,0.8029197080291971,,,,,,,,,
ABR,,,,0.8759124087591241,,,,,,,,,
ZNF710,,,,0.781021897810219,,,,,,,,,
TBC1D22A,,,,0.8467153284671532,,,,,,,,,
MAML2,,,,0.8832116788321168,,,,,,,,,
RYR1,,,,0.7737226277372263,,,,,,,,,
RNASET2,,,,0.7664233576642335,,,,,,,,,
HS3ST4,,,,0.781021897810219,,,,,,,,,
USP53,,,,0.7956204379562044,,,,,,,,,
PTPRC,,,,0.7299270072992701,,,,,,,,,
CPED1,,,,0.7372262773722628,,,,,,,,,
MEF2C,,,,0.9124087591240876,,,,,,,,,
ZFHX3,,,,0.8467153284671532,,,,,,,,,
DPP10,,,,,1.0,,,,,,,,
ARHGEF4,,,,,1.0,,,,,,,,
ADGRV1,,,,,1.0,,,,,,,,
MALAT1,,,,,1.0,,,,,,,,
AMZ2,,,,,1.0,,,,,,,,
DCLK2,,,,,0.9805825242718447,,,,,,,,
GLIS3,,,,,1.0,,,,,,,,
ENSG00000287704,,,,,0.9320388349514563,,,,,,,,
WDR49,,,,,0.912621359223301,,,,,,,,
RFX4,,,,,0.9805825242718447,,,,,,,,
SORBS1,,,,,1.0,,,,,,,,
MIR99AHG,,,,,1.0,,,,,,,,
DTNA,,,,,1.0,,,,,,,,
PITPNC1,,,,,1.0,,,,,,,,
MSI2,,,,,1.0,,,,,,,,
ENTREP1,,,,,0.9514563106796117,,,,,,,,
PARD3B,,,,,1.0,,,,,,,,
PRKG1,,,,,1.0,,,,,,,,
GRAMD2B,,,,,0.9805825242718447,,,,,,,,
ADGRA3,,,,,0.9611650485436893,,,,,,,,
ENSG00000284977,,,,,0.970873786407767,,,,,,,,
ENSG00000286757,,,,,1.0,,,,,,,,
NPAS3,,,,,1.0,,,,,,,,
ENSG00000286776,,,,,0.912621359223301,,,,,,,,
PRKCA,,,,,0.9902912621359223,,,,,,,,
DPP10-AS3,,,,,0.9029126213592233,,,,,,,,
NEBL,,,,,1.0,,,,,,,,
ABLIM1,,,,,0.9902912621359223,,,,,,,,
SLC16A9,,,,,0.9029126213592233,,,,,,,,
PARD3,,,,,1.0,,,,,,,,
CTNND2,,,,,1.0,,,,,,,,
RIPK2-DT,,,,,0.9902912621359223,,,,,,,,
FMN2,,,,,1.0,,,,,,,,
NRG3,,,,,1.0,,,,,,,,
ADCY2,,,,,0.9805825242718447,,,,,,,,
ENSG00000250602,,,,,0.9805825242718447,,,,,,,,
LRIG1,,,,,0.9611650485436893,,,,,,,,
OBI1-AS1,,,,,0.9514563106796117,,,,,,,,
LINC00472,,,,,0.9902912621359223,,,,,,,,
NHSL1,,,,,0.9805825242718447,,,,,,,,
CDH20,,,,,1.0,,,,,,,,
BMPR1B,,,,,0.9611650485436893,,,,,,,,
CTNNA2,,,,,1.0,,,,,,,,
ZNRF3,,,,,0.9902912621359223,,,,,,,,
ACOT11,,,,,0.970873786407767,,,,,,,,
ANKFN1,,,,,0.9029126213592233,,,,,,,,
STON2,,,,,0.9611650485436893,,,,,,,,
ID4,,,,,0.9029126213592233,,,,,,,,
ENSG00000257545,,,,,0.9223300970873787,,,,,,,,
TNIK,,,,,1.0,,,,,,,,
DLGAP1,,,,,,1.0,,,,,,,
KIAA1217,,,,,,1.0,,,,,,,
NXPH1,,,,,,0.9875,,,,,,,
GRIP1,,,,,,0.975,,,,,,,
XKR4,,,,,,1.0,,,,,,,
RBFOX1,,,,,,1.0,,,,,,,
KIF26B,,,,,,0.9875,,,,,,,
TENM1,,,,,,0.975,,,,,,,
GRIK1,,,,,,0.9875,,,,,,,
NRXN3,,,,,,1.0,,,,,,,
CNTNAP2,,,,,,1.0,,,,,,,
TIAM1,,,,,,0.9875,,,,,,,
KAZN,,,,,,1.0,,,,,,,
GRIK2,,,,,,1.0,,,,,,,
BACH1,,,,,,0.975,,,,,,,
CADPS,,,,,,1.0,,,,,,,
PTPRN2,,,,,,0.9875,,,,,,,
SOX6,,,,,,0.9875,,,,,,,
DAB1,,,,,,0.975,,,,,,,
TENM3,,,,,,0.9625,,,,,,,
RASGRF2,,,,,,0.9875,,,,,,,
SNHG14,,,,,,1.0,,,,,,,
ADCY8,,,,,,0.9625,,,,,,,
CACNA1A,,,,,,0.9875,,,,,,,
GRIA1,,,,,,0.9875,,,,,,,
ZNF385D,,,,,,0.9125,,,,,,,
RBMS3,,,,,,1.0,,,,,,,
SETBP1,,,,,,0.9875,,,,,,,
CRACD,,,,,,0.95,,,,,,,
FGF14,,,,,,0.9875,,,,,,,
KCNC2,,,,,,0.9875,,,,,,,
CDH9,,,,,,0.9375,,,,,,,
DLGAP1-AS5,,,,,,0.85,,,,,,,
MYT1L,,,,,,0.975,,,,,,,
MTUS2,,,,,,0.95,,,,,,,
SLC44A5,,,,,,0.925,,,,,,,
SRRM3,,,,,,0.9625,,,,,,,
GRIK3,,,,,,0.8625,,,,,,,
TENM2,,,,,,1.0,,,,,,,
CNTNAP5,,,,,,0.975,,,,,,,
MARCHF4,,,,,,0.8625,,,,,,,
TMEM178B,,,,,,1.0,,,,,,,
ROBO2,,,,,,0.9625,,,,,,,
UBASH3B,,,,,,0.8875,,,,,,,
CACNA1D,,,,,,0.9875,,,,,,,
AUTS2,,,,,,1.0,,,,,,,
ENSG00000231606,,,,,,0.8625,,,,,,,
SLC24A3,,,,,,0.875,,,,,,,
ATP8A2,,,,,,0.9875,,,,,,,
SCN1A-AS1,,,,,,0.9,,,,,,,
TNR,,,,,,,1.0,,,,,,
PCDH15,,,,,,,1.0,,,,,,
LRRC4C,,,,,,,1.0,,,,,,
PTPRZ1,,,,,,,1.0,,,,,,
LHFPL3,,,,,,,0.9859154929577465,,,,,,
VCAN,,,,,,,1.0,,,,,,
DSCAM,,,,,,,0.9859154929577465,,,,,,
LUZP2,,,,,,,0.9859154929577465,,,,,,
KCNMB2,,,,,,,0.9859154929577465,,,,,,
XYLT1,,,,,,,0.971830985915493,,,,,,
MEGF11,,,,,,,0.9577464788732394,,,,,,
DPP6,,,,,,,1.0,,,,,,
KCNMB2-AS1,,,,,,,0.971830985915493,,,,,,
ENSG00000278254,,,,,,,0.9436619718309859,,,,,,
EPN2,,,,,,,0.971830985915493,,,,,,
MMP16,,,,,,,0.9859154929577465,,,,,,
OPCML,,,,,,,1.0,,,,,,
SMOC1,,,,,,,0.9577464788732394,,,,,,
NXPH1,,,,,,,1.0,,,,,,
SEZ6L,,,,,,,0.9859154929577465,,,,,,
NLGN1,,,,,,,1.0,,,,,,
ENSG00000234173,,,,,,,0.9154929577464789,,,,,,
KCND2,,,,,,,0.9859154929577465,,,,,,
PDGFRA,,,,,,,0.9154929577464789,,,,,,
DISC1,,,,,,,0.9859154929577465,,,,,,
CHST11,,,,,,,0.9577464788732394,,,,,,
PDZD2,,,,,,,1.0,,,,,,
GRID2,,,,,,,0.9859154929577465,,,,,,
SLC35F1,,,,,,,0.9577464788732394,,,,,,
CA10,,,,,,,0.9577464788732394,,,,,,
ADARB2,,,,,,,0.9859154929577465,,,,,,
SOX6,,,,,,,0.971830985915493,,,,,,
BRINP3,,,,,,,0.971830985915493,,,,,,
OPHN1,,,,,,,0.9859154929577465,,,,,,
AGAP1,,,,,,,1.0,,,,,,
MDGA2,,,,,,,1.0,,,,,,
KIF26B,,,,,,,0.9577464788732394,,,,,,
MYT1,,,,,,,0.8732394366197183,,,,,,
ZFPM2,,,,,,,0.971830985915493,,,,,,
LINC01322,,,,,,,0.9436619718309859,,,,,,
NOVA1,,,,,,,0.971830985915493,,,,,,
LRRTM4,,,,,,,0.9859154929577465,,,,,,
COL11A1,,,,,,,0.9295774647887324,,,,,,
CSMD1,,,,,,,1.0,,,,,,
PLEKHH2,,,,,,,0.9014084507042254,,,,,,
LINC00511,,,,,,,0.9295774647887324,,,,,,
DGKG,,,,,,,0.9859154929577465,,,,,,
SEMA5A,,,,,,,0.8873239436619719,,,,,,
TMEM132C,,,,,,,0.9295774647887324,,,,,,
ADGRL3,,,,,,,0.9859154929577465,,,,,,
KCNIP4,,,,,,,,1.0,,,,,
LRP1B,,,,,,,,0.9848484848484849,,,,,
RALYL,,,,,,,,0.9696969696969697,,,,,
KCNQ5,,,,,,,,0.9848484848484849,,,,,
OPCML,,,,,,,,1.0,,,,,
ATRNL1,,,,,,,,0.9545454545454546,,,,,
RBFOX1,,,,,,,,1.0,,,,,
RYR2,,,,,,,,0.9848484848484849,,,,,
STXBP5L,,,,,,,,0.9696969696969697,,,,,
PDE4D,,,,,,,,0.9545454545454546,,,,,
DCC,,,,,,,,0.8939393939393939,,,,,
TALAM1,,,,,,,,0.9696969696969697,,,,,
MEG3,,,,,,,,0.9545454545454546,,,,,
SYN3,,,,,,,,0.8636363636363636,,,,,
CTNNA2,,,,,,,,0.9848484848484849,,,,,
DPP10,,,,,,,,1.0,,,,,
KAZN,,,,,,,,0.9696969696969697,,,,,
PDZRN4,,,,,,,,0.8181818181818182,,,,,
CSMD1,,,,,,,,0.9848484848484849,,,,,
CHRM3,,,,,,,,0.8787878787878788,,,,,
ERC2,,,,,,,,0.8484848484848485,,,,,
MCTP1,,,,,,,,0.8333333333333334,,,,,
NELL1,,,,,,,,0.7727272727272727,,,,,
ZNF804B,,,,,,,,0.803030303030303,,,,,
CDH12,,,,,,,,0.803030303030303,,,,,
ENSG00000285582,,,,,,,,0.7424242424242424,,,,,
ROBO2,,,,,,,,0.9242424242424242,,,,,
TMEM132D,,,,,,,,0.803030303030303,,,,,
SLC35F3,,,,,,,,0.7575757575757576,,,,,
SORCS1,,,,,,,,0.7575757575757576,,,,,
NAV3,,,,,,,,0.9242424242424242,,,,,
ENSG00000239498,,,,,,,,0.696969696969697,,,,,
PTPRD,,,,,,,,0.9696969696969697,,,,,
LSAMP,,,,,,,,0.9848484848484849,,,,,
ANKS1B,,,,,,,,0.9393939393939394,,,,,
DLGAP1,,,,,,,,0.9545454545454546,,,,,
KCNMA1,,,,,,,,0.8787878787878788,,,,,
LRFN5,,,,,,,,0.7878787878787878,,,,,
CNTN4,,,,,,,,0.7878787878787878,,,,,
FGF14,,,,,,,,0.8939393939393939,,,,,
CACNA2D3,,,,,,,,0.8181818181818182,,,,,
CLSTN2,,,,,,,,0.7424242424242424,,,,,
SYT1,,,,,,,,0.9696969696969697,,,,,
CNTNAP2,,,,,,,,0.9545454545454546,,,,,
DMD,,,,,,,,0.8333333333333334,,,,,
CADPS,,,,,,,,0.7727272727272727,,,,,
TENM2,,,,,,,,0.8636363636363636,,,,,
TENM4,,,,,,,,0.7424242424242424,,,,,
FRMD4A,,,,,,,,0.8939393939393939,,,,,
DGKI,,,,,,,,0.7575757575757576,,,,,
ADARB2,,,,,,,,,1.0,,,,
DLX6-AS1,,,,,,,,,1.0,,,,
LINC00200,,,,,,,,,0.9661016949152542,,,,
FGF14,,,,,,,,,1.0,,,,
KAZN,,,,,,,,,1.0,,,,
GRIP1,,,,,,,,,1.0,,,,
DAB1,,,,,,,,,1.0,,,,
PDE10A,,,,,,,,,1.0,,,,
ERBB4,,,,,,,,,1.0,,,,
GRIK2,,,,,,,,,1.0,,,,
MTUS2,,,,,,,,,1.0,,,,
RGS12,,,,,,,,,0.9661016949152542,,,,
C8orf34,,,,,,,,,0.9152542372881356,,,,
CRACD,,,,,,,,,0.9661016949152542,,,,
TRMT9B,,,,,,,,,0.9830508474576272,,,,
GABRG3,,,,,,,,,1.0,,,,
ECE2,,,,,,,,,0.8983050847457628,,,,
CCSER1,,,,,,,,,1.0,,,,
NYAP2,,,,,,,,,0.9152542372881356,,,,
ADARB2-AS1,,,,,,,,,0.847457627118644,,,,
ENSG00000231606,,,,,,,,,0.9152542372881356,,,,
KAZN-AS1,,,,,,,,,0.8983050847457628,,,,
SLC24A3,,,,,,,,,0.9152542372881356,,,,
ROBO2,,,,,,,,,1.0,,,,
SGCZ,,,,,,,,,0.9152542372881356,,,,
SNHG14,,,,,,,,,1.0,,,,
UBASH3B,,,,,,,,,0.8983050847457628,,,,
CNTNAP2,,,,,,,,,0.9661016949152542,,,,
CACNA1D,,,,,,,,,0.9830508474576272,,,,
ZNF385D,,,,,,,,,0.9491525423728814,,,,
ANKRD30BL,,,,,,,,,0.9661016949152542,,,,
CLVS1,,,,,,,,,0.9322033898305084,,,,
NHS,,,,,,,,,0.9322033898305084,,,,
ZNF804A,,,,,,,,,0.9152542372881356,,,,
ANKRD55,,,,,,,,,0.8305084745762712,,,,
CACNA1B,,,,,,,,,1.0,,,,
LINGO2,,,,,,,,,0.9491525423728814,,,,
GABRG3-AS1,,,,,,,,,0.8983050847457628,,,,
GALNT17,,,,,,,,,0.9491525423728814,,,,
PKP2,,,,,,,,,0.7796610169491526,,,,
TTC39C,,,,,,,,,0.9322033898305084,,,,
CSMD3,,,,,,,,,0.9830508474576272,,,,
CSMD1,,,,,,,,,0.9830508474576272,,,,
PLCB1,,,,,,,,,1.0,,,,
PWRN1,,,,,,,,,0.7966101694915254,,,,
CNTN4,,,,,,,,,0.9491525423728814,,,,
RGS7,,,,,,,,,0.9491525423728814,,,,
RIMBP2,,,,,,,,,0.9661016949152542,,,,
MYT1L,,,,,,,,,0.9661016949152542,,,,
KCNIP1,,,,,,,,,0.9152542372881356,,,,
LRRTM4,,,,,,,,,,1.0,,,
KCNIP4,,,,,,,,,,1.0,,,
HS6ST3,,,,,,,,,,1.0,,,
CSMD1,,,,,,,,,,1.0,,,
CBLN2,,,,,,,,,,0.9807692307692307,,,
LINC01378,,,,,,,,,,0.9615384615384616,,,
ENSG00000250243,,,,,,,,,,0.9807692307692307,,,
ENSG00000229618,,,,,,,,,,1.0,,,
ASIC2,,,,,,,,,,1.0,,,
CUX2,,,,,,,,,,0.9807692307692307,,,
LRRTM4-AS1,,,,,,,,,,0.9615384615384616,,,
LINC01250,,,,,,,,,,0.9807692307692307,,,
R3HDM1,,,,,,,,,,1.0,,,
KCNQ5,,,,,,,,,,1.0,,,
CDH18,,,,,,,,,,1.0,,,
ENSG00000250092,,,,,,,,,,0.9615384615384616,,,
PHACTR1,,,,,,,,,,1.0,,,
NDST3,,,,,,,,,,1.0,,,
LDB2,,,,,,,,,,0.9807692307692307,,,
DGKB,,,,,,,,,,0.9807692307692307,,,
MLIP,,,,,,,,,,0.9807692307692307,,,
GRIA4,,,,,,,,,,1.0,,,
LINC00507,,,,,,,,,,0.9615384615384616,,,
GRM1,,,,,,,,,,1.0,,,
ENSG00000248343,,,,,,,,,,0.9615384615384616,,,
DIRC3-AS1,,,,,,,,,,0.9615384615384616,,,
KALRN,,,,,,,,,,1.0,,,
EPIC1,,,,,,,,,,0.9615384615384616,,,
DLGAP2,,,,,,,,,,1.0,,,
TAFA1,,,,,,,,,,1.0,,,
CNTNAP5,,,,,,,,,,1.0,,,
PVT1,,,,,,,,,,0.9423076923076923,,,
ENSG00000254092,,,,,,,,,,0.9038461538461539,,,
RALYL,,,,,,,,,,1.0,,,
GOLGA8A,,,,,,,,,,0.9807692307692307,,,
EML6,,,,,,,,,,1.0,,,
CDH12,,,,,,,,,,1.0,,,
STXBP5L,,,,,,,,,,1.0,,,
ATRNL1,,,,,,,,,,1.0,,,
GALNTL6,,,,,,,,,,0.9615384615384616,,,
ENSG00000285582,,,,,,,,,,0.9615384615384616,,,
KCND2,,,,,,,,,,1.0,,,
PDZD2,,,,,,,,,,1.0,,,
ENSG00000250137,,,,,,,,,,0.9230769230769231,,,
CDH9,,,,,,,,,,0.9807692307692307,,,
MEG3,,,,,,,,,,1.0,,,
SYN3,,,,,,,,,,0.9615384615384616,,,
FAM153CP,,,,,,,,,,0.9423076923076923,,,
ENSG00000258162,,,,,,,,,,1.0,,,
ENSG00000255028,,,,,,,,,,0.9038461538461539,,,
CCSER1,,,,,,,,,,,1.0,,
OPCML,,,,,,,,,,,1.0,,
ENSG00000257191,,,,,,,,,,,0.9583333333333334,,
ENSG00000257458,,,,,,,,,,,0.9791666666666666,,
TSHZ2,,,,,,,,,,,0.9375,,
ANKS1B,,,,,,,,,,,1.0,,
KHDRBS2,,,,,,,,,,,1.0,,
TAFA2,,,,,,,,,,,1.0,,
PHACTR1,,,,,,,,,,,1.0,,
STXBP5L,,,,,,,,,,,1.0,,
MDGA2,,,,,,,,,,,0.9791666666666666,,
NKAIN2,,,,,,,,,,,1.0,,
RALYL,,,,,,,,,,,0.9791666666666666,,
CHSY3,,,,,,,,,,,0.9791666666666666,,
RYR2,,,,,,,,,,,1.0,,
KALRN,,,,,,,,,,,1.0,,
ARPP21,,,,,,,,,,,0.9791666666666666,,
LINC02217,,,,,,,,,,,0.9166666666666666,,
LDB2,,,,,,,,,,,1.0,,
RBFOX1,,,,,,,,,,,1.0,,
FRMPD4,,,,,,,,,,,0.9583333333333334,,
TRMT9B,,,,,,,,,,,0.9375,,
CASC15,,,,,,,,,,,0.9375,,
AGBL4,,,,,,,,,,,0.9791666666666666,,
ENSG00000291133,,,,,,,,,,,0.9375,,
