panel_x,panel_y,strategy,call_number,x_value,y_value
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,5,65.9249,0.9691120586382286
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,6,64.8137,0.9732579987069895
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,7,68.7111,0.9689009924541443
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,8,67.1176,0.9750669461672492
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,9,67.9697,0.9683701744728846
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,10,65.9348,0.9614104839371743
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,11,67.4574,0.9642223819544272
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,12,67.4939,0.9716825933271369
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,13,65.3559,0.9682105133366984
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,14,63.9899,0.9496823982141286
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,15,67.6738,0.9731904705323051
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,16,65.5752,0.973788718630246
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,17,70.9836,0.9748060249353131
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,18,70.6117,0.9757564726617597
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,19,71.7071,0.9735729279678849
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,20,70.1874,0.975062444952142
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,21,69.7313,0.9751194818553923
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,22,68.4612,0.9736556206751853
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,23,69.9436,0.9744044035042175
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,24,69.4064,0.9764965278997801
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,25,68.2753,0.9760791502432412
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,26,66.1938,0.9722910180365967
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,27,67.3553,0.9721121376839129
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,28,67.5603,0.9764619070413568
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,29,67.0952,0.9707092297320588
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,30,64.4725,0.9799191160529562
yield_score_target,external_celltypist_broad_macro_f1,Explore,1,65.6936,0.9685525752193722
yield_score_target,external_celltypist_broad_macro_f1,Explore,2,64.6882,0.9705818480649112
yield_score_target,external_celltypist_broad_macro_f1,Explore,3,67.8458,0.9738814184629927
yield_score_target,external_celltypist_broad_macro_f1,Explore,4,64.4782,0.9704477473122
yield_score_target,external_celltypist_broad_macro_f1,Explore,5,65.9249,0.9691120586382286
yield_score_target,external_celltypist_broad_macro_f1,Explore,6,64.8137,0.9732579987069895
yield_score_target,external_celltypist_broad_macro_f1,Explore,7,68.7111,0.9689009924541443
yield_score_target,external_celltypist_broad_macro_f1,Explore,8,67.1176,0.9750669461672492
yield_score_target,external_celltypist_broad_macro_f1,Explore,9,67.9697,0.9683701744728846
yield_score_target,external_celltypist_broad_macro_f1,Explore,10,65.9348,0.9614104839371743
yield_score_target,external_celltypist_broad_macro_f1,Explore,11,67.4151,0.9731181819291147
yield_score_target,external_celltypist_broad_macro_f1,Explore,12,67.4939,0.9716825933271369
yield_score_target,external_celltypist_broad_macro_f1,Explore,13,65.3559,0.9682105133366984
yield_score_target,external_celltypist_broad_macro_f1,Explore,14,69.6544,0.9741219004443115
yield_score_target,external_celltypist_broad_macro_f1,Explore,15,66.9191,0.9729603700497569
yield_score_target,external_celltypist_broad_macro_f1,Explore,16,68.4431,0.9765531584072635
yield_score_target,external_celltypist_broad_macro_f1,Explore,17,66.8998,0.9685114468971736
yield_score_target,external_celltypist_broad_macro_f1,Explore,18,69.8554,0.9716442897436105
yield_score_target,external_celltypist_broad_macro_f1,Explore,19,70.0873,0.9716668212425911
yield_score_target,external_celltypist_broad_macro_f1,Explore,20,69.597,0.9710083496670016
yield_score_target,external_celltypist_broad_macro_f1,Explore,21,69.5625,0.9645002468777084
yield_score_target,external_celltypist_broad_macro_f1,Explore,22,70.9973,0.9785196082998137
yield_score_target,external_celltypist_broad_macro_f1,Explore,23,69.3626,0.9738813586432408
yield_score_target,external_celltypist_broad_macro_f1,Explore,24,70.4857,0.9675002541005757
yield_score_target,external_celltypist_broad_macro_f1,Explore,25,70.9927,0.9765758812887471
yield_score_target,external_celltypist_broad_macro_f1,Explore,26,69.889,0.9758653277186734
yield_score_target,external_celltypist_broad_macro_f1,Explore,27,69.4686,0.9773032436983244
yield_score_target,external_celltypist_broad_macro_f1,Explore,28,64.8817,0.9620112598691379
yield_score_target,external_celltypist_broad_macro_f1,Explore,29,67.1905,0.9725455034760101
yield_score_target,external_celltypist_broad_macro_f1,Explore,30,69.1125,0.9748073433827115
yield_score_target,external_leiden_ari,Exploit,1,65.6936,0.41458449898951844
yield_score_target,external_leiden_ari,Exploit,2,64.6882,0.47022422316298035
yield_score_target,external_leiden_ari,Exploit,3,67.8458,0.36090090382608564
yield_score_target,external_leiden_ari,Exploit,4,64.4782,0.35131590055899337
yield_score_target,external_leiden_ari,Exploit,5,65.9249,0.3404091719096659
yield_score_target,external_leiden_ari,Exploit,6,64.8137,0.6024509413556133
yield_score_target,external_leiden_ari,Exploit,7,68.7111,0.3427740503946959
yield_score_target,external_leiden_ari,Exploit,8,67.1176,0.49459572482560943
yield_score_target,external_leiden_ari,Exploit,9,67.9697,0.5668995534378372
yield_score_target,external_leiden_ari,Exploit,10,65.9348,0.404643776775834
yield_score_target,external_leiden_ari,Exploit,11,66.3708,0.29193821445959656
yield_score_target,external_leiden_ari,Exploit,12,69.144,0.30234840371870064
yield_score_target,external_leiden_ari,Exploit,13,69.7313,0.2786722858998966
yield_score_target,external_leiden_ari,Exploit,14,68.3959,0.5110393641411617
yield_score_target,external_leiden_ari,Exploit,15,65.2562,0.724345620709883
yield_score_target,external_leiden_ari,Exploit,16,66.7584,0.35809897276014746
yield_score_target,external_leiden_ari,Exploit,17,68.6745,0.3476350435452892
yield_score_target,external_leiden_ari,Exploit,18,67.9868,0.3086699666457314
yield_score_target,external_leiden_ari,Exploit,19,70.0351,0.3561906184969574
yield_score_target,external_leiden_ari,Exploit,20,66.6221,0.404314779256029
yield_score_target,external_leiden_ari,Exploit,21,71.5842,0.26069556365046026
yield_score_target,external_leiden_ari,Exploit,22,64.8817,0.8280045375599371
yield_score_target,external_leiden_ari,Exploit,23,66.1098,0.2125142222648363
yield_score_target,external_leiden_ari,Exploit,24,68.8919,0.35197598383232437
yield_score_target,external_leiden_ari,Exploit,25,67.2915,0.3866963771492297
yield_score_target,external_leiden_ari,Exploit,26,65.2845,0.6050382541124328
yield_score_target,external_leiden_ari,Exploit,27,69.7847,0.3073560049114198
yield_score_target,external_leiden_ari,Exploit,28,70.4568,0.2772449728948733
yield_score_target,external_leiden_ari,Exploit,29,70.9678,0.25070286283877063
yield_score_target,external_leiden_ari,Exploit,30,70.6841,0.24206585073846856
yield_score_target,external_leiden_ari,BO-EI,1,65.6936,0.41458449898951844
yield_score_target,external_leiden_ari,BO-EI,2,64.6882,0.47022422316298035
yield_score_target,external_leiden_ari,BO-EI,3,67.8458,0.36090090382608564
yield_score_target,external_leiden_ari,BO-EI,4,64.4782,0.35131590055899337
yield_score_target,external_leiden_ari,BO-EI,5,65.9249,0.3404091719096659
yield_score_target,external_leiden_ari,BO-EI,6,64.8137,0.6024509413556133
yield_score_target,external_leiden_ari,BO-EI,7,68.7111,0.3427740503946959
yield_score_target,external_leiden_ari,BO-EI,8,67.1176,0.49459572482560943
yield_score_target,external_leiden_ari,BO-EI,9,67.9697,0.5668995534378372
yield_score_target,external_leiden_ari,BO-EI,10,65.9348,0.404643776775834
yield_score_target,external_leiden_ari,BO-EI,11,67.4574,0.3160925948355221
yield_score_target,external_leiden_ari,BO-EI,12,67.4939,0.3705002398105464
yield_score_target,external_leiden_ari,BO-EI,13,65.3559,0.6836041766145872
yield_score_target,external_leiden_ari,BO-EI,14,63.9899,0.7402896479357426
yield_score_target,external_leiden_ari,BO-EI,15,67.6738,0.38555004465303244
yield_score_target,external_leiden_ari,BO-EI,16,65.5752,0.8955431814697373
yield_score_target,external_leiden_ari,BO-EI,17,70.9836,0.28476484222863874
yield_score_target,external_leiden_ari,BO-EI,18,70.6117,0.24868672427804184
yield_score_target,external_leiden_ari,BO-EI,19,71.7071,0.25066483639579173
yield_score_target,external_leiden_ari,BO-EI,20,70.1874,0.2697240789421751
yield_score_target,external_leiden_ari,BO-EI,21,69.7313,0.2786722858998966
yield_score_target,external_leiden_ari,BO-EI,22,68.4612,0.34173508649525886
yield_score_target,external_leiden_ari,BO-EI,23,69.9436,0.2367605194705472
yield_score_target,external_leiden_ari,BO-EI,24,69.4064,0.3600984154788522
yield_score_target,external_leiden_ari,BO-EI,25,68.2753,0.28360124278159454
yield_score_target,external_leiden_ari,BO-EI,26,66.1938,0.35738778306766755
yield_score_target,external_leiden_ari,BO-EI,27,67.3553,0.38267067965934526
yield_score_target,external_leiden_ari,BO-EI,28,67.5603,0.38464524505540276
yield_score_target,external_leiden_ari,BO-EI,29,67.0952,0.3266039189545702
yield_score_target,external_leiden_ari,BO-EI,30,64.4725,0.639865292624083
yield_score_target,external_leiden_ari,Explore,1,65.6936,0.41458449898951844
yield_score_target,external_leiden_ari,Explore,2,64.6882,0.47022422316298035
yield_score_target,external_leiden_ari,Explore,3,67.8458,0.36090090382608564
yield_score_target,external_leiden_ari,Explore,4,64.4782,0.35131590055899337
yield_score_target,external_leiden_ari,Explore,5,65.9249,0.3404091719096659
yield_score_target,external_leiden_ari,Explore,6,64.8137,0.6024509413556133
yield_score_target,external_leiden_ari,Explore,7,68.7111,0.3427740503946959
yield_score_target,external_leiden_ari,Explore,8,67.1176,0.49459572482560943
yield_score_target,external_leiden_ari,Explore,9,67.9697,0.5668995534378372
yield_score_target,external_leiden_ari,Explore,10,65.9348,0.404643776775834
yield_score_target,external_leiden_ari,Explore,11,67.4151,0.307487256065908
yield_score_target,external_leiden_ari,Explore,12,67.4939,0.3705002398105464
yield_score_target,external_leiden_ari,Explore,13,65.3559,0.6836041766145872
yield_score_target,external_leiden_ari,Explore,14,69.6544,0.30832679590232626
yield_score_target,external_leiden_ari,Explore,15,66.9191,0.44202731343575596
yield_score_target,external_leiden_ari,Explore,16,68.4431,0.25360897612005046
yield_score_target,external_leiden_ari,Explore,17,66.8998,0.351745862490866
yield_score_target,external_leiden_ari,Explore,18,69.8554,0.2891838540164708
yield_score_target,external_leiden_ari,Explore,19,70.0873,0.3243775574770208
yield_score_target,external_leiden_ari,Explore,20,69.597,0.27775113081264485
yield_score_target,external_leiden_ari,Explore,21,69.5625,0.29195774186692597
yield_score_target,external_leiden_ari,Explore,22,70.9973,0.23665750342495454
yield_score_target,external_leiden_ari,Explore,23,69.3626,0.25146322962178225
yield_score_target,external_leiden_ari,Explore,24,70.4857,0.23404193187895533
yield_score_target,external_leiden_ari,Explore,25,70.9927,0.25432925680434687
yield_score_target,external_leiden_ari,Explore,26,69.889,0.24927082245749155
yield_score_target,external_leiden_ari,Explore,27,69.4686,0.2501132213613181
yield_score_target,external_leiden_ari,Explore,28,64.8817,0.8280045375599371
yield_score_target,external_leiden_ari,Explore,29,67.1905,0.21815223938834916
yield_score_target,external_leiden_ari,Explore,30,69.1125,0.381902339605018
yield_score_target,external_leiden_nmi,Exploit,1,65.6936,0.7198774137589837
yield_score_target,external_leiden_nmi,Exploit,2,64.6882,0.7499119927416131
yield_score_target,external_leiden_nmi,Exploit,3,67.8458,0.6993613357609471
yield_score_target,external_leiden_nmi,Exploit,4,64.4782,0.6915910051089628
yield_score_target,external_leiden_nmi,Exploit,5,65.9249,0.6815791483525979
yield_score_target,external_leiden_nmi,Exploit,6,64.8137,0.7961581540441387
yield_score_target,external_leiden_nmi,Exploit,7,68.7111,0.6852760277003079
yield_score_target,external_leiden_nmi,Exploit,8,67.1176,0.7616408600748334
yield_score_target,external_leiden_nmi,Exploit,9,67.9697,0.7726488781244546
yield_score_target,external_leiden_nmi,Exploit,10,65.9348,0.7066873806492665
yield_score_target,external_leiden_nmi,Exploit,11,66.3708,0.6684427293442666
yield_score_target,external_leiden_nmi,Exploit,12,69.144,0.6665750200537691
yield_score_target,external_leiden_nmi,Exploit,13,69.7313,0.658069138735968
yield_score_target,external_leiden_nmi,Exploit,14,68.3959,0.7670636306171642
yield_score_target,external_leiden_nmi,Exploit,15,65.2562,0.8366220286466951
yield_score_target,external_leiden_nmi,Exploit,16,66.7584,0.7018026117154565
yield_score_target,external_leiden_nmi,Exploit,17,68.6745,0.6899593860679721
yield_score_target,external_leiden_nmi,Exploit,18,67.9868,0.668967598840334
yield_score_target,external_leiden_nmi,Exploit,19,70.0351,0.7008087142324182
yield_score_target,external_leiden_nmi,Exploit,20,66.6221,0.7145238683078244
yield_score_target,external_leiden_nmi,Exploit,21,71.5842,0.6424958319170581
yield_score_target,external_leiden_nmi,Exploit,22,64.8817,0.876604870637606
yield_score_target,external_leiden_nmi,Exploit,23,66.1098,0.6207740567756543
yield_score_target,external_leiden_nmi,Exploit,24,68.8919,0.6937523762448072
yield_score_target,external_leiden_nmi,Exploit,25,67.2915,0.7026590753404387
yield_score_target,external_leiden_nmi,Exploit,26,65.2845,0.8028694859334304
yield_score_target,external_leiden_nmi,Exploit,27,69.7847,0.6679296066492134
yield_score_target,external_leiden_nmi,Exploit,28,70.4568,0.6590425484231172
yield_score_target,external_leiden_nmi,Exploit,29,70.9678,0.6429942997044104
yield_score_target,external_leiden_nmi,Exploit,30,70.6841,0.6418611793236798
yield_score_target,external_leiden_nmi,BO-EI,1,65.6936,0.7198774137589837
yield_score_target,external_leiden_nmi,BO-EI,2,64.6882,0.7499119927416131
yield_score_target,external_leiden_nmi,BO-EI,3,67.8458,0.6993613357609471
yield_score_target,external_leiden_nmi,BO-EI,4,64.4782,0.6915910051089628
yield_score_target,external_leiden_nmi,BO-EI,5,65.9249,0.6815791483525979
yield_score_target,external_leiden_nmi,BO-EI,6,64.8137,0.7961581540441387
yield_score_target,external_leiden_nmi,BO-EI,7,68.7111,0.6852760277003079
yield_score_target,external_leiden_nmi,BO-EI,8,67.1176,0.7616408600748334
yield_score_target,external_leiden_nmi,BO-EI,9,67.9697,0.7726488781244546
yield_score_target,external_leiden_nmi,BO-EI,10,65.9348,0.7066873806492665
yield_score_target,external_leiden_nmi,BO-EI,11,67.4574,0.6781305406637452
yield_score_target,external_leiden_nmi,BO-EI,12,67.4939,0.7024179931904538
yield_score_target,external_leiden_nmi,BO-EI,13,65.3559,0.8220113042847973
yield_score_target,external_leiden_nmi,BO-EI,14,63.9899,0.8203739988465258
yield_score_target,external_leiden_nmi,BO-EI,15,67.6738,0.7096828617884213
yield_score_target,external_leiden_nmi,BO-EI,16,65.5752,0.8960308916605552
yield_score_target,external_leiden_nmi,BO-EI,17,70.9836,0.6607751847045542
yield_score_target,external_leiden_nmi,BO-EI,18,70.6117,0.6433766625118316
yield_score_target,external_leiden_nmi,BO-EI,19,71.7071,0.6428844050319542
yield_score_target,external_leiden_nmi,BO-EI,20,70.1874,0.6498470844435537
yield_score_target,external_leiden_nmi,BO-EI,21,69.7313,0.658069138735968
yield_score_target,external_leiden_nmi,BO-EI,22,68.4612,0.6883410178573935
yield_score_target,external_leiden_nmi,BO-EI,23,69.9436,0.6381952912534865
yield_score_target,external_leiden_nmi,BO-EI,24,69.4064,0.6972330759526766
yield_score_target,external_leiden_nmi,BO-EI,25,68.2753,0.6591602097694714
yield_score_target,external_leiden_nmi,BO-EI,26,66.1938,0.6979869156817777
yield_score_target,external_leiden_nmi,BO-EI,27,67.3553,0.7106538607621172
yield_score_target,external_leiden_nmi,BO-EI,28,67.5603,0.7116199170485538
yield_score_target,external_leiden_nmi,BO-EI,29,67.0952,0.6785600617094796
yield_score_target,external_leiden_nmi,BO-EI,30,64.4725,0.8162359719584703
yield_score_target,external_leiden_nmi,Explore,1,65.6936,0.7198774137589837
yield_score_target,external_leiden_nmi,Explore,2,64.6882,0.7499119927416131
yield_score_target,external_leiden_nmi,Explore,3,67.8458,0.6993613357609471
yield_score_target,external_leiden_nmi,Explore,4,64.4782,0.6915910051089628
yield_score_target,external_leiden_nmi,Explore,5,65.9249,0.6815791483525979
yield_score_target,external_leiden_nmi,Explore,6,64.8137,0.7961581540441387
yield_score_target,external_leiden_nmi,Explore,7,68.7111,0.6852760277003079
yield_score_target,external_leiden_nmi,Explore,8,67.1176,0.7616408600748334
yield_score_target,external_leiden_nmi,Explore,9,67.9697,0.7726488781244546
yield_score_target,external_leiden_nmi,Explore,10,65.9348,0.7066873806492665
yield_score_target,external_leiden_nmi,Explore,11,67.4151,0.6778646934626724
yield_score_target,external_leiden_nmi,Explore,12,67.4939,0.7024179931904538
yield_score_target,external_leiden_nmi,Explore,13,65.3559,0.8220113042847973
yield_score_target,external_leiden_nmi,Explore,14,69.6544,0.6762914784216029
yield_score_target,external_leiden_nmi,Explore,15,66.9191,0.7382888297772193
yield_score_target,external_leiden_nmi,Explore,16,68.4431,0.648369068644319
yield_score_target,external_leiden_nmi,Explore,17,66.8998,0.6963959472990854
yield_score_target,external_leiden_nmi,Explore,18,69.8554,0.6602705796558076
yield_score_target,external_leiden_nmi,Explore,19,70.0873,0.6768781333615188
yield_score_target,external_leiden_nmi,Explore,20,69.597,0.654147491361138
yield_score_target,external_leiden_nmi,Explore,21,69.5625,0.655329554466036
yield_score_target,external_leiden_nmi,Explore,22,70.9973,0.6378594394706533
yield_score_target,external_leiden_nmi,Explore,23,69.3626,0.6434769074902016
