call_number,strategy,n_hvg,n_pcs,n_neighbors,resolution,yield_score_target,balanced_score_gmean,weighted_mean_cas,simple_mean_cas,soft_cas_dot_pct,soft_cas_consensus_pct,mean_mcs,mean_f1,mean_confidence,silhouette_score,n_individual_labels,n_consensus_labels,matched_cells,n_facs_labels,n_leiden_clusters,external_leiden_ari,external_leiden_nmi,external_homogeneity,external_completeness,external_celltypist_broad_accuracy,external_celltypist_broad_macro_f1,external_mean_confidence,effective_n_hvg,effective_n_pcs
11,Exploit,1206,33,18,1.9882,66.3708,66.3708,66.09,61.3637,0.0,0.0,72.0912,11.2719,69.0794,0.103,48,15,10000,7,23,0.29193821445959656,0.6684427293442666,0.9533909588914137,0.5146306122291812,0.9841,0.9732123852609035,0.6907938328256829,1206,33
12,Exploit,1246,45,10,2.0,69.144,69.144,67.79,66.5952,0.0,0.0,73.224,11.0235,69.0794,0.0835,48,17,10000,7,24,0.30234840371870064,0.6665750200537691,0.9465734205184642,0.5144111302497656,0.9825,0.971767111557004,0.6907938328256829,1246,45
13,Exploit,6372,45,10,2.0,69.7313,69.7313,67.62,68.1167,0.0,0.0,73.6126,11.4639,69.0794,0.0879,48,17,10000,7,27,0.2786722858998966,0.658069138735968,0.956943459225645,0.5014540868933955,0.9855,0.9751194818553923,0.6907938328256829,6372,45
14,Exploit,1833,35,19,1.2327,68.3959,68.3959,66.14,66.2312,0.0,0.0,73.0401,10.5165,69.0794,0.1518,48,13,10000,7,15,0.5110393641411617,0.7670636306171642,0.9542884265907636,0.6412540220184608,0.9858,0.9758560169769398,0.6907938328256829,1833,35
15,Exploit,6372,45,10,0.5,65.2562,65.2562,62.74,62.0711,0.0,0.0,71.356,10.7017,69.0794,0.149,48,9,10000,7,13,0.724345620709883,0.8366220286466951,0.9557849427754315,0.7438786287529056,0.986,0.975545322360691,0.6907938328256829,6372,45
16,Exploit,6372,45,30,2.0,66.7584,66.7584,65.05,63.9866,0.0,0.0,71.4792,9.9296,69.0794,0.093,48,12,10000,7,19,0.35809897276014746,0.7018026117154565,0.9508428802316402,0.5561408353588416,0.9842,0.9730562056747216,0.6907938328256829,6372,45
17,Exploit,6372,45,10,1.7733,68.6745,68.6745,67.42,66.6869,0.0,0.0,72.0371,10.9628,69.0794,0.1057,48,16,10000,7,24,0.3476350435452892,0.6899593860679721,0.9580798166137494,0.5390931567712677,0.9862,0.9766641442969985,0.6907938328256829,6372,45
18,Exploit,1000,45,10,2.0,67.9868,67.9868,66.6,65.9147,0.0,0.0,71.5838,10.5504,69.0794,0.0841,48,15,10000,7,22,0.3086699666457314,0.668967598840334,0.9427471550239898,0.5184163198388725,0.981,0.9693433800040333,0.6907938328256829,1000,45
19,Exploit,2054,45,10,1.5631,70.0351,70.0351,69.13,67.4772,0.0,0.0,73.6413,10.7224,69.0794,0.1016,48,16,10000,7,21,0.3561906184969574,0.7008087142324182,0.9566880176957617,0.5529221247378107,0.9855,0.975136824729814,0.6907938328256829,2054,45
20,Exploit,1000,45,10,1.5002,66.6221,66.6221,65.09,63.4635,0.0,0.0,71.5839,10.7619,69.0794,0.0971,48,13,10000,7,17,0.404314779256029,0.7145238683078244,0.9412789268650079,0.5758105229593307,0.9812,0.969005621104238,0.6907938328256829,1000,45
21,Exploit,6023,45,10,2.0,71.5842,71.5842,69.09,72.0736,0.0,0.0,73.6645,10.8395,69.0794,0.0808,48,20,10000,7,31,0.26069556365046026,0.6424958319170581,0.9548221033950607,0.48413369248495386,0.9847,0.9740425620020723,0.6907938328256829,6023,45
22,Exploit,1000,45,30,0.5,64.8817,64.8817,61.59,62.5522,0.0,0.0,70.8942,10.9268,69.0794,0.1837,48,8,10000,7,9,0.8280045375599371,0.876604870637606,0.9294580109654969,0.8294392447776954,0.9779,0.9620112598691379,0.6907938328256829,1000,45
23,Exploit,5523,10,11,1.9926,66.1098,66.1098,65.07,61.068,0.0,0.0,72.7111,10.1328,69.0794,0.1599,48,14,10000,7,30,0.2125142222648363,0.6207740567756543,0.9500846288675597,0.4609896057918645,0.9791,0.9644165975905628,0.6907938328256829,5523,10
24,Exploit,4051,44,28,1.9991,68.8919,68.8919,68.44,66.2265,0.0,0.0,72.1376,10.5983,69.0794,0.1092,48,15,10000,7,21,0.35197598383232437,0.6937523762448072,0.9516195533409973,0.5458417275671176,0.9847,0.9747607434730028,0.6907938328256829,4051,44
25,Exploit,1674,45,30,1.9777,67.2915,67.2915,67.14,63.0266,0.0,0.0,72.0068,10.3244,69.0794,0.1081,48,15,10000,7,20,0.3866963771492297,0.7026590753404387,0.9494508145878752,0.5576964548875167,0.984,0.9728621825087389,0.6907938328256829,1674,45
26,Exploit,2111,13,10,0.5042,65.2845,65.2845,63.06,61.9581,0.0,0.0,71.2159,10.2376,69.0794,0.2335,48,10,10000,7,12,0.6050382541124328,0.8028694859334304,0.9463536079813788,0.697166572431669,0.9828,0.9710148018434462,0.6907938328256829,2111,13
27,Exploit,4908,45,10,1.9503,69.7847,69.7847,68.51,67.7001,0.0,0.0,73.2716,10.681,69.0794,0.099,48,18,10000,7,27,0.3073560049114198,0.6679296066492134,0.9579561928220488,0.5127052342614354,0.9861,0.9763254977246028,0.6907938328256829,4908,45
28,Exploit,3465,42,10,1.9978,70.4568,70.4568,70.13,67.3961,0.0,0.0,73.9994,10.8404,69.0794,0.0969,48,19,10000,7,27,0.2772449728948733,0.6590425484231172,0.9553079345260965,0.503037708875461,0.9848,0.9738391195653033,0.6907938328256829,3465,42
29,Exploit,5850,31,10,1.9774,70.9678,70.9678,69.56,69.2216,0.0,0.0,74.2304,11.3904,69.0794,0.1067,48,18,10000,7,29,0.25070286283877063,0.6429942997044104,0.9556714815727347,0.4844813833557468,0.9841,0.9713933115410688,0.6907938328256829,5850,31
30,Exploit,6372,35,10,2.0,70.6841,70.6841,69.29,69.4484,0.0,0.0,73.3888,10.1269,69.0794,0.0955,48,17,10000,7,29,0.24206585073846856,0.6418611793236798,0.9593418084953781,0.4822630354933596,0.9865,0.9765488633254964,0.6907938328256829,6372,35
1,BO-EI,5279,16,26,1.3953,65.6936,65.6936,65.03,60.9969,0.0,0.0,71.4737,9.4168,69.0794,0.1862,48,12,10000,7,18,0.41458449898951844,0.7198774137589837,0.9501530409846816,0.5794451899039976,0.9828,0.9685525752193722,0.6907938328256829,5279,16
2,BO-EI,3395,13,19,1.0006,64.6882,64.6882,63.25,59.2574,0.0,0.0,72.222,10.5032,69.0794,0.2392,48,12,10000,7,15,0.47022422316298035,0.7499119927416131,0.9498347313042168,0.6195153976342912,0.9833,0.9705818480649112,0.6907938328256829,3395,13
3,BO-EI,1767,33,11,1.583,67.8458,67.8458,66.83,64.4249,0.0,0.0,72.5341,10.5168,69.0794,0.126,48,16,10000,7,21,0.36090090382608564,0.6993613357609471,0.9530759641079132,0.5523282030101541,0.9846,0.9738814184629927,0.6907938328256829,1767,33
4,BO-EI,6042,10,30,1.4262,64.4782,64.4782,63.69,57.457,0.0,0.0,73.2526,11.2937,69.0794,0.2161,48,13,10000,7,20,0.35131590055899337,0.6915910051089628,0.9513233087244073,0.543267077548266,0.9818,0.9704477473122,0.6907938328256829,6042,10
5,BO-EI,4286,10,10,1.2872,65.9249,65.9249,65.25,60.5046,0.0,0.0,72.5735,11.0021,69.0794,0.1952,48,12,10000,7,21,0.3404091719096659,0.6815791483525979,0.9491585320095575,0.5316894095013849,0.9816,0.9691120586382286,0.6907938328256829,4286,10
6,BO-EI,3148,12,29,0.8492,64.8137,64.8137,63.16,59.1053,0.0,0.0,72.9341,11.1959,69.0794,0.256,48,11,10000,7,13,0.6024509413556133,0.7961581540441387,0.9517719446682282,0.6842791724583934,0.9843,0.9732579987069895,0.6907938328256829,3148,12
7,BO-EI,1487,32,18,1.9748,68.7111,68.7111,67.29,66.5724,0.0,0.0,72.416,10.8199,69.0794,0.1072,48,17,10000,7,22,0.3427740503946959,0.6852760277003079,0.9469990050262672,0.5368941128526907,0.982,0.9689009924541443,0.6907938328256829,1487,32
8,BO-EI,3507,40,24,1.1757,67.1176,67.1176,65.26,64.8088,0.0,0.0,71.4869,9.9232,69.0794,0.142,48,11,10000,7,15,0.49459572482560943,0.7616408600748334,0.9529284894644382,0.6343113528521168,0.9852,0.9750669461672492,0.6907938328256829,3507,40
9,BO-EI,1071,43,21,1.0781,67.9697,67.9697,67.01,63.9856,0.0,0.0,73.2358,11.1938,69.0794,0.1443,48,13,10000,7,14,0.5668995534378372,0.7726488781244546,0.9399157264547355,0.6559214786394154,0.9813,0.9683701744728846,0.6907938328256829,1071,43
10,BO-EI,1086,18,15,1.5249,65.9348,65.9348,66.11,61.7875,0.0,0.0,70.1737,10.5774,69.0794,0.1614,48,13,10000,7,20,0.404643776775834,0.7066873806492665,0.9470525770029641,0.5636349059248379,0.9764,0.9614104839371743,0.6907938328256829,1086,18
11,BO-EI,1000,37,17,2.0,67.4574,67.4574,66.01,63.4285,0.0,0.0,73.3151,11.622,69.0794,0.0895,48,15,10000,7,21,0.3160925948355221,0.6781305406637452,0.9447605818181702,0.5288723488498094,0.9776,0.9642223819544272,0.6907938328256829,1000,37
12,BO-EI,1710,29,22,1.8304,67.4939,67.4939,66.93,63.7624,0.0,0.0,72.0454,10.3994,69.0794,0.1316,48,16,10000,7,20,0.3705002398105464,0.7024179931904538,0.9524036255367743,0.5563800898676171,0.9838,0.9716825933271369,0.6907938328256829,1710,29
13,BO-EI,5038,45,10,0.5579,65.3559,65.3559,62.84,62.0701,0.0,0.0,71.5706,10.2376,69.0794,0.1543,48,10,10000,7,13,0.6836041766145872,0.8220113042847973,0.9486048413647433,0.7252279379634673,0.9825,0.9682105133366984,0.6907938328256829,5038,45
14,BO-EI,1000,35,30,0.98,63.9899,63.9899,62.45,57.6385,0.0,0.0,72.7925,11.5041,69.0794,0.2157,48,11,10000,7,12,0.7402896479357426,0.8203739988465258,0.9278390909540354,0.7352187673782813,0.9697,0.9496823982141286,0.6907938328256829,1000,35
15,BO-EI,2691,30,16,1.469,67.6738,67.6738,66.81,64.2145,0.0,0.0,72.2412,10.7904,69.0794,0.1428,48,14,10000,7,20,0.38555004465303244,0.7096828617884213,0.954468804366367,0.5648259090042607,0.9847,0.9731904705323051,0.6907938328256829,2691,30
16,BO-EI,6372,34,20,0.5,65.5752,65.5752,63.02,62.6789,0.0,0.0,71.3866,10.2376,69.0794,0.2284,48,10,10000,7,11,0.8955431814697373,0.8960308916605552,0.9539304298243079,0.8447576773370454,0.9852,0.973788718630246,0.6907938328256829,6372,34
17,BO-EI,5990,31,15,2.0,70.9836,70.9836,70.17,69.2948,0.0,0.0,73.5565,11.5386,69.0794,0.1055,48,17,10000,7,26,0.28476484222863874,0.6607751847045542,0.9572451506361416,0.5045195936942863,0.9856,0.9748060249353131,0.6907938328256829,5990,31
18,BO-EI,6372,30,10,2.0,70.6117,70.6117,68.81,69.002,0.0,0.0,74.1506,11.3234,69.0794,0.1042,48,19,10000,7,31,0.24868672427804184,0.6433766625118316,0.961382562097678,0.4834584043266763,0.9858,0.9757564726617597,0.6907938328256829,6372,30
19,BO-EI,6372,32,11,2.0,71.7071,71.7071,71.27,70.0637,0.0,0.0,73.8387,10.5951,69.0794,0.1015,48,20,10000,7,30,0.25066483639579173,0.6428844050319542,0.9576441116381688,0.4838514755420304,0.9851,0.9735729279678849,0.6907938328256829,6372,32
20,BO-EI,6372,33,10,2.0,70.1874,70.1874,69.51,67.2176,0.0,0.0,74.0023,11.2103,69.0794,0.1078,48,18,10000,7,29,0.2697240789421751,0.6498470844435537,0.95817159533369,0.4916438468024663,0.9856,0.975062444952142,0.6907938328256829,6372,33
21,BO-EI,6372,45,10,2.0,69.7313,69.7313,67.62,68.1167,0.0,0.0,73.6126,11.4639,69.0794,0.0879,48,17,10000,7,27,0.2786722858998966,0.658069138735968,0.956943459225645,0.5014540868933955,0.9855,0.9751194818553923,0.6907938328256829,6372,45
22,BO-EI,6372,39,30,2.0,68.4612,68.4612,67.64,65.8722,0.0,0.0,72.0155,10.6184,69.0794,0.1191,48,16,10000,7,22,0.34173508649525886,0.6883410178573935,0.9526547173358353,0.5388400460828652,0.9839,0.9736556206751853,0.6907938328256829,6372,39
23,BO-EI,6372,20,10,2.0,69.9436,69.9436,69.04,67.5642,0.0,0.0,73.3541,10.5263,69.0794,0.1317,48,18,10000,7,30,0.2367605194705472,0.6381952912534865,0.959839627062444,0.4780123264103821,0.9854,0.9744044035042175,0.6907938328256829,6372,20
24,BO-EI,6372,45,10,1.5467,69.4064,69.4064,67.33,67.6706,0.0,0.0,73.3819,10.9546,69.0794,0.1053,48,17,10000,7,23,0.3600984154788522,0.6972330759526766,0.9573419943788128,0.5482689252263512,0.9862,0.9764965278997801,0.6907938328256829,6372,45
25,BO-EI,6372,30,18,2.0,68.2753,68.2753,67.79,65.9536,0.0,0.0,71.1844,9.6637,69.0794,0.1117,48,17,10000,7,27,0.28360124278159454,0.6591602097694714,0.9592842454711291,0.5020786459212953,0.9862,0.9760791502432412,0.6907938328256829,6372,30
26,BO-EI,6305,28,28,1.3725,66.1938,66.1938,66.22,61.9561,0.0,0.0,70.693,9.9686,69.0794,0.1519,48,13,10000,7,20,0.35738778306766755,0.6979869156817777,0.9526934445542857,0.5507433937300913,0.9838,0.9722910180365967,0.6907938328256829,6305,28
27,BO-EI,1707,31,14,1.4938,67.3553,67.3553,65.83,64.1725,0.0,0.0,72.3337,10.5155,69.0794,0.135,48,15,10000,7,19,0.38267067965934526,0.7106538607621172,0.950839375358371,0.5673413534529992,0.9838,0.9721121376839129,0.6907938328256829,1707,31
28,BO-EI,1812,44,12,1.5302,67.5603,67.5603,66.2,64.2355,0.0,0.0,72.517,10.9109,69.0794,0.1023,48,15,10000,7,20,0.38464524505540276,0.7116199170485538,0.9557306871667504,0.5668390504370122,0.986,0.9764619070413568,0.6907938328256829,1812,44
29,BO-EI,5162,21,25,1.862,67.0952,67.0952,66.55,62.5544,0.0,0.0,72.5551,10.9009,69.0794,0.1509,48,16,10000,7,23,0.3266039189545702,0.6785600617094796,0.9532019133965149,0.526780985960311,0.9832,0.9707092297320588,0.6907938328256829,5162,21
30,BO-EI,3606,19,29,0.8733,64.4725,64.4725,63.31,59.7684,0.0,0.0,70.8234,10.2376,69.0794,0.2493,48,10,10000,7,13,0.639865292624083,0.8162359719584703,0.9632254071926407,0.7081685421682773,0.988,0.9799191160529562,0.6907938328256829,3606,19
1,Explore,5279,16,26,1.3953,65.6936,65.6936,65.03,60.9969,0.0,0.0,71.4737,9.4168,69.0794,0.1862,48,12,10000,7,18,0.41458449898951844,0.7198774137589837,0.9501530409846816,0.5794451899039976,0.9828,0.9685525752193722,0.6907938328256829,5279,16
2,Explore,3395,13,19,1.0006,64.6882,64.6882,63.25,59.2574,0.0,0.0,72.222,10.5032,69.0794,0.2392,48,12,10000,7,15,0.47022422316298035,0.7499119927416131,0.9498347313042168,0.6195153976342912,0.9833,0.9705818480649112,0.6907938328256829,3395,13
3,Explore,1767,33,11,1.583,67.8458,67.8458,66.83,64.4249,0.0,0.0,72.5341,10.5168,69.0794,0.126,48,16,10000,7,21,0.36090090382608564,0.6993613357609471,0.9530759641079132,0.5523282030101541,0.9846,0.9738814184629927,0.6907938328256829,1767,33
4,Explore,6042,10,30,1.4262,64.4782,64.4782,63.69,57.457,0.0,0.0,73.2526,11.2937,69.0794,0.2161,48,13,10000,7,20,0.35131590055899337,0.6915910051089628,0.9513233087244073,0.543267077548266,0.9818,0.9704477473122,0.6907938328256829,6042,10
5,Explore,4286,10,10,1.2872,65.9249,65.9249,65.25,60.5046,0.0,0.0,72.5735,11.0021,69.0794,0.1952,48,12,10000,7,21,0.3404091719096659,0.6815791483525979,0.9491585320095575,0.5316894095013849,0.9816,0.9691120586382286,0.6907938328256829,4286,10
6,Explore,3148,12,29,0.8492,64.8137,64.8137,63.16,59.1053,0.0,0.0,72.9341,11.1959,69.0794,0.256,48,11,10000,7,13,0.6024509413556133,0.7961581540441387,0.9517719446682282,0.6842791724583934,0.9843,0.9732579987069895,0.6907938328256829,3148,12
7,Explore,1487,32,18,1.9748,68.7111,68.7111,67.29,66.5724,0.0,0.0,72.416,10.8199,69.0794,0.1072,48,17,10000,7,22,0.3427740503946959,0.6852760277003079,0.9469990050262672,0.5368941128526907,0.982,0.9689009924541443,0.6907938328256829,1487,32
8,Explore,3507,40,24,1.1757,67.1176,67.1176,65.26,64.8088,0.0,0.0,71.4869,9.9232,69.0794,0.142,48,11,10000,7,15,0.49459572482560943,0.7616408600748334,0.9529284894644382,0.6343113528521168,0.9852,0.9750669461672492,0.6907938328256829,3507,40
9,Explore,1071,43,21,1.0781,67.9697,67.9697,67.01,63.9856,0.0,0.0,73.2358,11.1938,69.0794,0.1443,48,13,10000,7,14,0.5668995534378372,0.7726488781244546,0.9399157264547355,0.6559214786394154,0.9813,0.9683701744728846,0.6907938328256829,1071,43
10,Explore,1086,18,15,1.5249,65.9348,65.9348,66.11,61.7875,0.0,0.0,70.1737,10.5774,69.0794,0.1614,48,13,10000,7,20,0.404643776775834,0.7066873806492665,0.9470525770029641,0.5636349059248379,0.9764,0.9614104839371743,0.6907938328256829,1086,18
11,Explore,1079,38,16,1.752,67.4151,67.4151,65.86,64.6418,0.0,0.0,71.9673,11.6772,69.0794,0.0923,48,14,10000,7,20,0.307487256065908,0.6778646934626724,0.9500732312628648,0.5269006836048683,0.9834,0.9731181819291147,0.6907938328256829,1079,38
12,Explore,1710,29,22,1.8304,67.4939,67.4939,66.93,63.7624,0.0,0.0,72.0454,10.3994,69.0794,0.1316,48,16,10000,7,20,0.3705002398105464,0.7024179931904538,0.9524036255367743,0.5563800898676171,0.9838,0.9716825933271369,0.6907938328256829,1710,29
13,Explore,5038,45,10,0.5579,65.3559,65.3559,62.84,62.0701,0.0,0.0,71.5706,10.2376,69.0794,0.1543,48,10,10000,7,13,0.6836041766145872,0.8220113042847973,0.9486048413647433,0.7252279379634673,0.9825,0.9682105133366984,0.6907938328256829,5038,45
14,Explore,2090,30,16,1.8482,69.6544,69.6544,68.07,68.6903,0.0,0.0,72.2758,9.99,69.0794,0.1223,48,16,10000,7,24,0.30832679590232626,0.6762914784216029,0.9564282651317433,0.5230814864666442,0.9851,0.9741219004443115,0.6907938328256829,2090,30
15,Explore,6010,28,15,0.8478,66.9191,66.9191,65.29,63.9107,0.0,0.0,71.8171,9.4168,69.0794,0.1392,48,12,10000,7,17,0.44202731343575596,0.7382888297772193,0.954087390099664,0.6021031900483369,0.9848,0.9729603700497569,0.6907938328256829,6010,28
16,Explore,6188,29,14,2.0,68.4431,68.4431,68.36,64.1902,0.0,0.0,73.0662,10.3543,69.0794,0.1011,48,17,10000,7,28,0.25360897612005046,0.648369068644319,0.9608094743830581,0.4892669960359939,0.9864,0.9765531584072635,0.6907938328256829,6188,29
17,Explore,1345,45,30,2.0,66.8998,66.8998,66.41,62.4662,0.0,0.0,72.1763,10.6643,69.0794,0.0874,48,13,10000,7,18,0.351745862490866,0.6963959472990854,0.9421400303473627,0.5523287091083583,0.9817,0.9685114468971736,0.6907938328256829,1345,45
18,Explore,2059,28,10,2.0,69.8554,69.8554,69.72,67.241,0.0,0.0,72.7119,11.2729,69.0794,0.1197,48,18,10000,7,26,0.2891838540164708,0.6602705796558076,0.9540431821497442,0.5048234303868507,0.9837,0.9716442897436105,0.6907938328256829,2059,28
19,Explore,1543,28,13,2.0,70.0873,70.0873,69.44,67.1685,0.0,0.0,73.8143,10.7888,69.0794,0.1294,48,17,10000,7,24,0.3243775574770208,0.6768781333615188,0.9523388103617934,0.5250183950397169,0.9838,0.9716668212425911,0.6907938328256829,1543,28
20,Explore,2158,29,13,2.0,69.597,69.597,67.94,67.4832,0.0,0.0,73.5273,10.2758,69.0794,0.1142,48,17,10000,7,27,0.27775113081264485,0.654147491361138,0.9539866898394889,0.4977150382400017,0.9835,0.9710083496670016,0.6907938328256829,2158,29
21,Explore,1000,27,12,2.0,69.5625,69.5625,67.88,67.2975,0.0,0.0,73.6857,11.6376,69.0794,0.115,48,18,10000,7,27,0.29195774186692597,0.655329554466036,0.9454790445556189,0.5014454940566091,0.9791,0.9645002468777084,0.6907938328256829,1000,27
22,Explore,3590,25,10,2.0,70.9973,70.9973,71.22,68.4213,0.0,0.0,73.4396,10.3618,69.0794,0.1044,48,20,10000,7,32,0.23665750342495454,0.6378594394706533,0.9629001174554148,0.47688133752796075,0.9873,0.9785196082998137,0.6907938328256829,3590,25
23,Explore,3668,20,10,2.0,69.3626,69.3626,68.31,65.3198,0.0,0.0,74.7901,11.1437,69.0794,0.1264,48,19,10000,7,30,0.25146322962178225,0.6434769074902016,0.9608230586136204,0.48371330313078564,0.9838,0.9738813586432408,0.6907938328256829,3668,20
24,Explore,4890,24,10,2.0,70.4857,70.4857,69.28,68.4036,0.0,0.0,73.8947,11.153,69.0794,0.1045,48,20,10000,7,31,0.23404193187895533,0.6332835983814924,0.959580122732041,0.47258526269827367,0.9801,0.9675002541005757,0.6907938328256829,4890,24
25,Explore,3571,25,12,2.0,70.9927,70.9927,70.65,68.6215,0.0,0.0,73.8017,10.3352,69.0794,0.1199,48,19,10000,7,29,0.25432925680434687,0.6473490621934928,0.9609649358153826,0.4880661511572311,0.9865,0.9765758812887471,0.6907938328256829,3571,25
26,Explore,3398,25,10,2.0,69.889,69.889,69.01,66.5177,0.0,0.0,74.366,10.8791,69.0794,0.1205,48,20,10000,7,29,0.24927082245749155,0.6440495724783771,0.9575630230567049,0.4851935099208302,0.9855,0.9758653277186734,0.6907938328256829,3398,25
27,Explore,6372,22,10,2.0,69.4686,69.4686,68.64,67.4042,0.0,0.0,72.4602,10.8468,69.0794,0.1222,48,17,10000,7,28,0.2501132213613181,0.6492901460392501,0.9644609705883241,0.4893712447768705,0.9867,0.9773032436983244,0.6907938328256829,6372,22
28,Explore,1000,45,30,0.5,64.8817,64.8817,61.59,62.5522,0.0,0.0,70.8942,10.9268,69.0794,0.1837,48,8,10000,7,9,0.8280045375599371,0.876604870637606,0.9294580109654969,0.8294392447776954,0.9779,0.9620112598691379,0.6907938328256829,1000,45
29,Explore,3898,10,10,2.0,67.1905,67.1905,66.32,62.0702,0.0,0.0,73.6876,9.5792,69.0794,0.1567,48,15,10000,7,32,0.21815223938834916,0.6253862094145882,0.9581025720702584,0.46418914354134966,0.9829,0.9725455034760101,0.6907938328256829,3898,10
30,Explore,1930,22,30,2.0,69.1125,69.1125,68.05,67.124,0.0,0.0,72.2706,10.4547,69.0794,0.1532,48,16,10000,7,23,0.381902339605018,0.6929420438194174,0.9564093033641325,0.5432813757981582,0.9855,0.9748073433827115,0.6907938328256829,1930,22
