internal_metric,external_facs_metric,controlling_for,raw_spearman_rho,partial_spearman_rho,n_trials
mean_mcs,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.2091203512328921,-0.004035236736780224,90
mean_mcs,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.24699236666364735,0.012955464964554452,90
mean_mcs,external_mean_confidence,n_leiden_clusters+resolution,,-0.061739669905591814,90
mean_f1,external_leiden_ari,n_leiden_clusters+resolution,-0.20474600387660263,-0.22067303280351605,90
mean_f1,external_leiden_nmi,n_leiden_clusters+resolution,-0.20405423876013434,-0.2467784743454691,90
mean_f1,external_homogeneity,n_leiden_clusters+resolution,-0.10800594645811455,-0.25905402949871925,90
mean_f1,external_completeness,n_leiden_clusters+resolution,-0.20079306035392672,-0.24158555934966602,90
mean_f1,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,-0.20016229743428346,-0.26674477597893165,90
mean_f1,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,-0.12589301589822316,-0.19733525188370116,90
mean_f1,external_mean_confidence,n_leiden_clusters+resolution,,-0.026525466102660964,90
mean_confidence,external_leiden_ari,n_leiden_clusters+resolution,,0.043123877024632384,90
mean_confidence,external_leiden_nmi,n_leiden_clusters+resolution,,0.03640653307634716,90
mean_confidence,external_homogeneity,n_leiden_clusters+resolution,,0.0033957417884971286,90
mean_confidence,external_completeness,n_leiden_clusters+resolution,,0.027248707897121457,90
mean_confidence,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,,-0.0139183976533075,90
mean_confidence,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,,-0.00794809844539306,90
mean_confidence,external_mean_confidence,n_leiden_clusters+resolution,,1.0,90
silhouette_score,external_leiden_ari,n_leiden_clusters+resolution,0.6140677365963718,0.014782246329965868,90
silhouette_score,external_leiden_nmi,n_leiden_clusters+resolution,0.5993610065793266,-0.10132913107824378,90
silhouette_score,external_homogeneity,n_leiden_clusters+resolution,-0.3002527976548282,-0.013359243567070309,90
silhouette_score,external_completeness,n_leiden_clusters+resolution,0.5932510437167019,-0.12637915173646874,90
silhouette_score,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,-0.3143683414524006,-0.22370179501933493,90
silhouette_score,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,-0.3498406633673965,-0.23172725439960604,90
silhouette_score,external_mean_confidence,n_leiden_clusters+resolution,,-0.006597199127180123,90
