panel_x,panel_y,strategy,call_number,x_value,y_value
yield_score_target,external_celltypist_broad_macro_f1,Explore,2,63.7211,0.1586668737992665
yield_score_target,external_celltypist_broad_macro_f1,Explore,3,65.9658,0.23982971307001386
yield_score_target,external_celltypist_broad_macro_f1,Explore,4,64.0582,0.15833318528577936
yield_score_target,external_celltypist_broad_macro_f1,Explore,5,63.711,0.16083829632402363
yield_score_target,external_celltypist_broad_macro_f1,Explore,6,63.901,0.16374827152172358
yield_score_target,external_celltypist_broad_macro_f1,Explore,7,64.8916,0.2381111651872172
yield_score_target,external_celltypist_broad_macro_f1,Explore,8,65.3366,0.23623671420606573
yield_score_target,external_celltypist_broad_macro_f1,Explore,9,64.3466,0.21513410394670057
yield_score_target,external_celltypist_broad_macro_f1,Explore,10,62.9248,0.16143639459234635
yield_score_target,external_celltypist_broad_macro_f1,Explore,11,64.8036,0.24045767795776607
yield_score_target,external_celltypist_broad_macro_f1,Explore,12,65.4105,0.23471240466451165
yield_score_target,external_celltypist_broad_macro_f1,Explore,13,65.5818,0.23942777700186588
yield_score_target,external_celltypist_broad_macro_f1,Explore,14,64.9764,0.23402231887152394
yield_score_target,external_celltypist_broad_macro_f1,Explore,15,65.4326,0.24060436462301363
yield_score_target,external_celltypist_broad_macro_f1,Explore,16,64.2743,0.2408251620534465
yield_score_target,external_celltypist_broad_macro_f1,Explore,17,65.575,0.23958418554409214
yield_score_target,external_celltypist_broad_macro_f1,Explore,18,64.4797,0.23603636631312527
yield_score_target,external_celltypist_broad_macro_f1,Explore,19,63.4774,0.23967494563076583
yield_score_target,external_celltypist_broad_macro_f1,Explore,20,65.1661,0.24014015375072423
yield_score_target,external_celltypist_broad_macro_f1,Explore,21,64.7142,0.2357186174799776
yield_score_target,external_celltypist_broad_macro_f1,Explore,22,64.7173,0.23608553404404709
yield_score_target,external_celltypist_broad_macro_f1,Explore,23,64.6703,0.23628094033186356
yield_score_target,external_celltypist_broad_macro_f1,Explore,24,64.1845,0.22486905738180624
yield_score_target,external_celltypist_broad_macro_f1,Explore,25,65.5296,0.2435481361061304
yield_score_target,external_celltypist_broad_macro_f1,Explore,26,64.3338,0.24003463989273038
yield_score_target,external_celltypist_broad_macro_f1,Explore,27,66.1879,0.2434197957636656
yield_score_target,external_celltypist_broad_macro_f1,Explore,28,65.0865,0.23630113601612482
yield_score_target,external_celltypist_broad_macro_f1,Explore,29,59.3678,0.14468193090052026
yield_score_target,external_celltypist_broad_macro_f1,Explore,30,65.7103,0.2394766992094488
yield_score_target,external_leiden_ari,Exploit,1,63.0913,0.4608558436967749
yield_score_target,external_leiden_ari,Exploit,2,63.7211,0.5433330394577954
yield_score_target,external_leiden_ari,Exploit,3,65.9658,0.36060299603575036
yield_score_target,external_leiden_ari,Exploit,4,64.0582,0.4134788520260821
yield_score_target,external_leiden_ari,Exploit,5,63.711,0.3321099635211316
yield_score_target,external_leiden_ari,Exploit,6,63.901,0.5480899657816208
yield_score_target,external_leiden_ari,Exploit,7,64.8916,0.36979675069399554
yield_score_target,external_leiden_ari,Exploit,8,65.3366,0.5221954709671306
yield_score_target,external_leiden_ari,Exploit,9,64.3466,0.5152396175969459
yield_score_target,external_leiden_ari,Exploit,10,62.9248,0.41462697180195474
yield_score_target,external_leiden_ari,Exploit,11,65.208,0.3960378958128991
yield_score_target,external_leiden_ari,Exploit,12,65.5856,0.5718725349163356
yield_score_target,external_leiden_ari,Exploit,13,64.6769,0.41915559264320795
yield_score_target,external_leiden_ari,Exploit,14,64.4232,0.5757412509438257
yield_score_target,external_leiden_ari,Exploit,15,65.0078,0.33471179767808845
yield_score_target,external_leiden_ari,Exploit,16,64.6146,0.4802408611737121
yield_score_target,external_leiden_ari,Exploit,17,64.7278,0.33983849044654557
yield_score_target,external_leiden_ari,Exploit,18,64.6037,0.5077910731892892
yield_score_target,external_leiden_ari,Exploit,19,65.2564,0.6446350181689108
yield_score_target,external_leiden_ari,Exploit,20,65.5221,0.3010368662345515
yield_score_target,external_leiden_ari,Exploit,21,64.9565,0.5443728551312234
yield_score_target,external_leiden_ari,Exploit,22,64.7779,0.4216202101026132
yield_score_target,external_leiden_ari,Exploit,23,64.4779,0.6446269304165192
yield_score_target,external_leiden_ari,Exploit,24,64.4775,0.6474369159415381
yield_score_target,external_leiden_ari,Exploit,25,65.5459,0.45965483659542833
yield_score_target,external_leiden_ari,Exploit,26,64.1278,0.44029237366781865
yield_score_target,external_leiden_ari,Exploit,27,63.5449,0.44565688377455354
yield_score_target,external_leiden_ari,Exploit,28,65.0132,0.5400575376711793
yield_score_target,external_leiden_ari,Exploit,29,64.3443,0.4274592692070034
yield_score_target,external_leiden_ari,Exploit,30,66.1653,0.32776935282579617
yield_score_target,external_leiden_ari,BO-EI,1,63.0913,0.4608558436967749
yield_score_target,external_leiden_ari,BO-EI,2,63.7211,0.5433330394577954
yield_score_target,external_leiden_ari,BO-EI,3,65.9658,0.36060299603575036
yield_score_target,external_leiden_ari,BO-EI,4,64.0582,0.4134788520260821
yield_score_target,external_leiden_ari,BO-EI,5,63.711,0.3321099635211316
yield_score_target,external_leiden_ari,BO-EI,6,63.901,0.5480899657816208
yield_score_target,external_leiden_ari,BO-EI,7,64.8916,0.36979675069399554
yield_score_target,external_leiden_ari,BO-EI,8,65.3366,0.5221954709671306
yield_score_target,external_leiden_ari,BO-EI,9,64.3466,0.5152396175969459
yield_score_target,external_leiden_ari,BO-EI,10,62.9248,0.41462697180195474
yield_score_target,external_leiden_ari,BO-EI,11,65.6101,0.43461701263791713
yield_score_target,external_leiden_ari,BO-EI,12,64.2023,0.4449772573287955
yield_score_target,external_leiden_ari,BO-EI,13,65.1409,0.4888620787551284
yield_score_target,external_leiden_ari,BO-EI,14,64.8325,0.6364992785090967
yield_score_target,external_leiden_ari,BO-EI,15,65.4208,0.4871830389785806
yield_score_target,external_leiden_ari,BO-EI,16,64.562,0.3512487931901756
yield_score_target,external_leiden_ari,BO-EI,17,64.8929,0.5414844132900022
yield_score_target,external_leiden_ari,BO-EI,18,64.6816,0.5132799327969391
yield_score_target,external_leiden_ari,BO-EI,19,63.1597,0.3703712600399898
yield_score_target,external_leiden_ari,BO-EI,20,64.8168,0.5374447356928927
yield_score_target,external_leiden_ari,BO-EI,21,65.2427,0.4861338889588145
yield_score_target,external_leiden_ari,BO-EI,22,65.3507,0.6628515566105311
yield_score_target,external_leiden_ari,BO-EI,23,62.2176,0.6256733285997207
yield_score_target,external_leiden_ari,BO-EI,24,64.9307,0.5184783077545319
yield_score_target,external_leiden_ari,BO-EI,25,64.7874,0.36284604058182657
yield_score_target,external_leiden_ari,BO-EI,26,64.4356,0.47807224675156734
yield_score_target,external_leiden_ari,BO-EI,27,64.8857,0.5274416236175744
yield_score_target,external_leiden_ari,BO-EI,28,64.2203,0.43439653803853484
yield_score_target,external_leiden_ari,BO-EI,29,65.7836,0.4229754284004118
yield_score_target,external_leiden_ari,BO-EI,30,65.6473,0.503043314528467
yield_score_target,external_leiden_ari,Explore,1,63.0913,0.4608558436967749
yield_score_target,external_leiden_ari,Explore,2,63.7211,0.5433330394577954
yield_score_target,external_leiden_ari,Explore,3,65.9658,0.36060299603575036
yield_score_target,external_leiden_ari,Explore,4,64.0582,0.4134788520260821
yield_score_target,external_leiden_ari,Explore,5,63.711,0.3321099635211316
yield_score_target,external_leiden_ari,Explore,6,63.901,0.5480899657816208
yield_score_target,external_leiden_ari,Explore,7,64.8916,0.36979675069399554
yield_score_target,external_leiden_ari,Explore,8,65.3366,0.5221954709671306
yield_score_target,external_leiden_ari,Explore,9,64.3466,0.5152396175969459
yield_score_target,external_leiden_ari,Explore,10,62.9248,0.41462697180195474
yield_score_target,external_leiden_ari,Explore,11,64.8036,0.44685665557927595
yield_score_target,external_leiden_ari,Explore,12,65.4105,0.4478229314191681
yield_score_target,external_leiden_ari,Explore,13,65.5818,0.49740886829331776
yield_score_target,external_leiden_ari,Explore,14,64.9764,0.4852885528989035
yield_score_target,external_leiden_ari,Explore,15,65.4326,0.36774930277289347
yield_score_target,external_leiden_ari,Explore,16,64.2743,0.40640227545457036
yield_score_target,external_leiden_ari,Explore,17,65.575,0.47514278197903076
yield_score_target,external_leiden_ari,Explore,18,64.4797,0.5732965102833423
yield_score_target,external_leiden_ari,Explore,19,63.4774,0.4375806455736418
yield_score_target,external_leiden_ari,Explore,20,65.1661,0.3954948073143894
yield_score_target,external_leiden_ari,Explore,21,64.7142,0.4803650940390007
yield_score_target,external_leiden_ari,Explore,22,64.7173,0.5434042778365067
yield_score_target,external_leiden_ari,Explore,23,64.6703,0.3662092581457369
yield_score_target,external_leiden_ari,Explore,24,64.1845,0.44438608095360194
yield_score_target,external_leiden_ari,Explore,25,65.5296,0.580535513380177
yield_score_target,external_leiden_ari,Explore,26,64.3338,0.44454391102478397
yield_score_target,external_leiden_ari,Explore,27,66.1879,0.5650680256546887
yield_score_target,external_leiden_ari,Explore,28,65.0865,0.6513991838044346
yield_score_target,external_leiden_ari,Explore,29,59.3678,0.3408452015313868
yield_score_target,external_leiden_ari,Explore,30,65.7103,0.5707215331065302
yield_score_target,external_leiden_nmi,Exploit,1,63.0913,0.7451847621147162
yield_score_target,external_leiden_nmi,Exploit,2,63.7211,0.7735517811009316
yield_score_target,external_leiden_nmi,Exploit,3,65.9658,0.7224883208630376
yield_score_target,external_leiden_nmi,Exploit,4,64.0582,0.721050949737317
yield_score_target,external_leiden_nmi,Exploit,5,63.711,0.6824630574751369
yield_score_target,external_leiden_nmi,Exploit,6,63.901,0.7735470921362139
yield_score_target,external_leiden_nmi,Exploit,7,64.8916,0.7180339563923553
yield_score_target,external_leiden_nmi,Exploit,8,65.3366,0.7869838928400251
yield_score_target,external_leiden_nmi,Exploit,9,64.3466,0.7610984825225828
yield_score_target,external_leiden_nmi,Exploit,10,62.9248,0.7167269617377744
yield_score_target,external_leiden_nmi,Exploit,11,65.208,0.7326029089054082
yield_score_target,external_leiden_nmi,Exploit,12,65.5856,0.8094964800479545
yield_score_target,external_leiden_nmi,Exploit,13,64.6769,0.7222903815358074
yield_score_target,external_leiden_nmi,Exploit,14,64.4232,0.7964642558996582
yield_score_target,external_leiden_nmi,Exploit,15,65.0078,0.7134733071753007
yield_score_target,external_leiden_nmi,Exploit,16,64.6146,0.7743094438261593
yield_score_target,external_leiden_nmi,Exploit,17,64.7278,0.7100360895603514
yield_score_target,external_leiden_nmi,Exploit,18,64.6037,0.7823493843939383
yield_score_target,external_leiden_nmi,Exploit,19,65.2564,0.8209784795262459
yield_score_target,external_leiden_nmi,Exploit,20,65.5221,0.6976547271038958
yield_score_target,external_leiden_nmi,Exploit,21,64.9565,0.8040611140792603
yield_score_target,external_leiden_nmi,Exploit,22,64.7779,0.7156435277482365
yield_score_target,external_leiden_nmi,Exploit,23,64.4779,0.8198744858714154
yield_score_target,external_leiden_nmi,Exploit,24,64.4775,0.823815999858229
yield_score_target,external_leiden_nmi,Exploit,25,65.5459,0.745180566520786
yield_score_target,external_leiden_nmi,Exploit,26,64.1278,0.7475941889082977
yield_score_target,external_leiden_nmi,Exploit,27,63.5449,0.7491745779520436
yield_score_target,external_leiden_nmi,Exploit,28,65.0132,0.7804621032691078
yield_score_target,external_leiden_nmi,Exploit,29,64.3443,0.7302107150961823
yield_score_target,external_leiden_nmi,Exploit,30,66.1653,0.7023724403103736
yield_score_target,external_leiden_nmi,BO-EI,1,63.0913,0.7451847621147162
yield_score_target,external_leiden_nmi,BO-EI,2,63.7211,0.7735517811009316
yield_score_target,external_leiden_nmi,BO-EI,3,65.9658,0.7224883208630376
yield_score_target,external_leiden_nmi,BO-EI,4,64.0582,0.721050949737317
yield_score_target,external_leiden_nmi,BO-EI,5,63.711,0.6824630574751369
yield_score_target,external_leiden_nmi,BO-EI,6,63.901,0.7735470921362139
yield_score_target,external_leiden_nmi,BO-EI,7,64.8916,0.7180339563923553
yield_score_target,external_leiden_nmi,BO-EI,8,65.3366,0.7869838928400251
yield_score_target,external_leiden_nmi,BO-EI,9,64.3466,0.7610984825225828
yield_score_target,external_leiden_nmi,BO-EI,10,62.9248,0.7167269617377744
yield_score_target,external_leiden_nmi,BO-EI,11,65.6101,0.7454972344630475
yield_score_target,external_leiden_nmi,BO-EI,12,64.2023,0.7521772381810854
yield_score_target,external_leiden_nmi,BO-EI,13,65.1409,0.7513788133173306
yield_score_target,external_leiden_nmi,BO-EI,14,64.8325,0.8089228819232719
yield_score_target,external_leiden_nmi,BO-EI,15,65.4208,0.7700588499102472
yield_score_target,external_leiden_nmi,BO-EI,16,64.562,0.7172326208135223
yield_score_target,external_leiden_nmi,BO-EI,17,64.8929,0.8006827925282765
yield_score_target,external_leiden_nmi,BO-EI,18,64.6816,0.7598948063067273
yield_score_target,external_leiden_nmi,BO-EI,19,63.1597,0.7248788299267646
yield_score_target,external_leiden_nmi,BO-EI,20,64.8168,0.7763829814000286
yield_score_target,external_leiden_nmi,BO-EI,21,65.2427,0.7788721144028317
yield_score_target,external_leiden_nmi,BO-EI,22,65.3507,0.8342307540684045
yield_score_target,external_leiden_nmi,BO-EI,23,62.2176,0.7910647814004897
yield_score_target,external_leiden_nmi,BO-EI,24,64.9307,0.7874911648941771
yield_score_target,external_leiden_nmi,BO-EI,25,64.7874,0.7138873105581727
yield_score_target,external_leiden_nmi,BO-EI,26,64.4356,0.730936510620652
yield_score_target,external_leiden_nmi,BO-EI,27,64.8857,0.7981611539501847
yield_score_target,external_leiden_nmi,BO-EI,28,64.2203,0.7476734748213182
yield_score_target,external_leiden_nmi,BO-EI,29,65.7836,0.7423080874452439
yield_score_target,external_leiden_nmi,BO-EI,30,65.6473,0.7680109456487212
yield_score_target,external_leiden_nmi,Explore,1,63.0913,0.7451847621147162
yield_score_target,external_leiden_nmi,Explore,2,63.7211,0.7735517811009316
yield_score_target,external_leiden_nmi,Explore,3,65.9658,0.7224883208630376
yield_score_target,external_leiden_nmi,Explore,4,64.0582,0.721050949737317
yield_score_target,external_leiden_nmi,Explore,5,63.711,0.6824630574751369
yield_score_target,external_leiden_nmi,Explore,6,63.901,0.7735470921362139
yield_score_target,external_leiden_nmi,Explore,7,64.8916,0.7180339563923553
yield_score_target,external_leiden_nmi,Explore,8,65.3366,0.7869838928400251
yield_score_target,external_leiden_nmi,Explore,9,64.3466,0.7610984825225828
yield_score_target,external_leiden_nmi,Explore,10,62.9248,0.7167269617377744
yield_score_target,external_leiden_nmi,Explore,11,64.8036,0.7548903634998161
yield_score_target,external_leiden_nmi,Explore,12,65.4105,0.7412767975678426
yield_score_target,external_leiden_nmi,Explore,13,65.5818,0.7671431955343723
yield_score_target,external_leiden_nmi,Explore,14,64.9764,0.751112778650342
