internal_metric,external_facs_metric,controlling_for,raw_spearman_rho,partial_spearman_rho,n_trials
mean_f1,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,-0.2308370129836523,-0.009626128252416419,90
mean_f1,external_mean_confidence,n_leiden_clusters+resolution,,-0.025935217154171894,90
mean_confidence,external_leiden_ari,n_leiden_clusters+resolution,,0.026441216907456405,90
mean_confidence,external_leiden_nmi,n_leiden_clusters+resolution,,0.012261592833524204,90
mean_confidence,external_homogeneity,n_leiden_clusters+resolution,,-0.009573735853138768,90
mean_confidence,external_completeness,n_leiden_clusters+resolution,,0.018017981166252858,90
mean_confidence,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,,-0.01801873056683763,90
mean_confidence,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,,4.287585117727596e-05,90
mean_confidence,external_mean_confidence,n_leiden_clusters+resolution,,1.0,90
silhouette_score,external_leiden_ari,n_leiden_clusters+resolution,0.6031067689407157,-0.4862684703257004,90
silhouette_score,external_leiden_nmi,n_leiden_clusters+resolution,0.5317326021396382,-0.3804890734761634,90
silhouette_score,external_homogeneity,n_leiden_clusters+resolution,-0.37189004030962924,-0.14369468114730435,90
silhouette_score,external_completeness,n_leiden_clusters+resolution,0.6265248735071977,-0.4289562638282782,90
silhouette_score,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,-0.1186424667623509,-0.12416254869247302,90
silhouette_score,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,-0.4304435359398165,-0.2246356002054863,90
silhouette_score,external_mean_confidence,n_leiden_clusters+resolution,,-0.013243984978164517,90
