call_number,strategy,n_hvg,n_pcs,n_neighbors,resolution,yield_score_target,balanced_score_gmean,weighted_mean_cas,simple_mean_cas,soft_cas_dot_pct,soft_cas_consensus_pct,mean_mcs,mean_f1,mean_confidence,silhouette_score,n_individual_labels,n_consensus_labels,matched_cells,n_facs_labels,n_leiden_clusters,external_leiden_ari,external_leiden_nmi,external_homogeneity,external_completeness,external_celltypist_broad_accuracy,external_celltypist_broad_macro_f1,external_mean_confidence,effective_n_hvg,effective_n_pcs
6,BO-EI,1570,12,29,0.8492,63.901,63.901,59.2835,56.0953,0.0,0.0,78.4623,20.547,70.8397,0.3428,12,6,8569,14,15,0.5480899657816208,0.7735470921362139,0.8945556787957241,0.6813758297966339,0.6228264674991247,0.16374827152172358,0.7083967325623235,1570,12
7,BO-EI,1129,32,18,1.9748,64.8916,64.8916,61.0456,57.2626,0.0,0.0,78.1697,19.0216,70.8397,0.1653,12,9,8569,14,26,0.36979675069399554,0.7180339563923553,0.9374776442211161,0.5818379895517845,0.6523514995915509,0.2381111651872172,0.7083967325623235,1129,32
8,BO-EI,1666,40,24,1.1757,65.3366,65.3366,60.9056,59.9312,0.0,0.0,76.4113,22.0731,70.8397,0.2056,12,7,8569,14,19,0.5221954709671306,0.7869838928400251,0.9442221200660356,0.6746385392648228,0.6566693896604038,0.23623671420606573,0.7083967325623235,1666,40
9,BO-EI,1019,43,21,1.0781,64.3466,64.3466,59.8203,57.24,0.0,0.0,77.8083,19.1213,70.8397,0.1832,12,8,8569,14,19,0.5152396175969459,0.7610984825225828,0.9102184871603413,0.6539608583143711,0.6301785505893337,0.21513410394670057,0.7083967325623235,1019,43
10,BO-EI,1023,18,15,1.5249,62.9248,62.9248,59.1084,55.2531,0.0,0.0,76.2881,21.7626,70.8397,0.2157,12,6,8569,14,23,0.41462697180195474,0.7167269617377744,0.898757282751777,0.5960131059626562,0.6213093709884467,0.16143639459234635,0.7083967325623235,1023,18
11,BO-EI,1389,35,12,1.3056,65.6101,65.6101,61.6175,58.7932,0.0,0.0,77.9612,19.0169,70.8397,0.1849,12,8,8569,14,25,0.43461701263791713,0.7454972344630475,0.9468598785307496,0.6147601244323847,0.6573695880499475,0.2404624923906889,0.7083967325623235,1389,35
12,BO-EI,2317,36,23,1.609,64.2023,64.2023,60.5322,55.7863,0.0,0.0,78.3674,18.6178,70.8397,0.2367,12,8,8569,14,23,0.4449772573287955,0.7521772381810854,0.949896516828672,0.6225868809077441,0.6592367837553974,0.23990516469246584,0.7083967325623235,2317,36
13,BO-EI,1000,34,17,1.511,65.1409,65.1409,61.1273,58.3166,0.0,0.0,77.5412,19.3334,70.8397,0.2204,12,8,8569,14,22,0.4888620787551284,0.7513788133173306,0.9256622082885826,0.6323248800079754,0.6482670089858793,0.23066522448078047,0.7083967325623235,1000,34
14,BO-EI,1000,33,10,0.5,64.8325,64.8325,60.3221,59.3979,0.0,0.0,76.0551,21.976,70.8397,0.2401,12,7,8569,14,17,0.6364992785090967,0.8089228819232719,0.9181210613140073,0.7229389905742386,0.6476835103279263,0.2283993552559253,0.7083967325623235,1000,33
15,BO-EI,1505,32,13,1.2197,65.4208,65.4208,61.5941,57.1541,0.0,0.0,79.5351,22.1193,70.8397,0.2077,12,9,8569,14,22,0.4871830389785806,0.7700588499102472,0.9495525016283257,0.6476363301589166,0.6592367837553974,0.24005240860250718,0.7083967325623235,1505,32
16,BO-EI,1531,34,10,1.7769,64.562,64.562,61.5241,55.6248,0.0,0.0,78.6349,18.3094,70.8397,0.183,12,9,8569,14,29,0.3512487931901756,0.7172326208135223,0.9490392285380311,0.5764358667627448,0.6560858910024507,0.23928245770112505,0.7083967325623235,1531,34
17,BO-EI,2426,37,10,0.5206,64.8929,64.8929,60.2404,59.0738,0.0,0.0,76.7903,23.0372,70.8397,0.2281,12,7,8569,14,19,0.5414844132900022,0.8006827925282765,0.9535187206610407,0.6900735065552759,0.6604037810713035,0.23658858511303177,0.7083967325623235,2426,37
18,BO-EI,1000,30,25,1.265,64.6816,64.6816,60.6489,57.3907,0.0,0.0,77.7456,18.7592,70.8397,0.227,12,8,8569,14,20,0.5132799327969391,0.7598948063067273,0.9178614874499312,0.6483174521580571,0.6467499124752013,0.22902641795978826,0.7083967325623235,1000,30
19,BO-EI,2426,45,12,1.9297,63.1597,63.1597,60.8822,55.2663,0.0,0.0,74.8801,21.1649,70.8397,0.1657,12,7,8569,14,29,0.3703712600399898,0.7248788299267646,0.9559449138122724,0.5837723761133251,0.65783638697631,0.2391379443686788,0.7083967325623235,2426,45
20,BO-EI,1000,36,14,1.0401,64.8168,64.8168,61.0573,57.9862,0.0,0.0,76.9128,19.2644,70.8397,0.2175,12,8,8569,14,19,0.5374447356928927,0.7763829814000286,0.9252461776514413,0.6687823450640288,0.648967207375423,0.2325982861258654,0.7083967325623235,1000,36
21,BO-EI,1852,35,11,0.9375,65.2427,65.2427,60.4738,58.1079,0.0,0.0,79.0299,22.6483,70.8397,0.2349,12,9,8569,14,22,0.4861338889588145,0.7788721144028317,0.9565940634088286,0.6568402743484827,0.6579530867079005,0.2364253211966729,0.7083967325623235,1852,35
22,BO-EI,2153,45,22,0.5,65.3507,65.3507,60.112,62.1964,0.0,0.0,74.6486,25.2265,70.8397,0.2483,12,6,8569,14,14,0.6628515566105311,0.8342307540684045,0.9323491259921696,0.7547975224881064,0.659353483486988,0.23601008680752905,0.7083967325623235,2153,45
23,BO-EI,1628,41,30,0.5,62.2176,62.2176,57.568,56.9139,0.0,0.0,73.5087,25.2085,70.8397,0.2183,12,5,8569,14,11,0.6256733285997207,0.7910647814004897,0.8557533277473245,0.7354688418683653,0.6264441591784339,0.1598737717702332,0.7083967325623235,1628,41
24,BO-EI,2212,45,24,1.0662,64.9307,64.9307,59.6102,59.8055,0.0,0.0,76.7866,23.0372,70.8397,0.2087,12,7,8569,14,18,0.5184783077545319,0.7874911648941771,0.9434012061894457,0.675805070242428,0.656902789123585,0.2353548121405768,0.7083967325623235,2212,45
25,BO-EI,1128,31,12,1.5739,64.7874,64.7874,61.244,56.4607,0.0,0.0,78.6429,18.9363,70.8397,0.1675,12,9,8569,14,28,0.36284604058182657,0.7138873105581727,0.9374345813197601,0.5764281766186463,0.6510678025440542,0.23854670852164547,0.7083967325623235,1128,31
26,BO-EI,1039,26,30,1.9024,64.4356,64.4356,60.2754,57.6068,0.0,0.0,77.0481,19.0169,70.8397,0.2104,12,8,8569,14,21,0.47807224675156734,0.730936510620652,0.8998052004610987,0.6154360833853345,0.6330960438790991,0.21691008610235712,0.7083967325623235,1039,26
27,BO-EI,2383,26,21,0.5877,64.8857,64.8857,59.937,59.2007,0.0,0.0,76.9881,22.6755,70.8397,0.2632,12,7,8569,14,16,0.5274416236175744,0.7981611539501847,0.9495192936635665,0.6884230634137968,0.6598202824133504,0.23585863170891133,0.7083967325623235,2383,26
28,BO-EI,1941,33,11,1.2292,64.2203,64.2203,61.0573,56.5554,0.0,0.0,76.7013,19.6079,70.8397,0.2345,12,8,8569,14,24,0.43439653803853484,0.7476734748213182,0.952775975537547,0.6152332381729995,0.6600536818765317,0.24040768676668137,0.7083967325623235,1941,33
29,BO-EI,1261,38,12,1.5368,65.7836,65.7836,61.8742,58.9211,0.0,0.0,78.0855,18.5219,70.8397,0.176,12,8,8569,14,25,0.4229754284004118,0.7423080874452439,0.9451897523978937,0.6111309686591527,0.656319290465632,0.24016593275059028,0.7083967325623235,1261,38
30,BO-EI,1173,41,28,1.6786,65.6473,65.6473,61.3607,59.1104,0.0,0.0,77.9998,19.2746,70.8397,0.1881,12,8,8569,14,21,0.503043314528467,0.7680109456487212,0.938419099788564,0.6499805426770028,0.6548021939549539,0.23934965394767507,0.7083967325623235,1173,41
1,Explore,2136,16,26,1.3953,63.0913,63.0913,58.2798,54.7328,0.0,0.0,78.7301,20.3393,70.8397,0.3074,12,7,8569,14,19,0.4608558436967749,0.7451847621147162,0.9069401582555188,0.6323952441850338,0.6274944567627494,0.16303951659482224,0.7083967325623235,2136,16
2,Explore,1636,13,19,1.0006,63.7211,63.7211,58.4432,58.0727,0.0,0.0,76.2328,22.3136,70.8397,0.3376,12,6,8569,14,15,0.5433330394577954,0.7735517811009316,0.8936177796145273,0.6819282698996754,0.623059866962306,0.1586668737992665,0.7083967325623235,1636,13
3,Explore,1204,33,11,1.583,65.9658,65.9658,62.341,58.4995,0.0,0.0,78.7099,18.435,70.8397,0.1762,12,9,8569,14,26,0.36060299603575036,0.7224883208630376,0.9450992237510251,0.5847539861473918,0.6572528883183568,0.23982971307001386,0.7083967325623235,1204,33
4,Explore,2338,10,30,1.4262,64.0582,64.0582,58.4899,58.0029,0.0,0.0,77.4802,20.6075,70.8397,0.2779,12,7,8569,14,19,0.4134788520260821,0.721050949737317,0.8960617424523339,0.6032328803180252,0.6217761699148092,0.15833318528577936,0.7083967325623235,2338,10
5,Explore,1872,10,10,1.2872,63.711,63.711,58.6416,56.5067,0.0,0.0,78.0432,19.8044,70.8397,0.229,12,7,8569,14,25,0.3321099635211316,0.6824630574751369,0.8959553888380007,0.5511358876081185,0.6213093709884467,0.16083829632402363,0.7083967325623235,1872,10
6,Explore,1570,12,29,0.8492,63.901,63.901,59.2835,56.0953,0.0,0.0,78.4623,20.547,70.8397,0.3428,12,6,8569,14,15,0.5480899657816208,0.7735470921362139,0.8945556787957241,0.6813758297966339,0.6228264674991247,0.16374827152172358,0.7083967325623235,1570,12
7,Explore,1129,32,18,1.9748,64.8916,64.8916,61.0456,57.2626,0.0,0.0,78.1697,19.0216,70.8397,0.1653,12,9,8569,14,26,0.36979675069399554,0.7180339563923553,0.9374776442211161,0.5818379895517845,0.6523514995915509,0.2381111651872172,0.7083967325623235,1129,32
8,Explore,1666,40,24,1.1757,65.3366,65.3366,60.9056,59.9312,0.0,0.0,76.4113,22.0731,70.8397,0.2056,12,7,8569,14,19,0.5221954709671306,0.7869838928400251,0.9442221200660356,0.6746385392648228,0.6566693896604038,0.23623671420606573,0.7083967325623235,1666,40
9,Explore,1019,43,21,1.0781,64.3466,64.3466,59.8203,57.24,0.0,0.0,77.8083,19.1213,70.8397,0.1832,12,8,8569,14,19,0.5152396175969459,0.7610984825225828,0.9102184871603413,0.6539608583143711,0.6301785505893337,0.21513410394670057,0.7083967325623235,1019,43
10,Explore,1023,18,15,1.5249,62.9248,62.9248,59.1084,55.2531,0.0,0.0,76.2881,21.7626,70.8397,0.2157,12,6,8569,14,23,0.41462697180195474,0.7167269617377744,0.898757282751777,0.5960131059626562,0.6213093709884467,0.16143639459234635,0.7083967325623235,1023,18
11,Explore,2112,35,12,1.2761,64.8036,64.8036,61.2907,56.1118,0.0,0.0,79.1311,18.9694,70.8397,0.2075,12,9,8569,14,24,0.44685665557927595,0.7548903634998161,0.9539163230776974,0.6245778741134511,0.6600536818765317,0.24045767795776607,0.7083967325623235,2112,35
12,Explore,1132,35,24,1.6766,65.4105,65.4105,61.1507,58.5426,0.0,0.0,78.1749,19.3334,70.8397,0.2048,12,8,8569,14,23,0.4478229314191681,0.7412767975678426,0.9308565726397432,0.6158514765882543,0.6513012020072354,0.23471240466451165,0.7083967325623235,1132,35
13,Explore,1223,31,27,1.5547,65.5818,65.5818,61.4074,58.6491,0.0,0.0,78.3188,19.1027,70.8397,0.2177,12,8,8569,14,22,0.49740886829331776,0.7671431955343723,0.943125840130178,0.6465079844030116,0.6566693896604038,0.23942777700186588,0.7083967325623235,1223,31
14,Explore,1000,34,11,1.2865,64.9764,64.9764,61.174,57.9131,0.0,0.0,77.4323,19.0169,70.8397,0.2216,12,8,8569,14,23,0.4852885528989035,0.751112778650342,0.9277713622583379,0.6309688798880254,0.649900805228148,0.23402231887152394,0.7083967325623235,1000,34
15,Explore,2095,41,12,1.5836,65.4326,65.4326,61.174,58.1573,0.0,0.0,78.7424,18.3094,70.8397,0.1799,12,9,8569,14,27,0.36774930277289347,0.7289175738332165,0.9569460195846778,0.5886496218187698,0.6599369821449411,0.24060436462301363,0.7083967325623235,2095,41
16,Explore,1915,43,29,2.0,64.2743,64.2743,60.9406,55.5617,0.0,0.0,78.42,18.6178,70.8397,0.2096,12,8,8569,14,25,0.40640227545457036,0.7345417268500726,0.9476532477981267,0.5996829606093315,0.6586532850974443,0.2408251620534465,0.7083967325623235,1915,43
17,Explore,1561,39,15,1.4658,65.575,65.575,61.7458,57.3441,0.0,0.0,79.6372,22.1193,70.8397,0.1913,12,9,8569,14,23,0.47514278197903076,0.7660414395851899,0.9539231062410192,0.6399908696339479,0.6587699848290349,0.23958418554409214,0.7083967325623235,1561,39
18,Explore,1987,28,10,0.5,64.4797,64.4797,60.112,59.5962,0.0,0.0,74.8319,24.8046,70.8397,0.2852,12,6,8569,14,17,0.5732965102833423,0.8129069893066609,0.9526038025037501,0.7089424632417202,0.6601703816081222,0.23603636631312527,0.7083967325623235,1987,28
19,Explore,2345,33,30,1.6089,63.4774,63.4774,60.5788,55.5001,0.0,0.0,76.0749,19.8657,70.8397,0.2447,12,8,8569,14,23,0.4375806455736418,0.7474199528157901,0.9466082120633235,0.617486510833789,0.6590033842922162,0.23967494563076583,0.7083967325623235,2345,33
20,Explore,1422,34,10,1.5426,65.1661,65.1661,61.7808,57.237,0.0,0.0,78.2587,18.9694,70.8397,0.1816,12,9,8569,14,26,0.3954948073143894,0.731783252434343,0.9476433933394364,0.5960184426737682,0.6579530867079005,0.24014015375072423,0.7083967325623235,1422,34
21,Explore,2399,44,16,1.2399,64.7142,64.7142,60.2988,57.9678,0.0,0.0,77.5357,20.8602,70.8397,0.2255,12,7,8569,14,20,0.4803650940390007,0.7727942894951733,0.9499025857764903,0.6513506706558294,0.659353483486988,0.2357186174799776,0.7083967325623235,2399,44
22,Explore,2426,39,11,0.5,64.7173,64.7173,60.0887,58.7257,0.0,0.0,76.8136,22.9584,70.8397,0.222,12,7,8569,14,19,0.5434042778365067,0.8001576769230773,0.9523146472557821,0.6899243617611179,0.6598202824133504,0.23608553404404709,0.7083967325623235,2426,39
23,Explore,1000,41,11,1.6757,64.6703,64.6703,60.8939,56.691,0.0,0.0,78.3475,19.1563,70.8397,0.1498,12,9,8569,14,28,0.3662092581457369,0.7093739561524917,0.931096398453569,0.5729395741814718,0.6501342046913292,0.23628094033186356,0.7083967325623235,1000,41
24,Explore,1000,32,16,1.6175,64.1845,64.1845,60.8939,56.5861,0.0,0.0,76.7369,19.3334,70.8397,0.2024,12,8,8569,14,23,0.44438608095360194,0.7291992480108773,0.9146173863174041,0.6062879746982093,0.6420819232115766,0.22486905738180624,0.7083967325623235,1000,32
25,Explore,1455,34,30,0.7157,65.5296,65.5296,60.9756,59.2251,0.0,0.0,77.92,21.1009,70.8397,0.2525,12,7,8569,14,16,0.580535513380177,0.8099382299691011,0.9408138234904581,0.711027906809985,0.6567860893919943,0.2435481361061304,0.7083967325623235,1455,34
26,Explore,1570,45,10,1.3242,64.3338,64.3338,60.7889,56.4184,0.0,0.0,77.6372,23.9901,70.8397,0.1731,12,8,8569,14,24,0.44454391102478397,0.7574129911401669,0.9536504917156989,0.6281544604996107,0.6588866845606255,0.24003463989273038,0.7083967325623235,1570,45
27,Explore,1556,36,30,0.8001,66.1879,66.1879,61.0806,60.583,0.0,0.0,78.3573,21.4626,70.8397,0.2343,12,7,8569,14,17,0.5650680256546887,0.8031001993533623,0.9409503650129553,0.7004792862424877,0.656902789123585,0.2434197957636656,0.7083967325623235,1556,36
28,Explore,1642,36,26,0.6025,65.0865,65.0865,60.6839,60.8141,0.0,0.0,74.7124,24.4609,70.8397,0.2655,12,6,8569,14,15,0.6513991838044346,0.835017403386635,0.9435132768699832,0.7489003363213891,0.656902789123585,0.23630113601612482,0.7083967325623235,1642,36
29,Explore,1000,10,19,1.9379,59.3678,59.3678,55.6658,51.7851,0.0,0.0,72.5867,21.5469,70.8397,0.189,12,6,8569,14,25,0.3408452015313868,0.6583685293066156,0.8462738114296262,0.5387461882522278,0.5881666472167114,0.14468193090052026,0.7083967325623235,1000,10
30,Explore,1252,27,10,0.5,65.7103,65.7103,60.5438,60.7714,0.0,0.0,77.1133,20.9216,70.8397,0.265,12,7,8569,14,16,0.5707215331065302,0.7922353965371188,0.9246633131425389,0.692987498085162,0.6552689928813163,0.2394766992094488,0.7083967325623235,1252,27
