Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,L6 OPRK1 THEMIS RGS6,PC P2RY14 GRM8,Micro P2RY12 APBB1IP,InN SST STK32A,OPC PDGFRA PCDH15,T SKAP1 CD247
CSMD1,,,,0.9901960784313726,,,,,
RALYL,,,,0.9509803921568627,,,,,
CELF2,,,,0.9705882352941176,,,,,
LINGO2,,,,0.9313725490196079,,,,,
PHACTR1,,,,0.9509803921568627,,,,,
FGF14,,,,0.9803921568627451,,,,,
NALF1,,,,0.9901960784313726,,,,,
KCNQ5,,,,0.9411764705882353,,,,,
NRG3,,,,1.0,,,,,
CADPS2,,,,0.9607843137254902,,,,,
FRMPD4,,,,0.9509803921568627,,,,,
OPCML,,,,0.9705882352941176,,,,,
RGS7,,,,0.9705882352941176,,,,,
NRG1,,,,0.8921568627450981,,,,,
ZNF385B,,,,0.8823529411764706,,,,,
AGBL4,,,,0.9411764705882353,,,,,
DLGAP2,,,,0.9215686274509803,,,,,
FRMD4A,,,,0.9607843137254902,,,,,
CCSER1,,,,0.8921568627450981,,,,,
PDE4D,,,,0.9803921568627451,,,,,
LRRTM4,,,,0.9803921568627451,,,,,
ANKS1B,,,,1.0,,,,,
ATRNL1,,,,0.9509803921568627,,,,,
NELL1,,,,0.7843137254901961,,,,,
STXBP5L,,,,0.9607843137254902,,,,,
LDB2,,,,0.8823529411764706,,,,,
KALRN,,,,0.9509803921568627,,,,,
DLGAP1,,,,0.9901960784313726,,,,,
TMEM132D,,,,0.803921568627451,,,,,
KCNH7,,,,0.8333333333333334,,,,,
KCNH1,,,,0.8235294117647058,,,,,
CHRM3,,,,0.8823529411764706,,,,,
MDGA2,,,,0.9019607843137255,,,,,
NRXN3,,,,0.9705882352941176,,,,,
ADGRB3,,,,1.0,,,,,
SLC35F3,,,,0.7549019607843137,,,,,
LRRC7,,,,0.9411764705882353,,,,,
ASIC2,,,,0.803921568627451,,,,,
SNHG14,,,,1.0,,,,,
CSMD3,,,,0.8725490196078431,,,,,
RIMS2,,,,0.8921568627450981,,,,,
SORCS1,,,,0.7450980392156863,,,,,
PLCB1,,,,0.9705882352941176,,,,,
MCTP1,,,,0.7941176470588235,,,,,
UACA,,,,,0.9464285714285714,,,,
RBMS3,,,,,0.9821428571428571,,,,
COBLL1,,,,,0.9285714285714286,,,,
EBF1,,,,,0.9285714285714286,,,,
RBPMS,,,,,0.8928571428571429,,,,
UTRN,,,,,0.9285714285714286,,,,
PARD3,,,,,0.9285714285714286,,,,
MALAT1,,,,,1.0,,,,
NEAT1,,,,,0.9821428571428571,,,,
ARHGAP29,,,,,0.8928571428571429,,,,
ZEB1,,,,,0.9642857142857143,,,,
ADAMTS9-AS2,,,,,0.8928571428571429,,,,
SYNE2,,,,,0.875,,,,
CALD1,,,,,0.9285714285714286,,,,
ITIH5,,,,,0.8392857142857143,,,,
TNS1,,,,,0.875,,,,
PLCB4,,,,,0.8928571428571429,,,,
EPS8,,,,,0.8571428571428571,,,,
LHFPL6,,,,,0.875,,,,
PTPRG,,,,,0.9285714285714286,,,,
PTPRM,,,,,0.9285714285714286,,,,
ZFHX3,,,,,0.8928571428571429,,,,
DLC1,,,,,0.9107142857142857,,,,
SLC20A2,,,,,0.8928571428571429,,,,
PCCA,,,,,0.8928571428571429,,,,
FN1,,,,,0.8035714285714286,,,,
LAMA2,,,,,0.875,,,,
LEF1,,,,,0.7678571428571429,,,,
PPFIBP1,,,,,0.8928571428571429,,,,
PARD3B,,,,,0.9107142857142857,,,,
CFLAR,,,,,0.8392857142857143,,,,
APBB2,,,,,0.9285714285714286,,,,
STAG1,,,,,0.9464285714285714,,,,
EPAS1,,,,,0.7857142857142857,,,,
LAMA4,,,,,0.7857142857142857,,,,
GRK5,,,,,0.7857142857142857,,,,
COLEC12,,,,,0.75,,,,
DLEU2,,,,,0.8928571428571429,,,,
MYO6,,,,,0.9464285714285714,,,,
ETS1,,,,,0.75,,,,
IGFBP7,,,,,0.7857142857142857,,,,
WWTR1,,,,,0.75,,,,
RBMS1,,,,,0.8214285714285714,,,,
DOCK6,,,,,0.7321428571428571,,,,
TEAD1,,,,,0.8928571428571429,,,,
PTEN,,,,,0.9285714285714286,,,,
CRIM1,,,,,0.8571428571428571,,,,
SVIL,,,,,0.7321428571428571,,,,
TGFBR2,,,,,0.75,,,,
PALD1,,,,,0.75,,,,
DOCK8,,,,,,1.0,,,
P2RY12,,,,,,1.0,,,
ITPR2,,,,,,1.0,,,
DOCK4,,,,,,1.0,,,
PLXDC2,,,,,,1.0,,,
LRMDA,,,,,,1.0,,,
DLEU1,,,,,,1.0,,,
SFMBT2,,,,,,1.0,,,
CYFIP1,,,,,,1.0,,,
ANKRD44,,,,,,1.0,,,
ADAM28,,,,,,0.9803921568627451,,,
APBB1IP,,,,,,0.9803921568627451,,,
ARHGAP24,,,,,,1.0,,,
TBXAS1,,,,,,0.9803921568627451,,,
FRMD4A,,,,,,1.0,,,
RASGEF1C,,,,,,0.9803921568627451,,,
MEF2A,,,,,,1.0,,,
SRGAP2,,,,,,0.9803921568627451,,,
SYNDIG1,,,,,,0.9803921568627451,,,
DOCK2,,,,,,0.9803921568627451,,,
ST6GAL1,,,,,,0.9803921568627451,,,
IPCEF1,,,,,,1.0,,,
EPB41L2,,,,,,1.0,,,
INPP5D,,,,,,0.9607843137254902,,,
SLCO2B1,,,,,,0.9607843137254902,,,
ZNF710,,,,,,0.9607843137254902,,,
SORL1,,,,,,1.0,,,
ENSG00000249738,,,,,,0.9411764705882353,,,
DIAPH2,,,,,,0.9803921568627451,,,
ZFHX3,,,,,,0.9803921568627451,,,
PTPRJ,,,,,,0.9803921568627451,,,
ABCC4,,,,,,0.9411764705882353,,,
MAML2,,,,,,1.0,,,
PICALM,,,,,,1.0,,,
ARHGAP22,,,,,,0.9607843137254902,,,
FOXN3,,,,,,0.9607843137254902,,,
SLC9A9,,,,,,0.9803921568627451,,,
DISC1,,,,,,0.9411764705882353,,,
KCNQ3,,,,,,0.9803921568627451,,,
CHST11,,,,,,0.9607843137254902,,,
CSF1R,,,,,,0.9215686274509803,,,
MAML3,,,,,,0.9607843137254902,,,
TBC1D22A,,,,,,0.9803921568627451,,,
ABR,,,,,,1.0,,,
LINC01374,,,,,,0.9019607843137255,,,
FYB1,,,,,,0.9019607843137255,,,
LRRK1,,,,,,0.9411764705882353,,,
FCHSD2,,,,,,0.9803921568627451,,,
ATP8B4,,,,,,0.9019607843137255,,,
LDLRAD4,,,,,,1.0,,,
GRIP1,,,,,,,0.9555555555555556,,
GRIK1,,,,,,,0.9333333333333333,,
DAB1,,,,,,,0.9777777777777777,,
DLGAP1,,,,,,,1.0,,
CNTNAP2,,,,,,,1.0,,
GAD1,,,,,,,0.9555555555555556,,
TENM1,,,,,,,0.9333333333333333,,
GRIN3A,,,,,,,0.8888888888888888,,
ZNF385D,,,,,,,0.9333333333333333,,
GRIA1,,,,,,,1.0,,
NXPH1,,,,,,,0.8888888888888888,,
GRIK2,,,,,,,0.9777777777777777,,
XKR4,,,,,,,0.9555555555555556,,
SLC24A3,,,,,,,0.8888888888888888,,
KAZN,,,,,,,1.0,,
TENM3,,,,,,,0.9333333333333333,,
ANK1,,,,,,,0.8666666666666667,,
FGF14,,,,,,,1.0,,
NRXN3,,,,,,,1.0,,
KCNC2,,,,,,,1.0,,
KCNIP1,,,,,,,0.8888888888888888,,
TIAM1,,,,,,,0.9555555555555556,,
ROBO2,,,,,,,0.9777777777777777,,
ASTN2,,,,,,,0.9555555555555556,,
DLX6-AS1,,,,,,,0.8222222222222222,,
KIAA1217,,,,,,,0.9333333333333333,,
CACNA1A,,,,,,,0.9555555555555556,,
SLC44A5,,,,,,,0.9555555555555556,,
KIF26B,,,,,,,0.8222222222222222,,
CRACD,,,,,,,0.8666666666666667,,
TRANK1,,,,,,,0.9111111111111111,,
ENSG00000242593,,,,,,,0.9333333333333333,,
RBFOX1,,,,,,,1.0,,
CACNA1D,,,,,,,0.9555555555555556,,
SYNPR,,,,,,,0.8222222222222222,,
MARCHF11,,,,,,,0.8222222222222222,,
RPS6KA2,,,,,,,0.9777777777777777,,
AFAP1,,,,,,,0.8444444444444444,,
UBASH3B,,,,,,,0.8222222222222222,,
CADPS,,,,,,,1.0,,
ERC1,,,,,,,0.9555555555555556,,
PTPRN2,,,,,,,1.0,,
PIP5K1B,,,,,,,0.8888888888888888,,
CACNG2,,,,,,,0.9111111111111111,,
CCSER1,,,,,,,1.0,,
MYT1L,,,,,,,1.0,,
CDH9,,,,,,,0.8666666666666667,,
RBMS3,,,,,,,0.9111111111111111,,
SPOCK3,,,,,,,0.9111111111111111,,
THSD7A,,,,,,,0.8444444444444444,,
LHFPL3,,,,,,,,1.0,
PTPRZ1,,,,,,,,1.0,
PCDH15,,,,,,,,1.0,
ENSG00000278254,,,,,,,,1.0,
VCAN,,,,,,,,1.0,
DSCAM,,,,,,,,1.0,
TNR,,,,,,,,1.0,
SOX6,,,,,,,,1.0,
XYLT1,,,,,,,,1.0,
KCNMB2,,,,,,,,1.0,
MMP16,,,,,,,,1.0,
SEMA5A,,,,,,,,1.0,
PLPPR1,,,,,,,,1.0,
NXPH1,,,,,,,,1.0,
MEGF11,,,,,,,,0.96,
PDGFRA,,,,,,,,0.96,
SMOC1,,,,,,,,0.96,
LUZP2,,,,,,,,0.96,
CSMD3,,,,,,,,1.0,
NOVA1,,,,,,,,1.0,
CA10,,,,,,,,1.0,
NLGN1,,,,,,,,1.0,
OPCML,,,,,,,,1.0,
AGAP1,,,,,,,,1.0,
LINC00511,,,,,,,,1.0,
COL9A1,,,,,,,,0.92,
DPP6,,,,,,,,1.0,
STK32A,,,,,,,,0.92,
LRRC4C,,,,,,,,0.96,
GPC6,,,,,,,,1.0,
GRID2,,,,,,,,1.0,
KCND2,,,,,,,,1.0,
LRRTM4,,,,,,,,1.0,
MYT1,,,,,,,,0.92,
LRRN1,,,,,,,,0.96,
MDGA2,,,,,,,,1.0,
EPN2,,,,,,,,0.96,
CHST11,,,,,,,,0.96,
UST,,,,,,,,1.0,
ZFPM2,,,,,,,,1.0,
ADGRL3,,,,,,,,1.0,
PID1,,,,,,,,0.96,
SLC35F1,,,,,,,,0.96,
PRRX1,,,,,,,,0.96,
MAML2,,,,,,,,0.96,
FERMT1,,,,,,,,0.88,
DISC1,,,,,,,,0.96,
ADAMTS17,,,,,,,,0.96,
ADARB2,,,,,,,,0.96,
GRM7,,,,,,,,1.0,
PTPRC,,,,,,,,,1.0
CD247,,,,,,,,,1.0
IKZF1,,,,,,,,,1.0
STK10,,,,,,,,,1.0
ANKRD44,,,,,,,,,1.0
CCND3,,,,,,,,,1.0
PARP8,,,,,,,,,1.0
UTRN,,,,,,,,,1.0
MALAT1,,,,,,,,,1.0
MBNL1,,,,,,,,,1.0
RABGAP1L,,,,,,,,,1.0
ITGA4,,,,,,,,,0.9
CARD11,,,,,,,,,0.9
MIR3667HG,,,,,,,,,0.9
ARHGAP15,,,,,,,,,0.9
NUP210,,,,,,,,,0.9
KLF12,,,,,,,,,1.0
TALAM1,,,,,,,,,1.0
RNF213,,,,,,,,,0.9
APBB1IP,,,,,,,,,0.9
CBLB,,,,,,,,,0.9
CDC42SE2,,,,,,,,,1.0
FYN,,,,,,,,,0.9
GRAP2,,,,,,,,,0.8
SKAP1,,,,,,,,,0.8
CD96,,,,,,,,,0.8
ITGAL,,,,,,,,,0.8
IQGAP2,,,,,,,,,0.8
SYTL3,,,,,,,,,0.8
CCDC88C,,,,,,,,,0.8
PACS1,,,,,,,,,0.9
VAV1,,,,,,,,,0.8
NFATC2,,,,,,,,,0.8
MCTP2,,,,,,,,,0.8
PRKCH,,,,,,,,,0.8
MYO1F,,,,,,,,,0.8
ETS1,,,,,,,,,0.8
RUNX1,,,,,,,,,0.8
SEMA4D,,,,,,,,,0.9
AKAP13,,,,,,,,,0.9
KDM2A,,,,,,,,,0.9
ARL4C,,,,,,,,,0.9
NEDD9,,,,,,,,,0.8
CELF2,,,,,,,,,1.0
EVL,,,,,,,,,0.9
SRPK2,,,,,,,,,1.0
KANSL1,,,,,,,,,0.9
PIP4K2A,,,,,,,,,0.9
GLG1,,,,,,,,,0.9
WIPF1,,,,,,,,,0.8
