Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,OPC PDGFRA PCDH15
PCDH9,,0.9930555555555556,,,
PDE4B,,0.9513888888888888,,,
FRMD4B,,0.9097222222222222,,,
PIP4K2A,,0.9097222222222222,,,
PPP2R2B,,0.9652777777777778,,,
SLC24A2,,0.9583333333333334,,,
IL1RAPL1,,0.9583333333333334,,,
DOCK10,,0.9097222222222222,,,
FRMD5,,0.9375,,,
PHLPP1,,0.9027777777777778,,,
SIK3,,0.9236111111111112,,,
EDIL3,,0.9097222222222222,,,
TMTC2,,0.8958333333333334,,,
MOBP,,0.8819444444444444,,,
MAGI2,,0.9791666666666666,,,
MAP7,,0.9097222222222222,,,
ELMO1,,0.9236111111111112,,,
TTLL7,,0.9236111111111112,,,
DOCK5,,0.8472222222222222,,,
FMNL2,,0.9583333333333334,,,
PLEKHH1,,0.8402777777777778,,,
TMEM144,,0.8333333333333334,,,
BCAS1,,0.8680555555555556,,,
PDE8A,,0.8611111111111112,,,
SPOCK3,,0.9027777777777778,,,
UNC5C,,0.8888888888888888,,,
TCF12,,0.8888888888888888,,,
ENPP2,,0.8263888888888888,,,
DIP2B,,0.8888888888888888,,,
SHTN1,,0.8958333333333334,,,
DLG1,,0.8888888888888888,,,
C10orf90,,0.7986111111111112,,,
ENSG00000228793,,0.7916666666666666,,,
CLMN,,0.7986111111111112,,,
NCKAP5,,0.8402777777777778,,,
PXK,,0.8263888888888888,,,
PLCL1,,0.8958333333333334,,,
KCNH8,,0.7847222222222222,,,
CREB5,,0.7916666666666666,,,
DLG2,,0.9861111111111112,,,
ERBIN,,0.8472222222222222,,,
TF,,0.7847222222222222,,,
MAN2A1,,0.8125,,,
ADGRV1,,,0.9324324324324325,,
GPC5,,,0.8783783783783784,,
OBI1-AS1,,,0.7972972972972973,,
SLC1A3,,,0.8648648648648649,,
LSAMP,,,1.0,,
LINC00299,,,0.7837837837837838,,
SLC1A2,,,0.9054054054054054,,
PITPNC1,,,0.8378378378378378,,
NTM,,,0.9054054054054054,,
MACF1,,,0.918918918918919,,
MSI2,,,0.8378378378378378,,
NPAS3,,,0.8783783783783784,,
CTNNA2,,,0.918918918918919,,
MALAT1,,,1.0,,
RORA,,,0.8783783783783784,,
NEAT1,,,0.8108108108108109,,
DTNA,,,0.8378378378378378,,
ENSG00000286757,,,0.6621621621621622,,
DST,,,0.9054054054054054,,
CDH20,,,0.7432432432432432,,
PPP1R9A-AS1,,,0.6486486486486487,,
CTNND2,,,0.9324324324324325,,
ZBTB20,,,0.7837837837837838,,
RYR3,,,0.6756756756756757,,
ABLIM1,,,0.7837837837837838,,
FBXL7,,,0.7027027027027027,,
MIR9-1HG,,,0.7297297297297297,,
WWOX,,,0.7837837837837838,,
AMZ2,,,0.6351351351351351,,
MIR99AHG,,,0.7567567567567568,,
NKAIN3,,,0.6486486486486487,,
LINC03051,,,0.8108108108108109,,
CAMK2G,,,0.7567567567567568,,
MMD2,,,0.6081081081081081,,
AHCYL2,,,0.6756756756756757,,
GRAMD2B,,,0.6216216216216216,,
NHSL1,,,0.581081081081081,,
LRIG1,,,0.6081081081081081,,
NRG3,,,1.0,,
SORBS1,,,0.7837837837837838,,
ATP1A2,,,0.7162162162162162,,
PARD3,,,0.6216216216216216,,
PTGDS,,,0.7972972972972973,,
COL5A3,,,0.5675675675675675,,
FMN2,,,0.7567567567567568,,
GPM6A,,,0.9054054054054054,,
SOX5,,,0.7432432432432432,,
LINC00499,,,0.5540540540540541,,
TNIK,,,0.6891891891891891,,
MAML2,,,0.6351351351351351,,
PLXDC2,,,,0.9795918367346939,
DOCK4,,,,1.0,
FRMD4A,,,,1.0,
SRGAP2,,,,0.9591836734693877,
LRMDA,,,,0.9387755102040817,
SFMBT2,,,,0.9183673469387755,
ITPR2,,,,0.9387755102040817,
ARHGAP24,,,,0.8979591836734694,
DOCK8,,,,0.8775510204081632,
KCNQ3,,,,0.9591836734693877,
APBB1IP,,,,0.8571428571428571,
FOXN3,,,,0.8979591836734694,
CYFIP1,,,,0.8571428571428571,
SYNDIG1,,,,0.8775510204081632,
LDLRAD4,,,,0.9183673469387755,
SORL1,,,,0.9183673469387755,
RASGEF1C,,,,0.8163265306122449,
LINC01374,,,,0.7959183673469388,
MEF2A,,,,0.8775510204081632,
ELMO1,,,,0.9183673469387755,
DLEU1,,,,0.7959183673469388,
ST6GAL1,,,,0.8163265306122449,
ST6GALNAC3,,,,0.8367346938775511,
TBXAS1,,,,0.7551020408163265,
MALAT1,,,,1.0,
SLC9A9,,,,0.7959183673469388,
ANKRD44,,,,0.7755102040816326,
ADAM28,,,,0.7346938775510204,
SRGAP2B,,,,0.7551020408163265,
DOCK2,,,,0.7346938775510204,
ENSG00000249738,,,,0.7346938775510204,
DIAPH2,,,,0.7959183673469388,
P2RY12,,,,0.7142857142857143,
ENSG00000285534,,,,0.6938775510204082,
ZFHX3,,,,0.7551020408163265,
MAML3,,,,0.7346938775510204,
FCHSD2,,,,0.7755102040816326,
CHST11,,,,0.7346938775510204,
PALD1,,,,0.6938775510204082,
LNCAROD,,,,0.673469387755102,
HS3ST4,,,,0.7142857142857143,
ARHGAP22,,,,0.7142857142857143,
ZSWIM6,,,,0.7755102040816326,
ABR,,,,0.8367346938775511,
BNC2,,,,0.6530612244897959,
NAV3,,,,0.9183673469387755,
ATP8B4,,,,0.6530612244897959,
AKAP13,,,,0.6938775510204082,
CX3CR1,,,,0.6326530612244898,
FYB1,,,,0.6326530612244898,
LHFPL3,,,,,1.0
PCDH15,,,,,1.0
PTPRZ1,,,,,1.0
TNR,,,,,1.0
DSCAM,,,,,1.0
LRRC4C,,,,,1.0
VCAN,,,,,0.918918918918919
XYLT1,,,,,0.9459459459459459
MEGF11,,,,,0.8918918918918919
LRP1B,,,,,1.0
EPN2,,,,,0.9459459459459459
DPP6,,,,,0.972972972972973
AGAP1,,,,,0.972972972972973
SEMA5A,,,,,0.8918918918918919
LUZP2,,,,,0.8918918918918919
CA10,,,,,0.972972972972973
CHST11,,,,,0.8918918918918919
ENSG00000278254,,,,,0.8378378378378378
SLC35F1,,,,,0.918918918918919
NXPH1,,,,,0.8918918918918919
SEZ6L,,,,,0.9459459459459459
SOX6,,,,,0.8648648648648649
LINC00511,,,,,0.8378378378378378
KIF13A,,,,,0.8918918918918919
DCC,,,,,0.8918918918918919
OPHN1,,,,,0.8648648648648649
ADGRL3,,,,,1.0
SNTG1,,,,,0.972972972972973
MDGA2,,,,,0.918918918918919
KCNMB2,,,,,0.8378378378378378
NPAS3,,,,,0.9459459459459459
PDGFRA,,,,,0.7567567567567568
GRID2,,,,,0.8918918918918919
NOVA1,,,,,0.8648648648648649
OPCML,,,,,0.972972972972973
NKAIN3,,,,,0.8378378378378378
REV3L,,,,,0.8378378378378378
KIF26B,,,,,0.8108108108108109
QKI,,,,,0.972972972972973
SCD5,,,,,0.918918918918919
KCND2,,,,,0.8918918918918919
CDH20,,,,,0.8918918918918919
NCKAP5,,,,,0.8378378378378378
DISC1,,,,,0.7837837837837838
ASTN2,,,,,0.8918918918918919
NRXN1,,,,,0.972972972972973
CSMD2,,,,,0.8648648648648649
NTM,,,,,0.918918918918919
MAML2,,,,,0.7837837837837838
RORA,,,,,0.9459459459459459
