method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
chooseR,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_chooseR/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
MultiK,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_multik/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701776,0.9556307413414838,0.9005827345756352,0.9686500545820148,0.0,0.0,0.9421,0.8224611779430984
MultiK,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_multik/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701778,0.9556307413414838,0.9005827345756353,0.968650054582015,0.0,0.0,0.9421,0.8224611779430984
MultiK,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_multik/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
scclusteval,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scclusteval/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,24,0.2989381572241952,0.6706939487724627,0.4724617284379514,0.9557376278816628,0.5166159741630435,0.0,0.0,0.9849,0.9741570300000432
scclusteval,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scclusteval/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,17,0.6237302491975442,0.7845563429130241,0.7272526193784195,0.954012497470676,0.666219350898312,0.0,0.0,0.9849,0.9741570300000432
scclusteval,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scclusteval/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
scICE,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scICE/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,10,0.9108642797993278,0.903775178512403,0.9348748469634888,0.9433438870215692,0.867392272484968,0.0,0.0,0.9767,0.9605400197206418
scICE,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scICE/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,10,0.9108642797993278,0.9037751785124029,0.9348748469634888,0.943343887021569,0.8673922724849678,0.0,0.0,0.9767,0.9605400197206418
scICE,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scICE/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
scLENS,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scLENS/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,7,0.934777807933819,0.9293546504665428,0.9539783544736772,0.8965799560932697,0.964616434555205,0.0,0.0,0.9413,0.8222212753075508
scLENS,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scLENS/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,7,0.934777807933819,0.929354650466543,0.9539783544736772,0.89657995609327,0.9646164345552052,0.0,0.0,0.9413,0.8222212753075508
scLENS,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scLENS/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
findPC,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_findPC/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,14,0.5509845980858518,0.7745864451760555,0.6736362998924196,0.9465764593220962,0.655486564370486,0.0,0.0,0.9824,0.970828714153664
findPC,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_findPC/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,12,0.8726744150061645,0.8697753612156197,0.9071697262391796,0.9442941464374884,0.8061575945779943,0.0,0.0,0.9824,0.970828714153664
findPC,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_findPC/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_Sciaraffa2025/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,9,0.829222492531665,0.8769678004568081,0.8750307612087677,0.9297734188275828,0.8298379256668665,0.0,0.0,0.9781,0.9623172727321088
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_Sciaraffa2025/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,8,0.9612131768804444,0.9296990871679685,0.9718810442439012,0.9296293310029357,0.9297688538023088,0.0,0.0,0.9781,0.9623172727321088
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_Sciaraffa2025/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
silhouette_max,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_silhouette_max/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701776,0.9556307413414838,0.9005827345756352,0.9686500545820148,0.0,0.0,0.9421,0.8224611779430984
silhouette_max,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_silhouette_max/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701778,0.9556307413414838,0.9005827345756353,0.968650054582015,0.0,0.0,0.9421,0.8224611779430984
silhouette_max,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_silhouette_max/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
mclust_BIC,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_mclust_bic/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,10,0.9108642797993278,0.903775178512403,0.9348748469634888,0.9433438870215692,0.867392272484968,0.0,0.0,0.9767,0.9605400197206418
mclust_BIC,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_mclust_bic/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,10,0.9108642797993278,0.9037751785124029,0.9348748469634888,0.943343887021569,0.8673922724849678,0.0,0.0,0.9767,0.9605400197206418
mclust_BIC,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_mclust_bic/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
eigengap,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_eigengap/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,19,0.234192183368366,0.5920800273775736,0.4023867342412464,0.8380604360206666,0.4577307657232096,0.0,0.0,0.8928,0.8319233585405073
eigengap,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_eigengap/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,9,0.8214629066708032,0.7985652905116276,0.8688631021550264,0.8295123666882596,0.7698442844463156,0.0,0.0,0.8928,0.8319233585405073
eigengap,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_eigengap/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
