Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,L3-5 RORB MKX GRIN3A,PC P2RY14 GRM8,Micro P2RY12 CCL3,OPC PDGFRA PCDH15,InN SST STK32A,Astro GFAP FABP7,VLMC COL1A2 VLMCA8,InN LAMP5 BMP7,L2-3 CUX2 NTNG1 PALMD,SMC ACTA2 CNN1,L3-5 RORB MKX DCC,T SKAP1 CD247
FBXL7,,,0.896774193548387,,,,,,,,,,,,
AHCYL2,,,0.8838709677419355,,,,,,,,,,,,
SORBS1,,,0.9548387096774194,,,,,,,,,,,,
ANKDD1A,,,0.8258064516129032,,,,,,,,,,,,
NKAIN2,,,,1.0,,,,,,,,,,,
RALYL,,,,1.0,,,,,,,,,,,
FRMPD4,,,,0.989247311827957,,,,,,,,,,,
NRG3,,,,1.0,,,,,,,,,,,
NRG1,,,,0.989247311827957,,,,,,,,,,,
PTPRD,,,,1.0,,,,,,,,,,,
KCNIP4,,,,1.0,,,,,,,,,,,
DPP10,,,,1.0,,,,,,,,,,,
AGBL4,,,,0.989247311827957,,,,,,,,,,,
RBFOX1,,,,1.0,,,,,,,,,,,
PHACTR1,,,,0.989247311827957,,,,,,,,,,,
NALF1,,,,1.0,,,,,,,,,,,
OPCML,,,,1.0,,,,,,,,,,,
RYR2,,,,1.0,,,,,,,,,,,
ADGRB3,,,,1.0,,,,,,,,,,,
CSMD1,,,,1.0,,,,,,,,,,,
MACROD2,,,,0.989247311827957,,,,,,,,,,,
DLGAP2,,,,1.0,,,,,,,,,,,
MDGA2,,,,0.989247311827957,,,,,,,,,,,
ROBO2,,,,1.0,,,,,,,,,,,
LINC03000,,,,0.8924731182795699,,,,,,,,,,,
PDE1A,,,,0.989247311827957,,,,,,,,,,,
STXBP5L,,,,0.989247311827957,,,,,,,,,,,
NAV3,,,,1.0,,,,,,,,,,,
PDE4D,,,,0.989247311827957,,,,,,,,,,,
KCNH7,,,,0.967741935483871,,,,,,,,,,,
CCSER1,,,,0.989247311827957,,,,,,,,,,,
LRRTM4,,,,1.0,,,,,,,,,,,
FGF14,,,,1.0,,,,,,,,,,,
ENSG00000287172,,,,0.8387096774193549,,,,,,,,,,,
FRMD4A,,,,0.989247311827957,,,,,,,,,,,
DMD,,,,1.0,,,,,,,,,,,
ENSG00000253693,,,,0.7956989247311828,,,,,,,,,,,
ERC2,,,,1.0,,,,,,,,,,,
KHDRBS2,,,,0.989247311827957,,,,,,,,,,,
KCNQ5,,,,1.0,,,,,,,,,,,
ST6GALNAC5,,,,0.9354838709677419,,,,,,,,,,,
FSTL5,,,,0.8817204301075269,,,,,,,,,,,
LINGO2,,,,0.989247311827957,,,,,,,,,,,
CNTN3,,,,0.967741935483871,,,,,,,,,,,
PTPRR,,,,0.8924731182795699,,,,,,,,,,,
TENM2,,,,0.978494623655914,,,,,,,,,,,
KALRN,,,,1.0,,,,,,,,,,,
ANKS1B,,,,1.0,,,,,,,,,,,
LARGE1,,,,0.978494623655914,,,,,,,,,,,
KCNB2,,,,0.8709677419354839,,,,,,,,,,,
CHSY3,,,,0.946236559139785,,,,,,,,,,,
KHDRBS3,,,,0.978494623655914,,,,,,,,,,,
ENSG00000254394,,,,0.8279569892473119,,,,,,,,,,,
CELF2,,,,1.0,,,,,,,,,,,
DLC1,,,,,1.0,,,,,,,,,,
PDGFRB,,,,,1.0,,,,,,,,,,
EPS8,,,,,1.0,,,,,,,,,,
ATP1A2,,,,,1.0,,,,,,,,,,
ITIH5,,,,,1.0,,,,,,,,,,
SLC6A1,,,,,1.0,,,,,,,,,,
PTEN,,,,,0.9891304347826086,,,,,,,,,,
LAMA2,,,,,0.9891304347826086,,,,,,,,,,
EBF1,,,,,0.9565217391304348,,,,,,,,,,
ARHGAP29,,,,,0.9891304347826086,,,,,,,,,,
PDE8B,,,,,0.9891304347826086,,,,,,,,,,
PDE7B,,,,,0.967391304347826,,,,,,,,,,
TACC1,,,,,1.0,,,,,,,,,,
MYO1B,,,,,0.9565217391304348,,,,,,,,,,
UTRN,,,,,0.9782608695652174,,,,,,,,,,
RBMS3,,,,,0.9891304347826086,,,,,,,,,,
LHFPL6,,,,,0.9782608695652174,,,,,,,,,,
RGS5,,,,,0.967391304347826,,,,,,,,,,
TNS1,,,,,0.9565217391304348,,,,,,,,,,
TRPC3,,,,,0.9347826086956522,,,,,,,,,,
GJC1,,,,,0.9347826086956522,,,,,,,,,,
COBLL1,,,,,0.9456521739130435,,,,,,,,,,
COLEC12,,,,,0.9239130434782609,,,,,,,,,,
ENSG00000275443,,,,,0.9130434782608695,,,,,,,,,,
PARD3,,,,,0.967391304347826,,,,,,,,,,
PRKG1,,,,,1.0,,,,,,,,,,
EPAS1,,,,,0.9565217391304348,,,,,,,,,,
SLC6A13,,,,,0.9130434782608695,,,,,,,,,,
SLC19A1,,,,,0.9130434782608695,,,,,,,,,,
SLC38A11,,,,,0.9347826086956522,,,,,,,,,,
PLCB4,,,,,0.967391304347826,,,,,,,,,,
CALD1,,,,,0.9565217391304348,,,,,,,,,,
PDE7B-AS1,,,,,0.9130434782608695,,,,,,,,,,
CARMN,,,,,0.9021739130434783,,,,,,,,,,
SLC30A10,,,,,0.9021739130434783,,,,,,,,,,
SLC12A7,,,,,0.8913043478260869,,,,,,,,,,
ENSG00000287134,,,,,0.9239130434782609,,,,,,,,,,
PTH1R,,,,,0.8804347826086957,,,,,,,,,,
IGFBP7,,,,,0.9239130434782609,,,,,,,,,,
GRK5,,,,,0.9130434782608695,,,,,,,,,,
ECE1,,,,,0.967391304347826,,,,,,,,,,
LEF1,,,,,0.8913043478260869,,,,,,,,,,
ENSG00000243620,,,,,0.8804347826086957,,,,,,,,,,
PALD1,,,,,0.9130434782608695,,,,,,,,,,
GRM8,,,,,0.9239130434782609,,,,,,,,,,
RORA,,,,,1.0,,,,,,,,,,
SLC6A12,,,,,0.8695652173913043,,,,,,,,,,
APOLD1,,,,,0.9021739130434783,,,,,,,,,,
RNF152,,,,,0.8804347826086957,,,,,,,,,,
TJP1,,,,,0.9782608695652174,,,,,,,,,,
ST6GAL1,,,,,,0.9848484848484849,,,,,,,,,
PLXDC2,,,,,,0.9696969696969697,,,,,,,,,
DOCK4,,,,,,0.9696969696969697,,,,,,,,,
SRGAP2,,,,,,0.9545454545454546,,,,,,,,,
CSF2RA,,,,,,0.9393939393939394,,,,,,,,,
DOCK8,,,,,,0.9393939393939394,,,,,,,,,
IPCEF1,,,,,,0.9545454545454546,,,,,,,,,
FRMD4A,,,,,,0.9848484848484849,,,,,,,,,
ADAM28,,,,,,0.9242424242424242,,,,,,,,,
LRMDA,,,,,,0.9393939393939394,,,,,,,,,
CTSB,,,,,,0.9696969696969697,,,,,,,,,
IRAK2,,,,,,0.9242424242424242,,,,,,,,,
RUNX1,,,,,,0.9242424242424242,,,,,,,,,
ITPR2,,,,,,0.9696969696969697,,,,,,,,,
MEF2A,,,,,,0.9848484848484849,,,,,,,,,
DLEU1,,,,,,0.9393939393939394,,,,,,,,,
TNFRSF1B,,,,,,0.9090909090909091,,,,,,,,,
SRGN,,,,,,0.9090909090909091,,,,,,,,,
FOXN3,,,,,,0.9393939393939394,,,,,,,,,
ABCC4,,,,,,0.8939393939393939,,,,,,,,,
KCNQ3,,,,,,0.9545454545454546,,,,,,,,,
MEF2C,,,,,,0.9848484848484849,,,,,,,,,
FGD4,,,,,,0.9090909090909091,,,,,,,,,
SFMBT2,,,,,,0.9090909090909091,,,,,,,,,
B3GNT5,,,,,,0.8939393939393939,,,,,,,,,
ANKRD44,,,,,,0.9242424242424242,,,,,,,,,
SAT1,,,,,,0.9242424242424242,,,,,,,,,
SRGAP2B,,,,,,0.8939393939393939,,,,,,,,,
RASGEF1C,,,,,,0.8787878787878788,,,,,,,,,
GNA13,,,,,,0.8787878787878788,,,,,,,,,
ATP8B4,,,,,,0.8636363636363636,,,,,,,,,
ST6GALNAC3,,,,,,0.9242424242424242,,,,,,,,,
SLC1A3,,,,,,0.9393939393939394,,,,,,,,,
LDLRAD4,,,,,,0.9242424242424242,,,,,,,,,
MB21D2,,,,,,0.8636363636363636,,,,,,,,,
SRGAP2C,,,,,,0.8636363636363636,,,,,,,,,
TBC1D22A,,,,,,0.8939393939393939,,,,,,,,,
OLR1,,,,,,0.8333333333333334,,,,,,,,,
EPB41L2,,,,,,0.9090909090909091,,,,,,,,,
LIMS1,,,,,,0.8787878787878788,,,,,,,,,
AKAP13,,,,,,0.9090909090909091,,,,,,,,,
UBAC2,,,,,,0.8787878787878788,,,,,,,,,
CREM,,,,,,0.8787878787878788,,,,,,,,,
NEAT1,,,,,,0.9848484848484849,,,,,,,,,
ENSG00000249738,,,,,,0.8181818181818182,,,,,,,,,
HIF1A,,,,,,0.8636363636363636,,,,,,,,,
SYNDIG1,,,,,,0.8636363636363636,,,,,,,,,
SDK1,,,,,,0.8484848484848485,,,,,,,,,
RIN2,,,,,,0.8787878787878788,,,,,,,,,
INPP5D,,,,,,0.8333333333333334,,,,,,,,,
LHFPL3,,,,,,,1.0,,,,,,,,
PTPRZ1,,,,,,,1.0,,,,,,,,
PCDH15,,,,,,,1.0,,,,,,,,
DSCAM,,,,,,,1.0,,,,,,,,
TNR,,,,,,,1.0,,,,,,,,
XYLT1,,,,,,,1.0,,,,,,,,
CHST11,,,,,,,1.0,,,,,,,,
MYT1,,,,,,,0.9838709677419355,,,,,,,,
MEGF11,,,,,,,0.9838709677419355,,,,,,,,
SOX6,,,,,,,1.0,,,,,,,,
VCAN,,,,,,,0.9838709677419355,,,,,,,,
EPN2,,,,,,,0.9838709677419355,,,,,,,,
LRRC4C,,,,,,,0.9838709677419355,,,,,,,,
AGAP1,,,,,,,1.0,,,,,,,,
LINC00511,,,,,,,0.9838709677419355,,,,,,,,
DPP6,,,,,,,0.9838709677419355,,,,,,,,
CA10,,,,,,,1.0,,,,,,,,
SMOC1,,,,,,,0.9516129032258065,,,,,,,,
NLGN1,,,,,,,1.0,,,,,,,,
NXPH1,,,,,,,0.9838709677419355,,,,,,,,
SEMA5A,,,,,,,0.967741935483871,,,,,,,,
KCNMB2,,,,,,,0.9838709677419355,,,,,,,,
KIF26B,,,,,,,0.9838709677419355,,,,,,,,
TMEM132C,,,,,,,1.0,,,,,,,,
LUZP2,,,,,,,0.9516129032258065,,,,,,,,
GRID2,,,,,,,1.0,,,,,,,,
ENSG00000278254,,,,,,,0.9193548387096774,,,,,,,,
KIF13A,,,,,,,0.9838709677419355,,,,,,,,
KAT2B,,,,,,,0.9838709677419355,,,,,,,,
ENSG00000231424,,,,,,,0.9193548387096774,,,,,,,,
ADARB2,,,,,,,0.967741935483871,,,,,,,,
CACNG4,,,,,,,0.9193548387096774,,,,,,,,
MMP16,,,,,,,0.9838709677419355,,,,,,,,
OPCML,,,,,,,1.0,,,,,,,,
SLC35F1,,,,,,,0.9838709677419355,,,,,,,,
OPHN1,,,,,,,0.967741935483871,,,,,,,,
REV3L,,,,,,,1.0,,,,,,,,
ASTN2,,,,,,,1.0,,,,,,,,
LRP1B,,,,,,,1.0,,,,,,,,
DISC1,,,,,,,0.9516129032258065,,,,,,,,
GALNT13,,,,,,,0.9838709677419355,,,,,,,,
SULF2,,,,,,,0.9193548387096774,,,,,,,,
PDGFRA,,,,,,,0.9032258064516129,,,,,,,,
SPATA6,,,,,,,0.9516129032258065,,,,,,,,
CSMD2,,,,,,,0.9838709677419355,,,,,,,,
CSMD1,,,,,,,1.0,,,,,,,,
DCC,,,,,,,1.0,,,,,,,,
ZCCHC24,,,,,,,0.9516129032258065,,,,,,,,
KCNMB2-AS1,,,,,,,0.967741935483871,,,,,,,,
STK32A,,,,,,,0.8709677419354839,,,,,,,,
GRIP1,,,,,,,,1.0,,,,,,,
GRIK1,,,,,,,,0.9629629629629629,,,,,,,
NXPH1,,,,,,,,0.9444444444444444,,,,,,,
DLGAP1,,,,,,,,1.0,,,,,,,
XKR4,,,,,,,,1.0,,,,,,,
CNTNAP2,,,,,,,,1.0,,,,,,,
KIAA1217,,,,,,,,0.9444444444444444,,,,,,,
RBFOX1,,,,,,,,1.0,,,,,,,
KIF26B,,,,,,,,0.8888888888888888,,,,,,,
TENM1,,,,,,,,0.9074074074074074,,,,,,,
ZNF385D,,,,,,,,0.8888888888888888,,,,,,,
TIAM1,,,,,,,,0.9444444444444444,,,,,,,
SPOCK3,,,,,,,,0.9814814814814815,,,,,,,
ANK1,,,,,,,,0.8518518518518519,,,,,,,
SOX6,,,,,,,,0.8888888888888888,,,,,,,
GRIK2,,,,,,,,0.9814814814814815,,,,,,,
GAD1,,,,,,,,0.9074074074074074,,,,,,,
KCNMB2,,,,,,,,0.9074074074074074,,,,,,,
PTPRM,,,,,,,,0.9814814814814815,,,,,,,
RBMS3,,,,,,,,0.9629629629629629,,,,,,,
NRXN3,,,,,,,,1.0,,,,,,,
TENM3,,,,,,,,0.9259259259259259,,,,,,,
CADPS,,,,,,,,1.0,,,,,,,
ROBO1,,,,,,,,0.9259259259259259,,,,,,,
GRIK3,,,,,,,,0.8333333333333334,,,,,,,
RPS6KA2,,,,,,,,0.9444444444444444,,,,,,,
CRACD,,,,,,,,0.8518518518518519,,,,,,,
AUTS2,,,,,,,,0.9814814814814815,,,,,,,
KAZN,,,,,,,,0.9814814814814815,,,,,,,
PAM,,,,,,,,0.9444444444444444,,,,,,,
CACNA1D,,,,,,,,0.9629629629629629,,,,,,,
ASTN2,,,,,,,,0.9259259259259259,,,,,,,
CDH9,,,,,,,,0.9074074074074074,,,,,,,
CACNA1A,,,,,,,,0.9629629629629629,,,,,,,
PTPRN2,,,,,,,,0.9814814814814815,,,,,,,
LHFPL3,,,,,,,,0.8333333333333334,,,,,,,
PACRG,,,,,,,,0.8518518518518519,,,,,,,
RASGRF2,,,,,,,,0.9629629629629629,,,,,,,
SYNPR,,,,,,,,0.8148148148148148,,,,,,,
GRIA1,,,,,,,,0.9629629629629629,,,,,,,
TMEM178B,,,,,,,,0.9814814814814815,,,,,,,
SRRM3,,,,,,,,0.9444444444444444,,,,,,,
SETBP1,,,,,,,,0.9259259259259259,,,,,,,
AHI1,,,,,,,,1.0,,,,,,,
DAB1,,,,,,,,0.9074074074074074,,,,,,,
ERC1,,,,,,,,0.9444444444444444,,,,,,,
ANO4,,,,,,,,0.9259259259259259,,,,,,,
SHISA6,,,,,,,,0.7962962962962963,,,,,,,
TENM2,,,,,,,,0.9814814814814815,,,,,,,
RIMS2,,,,,,,,0.9629629629629629,,,,,,,
ADGRV1,,,,,,,,,1.0,,,,,,
DPP10,,,,,,,,,1.0,,,,,,
AMZ2,,,,,,,,,1.0,,,,,,
MSI2,,,,,,,,,1.0,,,,,,
FOXO1,,,,,,,,,0.9811320754716981,,,,,,
MALAT1,,,,,,,,,1.0,,,,,,
RFX4,,,,,,,,,1.0,,,,,,
ARHGEF4,,,,,,,,,0.9811320754716981,,,,,,
PITPNC1,,,,,,,,,1.0,,,,,,
NPAS3,,,,,,,,,1.0,,,,,,
AQP4,,,,,,,,,1.0,,,,,,
DTNA,,,,,,,,,1.0,,,,,,
NTRK2,,,,,,,,,1.0,,,,,,
MMD2,,,,,,,,,0.9811320754716981,,,,,,
LRIG1,,,,,,,,,0.9622641509433962,,,,,,
ZNRF3,,,,,,,,,0.9811320754716981,,,,,,
OBI1-AS1,,,,,,,,,0.9811320754716981,,,,,,
MIR99AHG,,,,,,,,,1.0,,,,,,
ELOVL5,,,,,,,,,0.9811320754716981,,,,,,
KANK1,,,,,,,,,0.9622641509433962,,,,,,
FAT1,,,,,,,,,0.9245283018867925,,,,,,
SORBS1,,,,,,,,,1.0,,,,,,
AHCYL2,,,,,,,,,0.9811320754716981,,,,,,
PRKCA,,,,,,,,,1.0,,,,,,
DCLK2,,,,,,,,,0.9622641509433962,,,,,,
GLIS3,,,,,,,,,0.9622641509433962,,,,,,
TNIK,,,,,,,,,1.0,,,,,,
DAAM2,,,,,,,,,0.9622641509433962,,,,,,
ABLIM1,,,,,,,,,1.0,,,,,,
NEAT1,,,,,,,,,0.9811320754716981,,,,,,
BMP2K,,,,,,,,,0.9622641509433962,,,,,,
SLC16A9,,,,,,,,,0.8867924528301887,,,,,,
CDH20,,,,,,,,,1.0,,,,,,
NTM,,,,,,,,,1.0,,,,,,
CTNNA2,,,,,,,,,1.0,,,,,,
NKAIN3,,,,,,,,,0.9811320754716981,,,,,,
ITPR2,,,,,,,,,1.0,,,,,,
SPAG9,,,,,,,,,0.9811320754716981,,,,,,
CACHD1,,,,,,,,,0.9433962264150944,,,,,,
ZHX2,,,,,,,,,1.0,,,,,,
HMGCS1,,,,,,,,,0.9811320754716981,,,,,,
SLC7A11,,,,,,,,,0.9056603773584906,,,,,,
PFKFB2,,,,,,,,,0.8867924528301887,,,,,,
ARHGEF10,,,,,,,,,0.9245283018867925,,,,,,
NR4A1,,,,,,,,,1.0,,,,,,
LDLR,,,,,,,,,0.9245283018867925,,,,,,
PPP2R2B,,,,,,,,,1.0,,,,,,
PTPRZ1,,,,,,,,,0.9811320754716981,,,,,,
TRPS1,,,,,,,,,1.0,,,,,,
GFAP,,,,,,,,,0.9245283018867925,,,,,,
SORBS1,,,,,,,,,,0.8085106382978723,,,,,
BICC1,,,,,,,,,,0.5957446808510638,,,,,
SAMD4A,,,,,,,,,,0.6382978723404256,,,,,
PCCA,,,,,,,,,,0.6808510638297872,,,,,
RORA,,,,,,,,,,0.7659574468085106,,,,,
CEMIP,,,,,,,,,,0.5531914893617021,,,,,
UACA,,,,,,,,,,0.5531914893617021,,,,,
NEAT1,,,,,,,,,,0.723404255319149,,,,,
BNC2,,,,,,,,,,0.5106382978723404,,,,,
SVIL,,,,,,,,,,0.5319148936170213,,,,,
MALAT1,,,,,,,,,,1.0,,,,,
PHLDB2,,,,,,,,,,0.5319148936170213,,,,,
LAMA2,,,,,,,,,,0.574468085106383,,,,,
TPM4,,,,,,,,,,0.6170212765957447,,,,,
ENSG00000243620,,,,,,,,,,0.46808510638297873,,,,,
ESYT2,,,,,,,,,,0.6382978723404256,,,,,
PARD3,,,,,,,,,,0.5531914893617021,,,,,
STK24,,,,,,,,,,0.5319148936170213,,,,,
FTX,,,,,,,,,,0.8723404255319149,,,,,
PPFIBP1,,,,,,,,,,0.6595744680851063,,,,,
MYOF,,,,,,,,,,0.44680851063829785,,,,,
THSD4,,,,,,,,,,0.48936170212765956,,,,,
BMP6,,,,,,,,,,0.44680851063829785,,,,,
ARHGAP29,,,,,,,,,,0.5106382978723404,,,,,
CHD2,,,,,,,,,,0.6382978723404256,,,,,
ADAMTS9-AS2,,,,,,,,,,0.5106382978723404,,,,,
CPED1,,,,,,,,,,0.44680851063829785,,,,,
RBMS3,,,,,,,,,,0.574468085106383,,,,,
TACC1,,,,,,,,,,0.6595744680851063,,,,,
UTRN,,,,,,,,,,0.5957446808510638,,,,,
ARHGAP10,,,,,,,,,,0.48936170212765956,,,,,
VCL,,,,,,,,,,0.5106382978723404,,,,,
FBXL7,,,,,,,,,,0.574468085106383,,,,,
