Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,OPC PDGFRA PCDH15,InN VIP HS3ST3B1
CREB5,,0.6883116883116883,,,,,
TCF12,,0.7532467532467533,,,,,
MALAT1,,,1.0,,,,
TALAM1,,,0.9733333333333334,,,,
ENSG00000291133,,,0.88,,,,
SNAP25-AS1,,,0.7866666666666666,,,,
GOLGA8B,,,0.8533333333333334,,,,
MIR124-1HG,,,0.8133333333333334,,,,
KCNIP4,,,0.9866666666666667,,,,
DLGAP1-AS4,,,0.7866666666666666,,,,
FAM153CP,,,0.7733333333333333,,,,
ENSG00000233928,,,0.8,,,,
TARBP1,,,0.88,,,,
MAPK10-AS1,,,0.72,,,,
ENSG00000289731,,,0.8,,,,
CCPG1,,,0.9066666666666666,,,,
CCDC144A,,,0.7733333333333333,,,,
GOLGA8A,,,0.84,,,,
MLIP,,,0.8266666666666667,,,,
MIR137HG,,,0.8133333333333334,,,,
R3HDM1,,,1.0,,,,
ENSG00000258162,,,0.7333333333333333,,,,
RAPH1,,,0.8133333333333334,,,,
PDE5A,,,0.7066666666666667,,,,
ENSG00000291203,,,0.8666666666666667,,,,
C2CD5,,,0.88,,,,
C2CD5-AS1,,,0.72,,,,
NIN,,,0.88,,,,
ENSG00000257894,,,0.7333333333333333,,,,
LINC00513,,,0.72,,,,
ENSG00000250243,,,0.72,,,,
ENSG00000248343,,,0.6933333333333334,,,,
MIAT,,,0.9733333333333334,,,,
LARP1B,,,0.8133333333333334,,,,
LINC01122,,,0.8133333333333334,,,,
CELF2,,,0.9866666666666667,,,,
ANKRD36C,,,0.8933333333333333,,,,
PCDH9-AS2,,,0.7733333333333333,,,,
POLN,,,0.7066666666666667,,,,
ANK2-AS1,,,0.6933333333333334,,,,
STAT1,,,0.7866666666666666,,,,
CSMD1,,,1.0,,,,
ANKRD36,,,0.8666666666666667,,,,
FBXO34,,,0.8533333333333334,,,,
PTPRR,,,0.8133333333333334,,,,
BMPER,,,0.8133333333333334,,,,
TMEM232,,,0.8266666666666667,,,,
ENSG00000285582,,,0.68,,,,
LRRTM4,,,0.96,,,,
CDH18,,,0.9333333333333333,,,,
STARD4-AS1,,,0.7066666666666667,,,,
ENSG00000254787,,,0.68,,,,
ADGRV1,,,,0.8958333333333334,,,
MALAT1,,,,1.0,,,
GPC5,,,,0.8958333333333334,,,
MSI2,,,,0.9166666666666666,,,
NTM,,,,0.9166666666666666,,,
NEAT1,,,,0.9166666666666666,,,
CTNNA2,,,,0.9791666666666666,,,
PITPNC1,,,,0.8541666666666666,,,
SLC1A2,,,,0.9375,,,
SLC1A3,,,,0.8541666666666666,,,
RORA,,,,0.9375,,,
DTNA,,,,0.875,,,
NPAS3,,,,0.8541666666666666,,,
LSAMP,,,,0.9583333333333334,,,
MACF1,,,,0.8958333333333334,,,
CDH20,,,,0.7708333333333334,,,
NKAIN3,,,,0.75,,,
LINC00299,,,,0.7083333333333334,,,
GPM6A,,,,0.9791666666666666,,,
OBI1-AS1,,,,0.6875,,,
WWOX,,,,0.7916666666666666,,,
ATP1A2,,,,0.7916666666666666,,,
ABLIM1,,,,0.75,,,
AHCYL2,,,,0.7083333333333334,,,
ZBTB20,,,,0.8125,,,
CTNND2,,,,0.9166666666666666,,,
MMD2,,,,0.625,,,
ITPR2,,,,0.7083333333333334,,,
MIR99AHG,,,,0.7708333333333334,,,
TNIK,,,,0.7083333333333334,,,
MIR9-1HG,,,,0.75,,,
ENSG00000286757,,,,0.6041666666666666,,,
SORBS1,,,,0.7916666666666666,,,
PREX2,,,,0.6666666666666666,,,
GRAMD2B,,,,0.6458333333333334,,,
SFXN5,,,,0.6875,,,
KANK1,,,,0.6458333333333334,,,
NHSL1,,,,0.6041666666666666,,,
CAMK2G,,,,0.7708333333333334,,,
SLC4A4,,,,0.6458333333333334,,,
GABRB1,,,,0.7291666666666666,,,
NEBL,,,,0.7708333333333334,,,
RYR3,,,,0.625,,,
SOX5,,,,0.7708333333333334,,,
ANKDD1A,,,,0.6041666666666666,,,
DCLK2,,,,0.6666666666666666,,,
PARD3,,,,0.6041666666666666,,,
MGAT4C,,,,0.7291666666666666,,,
NRXN1,,,,0.9583333333333334,,,
NRG3,,,,0.9166666666666666,,,
LRMDA,,,,,0.9302325581395349,,
PLXDC2,,,,,0.9069767441860465,,
DOCK4,,,,,0.9069767441860465,,
SRGAP2,,,,,0.813953488372093,,
SFMBT2,,,,,0.813953488372093,,
ARHGAP24,,,,,0.7906976744186046,,
LDLRAD4,,,,,0.8372093023255814,,
SYNDIG1,,,,,0.7674418604651163,,
LINC01374,,,,,0.6744186046511628,,
DLEU1,,,,,0.6976744186046512,,
FRMD4A,,,,,0.8372093023255814,,
EPB41L2,,,,,0.7674418604651163,,
RASGEF1C,,,,,0.6744186046511628,,
KCNQ3,,,,,0.813953488372093,,
PTPRJ,,,,,0.7209302325581395,,
APBB1IP,,,,,0.6511627906976745,,
DOCK8,,,,,0.6511627906976745,,
FOXN3,,,,,0.7209302325581395,,
MALAT1,,,,,1.0,,
CHST11,,,,,0.6744186046511628,,
PICALM,,,,,0.7209302325581395,,
MEF2A,,,,,0.7674418604651163,,
CYFIP1,,,,,0.6511627906976745,,
SLCO2B1,,,,,0.627906976744186,,
MAML2,,,,,0.6744186046511628,,
ST6GAL1,,,,,0.6511627906976745,,
SAT1,,,,,0.6511627906976745,,
AOAH,,,,,0.6046511627906976,,
RUNX1,,,,,0.5813953488372093,,
DOCK2,,,,,0.5813953488372093,,
SRGAP2B,,,,,0.6046511627906976,,
ITPR2,,,,,0.6511627906976745,,
ST6GALNAC3,,,,,0.6511627906976745,,
BLNK,,,,,0.5581395348837209,,
ANKRD44,,,,,0.6046511627906976,,
ADAM28,,,,,0.5581395348837209,,
FCHSD2,,,,,0.6511627906976745,,
ZFHX3,,,,,0.6046511627906976,,
SORL1,,,,,0.7209302325581395,,
ELMO1,,,,,0.6976744186046512,,
FYB1,,,,,0.5348837209302325,,
ZSWIM6,,,,,0.6744186046511628,,
MAML3,,,,,0.5813953488372093,,
SLC9A9,,,,,0.5813953488372093,,
ATP8B4,,,,,0.5348837209302325,,
P2RY12,,,,,0.5348837209302325,,
INPP5D,,,,,0.5348837209302325,,
SLC1A3,,,,,0.6511627906976745,,
DIAPH2,,,,,0.5813953488372093,,
TBXAS1,,,,,0.5116279069767442,,
DSCAM,,,,,,1.0,
LHFPL3,,,,,,0.9736842105263158,
PTPRZ1,,,,,,0.9736842105263158,
LRRC4C,,,,,,1.0,
KCNMB2,,,,,,0.9736842105263158,
PCDH15,,,,,,0.9210526315789473,
OPCML,,,,,,1.0,
DPP6,,,,,,0.9210526315789473,
EPN2,,,,,,0.8947368421052632,
XYLT1,,,,,,0.868421052631579,
LUZP2,,,,,,0.868421052631579,
AGAP1,,,,,,0.9210526315789473,
VCAN,,,,,,0.8421052631578947,
TNR,,,,,,0.868421052631579,
NTM,,,,,,1.0,
NLGN1,,,,,,0.9473684210526315,
OPHN1,,,,,,0.8947368421052632,
LINC00511,,,,,,0.8421052631578947,
SOX6,,,,,,0.8421052631578947,
CHST11,,,,,,0.8421052631578947,
NXPH1,,,,,,0.868421052631579,
SEMA5A,,,,,,0.8157894736842105,
SEZ6L,,,,,,0.8947368421052632,
GRID2,,,,,,0.9210526315789473,
DCC,,,,,,0.9473684210526315,
CASK,,,,,,0.868421052631579,
DGKG,,,,,,0.8157894736842105,
ASTN2,,,,,,0.9473684210526315,
DAB1,,,,,,0.9473684210526315,
LRP1B,,,,,,0.9736842105263158,
SLC35F1,,,,,,0.8421052631578947,
NOVA1,,,,,,0.8947368421052632,
TMEM132C,,,,,,0.7894736842105263,
CA10,,,,,,0.8421052631578947,
ZBTB20,,,,,,0.9473684210526315,
MAML2,,,,,,0.8157894736842105,
KCNMB2-AS1,,,,,,0.7631578947368421,
ENSG00000278254,,,,,,0.7105263157894737,
MDGA2,,,,,,0.9736842105263158,
CSMD3,,,,,,0.9210526315789473,
ADGRL3,,,,,,0.9210526315789473,
BRINP3,,,,,,0.8157894736842105,
ZEB1,,,,,,0.868421052631579,
NAV1,,,,,,0.8157894736842105,
LSAMP,,,,,,0.9473684210526315,
CSMD1,,,,,,0.9736842105263158,
ENSG00000225096,,,,,,0.7368421052631579,
SNTG1,,,,,,0.9473684210526315,
SPATA6,,,,,,0.7368421052631579,
RORA,,,,,,0.9736842105263158,
MALAT1,,,,,,,1.0
DAB1,,,,,,,0.9629629629629629
GRIP1,,,,,,,0.9629629629629629
GRIK2,,,,,,,1.0
ROBO2,,,,,,,1.0
GAD1,,,,,,,0.9629629629629629
TALAM1,,,,,,,0.9629629629629629
KAZN,,,,,,,0.9629629629629629
VWC2,,,,,,,0.8888888888888888
RBMS3,,,,,,,0.9259259259259259
GRIK1,,,,,,,0.8518518518518519
REV3L,,,,,,,0.9629629629629629
CNTNAP2,,,,,,,0.9629629629629629
NRXN3,,,,,,,1.0
KIF26B,,,,,,,0.8148148148148148
MEF2C-AS1,,,,,,,0.9259259259259259
DLX6-AS1,,,,,,,0.7777777777777778
GRIA1,,,,,,,0.9629629629629629
THSD7A,,,,,,,0.7777777777777778
SRRM3,,,,,,,0.9259259259259259
PWRN1,,,,,,,0.8148148148148148
ZNF536,,,,,,,0.8888888888888888
SNHG14,,,,,,,1.0
SYNPR,,,,,,,0.8518518518518519
AUTS2,,,,,,,1.0
NHS,,,,,,,0.7777777777777778
EPHA6,,,,,,,0.8888888888888888
RPS6KA2,,,,,,,1.0
ARL4C,,,,,,,0.8518518518518519
CRLF3,,,,,,,0.8148148148148148
ZNF385D,,,,,,,0.8888888888888888
TIAM1,,,,,,,0.8888888888888888
ENSG00000257894,,,,,,,0.7777777777777778
ZNF608,,,,,,,0.7777777777777778
FAR2,,,,,,,0.8148148148148148
SRRM4,,,,,,,0.9629629629629629
CRACD,,,,,,,0.7407407407407407
SLC24A3,,,,,,,0.7407407407407407
CDH9,,,,,,,0.8148148148148148
AHI1,,,,,,,0.9629629629629629
LINC00513,,,,,,,0.7407407407407407
KCNIP1,,,,,,,0.7407407407407407
DAPK1,,,,,,,0.8148148148148148
LINC00342,,,,,,,0.8148148148148148
SBF2,,,,,,,0.9259259259259259
SPTBN4,,,,,,,0.9629629629629629
ENSG00000288891,,,,,,,0.8888888888888888
TENM1,,,,,,,0.7777777777777778
FGF14,,,,,,,1.0
KCNMB2,,,,,,,0.8148148148148148
