ctpt_consensus_prediction,Hs3st4,Kcnmb2,Nrxn3,Esrrg,Galntl6,Ahi1,Dlg2,Dlgap2,Dab1,Asic2,Ebf2,Il1rapl2,Tenm2,Nrg3,Adam23,Ccser1,Usp29,Snhg11,Cntnap5a,Cdh18,Nwd2,Kcnma1,Kctd8,Scube1,Trpm3,Nlgn1,Fgf14,Dcc,Ptprn2,Prr16,Cntn6,Gm32647,Tenm4,Zfp804b,Kcnip4,Cacna1c,Col25a1,Dpp6,Hs6st3,Fhod3,Foxp2,Erc2,Oxr1,Celf4,Ntng1,Tenm1,Rbfox1,Lrrc7,Kcnc2,Meg3,Ptprd,Nxph1,Car10,Chrm3,Etl4,Lhfpl3,Pcbp3,Otx2os1,Nrg1,Nyap2,Prkg1,Slc18a2,Sdk1,Gm26871,Gpc5,Slc4a4,Npas3,Wdr17,Dnah12,Dnah6,Cfap299,Lrrc36,Wdr49,Tnr,Xylt1,Dscam,Pcdh15,Pde4b,Mbp,St18,Nkain2,Tmeff2,Slc7a11,Lama1,Colec12,Atp1a2,Cped1,Atp13a5,Dlc1,Cald1,Pde8b,Flt1,Slco1a4,Igf1r,ENSMUSG00000121513,Ebf1,Inpp5d,Plxdc2,Srgap2,Tgfbr1,Tanc2
150 CM-IAD-CL-PCN Sema5b Glut,0.1407119021134594,0.5189098998887653,0.8982202447163515,0.2875417130144605,0.5483870967741935,0.978865406006674,0.9977753058954394,0.407119021134594,0.600111234705228,0.8882091212458287,0.007230255839822024,0.18909899888765294,0.9816462736373749,0.9994438264738599,0.735817575083426,0.9877641824249166,0.92880978865406,1.0,0.41045606229143494,0.7764182424916574,0.13070077864293658,0.9961067853170189,0.3075639599555061,0.040600667408231365,0.6078976640711902,0.9805339265850945,0.9988876529477196,0.7719688542825361,0.978865406006674,0.7502780867630701,0.9204671857619577,0.9627363737486095,0.9805339265850945,0.8109010011123471,1.0,0.9955506117908788,0.7753058954393771,0.9961067853170189,0.8531701890989989,0.8459399332591768,0.9060066740823137,0.9894327030033371,0.9827586206896551,0.9983314794215795,1.0,0.9944382647385984,1.0,0.9977753058954394,0.9844271412680756,1.0,1.0,0.9988876529477196,0.8409343715239155,0.5150166852057843,0.5867630700778643,0.9716351501668521,0.5611790878754171,0.022803114571746386,0.6590656284760845,0.6646273637374861,0.8548387096774194,0.10622914349276974,0.5850945494994438,0.768075639599555,0.6206896551724138,0.21190211345939933,0.5978865406006674,0.3754171301446051,0.009454949944382647,0.0033370411568409346,0.03337041156840934,0.0016685205784204673,0.008342602892102336,0.8047830923248054,0.21523915461624027,0.9744160177975528,0.600111234705228,0.9327030033370411,0.43325917686318133,0.1407119021134594,0.9688542825361512,0.542825361512792,0.052836484983314794,0.009454949944382647,0.08954393770856507,0.13403781979977752,0.06562847608453838,0.006674082313681869,0.7508342602892102,0.20912124582869857,0.41268075639599555,0.0055617352614015575,0.0016685205784204673,0.7347052280311457,0.8954393770856507,0.07063403781979978,0.012235817575083427,0.47552836484983313,0.7814238042269188,0.027808676307007785,0.9527252502780867
151 TH Prkcd Grin2c Glut,0.305125977410947,0.40886185925282365,0.9473501303214596,0.654735013032146,0.5508253692441355,0.8470894874022589,0.9635099913119027,0.16229365768896611,0.3847089487402259,0.8410078192875761,0.009904430929626411,0.19096437880104258,0.952215464813206,0.9890529973935708,0.7303214596003476,0.9018245004344049,0.7600347523892268,0.9885317115551694,0.5044309296264118,0.8005212858384014,0.17827975673327542,0.937619461337967,0.19131190269331017,0.05925282363162467,0.5612510860121633,0.9473501303214596,0.9742832319721981,0.6517810599478714,0.8693310165073849,0.42536924413553434,0.7515204170286707,0.454735013032146,0.8764552562988706,0.7039096437880105,0.9946133796698523,0.9271937445699392,0.5821025195482189,0.9403996524761077,0.8622067767158992,0.5953084274543875,0.6898349261511729,0.8912250217202433,0.8444830582102519,0.7779322328410078,0.9381407471763684,0.8456993918331885,0.9923544743701129,0.9374456993918332,0.9011294526498697,0.9986099044309297,0.9848827106863597,0.7044309296264119,0.743527367506516,0.6460469157254561,0.7845351867940921,0.8947002606429192,0.4413553431798436,0.032493483927019985,0.6926151172893137,0.4476107732406603,0.4950477845351868,0.19183318853171155,0.3492615117289314,0.5760208514335361,0.44604691572545613,0.5754995655951347,0.6931364031277151,0.3390095569070374,0.010251954821894005,0.0038227628149435275,0.028323197219808863,0.0015638575152041702,0.0069504778453518675,0.7249348392701999,0.19183318853171155,0.8943527367506516,0.6860121633362294,0.776889661164205,0.4604691572545613,0.2898349261511729,0.9562119895742832,0.8107732406602954,0.022589052997393572,0.018245004344048653,0.17619461337966985,0.18297132927888793,0.06533449174630755,0.010773240660295395,0.6710686359687229,0.16125108601216334,0.28253692441355344,0.01216333622936577,0.0033014769765421373,0.6908774978279757,0.7801911381407471,0.18905299739357082,0.01737619461337967,0.6731537793223284,0.6964378801042572,0.05456125108601216,0.8564726324934839
152 RE-Xi Nox4 Glut,0.6430260047281324,0.4101654846335697,0.9267139479905437,0.5886524822695035,0.6052009456264775,0.9940898345153665,1.0,0.533096926713948,0.6796690307328606,0.9066193853427896,0.010638297872340425,0.3605200945626478,0.9869976359338062,1.0,0.7411347517730497,0.9739952718676123,0.9550827423167849,1.0,0.817966903073286,0.9775413711583925,0.2033096926713948,0.9929078014184397,0.40070921985815605,0.06973995271867613,0.6134751773049646,1.0,0.9988179669030733,0.9680851063829787,0.9940898345153665,0.7293144208037825,0.6784869976359338,0.7813238770685579,0.9716312056737588,0.8191489361702128,0.9976359338061466,0.9905437352245863,0.26832151300236406,0.9964539007092199,0.7884160756501182,0.6950354609929078,0.7529550827423168,0.9562647754137116,0.9385342789598109,0.9621749408983451,0.9976359338061466,0.9456264775413712,0.9988179669030733,0.9929078014184397,0.9810874704491725,1.0,1.0,0.9952718676122931,0.9562647754137116,0.900709219858156,0.8002364066193853,0.9893617021276596,0.3900709219858156,0.10283687943262411,0.9089834515366431,0.6465721040189125,0.8770685579196218,0.11702127659574468,0.6926713947990544,0.9397163120567376,0.7009456264775413,0.32387706855791965,0.6572104018912529,0.42080378250591016,0.022458628841607566,0.00591016548463357,0.05673758865248227,0.0035460992907801418,0.010638297872340425,0.8321513002364066,0.1607565011820331,0.9964539007092199,0.9208037825059102,0.975177304964539,0.4314420803782506,0.15011820330969267,0.9940898345153665,0.8569739952718676,0.02127659574468085,0.14184397163120568,0.08865248226950355,0.15602836879432624,0.07210401891252956,0.002364066193853428,0.6595744680851063,0.1536643026004728,0.44680851063829785,0.004728132387706856,0.001182033096926714,0.6430260047281324,0.8640661938534279,0.12411347517730496,0.013002364066193853,0.8132387706855791,0.7777777777777778,0.06855791962174941,0.9408983451536643
154 PF Fzd5 Glut,0.9836660617059891,0.308529945553539,0.9074410163339383,0.8656987295825771,0.8983666061705989,0.9945553539019963,1.0,0.2250453720508167,0.969147005444646,0.8602540834845736,0.012704174228675136,0.2558983666061706,0.9764065335753176,1.0,0.8348457350272233,0.9891107078039928,0.9437386569872959,1.0,0.9219600725952813,0.8076225045372051,0.7422867513611615,0.9909255898366606,0.26497277676951,0.09437386569872959,0.617059891107078,0.9364791288566243,1.0,0.9546279491833031,0.9509981851179673,0.9292196007259528,0.5662431941923775,0.7531760435571688,0.9546279491833031,0.6188747731397459,1.0,0.985480943738657,0.37568058076225047,1.0,0.9909255898366606,0.6388384754990926,0.9818511796733213,0.9745916515426497,0.9745916515426497,0.9437386569872959,0.985480943738657,0.8929219600725953,1.0,0.9764065335753176,0.6261343012704175,1.0,0.9981851179673321,0.9909255898366606,0.9310344827586207,0.558983666061706,0.9963702359346642,1.0,0.35934664246823955,0.023593466424682397,0.8439201451905626,0.6098003629764065,0.7549909255898367,0.16696914700544466,0.6424682395644283,0.8457350272232305,0.47005444646098005,0.3502722323049002,0.7368421052631579,0.39201451905626133,0.014519056261343012,0.0,0.038112522686025406,0.003629764065335753,0.007259528130671506,0.6225045372050817,0.5989110707803993,0.9891107078039928,0.7749546279491834,0.9473684210526315,0.44283121597096187,0.21234119782214156,0.9981851179673321,0.7586206896551724,0.029038112522686024,0.0998185117967332,0.132486388384755,0.12704174228675136,0.10707803992740472,0.016333938294010888,0.5825771324863884,0.07078039927404718,0.397459165154265,0.012704174228675136,0.0018148820326678765,0.49364791288566245,0.9310344827586207,0.22323049001814882,0.025408348457350273,0.6406533575317604,0.7658802177858439,0.1724137931034483,0.9546279491833031
213 SCsg Gabrr2 Gaba,0.14814814814814814,0.8148148148148148,1.0,0.37037037037037035,0.7037037037037037,1.0,1.0,0.5925925925925926,0.25925925925925924,0.7037037037037037,0.0,0.1111111111111111,0.9629629629629629,1.0,0.5925925925925926,0.9629629629629629,0.8518518518518519,1.0,0.8888888888888888,1.0,0.8148148148148148,1.0,0.4444444444444444,0.0,0.9629629629629629,0.8888888888888888,1.0,1.0,0.8888888888888888,0.18518518518518517,0.48148148148148145,0.07407407407407407,0.5185185185185185,0.6296296296296297,1.0,0.9629629629629629,0.2222222222222222,0.9629629629629629,0.6666666666666666,0.2222222222222222,0.6296296296296297,0.8518518518518519,0.8888888888888888,1.0,0.5555555555555556,0.5185185185185185,1.0,0.9259259259259259,0.48148148148148145,1.0,1.0,0.14814814814814814,0.6666666666666666,0.2222222222222222,1.0,0.5925925925925926,1.0,0.9629629629629629,1.0,0.9629629629629629,0.9629629629629629,0.18518518518518517,0.25925925925925924,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.5925925925925926,0.2222222222222222,0.0,0.0,0.037037037037037035,0.0,0.0,0.7777777777777778,0.07407407407407407,1.0,0.5185185185185185,0.9259259259259259,0.3333333333333333,0.1111111111111111,0.9259259259259259,0.48148148148148145,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.5185185185185185,0.0,0.0,0.4074074074074074,0.8888888888888888,0.0,0.037037037037037035,0.7037037037037037,1.0,0.14814814814814814,1.0
215 SNc-VTA-RAmb Foxa1 Dopa,0.2631578947368421,0.5,1.0,0.6578947368421053,1.0,1.0,1.0,0.7105263157894737,1.0,0.8947368421052632,0.05263157894736842,0.3684210526315789,0.9473684210526315,1.0,0.7631578947368421,1.0,0.9736842105263158,1.0,0.9736842105263158,0.9473684210526315,0.6052631578947368,1.0,0.3684210526315789,0.42105263157894735,0.7105263157894737,1.0,1.0,1.0,1.0,0.9736842105263158,0.8421052631578947,0.3157894736842105,0.7368421052631579,0.6578947368421053,1.0,1.0,0.6578947368421053,1.0,0.6578947368421053,0.6578947368421053,0.6842105263157895,1.0,0.3157894736842105,1.0,0.7368421052631579,1.0,0.9736842105263158,0.9473684210526315,0.9210526315789473,1.0,0.9210526315789473,0.6578947368421053,0.6052631578947368,0.2631578947368421,0.5526315789473685,0.9210526315789473,0.5,0.05263157894736842,1.0,0.7894736842105263,1.0,0.9210526315789473,1.0,1.0,0.5526315789473685,0.18421052631578946,0.7894736842105263,0.631578947368421,0.02631578947368421,0.0,0.05263157894736842,0.0,0.0,0.34210526315789475,0.5789473684210527,1.0,1.0,0.8157894736842105,0.3684210526315789,0.07894736842105263,1.0,0.6052631578947368,0.02631578947368421,0.02631578947368421,0.0,0.21052631578947367,0.07894736842105263,0.0,0.5,0.2894736842105263,0.3684210526315789,0.02631578947368421,0.0,0.7894736842105263,0.9210526315789473,0.34210526315789475,0.0,0.2631578947368421,0.9210526315789473,0.07894736842105263,0.9736842105263158
318 Astro-NT NN,0.08053097345132744,0.06371681415929203,0.736283185840708,0.43628318584070797,0.16327433628318583,0.43849557522123894,0.618141592920354,0.07123893805309735,0.38893805309734514,0.5796460176991151,0.009292035398230088,0.061061946902654866,0.39646017699115044,0.44424778761061945,0.13053097345132744,0.3092920353982301,0.16769911504424778,0.6924778761061947,0.11769911504424779,0.18584070796460178,0.046460176991150445,0.6442477876106195,0.07212389380530973,0.04336283185840708,0.9783185840707964,0.9411504424778762,0.9,0.2398230088495575,0.4026548672566372,0.21238938053097345,0.13008849557522123,0.12831858407079647,0.2929203539823009,0.14026548672566372,0.7942477876106194,0.30973451327433627,0.11238938053097346,0.4190265486725664,0.23008849557522124,0.13938053097345132,0.12079646017699115,0.23495575221238937,0.3013274336283186,0.20353982300884957,0.39778761061946905,0.19247787610619468,0.6893805309734513,0.35176991150442477,0.23097345132743363,0.8238938053097346,0.75,0.184070796460177,0.24646017699115044,0.10707964601769912,0.15265486725663716,0.2579646017699115,0.1,0.17123893805309734,0.18805309734513273,0.08849557522123894,0.1663716814159292,0.035398230088495575,0.10575221238938053,0.12256637168141593,0.984070796460177,0.9460176991150443,0.9942477876106195,0.9287610619469027,0.005309734513274336,0.0008849557522123894,0.009734513274336283,0.0035398230088495575,0.003097345132743363,0.17256637168141592,0.5628318584070796,0.20442477876106194,0.1765486725663717,0.6526548672566371,0.24424778761061947,0.06991150442477877,0.38495575221238937,0.1752212389380531,0.2513274336283186,0.0048672566371681415,0.2075221238938053,0.8716814159292036,0.11902654867256637,0.13097345132743363,0.2234513274336283,0.04070796460176991,0.33672566371681417,0.007079646017699115,0.002654867256637168,0.4561946902654867,0.5597345132743363,0.036283185840707964,0.004424778761061947,0.3030973451327434,0.24646017699115044,0.07079646017699115,0.4353982300884956
323 Ependymal NN,0.0,0.08333333333333333,0.5,0.75,0.16666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.25,0.75,0.0,0.08333333333333333,0.5,0.4166666666666667,0.16666666666666666,1.0,0.16666666666666666,0.75,0.08333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,0.0,0.5,0.75,0.9166666666666666,0.25,0.3333333333333333,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.25,0.0,0.5833333333333334,0.8333333333333334,0.4166666666666667,0.0,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.25,0.08333333333333333,0.75,0.4166666666666667,0.08333333333333333,1.0,0.8333333333333334,0.16666666666666666,0.25,0.0,0.3333333333333333,0.25,0.16666666666666666,0.5,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.25,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.08333333333333333,0.25,0.5,0.3333333333333333,0.16666666666666666,0.75,0.16666666666666666,0.16666666666666666,0.0,0.25,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.75,0.16666666666666666,0.0,0.5,0.5,0.08333333333333333,0.5
326 OPC NN,0.046801872074883,0.0421216848673947,0.9890795631825273,0.22152886115444617,0.20904836193447737,0.5975039001560063,0.9797191887675507,0.1731669266770671,0.49921996879875197,0.7628705148205929,0.0062402496099844,0.0421216848673947,0.7223088923556942,0.9407176287051482,0.2745709828393136,0.8627145085803433,0.3416536661466459,0.8174726989079563,0.0655226209048362,0.5351014040561622,0.0405616224648986,0.8003120124804992,0.33073322932917315,0.0093603744149766,0.374414976599064,0.9937597503900156,0.968798751950078,0.9422776911076443,0.5475819032761311,0.37753510140405616,0.5382215288611545,0.11544461778471139,0.15132605304212168,0.1060842433697348,0.8424336973478939,0.7301092043681747,0.0483619344773791,0.8970358814352574,0.21060842433697347,0.18408736349453977,0.1856474258970359,0.5538221528861155,0.6677067082683308,0.21372854914196568,0.38065522620904835,0.6287051482059283,0.9890795631825273,0.8268330733229329,0.25585023400936036,0.9469578783151326,0.8361934477379095,0.9547581903276131,0.5054602184087363,0.0904836193447738,0.0998439937597504,0.9953198127925117,0.21840873634945399,0.0187207488299532,0.34321372854914195,0.08892355694227769,0.7706708268330733,0.028081123244929798,0.4914196567862715,0.37597503900156004,0.9453978159126365,0.21840873634945399,0.9765990639625585,0.45241809672386896,0.0031201248049922,0.0093603744149766,0.0187207488299532,0.0031201248049922,0.0015600624024961,0.9953198127925117,0.9765990639625585,0.9937597503900156,0.9953198127925117,0.9516380655226209,0.30577223088923555,0.17784711388455537,0.3962558502340094,0.6583463338533542,0.0187207488299532,0.046801872074883,0.0343213728549142,0.5772230889235569,0.0109204368174727,0.0187207488299532,0.2995319812792512,0.4165366614664587,0.40561622464898595,0.0031201248049922,0.0062402496099844,0.45085803432137284,0.8081123244929798,0.3073322932917317,0.0031201248049922,0.31357254290171604,0.3369734789391576,0.13416536661466458,0.6879875195007801
327 Oligo NN,0.05564434113032108,0.03123637948568938,0.32398663373528985,0.07540316722359436,0.12668894377451692,0.3247130611651896,0.8544239430480894,0.04678192648554409,0.1338079325875345,0.21356966439052738,0.005956704925177974,0.0479442103733837,0.4957140781635915,0.4102862124073805,0.15153276187708847,0.397065233183205,0.10271683858782507,0.6863286357692866,0.070608746186256,0.1599593200639256,0.03486851663518815,0.30800523027749527,0.08760714804591022,0.012930408252215603,0.14194391980241175,0.6667150951619933,0.3158506465204126,0.467673979369461,0.15051576347522883,0.0711898881301758,0.10591311927938399,0.07889001888711318,0.18625599302629667,0.09356385297108818,0.7275897137875926,0.27633299433386604,0.06683132355077728,0.27444428301612667,0.11724538718582013,0.05404620078454162,0.05608019758826093,0.1564724684004068,0.426412901351155,0.13787592619497313,0.317594072352172,0.14107220688653205,0.567485108237687,0.2609327328199913,0.1685311637367427,0.7807642016562545,0.9569954961499346,0.15051576347522883,0.09952055789626617,0.06392561383117827,0.09792241755048671,0.2305680662501816,0.07743716402731367,0.011041696934476247,0.15298561673688799,0.06726718000871713,0.1349702164753741,0.022228679354932442,0.0600029057097196,0.06508789771901786,0.12073223884933895,0.06552375417695772,0.7299142815632719,0.11593781781200058,0.0015981403457794566,0.0005811419439198024,0.010460554990556443,0.0004358564579398518,0.0023245677756792097,0.20165625454017144,0.13540607293331397,0.3261659160249891,0.45169257591166645,0.9917187272991428,0.9639691994769722,0.946825512131338,0.9930262966729624,0.9453726572715385,0.010896411448496296,0.005084992009298271,0.010169984018596543,0.12421909051285776,0.006392561383117826,0.005956704925177974,0.09036757227952928,0.2750254249600465,0.08804300450385007,0.0030509952055789626,0.0020339968037193083,0.33691704198750544,0.15313090222286793,0.03123637948568938,0.0034868516635188146,0.6986779020775824,0.2628214441377306,0.0711898881301758,0.43948859508935056
330 VLMC NN,0.0,0.0,0.25,0.0,0.1875,0.1875,0.0625,0.0625,0.0,0.25,0.375,0.0625,0.125,0.25,0.0625,0.0625,0.125,1.0,0.125,0.0625,0.125,0.25,0.0,0.25,0.1875,0.125,0.25,0.0,0.0625,0.1875,0.0,0.0,0.125,0.0,0.625,0.25,0.0625,0.125,0.0,0.0625,0.1875,0.0,0.125,0.1875,0.25,0.0625,0.75,0.0625,0.3125,0.5625,0.1875,0.0,0.0625,0.0625,0.0625,0.125,0.0625,0.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0625,0.1875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.3125,0.125,0.0,0.1875,0.125,0.9375,0.875,0.875,0.875,0.8125,0.0625,0.8125,0.3125,0.1875,0.0,0.0,0.3125,0.375,0.1875,0.0,0.5625,0.5,0.125,0.125
331 Peri NN,0.0,0.02564102564102564,0.23076923076923078,0.07692307692307693,0.02564102564102564,0.07692307692307693,0.15384615384615385,0.0,0.10256410256410256,0.358974358974359,0.0,0.0,0.1794871794871795,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,0.6666666666666666,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.20512820512820512,0.0,0.02564102564102564,0.1282051282051282,0.1794871794871795,0.10256410256410256,0.0,0.07692307692307693,0.0,0.02564102564102564,0.05128205128205128,0.07692307692307693,0.10256410256410256,0.5897435897435898,0.7948717948717948,0.05128205128205128,0.1282051282051282,0.07692307692307693,0.05128205128205128,0.1282051282051282,0.05128205128205128,0.10256410256410256,0.15384615384615385,0.1282051282051282,0.1282051282051282,0.48717948717948717,0.1282051282051282,0.05128205128205128,0.6153846153846154,0.2564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.05128205128205128,0.10256410256410256,0.10256410256410256,0.02564102564102564,0.10256410256410256,0.05128205128205128,0.8205128205128205,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.1282051282051282,0.10256410256410256,0.1282051282051282,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.10256410256410256,0.1282051282051282,0.05128205128205128,0.20512820512820512,0.02564102564102564,0.0,0.0,0.7435897435897436,0.8717948717948718,0.48717948717948717,1.0,0.9487179487179487,0.8974358974358975,0.8974358974358975,0.1282051282051282,0.0,0.23076923076923078,0.41025641025641024,0.7948717948717948,0.0,0.8974358974358975,0.10256410256410256,0.10256410256410256,0.05128205128205128
333 Endo NN,0.029850746268656716,0.04477611940298507,0.26865671641791045,0.19402985074626866,0.1044776119402985,0.23880597014925373,0.2537313432835821,0.029850746268656716,0.07462686567164178,0.208955223880597,0.014925373134328358,0.029850746268656716,0.26865671641791045,0.44776119402985076,0.05970149253731343,0.2835820895522388,0.14925373134328357,0.6865671641791045,0.029850746268656716,0.14925373134328357,0.014925373134328358,0.2537313432835821,0.029850746268656716,0.0,0.14925373134328357,0.19402985074626866,0.3283582089552239,0.1791044776119403,0.13432835820895522,0.029850746268656716,0.07462686567164178,0.07462686567164178,0.14925373134328357,0.029850746268656716,0.6417910447761194,0.34328358208955223,0.1044776119402985,0.2537313432835821,0.19402985074626866,0.1044776119402985,0.05970149253731343,0.1791044776119403,0.417910447761194,0.22388059701492538,0.44776119402985076,0.19402985074626866,0.5074626865671642,0.23880597014925373,0.23880597014925373,0.7611940298507462,0.582089552238806,0.208955223880597,0.1044776119402985,0.04477611940298507,0.3582089552238806,0.16417910447761194,0.1791044776119403,0.014925373134328358,0.11940298507462686,0.07462686567164178,0.7313432835820896,0.029850746268656716,0.1044776119402985,0.13432835820895522,0.11940298507462686,0.07462686567164178,0.14925373134328357,0.05970149253731343,0.0,0.014925373134328358,0.0,0.0,0.0,0.13432835820895522,0.04477611940298507,0.23880597014925373,0.16417910447761194,0.23880597014925373,0.2537313432835821,0.07462686567164178,0.3880597014925373,0.14925373134328357,0.0,0.014925373134328358,0.16417910447761194,0.2835820895522388,0.05970149253731343,0.1791044776119403,0.4626865671641791,0.34328358208955223,0.22388059701492538,1.0,0.9701492537313433,0.9701492537313433,0.9701492537313433,0.8955223880597015,0.07462686567164178,0.26865671641791045,0.6417910447761194,0.1791044776119403,0.22388059701492538
334 Microglia NN,0.08977272727272727,0.0659090909090909,0.35,0.12045454545454545,0.14772727272727273,0.2340909090909091,0.3522727272727273,0.07727272727272727,0.13068181818181818,0.21477272727272728,0.0011363636363636363,0.07613636363636364,0.31136363636363634,0.39431818181818185,0.13636363636363635,0.2125,0.16477272727272727,0.6613636363636364,0.09659090909090909,0.1806818181818182,0.038636363636363635,0.49318181818181817,0.06704545454545455,0.03068181818181818,0.16704545454545455,0.3261363636363636,0.3181818181818182,0.17727272727272728,0.19772727272727272,0.08522727272727272,0.1318181818181818,0.1159090909090909,0.175,0.12613636363636363,0.6818181818181818,0.2556818181818182,0.12386363636363637,0.2897727272727273,0.1625,0.09545454545454546,0.09318181818181819,0.19090909090909092,0.4409090909090909,0.21363636363636362,0.3261363636363636,0.1806818181818182,0.5488636363636363,0.2636363636363636,0.2215909090909091,0.7340909090909091,0.42045454545454547,0.16022727272727272,0.14545454545454545,0.1,0.1340909090909091,0.2159090909090909,0.08977272727272727,0.0125,0.16590909090909092,0.09318181818181819,0.22272727272727272,0.05568181818181818,0.24204545454545454,0.11477272727272728,0.12840909090909092,0.08977272727272727,0.18977272727272726,0.08409090909090909,0.0,0.0022727272727272726,0.010227272727272727,0.0,0.004545454545454545,0.15568181818181817,0.12613636363636363,0.19886363636363635,0.20113636363636364,0.2875,0.2863636363636364,0.1215909090909091,0.32840909090909093,0.22613636363636364,0.0125,0.0011363636363636363,0.01818181818181818,0.11136363636363636,0.007954545454545454,0.005681818181818182,0.225,0.05568181818181818,0.10909090909090909,0.005681818181818182,0.0022727272727272726,0.27954545454545454,0.16477272727272727,0.025,0.9022727272727272,0.9625,0.9238636363636363,0.8295454545454546,0.9409090909090909
