Gene,093 RT-ZI Gnb3 Gaba,101 ZI Pax6 Gaba,110 BST-po Iigp1 Glut,133 PVH-SO-PVa Otp Glut,135 STN-PSTN Pitx2 Glut,145 MH Tac2 Glut,146 LH Pou4f1 Sox1 Glut,147 AD Serpinb7 Glut,148 AV Col27a1 Glut,149 PVT-PT Ntrk1 Glut,150 CM-IAD-CL-PCN Sema5b Glut,151 TH Prkcd Grin2c Glut,152 RE-Xi Nox4 Glut,154 PF Fzd5 Glut,213 SCsg Gabrr2 Gaba,215 SNc-VTA-RAmb Foxa1 Dopa,318 Astro-NT NN,323 Ependymal NN,326 OPC NN,327 Oligo NN,330 VLMC NN,331 Peri NN,333 Endo NN,334 Microglia NN
Fhod3,,,,,,,,,,0.9829059829059829,,,,,,,,,,,,,,
Foxp2,,,,,,,,,,0.9886039886039886,,,,,,,,,,,,,,
Erc2,,,,,,,,,,1.0,,,,,,,,,,,,,,
Gm32647,,,,,,,,,,0.9686609686609686,,,,,,,,,,,,,,
Oxr1,,,,,,,,,,0.9886039886039886,,,,,,,,,,,,,,
Gm32647,,,,,,,,,,,0.9627363737486095,,,,,,,,,,,,,
Celf4,,,,,,,,,,,0.9983314794215795,,,,,,,,,,,,,
Ntng1,,,,,,,,,,,1.0,,,,,,,,,,,,,
Tenm1,,,,,,,,,,,0.9944382647385984,,,,,,,,,,,,,
Kcnip4,,,,,,,,,,,1.0,,,,,,,,,,,,,
Rbfox1,,,,,,,,,,,,0.9923544743701129,,,,,,,,,,,,
Lrrc7,,,,,,,,,,,,0.9374456993918332,,,,,,,,,,,,
Kcnip4,,,,,,,,,,,,0.9946133796698523,,,,,,,,,,,,
Kcnc2,,,,,,,,,,,,0.9011294526498697,,,,,,,,,,,,
Ntng1,,,,,,,,,,,,0.9381407471763684,,,,,,,,,,,,
Meg3,,,,,,,,,,,,,1.0,,,,,,,,,,,
Ptprd,,,,,,,,,,,,,1.0,,,,,,,,,,,
Nxph1,,,,,,,,,,,,,0.9952718676122931,,,,,,,,,,,
Car10,,,,,,,,,,,,,0.9562647754137116,,,,,,,,,,,
Chrm3,,,,,,,,,,,,,0.900709219858156,,,,,,,,,,,
Etl4,,,,,,,,,,,,,,0.9963702359346642,,,,,,,,,,
Lhfpl3,,,,,,,,,,,,,,1.0,,,,,,,,,,
Rbfox1,,,,,,,,,,,,,,1.0,,,,,,,,,,
Hs3st4,,,,,,,,,,,,,,0.9836660617059891,,,,,,,,,,
Foxp2,,,,,,,,,,,,,,0.9818511796733213,,,,,,,,,,
Pcbp3,,,,,,,,,,,,,,,1.0,,,,,,,,,
Otx2os1,,,,,,,,,,,,,,,0.9629629629629629,,,,,,,,,
Nrg1,,,,,,,,,,,,,,,1.0,,,,,,,,,
Nyap2,,,,,,,,,,,,,,,0.9629629629629629,,,,,,,,,
Prkg1,,,,,,,,,,,,,,,0.9629629629629629,,,,,,,,,
Slc18a2,,,,,,,,,,,,,,,,0.9210526315789473,,,,,,,,
Sdk1,,,,,,,,,,,,,,,,1.0,,,,,,,,
Meg3,,,,,,,,,,,,,,,,1.0,,,,,,,,
Dab1,,,,,,,,,,,,,,,,1.0,,,,,,,,
Gm26871,,,,,,,,,,,,,,,,1.0,,,,,,,,
Gpc5,,,,,,,,,,,,,,,,,0.984070796460177,,,,,,,
Slc4a4,,,,,,,,,,,,,,,,,0.9460176991150443,,,,,,,
Npas3,,,,,,,,,,,,,,,,,0.9942477876106195,,,,,,,
Wdr17,,,,,,,,,,,,,,,,,0.9287610619469027,,,,,,,
Trpm3,,,,,,,,,,,,,,,,,0.9783185840707964,,,,,,,
Dnah12,,,,,,,,,,,,,,,,,,1.0,,,,,,
Dnah6,,,,,,,,,,,,,,,,,,1.0,,,,,,
Cfap299,,,,,,,,,,,,,,,,,,1.0,,,,,,
Lrrc36,,,,,,,,,,,,,,,,,,1.0,,,,,,
Wdr49,,,,,,,,,,,,,,,,,,1.0,,,,,,
Tnr,,,,,,,,,,,,,,,,,,,0.9953198127925117,,,,,
Lhfpl3,,,,,,,,,,,,,,,,,,,0.9953198127925117,,,,,
Xylt1,,,,,,,,,,,,,,,,,,,0.9765990639625585,,,,,
Dscam,,,,,,,,,,,,,,,,,,,0.9937597503900156,,,,,
Pcdh15,,,,,,,,,,,,,,,,,,,0.9953198127925117,,,,,
Pde4b,,,,,,,,,,,,,,,,,,,,0.9917187272991428,,,,
Mbp,,,,,,,,,,,,,,,,,,,,0.9639691994769722,,,,
St18,,,,,,,,,,,,,,,,,,,,0.946825512131338,,,,
Nkain2,,,,,,,,,,,,,,,,,,,,0.9930262966729624,,,,
Tmeff2,,,,,,,,,,,,,,,,,,,,0.9453726572715385,,,,
Slc7a11,,,,,,,,,,,,,,,,,,,,,0.9375,,,
Lama1,,,,,,,,,,,,,,,,,,,,,0.875,,,
Colec12,,,,,,,,,,,,,,,,,,,,,0.875,,,
Atp1a2,,,,,,,,,,,,,,,,,,,,,0.875,,,
Cped1,,,,,,,,,,,,,,,,,,,,,0.8125,,,
Atp13a5,,,,,,,,,,,,,,,,,,,,,,1.0,,
Dlc1,,,,,,,,,,,,,,,,,,,,,,0.9487179487179487,,
Cald1,,,,,,,,,,,,,,,,,,,,,,0.8974358974358975,,
Pde8b,,,,,,,,,,,,,,,,,,,,,,0.8974358974358975,,
Atp1a2,,,,,,,,,,,,,,,,,,,,,,0.8717948717948718,,
Flt1,,,,,,,,,,,,,,,,,,,,,,,1.0,
Slco1a4,,,,,,,,,,,,,,,,,,,,,,,0.9701492537313433,
Igf1r,,,,,,,,,,,,,,,,,,,,,,,0.9701492537313433,
ENSMUSG00000121513,,,,,,,,,,,,,,,,,,,,,,,0.9701492537313433,
Ebf1,,,,,,,,,,,,,,,,,,,,,,,0.8955223880597015,
Inpp5d,,,,,,,,,,,,,,,,,,,,,,,,0.9022727272727272
Plxdc2,,,,,,,,,,,,,,,,,,,,,,,,0.9625
Srgap2,,,,,,,,,,,,,,,,,,,,,,,,0.9238636363636363
Tgfbr1,,,,,,,,,,,,,,,,,,,,,,,,0.8295454545454546
Tanc2,,,,,,,,,,,,,,,,,,,,,,,,0.9409090909090909
