Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,L2-3 CUX2 ACVR1C THSD7A,L3-5 RORB MKX GRIN3A,InN SST FREM1,OPC PDGFRA PCDH15,PC P2RY14 GRM8,L6 OPRK1 THEMIS RGS6,InN PVALB HPSE,InN VIP HS3ST3B1,L6 FEZF2 NPFFR2 KCNK2,L3-5 RORB GABRG1 KCNH7,InN LAMP5 BMP7,L3-5 RORB PCBP3 IL1RAPL2,L5-6 FEZF2 NXPH2 GRIK1
ARPP19,0.64598385040374,,,,,,,,,,,,,,,,
ENSG00000289901,0.626859328516787,,,,,,,,,,,,,,,,
BEX1,0.6430089247768805,,,,,,,,,,,,,,,,
MAP2,0.7632809179770506,,,,,,,,,,,,,,,,
RPL41,0.6897577560560986,,,,,,,,,,,,,,,,
RTN1,0.7165320866978325,,,,,,,,,,,,,,,,
SELENOW,0.6417339566510837,,,,,,,,,,,,,,,,
CREG2,0.5541861453463663,,,,,,,,,,,,,,,,
CTNNA3,,0.9490291262135923,,,,,,,,,,,,,,,
ST18,,0.9174757281553398,,,,,,,,,,,,,,,
RNF220,,0.9223300970873787,,,,,,,,,,,,,,,
QKI,,0.9320388349514563,,,,,,,,,,,,,,,
IL1RAPL1,,0.9490291262135923,,,,,,,,,,,,,,,
FRMD4B,,0.8762135922330098,,,,,,,,,,,,,,,
PLEKHH1,,0.8713592233009708,,,,,,,,,,,,,,,
SIK3,,0.912621359223301,,,,,,,,,,,,,,,
PCDH9,,0.9805825242718447,,,,,,,,,,,,,,,
PDE4B,,0.9053398058252428,,,,,,,,,,,,,,,
MBP,,0.9563106796116505,,,,,,,,,,,,,,,
SLC44A1,,0.8980582524271845,,,,,,,,,,,,,,,
FRMD5,,0.8932038834951457,,,,,,,,,,,,,,,
NCKAP5,,0.8640776699029126,,,,,,,,,,,,,,,
PLP1,,0.8956310679611651,,,,,,,,,,,,,,,
DOCK10,,0.8543689320388349,,,,,,,,,,,,,,,
TMTC2,,0.8592233009708737,,,,,,,,,,,,,,,
ELMO1,,0.8956310679611651,,,,,,,,,,,,,,,
PPP2R2B,,0.9223300970873787,,,,,,,,,,,,,,,
UNC5C,,0.8810679611650486,,,,,,,,,,,,,,,
C10orf90,,0.7961165048543689,,,,,,,,,,,,,,,
EDIL3,,0.8592233009708737,,,,,,,,,,,,,,,
ZNF536,,0.8228155339805825,,,,,,,,,,,,,,,
SLC24A2,,0.9344660194174758,,,,,,,,,,,,,,,
CREB5,,0.7985436893203883,,,,,,,,,,,,,,,
PIP4K2A,,0.8446601941747572,,,,,,,,,,,,,,,
KCNH8,,0.779126213592233,,,,,,,,,,,,,,,
ENPP2,,0.7815533980582524,,,,,,,,,,,,,,,
PHLPP1,,0.8349514563106796,,,,,,,,,,,,,,,
DOCK5,,0.7888349514563107,,,,,,,,,,,,,,,
CERCAM,,0.7742718446601942,,,,,,,,,,,,,,,
PDE8A,,0.8203883495145631,,,,,,,,,,,,,,,
TRIM2,,0.9271844660194175,,,,,,,,,,,,,,,
MAP7,,0.8422330097087378,,,,,,,,,,,,,,,
TF,,0.7839805825242718,,,,,,,,,,,,,,,
PXK,,0.8009708737864077,,,,,,,,,,,,,,,
AGAP1,,0.9029126213592233,,,,,,,,,,,,,,,
ZBTB20,,0.8543689320388349,,,,,,,,,,,,,,,
SHTN1,,0.8640776699029126,,,,,,,,,,,,,,,
DLG2,,0.9563106796116505,,,,,,,,,,,,,,,
SLCO3A1,,0.7936893203883495,,,,,,,,,,,,,,,
CLMN,,0.7330097087378641,,,,,,,,,,,,,,,
FMNL2,,0.8640776699029126,,,,,,,,,,,,,,,
CNDP1,,0.7111650485436893,,,,,,,,,,,,,,,
CDK18,,0.7257281553398058,,,,,,,,,,,,,,,
MAGI2,,0.9320388349514563,,,,,,,,,,,,,,,
DAAM2,,0.7402912621359223,,,,,,,,,,,,,,,
TTLL7,,0.8713592233009708,,,,,,,,,,,,,,,
TMEM165,,0.7572815533980582,,,,,,,,,,,,,,,
ANO4,,0.7572815533980582,,,,,,,,,,,,,,,
SLC1A2,,,0.9293478260869565,,,,,,,,,,,,,,
NTM,,,0.9565217391304348,,,,,,,,,,,,,,
MACF1,,,0.9456521739130435,,,,,,,,,,,,,,
GPC5,,,0.8206521739130435,,,,,,,,,,,,,,
ADGRV1,,,0.7934782608695652,,,,,,,,,,,,,,
PITPNC1,,,0.8097826086956522,,,,,,,,,,,,,,
MSI2,,,0.8152173913043478,,,,,,,,,,,,,,
SLC1A3,,,0.7989130434782609,,,,,,,,,,,,,,
CTNNA2,,,0.9293478260869565,,,,,,,,,,,,,,
SYNE1,,,0.8913043478260869,,,,,,,,,,,,,,
DST,,,0.9184782608695652,,,,,,,,,,,,,,
RORA,,,0.8641304347826086,,,,,,,,,,,,,,
LSAMP,,,0.9293478260869565,,,,,,,,,,,,,,
RYR3,,,0.7391304347826086,,,,,,,,,,,,,,
NPAS3,,,0.8043478260869565,,,,,,,,,,,,,,
OBI1-AS1,,,0.6467391304347826,,,,,,,,,,,,,,
DTNA,,,0.7880434782608695,,,,,,,,,,,,,,
CTNND2,,,0.8478260869565217,,,,,,,,,,,,,,
MMD2,,,0.6032608695652174,,,,,,,,,,,,,,
NKAIN3,,,0.6032608695652174,,,,,,,,,,,,,,
CDH20,,,0.657608695652174,,,,,,,,,,,,,,
SORBS1,,,0.7228260869565217,,,,,,,,,,,,,,
LINC00299,,,0.592391304347826,,,,,,,,,,,,,,
ATP1A2,,,0.6086956521739131,,,,,,,,,,,,,,
CLU,,,0.9021739130434783,,,,,,,,,,,,,,
TNIK,,,0.6739130434782609,,,,,,,,,,,,,,
GPM6A,,,0.8858695652173914,,,,,,,,,,,,,,
PTGDS,,,0.6847826086956522,,,,,,,,,,,,,,
MIR9-1HG,,,0.5978260869565217,,,,,,,,,,,,,,
WWOX,,,0.7119565217391305,,,,,,,,,,,,,,
PREX2,,,0.5543478260869565,,,,,,,,,,,,,,
SFXN5,,,0.5869565217391305,,,,,,,,,,,,,,
COL5A3,,,0.4945652173913043,,,,,,,,,,,,,,
FBXL7,,,0.5760869565217391,,,,,,,,,,,,,,
NRG3,,,0.8695652173913043,,,,,,,,,,,,,,
PAMR1,,,0.47282608695652173,,,,,,,,,,,,,,
NRXN1,,,0.8586956521739131,,,,,,,,,,,,,,
ENSG00000271860,,,0.5380434782608695,,,,,,,,,,,,,,
TRPM3,,,0.6032608695652174,,,,,,,,,,,,,,
NEAT1,,,0.6358695652173914,,,,,,,,,,,,,,
ABLIM1,,,0.625,,,,,,,,,,,,,,
PRDM16,,,0.45652173913043476,,,,,,,,,,,,,,
ENSG00000286757,,,0.46195652173913043,,,,,,,,,,,,,,
ZBTB20,,,0.657608695652174,,,,,,,,,,,,,,
NEBL,,,0.6521739130434783,,,,,,,,,,,,,,
ZNF98,,,0.44021739130434784,,,,,,,,,,,,,,
LINC03051,,,0.6032608695652174,,,,,,,,,,,,,,
PSD2,,,0.44021739130434784,,,,,,,,,,,,,,
CAMK2G,,,0.6358695652173914,,,,,,,,,,,,,,
HPSE2,,,0.4076086956521739,,,,,,,,,,,,,,
SFMBT2,,,,0.9642857142857143,,,,,,,,,,,,,
LRMDA,,,,0.9464285714285714,,,,,,,,,,,,,
DOCK4,,,,0.9702380952380952,,,,,,,,,,,,,
PLXDC2,,,,0.9523809523809523,,,,,,,,,,,,,
APBB1IP,,,,0.8988095238095238,,,,,,,,,,,,,
SYNDIG1,,,,0.9226190476190477,,,,,,,,,,,,,
FOXN3,,,,0.9345238095238095,,,,,,,,,,,,,
MEF2A,,,,0.9404761904761905,,,,,,,,,,,,,
ST6GAL1,,,,0.9107142857142857,,,,,,,,,,,,,
ITPR2,,,,0.9107142857142857,,,,,,,,,,,,,
FRMD4A,,,,0.9702380952380952,,,,,,,,,,,,,
SRGAP2,,,,0.8928571428571429,,,,,,,,,,,,,
DLEU1,,,,0.8690476190476191,,,,,,,,,,,,,
DOCK8,,,,0.8154761904761905,,,,,,,,,,,,,
CYFIP1,,,,0.8452380952380952,,,,,,,,,,,,,
INPP5D,,,,0.8154761904761905,,,,,,,,,,,,,
ADAM28,,,,0.7916666666666666,,,,,,,,,,,,,
KCNQ3,,,,0.9107142857142857,,,,,,,,,,,,,
LDLRAD4,,,,0.8988095238095238,,,,,,,,,,,,,
CHST11,,,,0.8392857142857143,,,,,,,,,,,,,
ARHGAP24,,,,0.7916666666666666,,,,,,,,,,,,,
LPAR6,,,,0.7797619047619048,,,,,,,,,,,,,
C3,,,,0.7678571428571429,,,,,,,,,,,,,
ST6GALNAC3,,,,0.8511904761904762,,,,,,,,,,,,,
PALD1,,,,0.7619047619047619,,,,,,,,,,,,,
ENSG00000249738,,,,0.7440476190476191,,,,,,,,,,,,,
SORL1,,,,0.8571428571428571,,,,,,,,,,,,,
TBC1D22A,,,,0.8154761904761905,,,,,,,,,,,,,
ABCC4,,,,0.7440476190476191,,,,,,,,,,,,,
CX3CR1,,,,0.7261904761904762,,,,,,,,,,,,,
MAML3,,,,0.7857142857142857,,,,,,,,,,,,,
P2RY12,,,,0.7202380952380952,,,,,,,,,,,,,
LRRK1,,,,0.7678571428571429,,,,,,,,,,,,,
ANKRD44,,,,0.7738095238095238,,,,,,,,,,,,,
ATP8B4,,,,0.7202380952380952,,,,,,,,,,,,,
MAF,,,,0.7321428571428571,,,,,,,,,,,,,
ABR,,,,0.8630952380952381,,,,,,,,,,,,,
EPB41L2,,,,0.8273809523809523,,,,,,,,,,,,,
DISC1,,,,0.7440476190476191,,,,,,,,,,,,,
AKAP13,,,,0.7797619047619048,,,,,,,,,,,,,
TBXAS1,,,,0.6845238095238095,,,,,,,,,,,,,
FYB1,,,,0.6785714285714286,,,,,,,,,,,,,
IPCEF1,,,,0.8273809523809523,,,,,,,,,,,,,
LINC01374,,,,0.6726190476190477,,,,,,,,,,,,,
ZFHX3,,,,0.75,,,,,,,,,,,,,
SLC4A7,,,,0.7321428571428571,,,,,,,,,,,,,
SOCS6,,,,0.6904761904761905,,,,,,,,,,,,,
SLCO2B1,,,,0.6785714285714286,,,,,,,,,,,,,
MAP4K4,,,,0.8630952380952381,,,,,,,,,,,,,
ZFP36L1,,,,0.6785714285714286,,,,,,,,,,,,,
HS6ST3,,,,,0.9795918367346939,,,,,,,,,,,,
KCNIP4,,,,,1.0,,,,,,,,,,,,
CUX2,,,,,0.891156462585034,,,,,,,,,,,,
CSMD1,,,,,1.0,,,,,,,,,,,,
MEG3,,,,,0.9931972789115646,,,,,,,,,,,,
CDH18,,,,,0.9591836734693877,,,,,,,,,,,,
LRRTM4,,,,,0.9795918367346939,,,,,,,,,,,,
RGS6,,,,,0.9591836734693877,,,,,,,,,,,,
LINGO2,,,,,0.9591836734693877,,,,,,,,,,,,
CNTNAP5,,,,,0.9387755102040817,,,,,,,,,,,,
ENSG00000229618,,,,,0.8843537414965986,,,,,,,,,,,,
TAFA1,,,,,0.9115646258503401,,,,,,,,,,,,
MALAT1,,,,,1.0,,,,,,,,,,,,
LINC01250,,,,,0.8843537414965986,,,,,,,,,,,,
STXBP5L,,,,,0.9795918367346939,,,,,,,,,,,,
RGS7,,,,,0.9727891156462585,,,,,,,,,,,,
LRFN5,,,,,0.9591836734693877,,,,,,,,,,,,
KCNH1,,,,,0.9591836734693877,,,,,,,,,,,,
GALNTL6,,,,,0.891156462585034,,,,,,,,,,,,
ENSG00000228566,,,,,0.8571428571428571,,,,,,,,,,,,
DGKB,,,,,0.9455782312925171,,,,,,,,,,,,
R3HDM1,,,,,0.9727891156462585,,,,,,,,,,,,
ENSG00000250243,,,,,0.8163265306122449,,,,,,,,,,,,
CACNA2D3,,,,,0.9523809523809523,,,,,,,,,,,,
GRIA4,,,,,0.9659863945578231,,,,,,,,,,,,
TENM2,,,,,0.9659863945578231,,,,,,,,,,,,
GRM7,,,,,0.9387755102040817,,,,,,,,,,,,
DLGAP2,,,,,0.9727891156462585,,,,,,,,,,,,
ADGRB3,,,,,0.9931972789115646,,,,,,,,,,,,
KALRN,,,,,0.9727891156462585,,,,,,,,,,,,
NRG3,,,,,0.9863945578231292,,,,,,,,,,,,
ENSG00000285939,,,,,0.8231292517006803,,,,,,,,,,,,
RBFOX1,,,,,0.9863945578231292,,,,,,,,,,,,
CEROX1,,,,,0.8571428571428571,,,,,,,,,,,,
MIAT,,,,,0.9387755102040817,,,,,,,,,,,,
ENSG00000251600,,,,,0.8571428571428571,,,,,,,,,,,,
FAT3,,,,,0.9387755102040817,,,,,,,,,,,,
KHDRBS2,,,,,0.9727891156462585,,,,,,,,,,,,
KCNQ5,,,,,0.9863945578231292,,,,,,,,,,,,
AGBL4,,,,,0.9659863945578231,,,,,,,,,,,,
CELF2,,,,,0.9795918367346939,,,,,,,,,,,,
SHISA9,,,,,0.9047619047619048,,,,,,,,,,,,
RALYL,,,,,0.9727891156462585,,,,,,,,,,,,
TALAM1,,,,,0.9115646258503401,,,,,,,,,,,,
EPHA6,,,,,0.8639455782312925,,,,,,,,,,,,
ENSG00000233928,,,,,0.8231292517006803,,,,,,,,,,,,
MLIP,,,,,0.8639455782312925,,,,,,,,,,,,
CHRM3,,,,,0.9523809523809523,,,,,,,,,,,,
MPP7,,,,,0.8163265306122449,,,,,,,,,,,,
KCTD16,,,,,0.9659863945578231,,,,,,,,,,,,
ENSG00000254394,,,,,,0.8082191780821918,,,,,,,,,,,
ENSG00000287172,,,,,,0.8013698630136986,,,,,,,,,,,
IL1RAPL2,,,,,,0.8013698630136986,,,,,,,,,,,
KCNIP4,,,,,,0.9863013698630136,,,,,,,,,,,
RALYL,,,,,,0.952054794520548,,,,,,,,,,,
NRG1,,,,,,0.9041095890410958,,,,,,,,,,,
CASC15,,,,,,0.8561643835616438,,,,,,,,,,,
PHACTR1,,,,,,0.9657534246575342,,,,,,,,,,,
CCSER1,,,,,,0.958904109589041,,,,,,,,,,,
AGBL4,,,,,,0.952054794520548,,,,,,,,,,,
PDE4D,,,,,,0.958904109589041,,,,,,,,,,,
CPNE4,,,,,,0.8424657534246576,,,,,,,,,,,
FRMPD4,,,,,,0.9178082191780822,,,,,,,,,,,
KCNQ5,,,,,,0.9657534246575342,,,,,,,,,,,
KCNH7,,,,,,0.8698630136986302,,,,,,,,,,,
TAFA1,,,,,,0.8424657534246576,,,,,,,,,,,
CLSTN2,,,,,,0.9315068493150684,,,,,,,,,,,
CCDC85A,,,,,,0.8424657534246576,,,,,,,,,,,
RXFP1,,,,,,0.8082191780821918,,,,,,,,,,,
DPP10,,,,,,0.9863013698630136,,,,,,,,,,,
CADPS2,,,,,,0.910958904109589,,,,,,,,,,,
NKAIN2,,,,,,0.9383561643835616,,,,,,,,,,,
CNTN5,,,,,,0.8356164383561644,,,,,,,,,,,
EPHA3,,,,,,0.7671232876712328,,,,,,,,,,,
TRMT9B,,,,,,0.8082191780821918,,,,,,,,,,,
FSTL4,,,,,,0.815068493150685,,,,,,,,,,,
CNTN3,,,,,,0.821917808219178,,,,,,,,,,,
OPCML,,,,,,0.9794520547945206,,,,,,,,,,,
ARPP21,,,,,,0.9315068493150684,,,,,,,,,,,
ENSG00000253693,,,,,,0.6643835616438356,,,,,,,,,,,
PDE1A,,,,,,0.910958904109589,,,,,,,,,,,
LINC03000,,,,,,0.6917808219178082,,,,,,,,,,,
CDH10,,,,,,0.8493150684931506,,,,,,,,,,,
ERC2,,,,,,0.9246575342465754,,,,,,,,,,,
TAFA2,,,,,,0.8767123287671232,,,,,,,,,,,
KCNT2,,,,,,0.7945205479452054,,,,,,,,,,,
EML6,,,,,,0.8561643835616438,,,,,,,,,,,
BRINP3,,,,,,0.7945205479452054,,,,,,,,,,,
RYR2,,,,,,0.9657534246575342,,,,,,,,,,,
TOX,,,,,,0.8356164383561644,,,,,,,,,,,
PTPRT,,,,,,0.9178082191780822,,,,,,,,,,,
FAT3,,,,,,0.8698630136986302,,,,,,,,,,,
NAV3,,,,,,0.952054794520548,,,,,,,,,,,
ENSG00000285940,,,,,,0.726027397260274,,,,,,,,,,,
KCNB2,,,,,,0.7945205479452054,,,,,,,,,,,
SNTG1,,,,,,0.9383561643835616,,,,,,,,,,,
GALNT17,,,,,,0.9315068493150684,,,,,,,,,,,
MDGA2,,,,,,0.8767123287671232,,,,,,,,,,,
GRM7,,,,,,0.8698630136986302,,,,,,,,,,,
LINC02263,,,,,,0.678082191780822,,,,,,,,,,,
GRIK1,,,,,,,0.9646017699115044,,,,,,,,,,
NXPH1,,,,,,,0.9557522123893806,,,,,,,,,,
KIAA1217,,,,,,,0.9557522123893806,,,,,,,,,,
RBFOX1,,,,,,,0.9823008849557522,,,,,,,,,,
XKR4,,,,,,,0.9380530973451328,,,,,,,,,,
GRIP1,,,,,,,0.9380530973451328,,,,,,,,,,
ROBO2,,,,,,,0.9823008849557522,,,,,,,,,,
GRIK3,,,,,,,0.8761061946902655,,,,,,,,,,
CDH9,,,,,,,0.9026548672566371,,,,,,,,,,
GRIK2,,,,,,,0.9646017699115044,,,,,,,,,,
KIF26B,,,,,,,0.8672566371681416,,,,,,,,,,
NRXN3,,,,,,,0.9911504424778761,,,,,,,,,,
SOX6,,,,,,,0.8761061946902655,,,,,,,,,,
DLGAP1,,,,,,,0.9911504424778761,,,,,,,,,,
ROBO1,,,,,,,0.9026548672566371,,,,,,,,,,
SYNPR,,,,,,,0.8761061946902655,,,,,,,,,,
CNTNAP2,,,,,,,0.9646017699115044,,,,,,,,,,
KAZN,,,,,,,0.9734513274336283,,,,,,,,,,
DAB1,,,,,,,0.911504424778761,,,,,,,,,,
KCNIP1,,,,,,,0.8584070796460177,,,,,,,,,,
RBMS3,,,,,,,0.9292035398230089,,,,,,,,,,
SPOCK3,,,,,,,0.9380530973451328,,,,,,,,,,
AUTS2,,,,,,,0.9469026548672567,,,,,,,,,,
WLS,,,,,,,0.8407079646017699,,,,,,,,,,
TENM3,,,,,,,0.8584070796460177,,,,,,,,,,
GRIA1,,,,,,,0.9469026548672567,,,,,,,,,,
TIAM1,,,,,,,0.8938053097345132,,,,,,,,,,
RPS6KA2,,,,,,,0.9026548672566371,,,,,,,,,,
GRID2,,,,,,,0.8938053097345132,,,,,,,,,,
DAPK1,,,,,,,0.8672566371681416,,,,,,,,,,
AHI1,,,,,,,0.9380530973451328,,,,,,,,,,
PTPRM,,,,,,,0.8849557522123894,,,,,,,,,,
CACNA1A,,,,,,,0.9734513274336283,,,,,,,,,,
PTPRN2,,,,,,,0.9469026548672567,,,,,,,,,,
ASTN2,,,,,,,0.911504424778761,,,,,,,,,,
SLC24A3,,,,,,,0.7610619469026548,,,,,,,,,,
MALAT1,,,,,,,1.0,,,,,,,,,,
RUNX1T1,,,,,,,0.8761061946902655,,,,,,,,,,
FRMD4A,,,,,,,0.9823008849557522,,,,,,,,,,
TENM1,,,,,,,0.7876106194690266,,,,,,,,,,
GPC6,,,,,,,0.8053097345132744,,,,,,,,,,
LHFPL3,,,,,,,0.7610619469026548,,,,,,,,,,
MTUS2,,,,,,,0.8672566371681416,,,,,,,,,,
RASGRF2,,,,,,,0.8672566371681416,,,,,,,,,,
LINC00342,,,,,,,0.831858407079646,,,,,,,,,,
PACRG,,,,,,,0.7699115044247787,,,,,,,,,,
ANK1,,,,,,,0.7168141592920354,,,,,,,,,,
SST,,,,,,,0.6991150442477876,,,,,,,,,,
SNHG14,,,,,,,1.0,,,,,,,,,,
ANKRD36C,,,,,,,0.9292035398230089,,,,,,,,,,
LHFPL3,,,,,,,,0.8365384615384616,,,,,,,,,
PTPRZ1,,,,,,,,0.8365384615384616,,,,,,,,,
TNR,,,,,,,,0.8557692307692307,,,,,,,,,
VCAN,,,,,,,,0.8076923076923077,,,,,,,,,
PCDH15,,,,,,,,0.8076923076923077,,,,,,,,,
DSCAM,,,,,,,,0.8653846153846154,,,,,,,,,
EPN2,,,,,,,,0.8076923076923077,,,,,,,,,
SEZ6L,,,,,,,,0.7980769230769231,,,,,,,,,
AGAP1,,,,,,,,0.8942307692307693,,,,,,,,,
XYLT1,,,,,,,,0.7596153846153846,,,,,,,,,
LRRC4C,,,,,,,,0.8269230769230769,,,,,,,,,
MEGF11,,,,,,,,0.6634615384615384,,,,,,,,,
SEMA5A,,,,,,,,0.6826923076923077,,,,,,,,,
CHST11,,,,,,,,0.7211538461538461,,,,,,,,,
DPP6,,,,,,,,0.8557692307692307,,,,,,,,,
NAV1,,,,,,,,0.7692307692307693,,,,,,,,,
PDZD2,,,,,,,,0.7403846153846154,,,,,,,,,
SULF2,,,,,,,,0.6442307692307693,,,,,,,,,
NTM,,,,,,,,0.875,,,,,,,,,
CA10,,,,,,,,0.7019230769230769,,,,,,,,,
HIP1R,,,,,,,,0.6826923076923077,,,,,,,,,
KCNMB2,,,,,,,,0.6826923076923077,,,,,,,,,
ADAMTS17,,,,,,,,0.6538461538461539,,,,,,,,,
ADARB2,,,,,,,,0.6826923076923077,,,,,,,,,
TAOK3,,,,,,,,0.7692307692307693,,,,,,,,,
PDGFRA,,,,,,,,0.5865384615384616,,,,,,,,,
LINC00511,,,,,,,,0.6346153846153846,,,,,,,,,
OPCML,,,,,,,,0.8942307692307693,,,,,,,,,
ABHD2,,,,,,,,0.7211538461538461,,,,,,,,,
PLEKHH2,,,,,,,,0.5865384615384616,,,,,,,,,
SOX6,,,,,,,,0.6346153846153846,,,,,,,,,
KIF13A,,,,,,,,0.6634615384615384,,,,,,,,,
DISC1,,,,,,,,0.6153846153846154,,,,,,,,,
OPHN1,,,,,,,,0.6634615384615384,,,,,,,,,
ZNF462,,,,,,,,0.6057692307692307,,,,,,,,,
COL9A1,,,,,,,,0.5288461538461539,,,,,,,,,
HIP1,,,,,,,,0.6346153846153846,,,,,,,,,
DGKG,,,,,,,,0.6057692307692307,,,,,,,,,
KIF26B,,,,,,,,0.5865384615384616,,,,,,,,,
ENSG00000278254,,,,,,,,0.5,,,,,,,,,
ADGRL3,,,,,,,,0.8557692307692307,,,,,,,,,
MYT1,,,,,,,,0.5096153846153846,,,,,,,,,
MMP16,,,,,,,,0.6923076923076923,,,,,,,,,
LRRTM4,,,,,,,,0.8557692307692307,,,,,,,,,
ASTN2,,,,,,,,0.7211538461538461,,,,,,,,,
LUZP2,,,,,,,,0.5673076923076923,,,,,,,,,
NLGN1,,,,,,,,0.8269230769230769,,,,,,,,,
GRID2,,,,,,,,0.7019230769230769,,,,,,,,,
MIR9-1HG,,,,,,,,0.6346153846153846,,,,,,,,,
CSMD1,,,,,,,,0.875,,,,,,,,,
DLC1,,,,,,,,,0.8651685393258427,,,,,,,,
ATP1A2,,,,,,,,,0.8202247191011236,,,,,,,,
COLEC12,,,,,,,,,0.7865168539325843,,,,,,,,
SLC19A1,,,,,,,,,0.7752808988764045,,,,,,,,
LAMA2,,,,,,,,,0.8089887640449438,,,,,,,,
EBF1,,,,,,,,,0.7528089887640449,,,,,,,,
ARHGAP29,,,,,,,,,0.797752808988764,,,,,,,,
ITIH5,,,,,,,,,0.7415730337078652,,,,,,,,
PARD3,,,,,,,,,0.7640449438202247,,,,,,,,
COBLL1,,,,,,,,,0.7640449438202247,,,,,,,,
EPS8,,,,,,,,,0.7415730337078652,,,,,,,,
UTRN,,,,,,,,,0.797752808988764,,,,,,,,
PDGFRB,,,,,,,,,0.7191011235955056,,,,,,,,
ZEB1,,,,,,,,,0.797752808988764,,,,,,,,
PTN,,,,,,,,,0.7528089887640449,,,,,,,,
IGFBP7,,,,,,,,,0.7078651685393258,,,,,,,,
CARMN,,,,,,,,,0.6741573033707865,,,,,,,,
CALD1,,,,,,,,,0.7752808988764045,,,,,,,,
RBMS3,,,,,,,,,0.7640449438202247,,,,,,,,
NOTCH3,,,,,,,,,0.6629213483146067,,,,,,,,
ARHGAP42,,,,,,,,,0.6741573033707865,,,,,,,,
LHFPL6,,,,,,,,,0.7415730337078652,,,,,,,,
SLC20A2,,,,,,,,,0.7640449438202247,,,,,,,,
NR2F2-AS1,,,,,,,,,0.651685393258427,,,,,,,,
DCN,,,,,,,,,0.651685393258427,,,,,,,,
SLC6A1,,,,,,,,,0.7415730337078652,,,,,,,,
ADAMTS9-AS2,,,,,,,,,0.6966292134831461,,,,,,,,
PRKG1,,,,,,,,,0.7415730337078652,,,,,,,,
RBPMS,,,,,,,,,0.651685393258427,,,,,,,,
RGS5,,,,,,,,,0.6966292134831461,,,,,,,,
RORA,,,,,,,,,0.8426966292134831,,,,,,,,
PDE7B,,,,,,,,,0.6966292134831461,,,,,,,,
SLC38A11,,,,,,,,,0.651685393258427,,,,,,,,
MYO1B,,,,,,,,,0.6629213483146067,,,,,,,,
