Gene,DC3,CD8.Prolif,Treg,NKT,CD8.Naive,HSC_CD38pos,CD4.EM,CD4.CM,B_malignant
RPS27A,,,,,1.0,,,,
CBLB,,,,,0.9263157894736842,,,,
RPS28,,,,,1.0,,,,
RPL36A,,,,,1.0,,,,
CD96,,,,,0.9263157894736842,,,,
RPLP2,,,,,1.0,,,,
RPL30,,,,,1.0,,,,
RPL36,,,,,1.0,,,,
RPL3,,,,,1.0,,,,
RPL19,,,,,1.0,,,,
RPSA,,,,,1.0,,,,
RPL34,,,,,1.0,,,,
RPS18,,,,,1.0,,,,
HCST,,,,,0.9473684210526315,,,,
THEMIS,,,,,0.8631578947368421,,,,
RPS21,,,,,1.0,,,,
EEF1A1,,,,,1.0,,,,
RPS10,,,,,1.0,,,,
RPS4X,,,,,1.0,,,,
NCALD,,,,,0.8,,,,
RPL13,,,,,1.0,,,,
RPL14,,,,,1.0,,,,
PCED1B-AS1,,,,,0.9368421052631579,,,,
ATP8B4,,,,,,0.9166666666666666,,,
IGFBP7,,,,,,0.8888888888888888,,,
IGF2BP2,,,,,,0.8888888888888888,,,
PPM1H,,,,,,0.8333333333333334,,,
ETV6,,,,,,1.0,,,
CDK6,,,,,,0.9722222222222222,,,
ZNF804A,,,,,,0.8611111111111112,,,
ZNF521,,,,,,0.75,,,
CAT,,,,,,1.0,,,
SOX4,,,,,,0.8333333333333334,,,
MACROH2A1,,,,,,1.0,,,
LYL1,,,,,,0.9444444444444444,,,
DACH1,,,,,,0.7777777777777778,,,
NKAIN2,,,,,,0.7222222222222222,,,
CASC15,,,,,,0.7222222222222222,,,
RNF220,,,,,,0.8055555555555556,,,
HTR1F,,,,,,0.7222222222222222,,,
SERPINB1,,,,,,1.0,,,
DAPK1,,,,,,0.9166666666666666,,,
RNF130,,,,,,1.0,,,
MEIS1,,,,,,0.6944444444444444,,,
ZNRF1,,,,,,0.7777777777777778,,,
EBPL,,,,,,0.8888888888888888,,,
MED12L,,,,,,0.6944444444444444,,,
MTURN,,,,,,0.7777777777777778,,,
MAML3,,,,,,1.0,,,
NRIP1,,,,,,0.9166666666666666,,,
COL24A1,,,,,,0.6666666666666666,,,
PRSS57,,,,,,0.6666666666666666,,,
MSRB3,,,,,,0.6666666666666666,,,
PBX1,,,,,,0.6666666666666666,,,
GIHCG,,,,,,0.7222222222222222,,,
MAP7,,,,,,0.6944444444444444,,,
ITGA9,,,,,,0.6666666666666666,,,
LMO2,,,,,,0.8888888888888888,,,
HMGA1,,,,,,0.9166666666666666,,,
ARHGAP32,,,,,,0.8333333333333334,,,
DEPTOR,,,,,,0.6666666666666666,,,
CHKA,,,,,,0.8611111111111112,,,
NREP,,,,,,0.6944444444444444,,,
ANGPT1,,,,,,0.6666666666666666,,,
DST,,,,,,0.7777777777777778,,,
CD109,,,,,,0.6666666666666666,,,
ENSG00000289364,,,,,,0.6388888888888888,,,
CDK6-AS1,,,,,,0.6388888888888888,,,
KIF13A,,,,,,0.9722222222222222,,,
TTC7B,,,,,,0.6666666666666666,,,
ZNF385D,,,,,,0.6388888888888888,,,
YBX3,,,,,,0.9444444444444444,,,
CALN1,,,,,,0.6388888888888888,,,
YTHDF2,,,,,,,1.0,,
UQCR11,,,,,,,1.0,,
RPL36A,,,,,,,1.0,,
ING5,,,,,,,1.0,,
GAS5,,,,,,,1.0,,
SUSD3,,,,,,,1.0,,
EIF4H,,,,,,,1.0,,
RAD51B,,,,,,,1.0,,
PRKAG1,,,,,,,1.0,,
DENND4C,,,,,,,1.0,,
TRIR,,,,,,,1.0,,
RPS3A,,,,,,,1.0,,
TOMM5,,,,,,,1.0,,
LEPROTL1,,,,,,,1.0,,
RPL39,,,,,,,1.0,,
ATP5MG,,,,,,,1.0,,
RPLP1,,,,,,,1.0,,
UBE2B,,,,,,,1.0,,
FBXW5,,,,,,,1.0,,
GSTK1,,,,,,,1.0,,
RPS13,,,,,,,1.0,,
CYP20A1,,,,,,,1.0,,
S100A6,,,,,,,1.0,,
RPL13A,,,,,,,1.0,,
RPL6,,,,,,,1.0,,
RPS4X,,,,,,,1.0,,
RPL31,,,,,,,1.0,,
HNRNPH3,,,,,,,1.0,,
RPS4Y1,,,,,,,1.0,,
MAP2K2,,,,,,,1.0,,
FAU,,,,,,,1.0,,
RAB3GAP1,,,,,,,1.0,,
RPS9,,,,,,,1.0,,
RPS12,,,,,,,1.0,,
TMSB4X,,,,,,,1.0,,
RPL8,,,,,,,1.0,,
RPL32,,,,,,,1.0,,
RPL17,,,,,,,1.0,,
RPL10,,,,,,,1.0,,
UBE2H,,,,,,,1.0,,
RPL19,,,,,,,1.0,,
RPS15A,,,,,,,1.0,,
RPS10,,,,,,,1.0,,
TPT1,,,,,,,1.0,,
RPLP2,,,,,,,1.0,,
KCMF1,,,,,,,1.0,,
SELENOM,,,,,,,0.8,,
UBC,,,,,,,1.0,,
RPS8,,,,,,,1.0,,
MZT2B,,,,,,,1.0,,
ABTB1,,,,,,,,1.0,
SPEN-AS1,,,,,,,,1.0,
SEC11A,,,,,,,,1.0,
WIPI2,,,,,,,,1.0,
FNIP1,,,,,,,,1.0,
TRAPPC1,,,,,,,,1.0,
PET100,,,,,,,,1.0,
TRIM13,,,,,,,,1.0,
GCHFR,,,,,,,,1.0,
VMP1,,,,,,,,1.0,
TIAM2,,,,,,,,1.0,
ZNF862,,,,,,,,1.0,
GLOD4,,,,,,,,1.0,
MCF2L2,,,,,,,,1.0,
LSM10,,,,,,,,1.0,
TPGS2,,,,,,,,1.0,
ZFPM1,,,,,,,,1.0,
PCNP,,,,,,,,1.0,
MANF,,,,,,,,1.0,
DYNLRB1,,,,,,,,1.0,
POLG2,,,,,,,,1.0,
EIF4H,,,,,,,,1.0,
LDHA,,,,,,,,1.0,
ITM2B,,,,,,,,1.0,
COMMD6,,,,,,,,1.0,
H2AZ1,,,,,,,,1.0,
PNRC1,,,,,,,,1.0,
DGKA,,,,,,,,1.0,
XPO4,,,,,,,,1.0,
TNRC6B,,,,,,,,1.0,
FAAH2,,,,,,,,1.0,
SELENOW,,,,,,,,1.0,
BRWD3,,,,,,,,1.0,
LTB,,,,,,,,1.0,
PRR5,,,,,,,,1.0,
RPS27L,,,,,,,,1.0,
RAB14,,,,,,,,1.0,
UST,,,,,,,,1.0,
RBM27,,,,,,,,1.0,
RALGAPA1,,,,,,,,1.0,
JTB,,,,,,,,1.0,
NSMAF,,,,,,,,1.0,
ENSG00000253736,,,,,,,,1.0,
RPS17,,,,,,,,1.0,
SLC30A7,,,,,,,,1.0,
EEA1,,,,,,,,1.0,
LINC00910,,,,,,,,1.0,
WDR33,,,,,,,,1.0,
HERC1,,,,,,,,1.0,
SUPT4H1,,,,,,,,1.0,
FAM135A,,,,,,,,,1.0
TBL1XR1,,,,,,,,,1.0
BLOC1S3,,,,,,,,,1.0
MTPN,,,,,,,,,1.0
WASHC2C,,,,,,,,,1.0
TPRKB,,,,,,,,,1.0
HIVEP1,,,,,,,,,1.0
DEK,,,,,,,,,1.0
AIMP2,,,,,,,,,1.0
TPT1-AS1,,,,,,,,,1.0
YTHDC1,,,,,,,,,1.0
SGF29,,,,,,,,,1.0
CCDC88B,,,,,,,,,1.0
LINC03006,,,,,,,,,1.0
PCMTD1-DT,,,,,,,,,1.0
SEM1,,,,,,,,,1.0
ENSG00000249806,,,,,,,,,1.0
ZNF217,,,,,,,,,1.0
PPP2R2D,,,,,,,,,1.0
CARF,,,,,,,,,1.0
LIMS1,,,,,,,,,1.0
PLCB1,,,,,,,,,1.0
B3GALT4,,,,,,,,,1.0
SPIDR,,,,,,,,,1.0
ESCO1,,,,,,,,,1.0
SEC31A,,,,,,,,,1.0
LIPE-AS1,,,,,,,,,1.0
C1D,,,,,,,,,1.0
PCGF3-AS1,,,,,,,,,1.0
FAAP20,,,,,,,,,1.0
MPI,,,,,,,,,1.0
C1orf50,,,,,,,,,1.0
DAZAP2,,,,,,,,,1.0
RBCK1,,,,,,,,,1.0
FXR1,,,,,,,,,1.0
PDS5B,,,,,,,,,1.0
FER,,,,,,,,,1.0
BIRC6-AS2,,,,,,,,,1.0
AHCYL1,,,,,,,,,1.0
THAP9,,,,,,,,,1.0
DEF6,,,,,,,,,1.0
DNAJC2,,,,,,,,,1.0
CFLAR-AS1,,,,,,,,,1.0
CLPB,,,,,,,,,1.0
FKTN,,,,,,,,,1.0
BTRC,,,,,,,,,1.0
SF1,,,,,,,,,1.0
GPX1,,,,,,,,,1.0
KANSL1L,,,,,,,,,1.0
CCDC59,,,,,,,,,1.0
